date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2022-01-25 00:00:00+00:00,-0.016215917360928422,435.01,436.94,1.0019390537140442,6.0753690193302,6.079795885897947
2022-01-26 00:00:00+00:00,-0.02432475639202103,435.75,437.75,1.0032467301165418,6.07706868440013,6.081647971165961
2022-01-27 00:00:00+00:00,-0.029918267067995608,433.08,436.02,1.0038094455030206,6.0709224684426975,6.0776881138566
2022-01-28 00:00:00+00:00,-0.061053693231801986,442.15,443.26,1.0096069700328172,6.091649191021744,6.094156505331528
2022-01-31 00:00:00+00:00,-0.032912980843829764,448.77,450.72,1.0046764690761314,6.106510507054479,6.110846304128063
2022-02-01 00:00:00+00:00,-0.026165504205379442,454.6,456.43,1.0036169350576183,6.119417911418443,6.123435347641878
2022-02-02 00:00:00+00:00,-0.025191327721724832,452.7,454.75,1.0033781072982504,6.1152296544419125,6.119747817398232
2022-02-03 00:00:00+00:00,-0.02560680423992867,451.4,453.39,1.0034671969711588,6.112353864383436,6.116752682250139
2022-02-04 00:00:00+00:00,-0.02456455420298198,448.35,450.12,1.0033758032140068,6.105574177398057,6.109514213881797
2022-02-07 00:00:00+00:00,-0.02221393156417495,448.19,450.22,1.002896169001082,6.105217249649828,6.109736352186017
2022-02-08 00:00:00+00:00,-0.02030011086171779,452.01,453.92,1.0026289066757421,6.113704303481307,6.117920971060541
2022-02-09 00:00:00+00:00,-0.021858917034260017,457.37,459.65,1.0027544855317925,6.125492691330997,6.130465330309764
2022-02-10 00:00:00+00:00,-0.024444430609915635,448.02,449.98,1.0032867081192052,6.104837874275665,6.109203137332237
2022-02-11 00:00:00+00:00,-0.025128893824392762,440.8,442.95,1.00332541201949,6.088591257838705,6.093456896858041
2022-02-14 00:00:00+00:00,-0.03263259345554559,439.81,441.67,1.004664989434747,6.086342815470169,6.090562996893545
2022-02-15 00:00:00+00:00,-0.029917441961157643,444.85,447.02,1.004105010751854,6.097737146690776,6.102603336341949
2022-02-16 00:00:00+00:00,-0.04361596281653757,445.7,447.96,1.0063161294006029,6.09964607995251,6.104703942714493
2022-02-17 00:00:00+00:00,-0.0449023829943167,437.46,439.57,1.0065875808630913,6.080985273046394,6.085796976342696
2022-02-18 00:00:00+00:00,-0.04101413435582835,432.46,434.1,1.0061299791417802,6.069489836545749,6.073274922305548
2022-02-22 00:00:00+00:00,-0.026802574598069562,432.02,434.06,1.0036375794205934,6.068471883468766,6.07318277339284
2022-02-23 00:00:00+00:00,-0.0274327611983205,421.6,423.89,1.0036392867974437,6.044056997227153,6.049473987610882
2022-02-24 00:00:00+00:00,-0.04324125889257591,426.07,427.25,1.0066820407943706,6.054603652019268,6.0573693219957
2022-02-25 00:00:00+00:00,-0.017275940103862908,438.02,439.7,1.002209600817309,6.082264571434421,6.086092676186764
2022-02-28 00:00:00+00:00,-0.02365974538330473,437.5,439.46,1.0031533322569643,6.081076705797669,6.085546700469121
2022-03-01 00:00:00+00:00,-0.030916660435685195,431.43,432.94,1.0045173107384542,6.067105272566398,6.070599150271709
2022-03-02 00:00:00+00:00,-0.0029846714668195773,437.2,438.89,0.999856451558924,6.080390756302384,6.084248812201313
2022-03-03 00:00:00+00:00,-0.001891706549240979,436.99,438.47,0.9997551693259235,6.079910311538569,6.0832913944205105
2022-03-04 00:00:00+00:00,-0.0012922070661938179,430.0,433.65,0.9988208068156992,6.063785208687608,6.072237757130464
2022-03-07 00:00:00+00:00,-0.037598286399878944,418.5,419.89,1.0056759015134358,6.03667688992953,6.039992772212467
2022-03-08 00:00:00+00:00,-0.0012928225966790663,416.7,418.19,0.9996228399825675,6.032366538428407,6.035935874704811
2022-03-09 00:00:00+00:00,0.01355462770787863,427.12,429.12,0.9969932339836441,6.057065004191931,6.0617366000933135
2022-03-10 00:00:00+00:00,0.01140593719413463,426.34,427.97,0.997487744932106,6.055237150005048,6.059053099667191
2022-03-11 00:00:00+00:00,0.015695423804217512,420.1,422.14,0.9966023964985513,6.040492778175336,6.045337012572472
2022-03-14 00:00:00+00:00,0.015033545141746707,417.88,419.79,0.9967558580189956,6.035194309969307,6.039754586235731
2022-03-15 00:00:00+00:00,0.015140002756674598,425.32,427.29,0.9967377240627986,6.052841826782886,6.057462939614605
2022-03-16 00:00:00+00:00,0.014829109491580894,436.25,438.0,0.9969036717308445,6.078215473516637,6.082218910376446
2022-03-17 00:00:00+00:00,0.021046931878268893,438.65,440.51,0.9958478108597213,6.083701828574393,6.087933146594155
2022-03-18 00:00:00+00:00,0.01870398437942722,445.46,448.5,0.9958228641983754,6.099107456123338,6.105908681498851
2022-03-21 00:00:00+00:00,0.03943907294151838,443.67,447.12,0.9922683299165295,6.095081042846788,6.102827014961442
2022-03-22 00:00:00+00:00,0.07202958792562697,450.11,453.4,0.9870336358525276,6.109491997337135,6.1167747380734285
2022-03-23 00:00:00+00:00,0.10309293187824053,444.3,447.66,0.9818764218280719,6.096500009941863,6.104034015711478
2022-03-24 00:00:00+00:00,0.14263482463509725,450.14,452.06,0.9759739057221926,6.10955864549045,6.113814914385443
2022-03-25 00:00:00+00:00,0.14538515315849665,452.9,454.8,0.9755596338522009,6.1156713505621685,6.119857761876381
2022-03-28 00:00:00+00:00,0.1345396962106813,455.81,457.74,0.9773493059054611,6.122076056018043,6.126301337330193
2022-03-29 00:00:00+00:00,0.1117326342435705,461.11,463.0,0.9811293234348655,6.133636626247068,6.137727054086234
2022-03-30 00:00:00+00:00,0.08588379612150465,458.89,460.87,0.9852947060428029,6.128810529923434,6.13311600756679
2022-03-31 00:00:00+00:00,0.07133245455826565,453.21,455.18,0.9876370525153245,6.1163555942237435,6.120692945115768
2022-04-01 00:00:00+00:00,0.06369205364036379,453.28,455.03,0.9889638303268089,6.1165100360822064,6.12036335084333
2022-04-04 00:00:00+00:00,0.052518995557363723,456.4,458.51,0.9906769506942583,6.123369617987921,6.127982101709497
2022-04-05 00:00:00+00:00,0.045931812223089175,451.28,453.32,0.991753242837827,6.11208798943172,6.116598277864748
2022-04-06 00:00:00+00:00,0.04239641153589879,445.19,447.69,0.9921370431799523,6.098501157334205,6.1041010286114865
2022-04-07 00:00:00+00:00,0.05613943104127195,449.25,450.9,0.990213862302105,6.1075795256636685,6.111245585427039
2022-04-08 00:00:00+00:00,0.036815953710666705,447.24,449.23,0.993245131395683,6.103095363279167,6.107535006030503
2022-04-11 00:00:00+00:00,0.0338944274365609,439.66,441.68,0.9936823210824817,6.086001700931971,6.0905856379757894
2022-04-12 00:00:00+00:00,0.03639014183959599,439.64,440.41,0.9937349073422476,6.0859562102007,6.0877061112210695
2022-04-13 00:00:00+00:00,0.03174910807221121,443.05,444.97,0.9940844045364632,6.093682630493311,6.098006864163361
2022-04-14 00:00:00+00:00,0.029220944194489284,437.74,439.77,0.9944386658471143,6.081625126815939,6.086251862970049
2022-04-18 00:00:00+00:00,0.028612561984225238,440.13,441.1,0.9949396195040021,6.087070137819662,6.089271607110894
2022-04-19 00:00:00+00:00,0.049562272768924664,443.42,445.38,0.9911504575416142,6.0945174021640645,6.09892785035751
2022-04-20 00:00:00+00:00,0.03835624972914786,446.22,448.01,0.9930612646674672,6.100812103943264,6.104815553594437
2022-04-21 00:00:00+00:00,0.02314335325539485,436.93,439.38,0.9952780156906076,6.079772999198551,6.085364642301033
2022-04-22 00:00:00+00:00,0.021326766030732358,424.23,426.5,0.9955969156612016,6.050275760987795,6.055612366931734
2022-04-25 00:00:00+00:00,0.00047616625082280706,428.34,430.15,0.9992261255131709,6.059917272742424,6.0641339850673575
2022-04-26 00:00:00+00:00,0.010601504942133744,416.66,418.35,0.9975731289825845,6.032270541500236,6.036318402741608
2022-04-27 00:00:00+00:00,0.022443312251519743,420.59,422.2,0.9956556031953437,6.041658487427231,6.0454791354142206
2022-04-28 00:00:00+00:00,0.03525994321813286,423.91,425.67,0.993491021261854,6.049521168549791,6.0536643981873315
2022-04-29 00:00:00+00:00,0.03544298778187738,413.4,414.95,0.9934996110956505,6.024415647247668,6.028158031044457
2022-05-02 00:00:00+00:00,0.04166064104052669,414.01,415.7,0.9924154836841143,6.025890128122969,6.029963846258592
2022-05-03 00:00:00+00:00,0.03560042314949463,416.94,419.11,0.9932443506809593,6.032942326554291,6.0381334153001465
2022-05-04 00:00:00+00:00,0.019083896314554316,428.1,429.88,0.9961683582479268,6.059356813150901,6.063506099972953
2022-05-05 00:00:00+00:00,0.005600807316281653,414.25,415.99,0.9983762356795176,6.026469656306673,6.030661221510797
2022-05-06 00:00:00+00:00,-0.002499145591460028,411.0,412.44,0.9998342136302747,6.018593214496234,6.022090740649743
2022-05-09 00:00:00+00:00,0.004954729681625913,399.44,400.59,0.9986935250703745,5.990063566192354,5.992938460363982
2022-05-10 00:00:00+00:00,0.015973066402888314,398.22,400.71,0.996294753558639,5.987004616385889,5.9932379736571235
2022-05-11 00:00:00+00:00,-0.003959805752387524,393.86,394.86,1.0002381939970937,5.97599551620405,5.978531271696083
2022-05-12 00:00:00+00:00,0.012503970757713923,393.9,395.56,0.9972059300960421,5.97609706997686,5.98030248240179
2022-05-13 00:00:00+00:00,0.010387667404180512,401.45,403.05,0.9976054086791064,5.995082992630693,5.99906062372961
2022-05-16 00:00:00+00:00,0.01112964680199724,400.46,401.7,0.997628085351321,5.992613886364503,5.995705541365236
2022-05-17 00:00:00+00:00,0.01857827349544383,408.25,409.96,0.9962171026977412,6.011879731850574,6.016059593963362
2022-05-18 00:00:00+00:00,0.015242685664347277,389.5,391.32,0.9966656546693144,5.964863865310803,5.969525639589228
2022-05-19 00:00:00+00:00,0.007701609749310556,390.57,392.12,0.9980470263872645,5.967607210577415,5.971567915393526
2022-05-20 00:00:00+00:00,0.0003536562034138768,390.62,391.8,0.999435591767301,5.967735220408745,5.9707515055104405
2022-05-23 00:00:00+00:00,0.009526300559513423,394.51,396.02,0.9977686858122714,5.977644488507119,5.981464715029649
2022-05-24 00:00:00+00:00,0.00859504632233854,395.6,396.93,0.9980026957280019,5.980403599748557,5.983759942722429
2022-05-25 00:00:00+00:00,0.00697387797107929,396.73,398.7,0.9980082219418841,5.983255948558093,5.988209254387309
2022-05-26 00:00:00+00:00,0.017827505524086185,405.41,407.24,0.9962839406514249,6.004898900709234,6.009402692238995
2022-05-27 00:00:00+00:00,0.01946220245121033,416.6,417.5,0.996417103343974,6.032126528826872,6.0342845442909105
2022-05-31 00:00:00+00:00,0.013406490666875825,414.49,415.72,0.9972853124218304,6.027048848831974,6.030011956720221
2022-06-01 00:00:00+00:00,0.029725494542161,408.47,410.2,0.9943570097852316,6.012418472190768,6.016644845638281
2022-06-02 00:00:00+00:00,0.030124204488194195,418.0,419.93,0.9942499509101341,6.035481432524756,6.040088030720315
2022-06-03 00:00:00+00:00,0.040857809948048995,410.3,412.44,0.9923515016406609,6.016888599448141,6.022090740649743
2022-06-06 00:00:00+00:00,0.026788044597195082,411.9,413.41,0.9949460397011337,6.020780601442035,6.0244398366019345
2022-06-07 00:00:00+00:00,0.01179488977719334,414.55,416.82,0.9971396059193556,6.0271935945622275,6.032654473932845
2022-06-08 00:00:00+00:00,0.019708809161045338,411.69,413.49,0.9960044870341752,6.020270638949651,6.024633330374457
2022-06-09 00:00:00+00:00,0.02410627479476002,401.98,402.54,0.9957487023631549,5.9964023361376055,5.997794470802852
2022-06-10 00:00:00+00:00,0.03858890648838198,390.25,390.5,0.9934260930212256,5.9667875593955415,5.967427969279741
2022-06-13 00:00:00+00:00,0.07686578538422939,375.82,376.17,0.9868809260039934,5.929110305361006,5.930041168870556
2022-06-14 00:00:00+00:00,0.11534399116392713,375.72,375.06,0.9808361446152518,5.928844185126315,5.927086013171776
2022-06-15 00:00:00+00:00,0.17387277464004303,381.66,381.92,0.9706396000851656,5.944530159918768,5.94521116259052
2022-06-16 00:00:00+00:00,0.18284870946765253,368.44,367.92,0.9692890171812781,5.909277876120035,5.907865523231669
2022-06-17 00:00:00+00:00,0.22159876422618208,366.33,368.29,0.9615942061282204,5.9035345665130405,5.908870671303962
2022-06-21 00:00:00+00:00,0.1597819855631597,374.67,377.0,0.9720204527588869,5.926045638543103,5.932245187448011
2022-06-22 00:00:00+00:00,0.12913651798339032,372.65,374.56,0.9773448365180487,5.9206396413277025,5.925752003742601
2022-06-23 00:00:00+00:00,0.10645907444836489,376.84,378.56,0.9812995356766813,5.931820694180467,5.936374580790022
2022-06-24 00:00:00+00:00,0.0925158697034929,389.63,390.93,0.9839412990292284,5.965197570857262,5.968528515824924
2022-06-27 00:00:00+00:00,0.09039696467933034,389.01,390.91,0.9840379273884352,5.963605050228902,5.9684773544619745
2022-06-28 00:00:00+00:00,0.08720019823087721,381.2,383.16,0.9844785378153083,5.943324171780047,5.948452656514691
2022-06-29 00:00:00+00:00,0.07809632590649951,380.06,381.9,0.9860515104785392,5.9403291349932115,5.94515879423147
2022-06-30 00:00:00+00:00,0.07463083718837993,377.3,378.06,0.9870863622412015,5.933040626970265,5.9350529131820196
2022-07-01 00:00:00+00:00,0.07537077320491914,381.14,383.09,0.986471030951544,5.94316676170023,5.948269948520708
2022-07-05 00:00:00+00:00,0.06643719589433861,380.89,384.1,0.9874255197019579,5.942510619530055,5.950902935351859
2022-07-06 00:00:00+00:00,0.05621223357199945,383.65,385.4,0.989795022570512,5.949730678623674,5.954281755980266
2022-07-07 00:00:00+00:00,0.052422256292571134,388.18,390.42,0.9902507098111918,5.961469149572581,5.9672230827349475
2022-07-08 00:00:00+00:00,0.05076864910015466,388.79,391.12,0.9904936206711189,5.963039352090906,5.96901441827039
2022-07-11 00:00:00+00:00,0.05172097274947873,384.84,386.68,0.9905178577328775,5.952827663493064,5.957597477596405
2022-07-12 00:00:00+00:00,0.04708962112285864,380.69,382.76,0.9911705427016508,5.941985395641304,5.9474081609110625
2022-07-13 00:00:00+00:00,0.04001758068786376,376.51,378.65,0.9923044883746793,5.930944607312194,5.936612295559832
2022-07-14 00:00:00+00:00,0.053435894773127934,379.49,380.99,0.9903444443238324,5.938828246027372,5.94277312806309
2022-07-15 00:00:00+00:00,0.06722928865765265,385.19,387.22,0.987835935285209,5.9537367190470105,5.958993006961019
2022-07-18 00:00:00+00:00,0.0722964906299195,382.93,384.16,0.9873126082988694,5.9478522048525875,5.951059132472943
2022-07-19 00:00:00+00:00,0.07794631325394796,393.02,395.0,0.9861225686092664,5.973860501159621,5.978885764901122
2022-07-20 00:00:00+00:00,0.07646265114184203,394.21,396.3,0.9863343287458243,5.9768837622304485,5.982171500196389
2022-07-21 00:00:00+00:00,0.10474785826092603,396.97,399.12,0.9816088746058891,5.98386071108125,5.989262123552782
2022-07-22 00:00:00+00:00,0.10998209664469538,394.16,397.38,0.9802639445517427,5.976756918235708,5.984893001724943
2022-07-25 00:00:00+00:00,0.1912050169943722,394.2,396.23,0.9671779267775034,5.97685839471862,5.981994850731557
2022-07-26 00:00:00+00:00,0.27899944024366974,394.0,396.05,0.9524889953556845,5.976350909297934,5.981540465910289
2022-07-27 00:00:00+00:00,0.3022678708983406,400.43,402.55,0.9487233279466237,5.992538969709248,5.99781931274599
2022-07-28 00:00:00+00:00,0.25627710014082883,408.21,410.39,0.9565234191362567,6.011781747870876,6.017107927087958
2022-07-29 00:00:00+00:00,0.16680431176125587,411.5,414.1,0.9712745279656785,6.019809020117124,6.026107490551522
2022-08-01 00:00:00+00:00,0.1442526039683445,410.18,412.65,0.975051257289376,6.016596087745587,6.022599776038693
2022-08-02 00:00:00+00:00,0.06328448305932977,408.17,410.69,0.9884610730616288,6.011683754289378,6.017838671993082
2022-08-03 00:00:00+00:00,0.0797545167187712,413.78,416.09,0.9858525849005539,6.0253344316155975,6.030901583015655
2022-08-04 00:00:00+00:00,0.08514993772134183,414.31,416.5,0.9850093475709474,6.026614485890782,6.031886461606898
2022-08-05 00:00:00+00:00,0.07962632544871973,412.8,415.15,0.9858503719919666,6.022963214167353,6.02863990070804
2022-08-08 00:00:00+00:00,0.0747977246237328,414.12,416.53,0.9866377685269246,6.026155786897912,6.031958487824472
2022-08-09 00:00:00+00:00,0.06919512057779631,411.69,413.94,0.9876121850031049,6.020270638949651,6.025721035786073
2022-08-10 00:00:00+00:00,0.06495986724815772,420.12,422.34,0.988383665467624,6.040540384754575,6.045810676848095
2022-08-11 00:00:00+00:00,0.056289979224568576,420.33,422.87,0.9896950557986008,6.041040117051249,6.047064803205963
2022-08-12 00:00:00+00:00,0.056529547888086285,427.19,429.37,0.9898356245113047,6.057228879132308,6.062319018076207
2022-08-15 00:00:00+00:00,0.01998193504609347,428.62,430.79,0.9958731475261778,6.06057074550653,6.065620732385147
2022-08-16 00:00:00+00:00,0.010502047085306998,429.72,432.04,0.9973821632604437,6.063133833798342,6.068518176550273
2022-08-17 00:00:00+00:00,0.026076034557534378,425.99,428.82,0.9946053106339922,6.0544158718154435,6.061037250459942
2022-08-18 00:00:00+00:00,0.030019066689968454,427.66,429.94,0.994172442561104,6.058328487361489,6.063645664067989
2022-08-19 00:00:00+00:00,0.028695761600115333,421.75,424.0,0.9943771910518509,6.044412721426077,6.049733455231958
2022-08-22 00:00:00+00:00,0.03118013244671225,414.38,416.22,0.994095604626747,6.026783427232337,6.031213966625265
2022-08-23 00:00:00+00:00,0.024671148959052758,412.04,414.29,0.9950026387201296,6.0211204320154925,6.026566211693331
2022-08-24 00:00:00+00:00,0.02797707287520179,413.83,415.93,0.9945214003379258,6.025455261475219,6.030516976871639
2022-08-25 00:00:00+00:00,0.03543321564978452,418.97,421.37,0.9931918378553436,6.037799318313458,6.043511307568665
2022-08-26 00:00:00+00:00,0.021216224577009335,403.8,406.02,0.9955549201825197,6.000919705878737,6.006402419472189
2022-08-29 00:00:00+00:00,0.024262004861827613,403.62,404.83,0.995460058584511,6.00047384126557,6.003467225899132
2022-08-30 00:00:00+00:00,-0.0035579496818582967,398.34,400.58,0.9996579901857127,5.9873059119591225,5.992913496873086
2022-08-31 00:00:00+00:00,-0.010467390192770765,393.08,395.25,1.0008298440112289,5.9740131534942265,5.979518476089582
2022-09-01 00:00:00+00:00,-0.009128397335703475,397.67,398.3,1.0012602578589995,5.985622515624349,5.987205490187598
2022-09-02 00:00:00+00:00,0.028281274316361404,392.74,394.5,0.9945207952344318,5.9731478153220845,5.977619140285929
2022-09-06 00:00:00+00:00,0.06772887039222564,390.34,392.42,0.9877697016033917,5.967018154203056,5.972332694791955
2022-09-07 00:00:00+00:00,0.06277551328769881,397.51,399.68,0.9886123396955705,5.985220091010653,5.990664226937213
2022-09-08 00:00:00+00:00,0.06359613632759498,400.76,402.51,0.9886701390074194,5.993362744391062,5.99771994127049
2022-09-09 00:00:00+00:00,0.06908699743341629,406.2,408.53,0.9875582725615628,6.0068456491462845,6.012565351016001
2022-09-12 00:00:00+00:00,0.06700817066229092,411.39,413.99,0.9878343437930672,6.019541669679873,6.025841818944215
2022-09-13 00:00:00+00:00,0.06830432004711273,393.94,395.67,0.9878462907163098,5.976198613437549,5.980580530505903
2022-09-14 00:00:00+00:00,0.07174312116313875,395.39,397.2,0.9872485254047008,5.979872619571983,5.984439932171018
2022-09-15 00:00:00+00:00,0.0739739401941728,387.63,389.27,0.9868892903540223,5.960051276402239,5.964273190254786
2022-09-16 00:00:00+00:00,0.07171547880743923,387.45,390.44,0.9866935932886961,5.959586808209959,5.967274308306765
2022-09-19 00:00:00+00:00,0.0394994180230448,389.76,392.99,0.9920063367096131,5.965531165081478,5.973784166252903
2022-09-20 00:00:00+00:00,0.011157048089553534,384.33,387.98,0.9965426201618848,5.951501558536452,5.96095379190296
2022-09-21 00:00:00+00:00,-0.02883558726327351,375.18,378.71,1.003279688274261,5.927405910807262,5.9367707406853345
2022-09-22 00:00:00+00:00,-0.06889115728623008,374.99,378.48,1.0100447515656052,5.926899358948182,5.936163231322893
2022-09-23 00:00:00+00:00,-0.0983358848664917,368.1,371.88,1.014888610842833,5.908354640384975,5.918571221587658
2022-09-26 00:00:00+00:00,-0.12927310118388124,365.15,366.66,1.021195311891249,5.900308228066119,5.904434988134879
2022-09-27 00:00:00+00:00,-0.09650532264791334,363.55,365.14,1.0156164295447834,5.895916839096066,5.9002808416853645
2022-09-28 00:00:00+00:00,-0.07246730635376508,370.06,371.5,1.0115898657406832,5.91366515465357,5.917548864157814
2022-09-29 00:00:00+00:00,-0.058184743219993784,364.24,365.8,1.0091342267068557,5.897812991026527,5.9020867359567655
2022-09-30 00:00:00+00:00,-0.053314867830796864,357.95,359.36,1.008392383302994,5.880393311842194,5.884324671550078
2022-10-03 00:00:00+00:00,-0.03249054720513378,367.69,368.27,1.0052319064178268,5.907240191853642,5.908816364798029
2022-10-04 00:00:00+00:00,-0.009075870070901715,377.06,378.55,1.000864509856526,5.932404325978437,5.936348164549315
2022-10-05 00:00:00+00:00,0.0024614526410839943,378.59,380.07,0.9989288395862499,5.936453825325493,5.940355446282071
2022-10-06 00:00:00+00:00,0.004606984518472856,372.15,374.4,0.9982052071786149,5.91929699880592,5.9253247446034365
2022-10-07 00:00:00+00:00,0.004622526101277558,361.95,364.25,0.9981422199295692,5.89150608073915,5.897840445075314
2022-10-10 00:00:00+00:00,-0.002994323959923939,360.79,362.33,0.9997853217975701,5.888296071618115,5.892555398778768
2022-10-11 00:00:00+00:00,0.006038797628701076,358.28,359.51,0.9983914354752371,5.881314803606995,5.884741993185915
2022-10-12 00:00:00+00:00,0.03705716879256915,357.64,358.72,0.9931879085850392,5.8795268938671175,5.882542139883795
2022-10-13 00:00:00+00:00,0.05007610614252833,365.84,367.55,0.9907329111391905,5.9021960793498,5.906859363820097
2022-10-14 00:00:00+00:00,0.05036918380560529,356.6,358.7,0.9904392701931912,5.8766147054290405,5.882486384538237
2022-10-17 00:00:00+00:00,0.06736016975494774,369.75,371.4,0.9878638966985838,5.912827101590909,5.917279648918606
2022-10-18 00:00:00+00:00,0.07493974761814304,374.1,376.13,0.9864498621139647,5.924523141354101,5.929934828314827
2022-10-19 00:00:00+00:00,0.08020684895892405,367.52,368.4,0.9860219922387319,5.9067777389407885,5.909169304381152
2022-10-20 00:00:00+00:00,0.09190788000795891,364.17,365.62,0.9837532669491807,5.897620791577822,5.901594542678939
2022-10-21 00:00:00+00:00,0.11622432799015314,375.65,376.49,0.9800269561654229,5.9286578588151695,5.930891486462247
2022-10-24 00:00:00+00:00,0.13048887763953587,378.9,380.29,0.9774192616054107,5.937272318024555,5.940934119558254
2022-10-25 00:00:00+00:00,0.14796177073329453,381.18,383.19,0.9742422091698567,5.943271704506497,5.948530949722795
2022-10-26 00:00:00+00:00,0.1773991646037496,383.73,385.47,0.9694475652942836,5.9499391802794115,5.954463368963499
2022-10-27 00:00:00+00:00,0.2061414696122048,377.4,379.0,0.9645691353292117,5.93330563293445,5.937536205082426
2022-10-28 00:00:00+00:00,0.23228764241482303,390.2,391.81,0.9604062852269002,5.96665942818901,5.970777028410864
2022-10-31 00:00:00+00:00,0.17759169371425987,386.73,387.99,0.9696619519189426,5.957726775123123,5.960979566095262
2022-11-01 00:00:00+00:00,0.10895275520458103,384.45,386.35,0.9808817176046306,5.9518137414781895,5.956743694379593
2022-11-02 00:00:00+00:00,0.052121955018203714,374.08,375.32,0.9906488969647552,5.924469678283703,5.927778995421849
2022-11-03 00:00:00+00:00,0.022783460813537104,370.37,371.96,0.995426887374975,5.914502505971353,5.918786321609996
2022-11-04 00:00:00+00:00,-0.001505222885291424,376.0,377.0,0.9998060057977274,5.929589143389895,5.932245187448011
2022-11-07 00:00:00+00:00,-0.006187095749771387,379.99,381.38,1.000426626152693,5.940144936584692,5.9437962534064805
2022-11-08 00:00:00+00:00,-0.007463415565188036,382.64,383.45,1.0008990742325221,5.947094599372042,5.949209234210868
2022-11-09 00:00:00+00:00,-0.02371096516129434,374.32,375.9,1.0032885475549174,5.92511104655796,5.9293231505701325
2022-11-10 00:00:00+00:00,-0.023854611058821362,395.7,397.45,1.003248386773192,5.980656348391379,5.985069140019122
2022-11-11 00:00:00+00:00,-0.011683959915044895,398.57,400.08,1.0013189280362615,5.987883141524284,5.991664527110649
2022-11-14 00:00:00+00:00,-0.015319089510343886,395.91,397.45,1.0019108989253938,5.981186912696848,5.985069140019122
2022-11-15 00:00:00+00:00,-0.027620350287651974,398.08,399.16,1.0041592076037917,5.98665299011076,5.989362339016112
2022-11-16 00:00:00+00:00,-0.041803491660127534,396.19,397.84,1.0062892010524456,5.981893894168032,5.986049914406483
2022-11-17 00:00:00+00:00,-0.038362285857867384,394.15,396.17,1.0055585576233572,5.976731547505917,5.9818434120639274
2022-11-18 00:00:00+00:00,-0.02241872868439465,395.95,397.47,1.0031055703930891,5.981287940656421,5.985119459548142
2022-11-21 00:00:00+00:00,-0.006834299884117989,394.57,396.35,1.000390018196419,5.977796564342562,5.982297659283165
2022-11-22 00:00:00+00:00,0.0007986706654632414,399.84,401.4,0.9992172356170819,5.991064467086642,5.9949584363622375
2022-11-23 00:00:00+00:00,-0.005031239694312184,403.05,404.51,1.0002357957091275,5.99906062372961,6.002676458071829
2022-11-25 00:00:00+00:00,-0.02269050704333253,402.01,404.1,1.002916708372641,5.996476963931518,6.001662372084428
2022-11-28 00:00:00+00:00,-0.003793028522231623,396.21,397.84,0.9999477932585098,5.981944373723823,5.986049914406483
2022-11-29 00:00:00+00:00,0.028053728461798322,394.97,397.1,0.9944132682366372,5.978809812649734,5.984188138137206
2022-11-30 00:00:00+00:00,0.04488292603088784,408.26,409.86,0.9918889905220377,6.011904226345438,6.015815637971813
2022-12-01 00:00:00+00:00,0.05049308613345982,407.03,408.97,0.9908128886195429,6.008886892799851,6.013641803719334
2022-12-02 00:00:00+00:00,0.04116756955086309,406.0,407.97,0.9923462701460091,6.0063531596017325,6.011193642288977
2022-12-05 00:00:00+00:00,0.05510741112604656,400.25,401.97,0.9900947666112958,5.992089351876824,5.9963774589686265
2022-12-06 00:00:00+00:00,0.040970488167121566,394.26,395.57,0.9925944425650707,5.977010590137832,5.9803277626970655
2022-12-07 00:00:00+00:00,0.03696332299691463,393.3,394.9,0.9931383620948177,5.974572679437764,5.978632568292603
2022-12-08 00:00:00+00:00,0.04587983832177489,395.96,397.94,0.9915026189995099,5.981313196051606,5.986301240151102
2022-12-09 00:00:00+00:00,0.052932273901260984,392.94,394.68,0.9904065016818406,5.973656928458017,5.978075309988966
2022-12-12 00:00:00+00:00,0.06079250043502249,398.74,400.09,0.989289757657478,5.9883095754146805,5.9916895217992785
2022-12-13 00:00:00+00:00,0.06036150594720979,401.86,402.08,0.9898428623349039,5.996103769256407,5.996651073795282
2022-12-14 00:00:00+00:00,0.03647004794100095,400.26,400.74,0.9937149034306195,5.992114335949479,5.9933128379655995
2022-12-15 00:00:00+00:00,0.03418851823477631,389.58,389.48,0.9943113386204121,5.965069235748451,5.964812516110555
2022-12-16 00:00:00+00:00,0.047224833104617225,382.6,384.77,0.9911164662797859,5.946990057006152,5.952645753174349
2022-12-19 00:00:00+00:00,0.050599592097794854,380.55,382.52,0.9906230013459012,5.9416175747134,5.946780939481342
2022-12-20 00:00:00+00:00,0.006003547280633015,381.7,383.65,0.9981344926766179,5.944634959751184,5.949730678623674
2022-12-21 00:00:00+00:00,-0.01748238724393225,386.62,388.51,1.002114240520616,5.957442298493546,5.962318909502173
2022-12-22 00:00:00+00:00,-0.05977937643876974,380.62,382.15,1.009379318681407,5.9418015020888815,5.945813201688893
2022-12-23 00:00:00+00:00,-0.061340972366966895,382.93,384.45,1.0096406638772124,5.9478522048525875,5.9518137414781895
2022-12-27 00:00:00+00:00,-0.057145914629381345,381.38,383.1,1.008850621400082,5.9437962534064805,5.9482960517066035
2022-12-28 00:00:00+00:00,-0.060426543133107025,377.32,378.92,1.0094647126359801,5.933093633781652,5.937325101007334
