date,signal,position,position_size,z_score,lambda,spread,jump,regime
2024-10-02 00:00:00+00:00,0.0,0.0,0.0,-0.8325409712887664,0.03148131699768865,0.03202611476514239,0,calm
2024-10-03 00:00:00+00:00,0.0,0.0,0.0,-0.9797281461256766,0.031446093777550935,0.02284805493432085,0,calm
2024-10-04 00:00:00+00:00,0.0,0.0,0.0,-1.0874030388218459,0.031418264397250796,0.015968169992969017,0,calm
2024-10-07 00:00:00+00:00,0.0,0.0,0.0,-1.1001504047391386,0.031365179218921305,0.015501891025226477,0,calm
2024-10-08 00:00:00+00:00,0.0,0.0,0.0,-1.268836142132208,0.03135433492075437,0.001813034823131332,0,calm
2024-10-09 00:00:00+00:00,0.0,0.0,0.0,-1.3387210789851258,0.03134576699037788,-0.006396607444514757,0,calm
2024-10-10 00:00:00+00:00,0.0,0.0,0.0,-1.6269698364246448,0.03133899758678842,-0.034334000818412314,0,calm
2024-10-11 00:00:00+00:00,1.0,1.0,0.25,-1.776065609942122,0.03133364917440137,-0.05314353682635975,0,calm
2024-10-14 00:00:00+00:00,0.0,1.0,0.25,-1.6001924077375707,0.03132344695565687,-0.04390370848938563,0,calm
2024-10-15 00:00:00+00:00,0.0,1.0,0.25,-1.6343701107984558,0.03132136283527692,-0.051999775474012466,0,calm
2024-10-16 00:00:00+00:00,0.0,1.0,0.25,-1.921890128757306,0.031319716200516726,-0.0814755226220143,0,calm
2024-10-17 00:00:00+00:00,0.0,1.0,0.25,-1.3190454151878122,0.03131841521710925,-0.030336829982501534,0,calm
2024-10-18 00:00:00+00:00,0.0,1.0,0.25,-1.7534406069947712,0.03131738732806705,-0.0556804590424278,0,calm
2024-10-21 00:00:00+00:00,0.0,1.0,0.25,-1.5228460335848235,0.03131542660625003,-0.03472615852422756,0,calm
2024-10-22 00:00:00+00:00,0.0,1.0,0.25,-1.8256291553663475,0.0313150260678573,-0.05112449684252418,0,calm
2024-10-23 00:00:00+00:00,0.0,1.0,0.25,-1.9243683675002712,0.031314709607998925,-0.05918046127406562,0,calm
2024-10-24 00:00:00+00:00,0.0,1.0,0.25,-2.083435249521304,0.03131445957743063,-0.07459232606548127,0,calm
2024-10-25 00:00:00+00:00,0.0,1.0,0.25,-2.734042931868258,0.03131426203172797,-0.127238032771805,0,calm
2024-10-28 00:00:00+00:00,0.0,1.0,0.25,-2.278062825423537,0.03131388520878975,-0.10773508727739234,0,calm
2024-10-29 00:00:00+00:00,0.0,1.0,0.25,-1.9317055546856827,0.03131380823098866,-0.08826085395451866,0,calm
2024-10-30 00:00:00+00:00,0.0,1.0,0.25,-2.4804055380206123,0.03131374741188998,-0.1377890157742332,0,calm
2024-10-31 00:00:00+00:00,0.0,1.0,0.25,-2.48110716757687,0.03131369935955917,-0.15131503931731505,0,calm
2024-11-01 00:00:00+00:00,0.0,1.0,0.25,-1.9917764246133327,0.0313136613940755,-0.12296497748412794,0,calm
2024-11-04 00:00:00+00:00,0.0,1.0,0.25,-1.5203594812688388,0.03131358897404858,-0.09138760072089447,0,calm
2024-11-05 00:00:00+00:00,0.0,1.0,0.25,-0.6026744412001186,0.031313574180006444,-0.0209981559545378,0,calm
2024-11-06 00:00:00+00:00,2.0,0.0,0.0,-0.07837693228029921,0.18699012447828892,0.01908817212984104,1,normal
2024-11-07 00:00:00+00:00,0.0,0.0,0.0,-0.26527245878875566,0.1543114572076741,0.0032771973492051742,0,normal
2024-11-08 00:00:00+00:00,0.0,0.0,0.0,-0.3920280724528774,0.12849249302381563,-0.00795109825912732,0,normal
2024-11-11 00:00:00+00:00,0.0,0.0,0.0,0.23320233193959886,0.07924222933843586,0.03967281080683094,0,normal
2024-11-12 00:00:00+00:00,0.0,0.0,0.0,0.18769766736833687,0.06918133172047075,0.03508212408595224,0,normal
2024-11-13 00:00:00+00:00,0.0,0.0,0.0,-0.23983813314797445,0.061232355310123374,0.0008397050015540586,0,normal
2024-11-14 00:00:00+00:00,0.0,0.0,0.0,-0.2101884547698317,0.05495197871038228,0.0015873148976073281,0,normal
2024-11-15 00:00:00+00:00,0.0,0.0,0.0,0.06105598170020457,0.0499899398014189,0.020537375412373216,0,normal
2024-11-18 00:00:00+00:00,0.0,0.0,0.0,0.1747594605416466,0.040524737288130525,0.02762963858562628,0,normal
2024-11-19 00:00:00+00:00,0.0,0.0,0.0,-0.2316807333703886,0.038591175388282876,-0.003808558729000211,0,normal
2024-11-20 00:00:00+00:00,0.0,0.0,0.0,-0.2609410573087914,0.03706349480614571,-0.007529832339421283,0,normal
2024-11-21 00:00:00+00:00,0.0,0.0,0.0,-0.5466538330822489,0.035856495453695264,-0.029819177623490845,0,normal
2024-11-22 00:00:00+00:00,0.0,0.0,0.0,-0.748197246495108,0.03490286191678291,-0.045885318596862845,0,normal
2024-11-25 00:00:00+00:00,0.0,0.0,0.0,-0.79701398516121,0.03308378417153713,-0.051100907779274785,0,normal
2024-11-26 00:00:00+00:00,0.0,0.0,0.0,0.5616550824653742,0.032712180984375526,0.03971545873783189,0,normal
2024-11-27 00:00:00+00:00,0.0,0.0,0.0,0.1921339013961388,0.032418582432743016,0.0134653100263602,0,normal
2024-11-29 00:00:00+00:00,0.0,0.0,0.0,0.14617705468916292,0.032003339420333295,0.008804222443636434,0,normal
2024-12-02 00:00:00+00:00,0.0,0.0,0.0,-0.3352270553333784,0.03165373846476971,-0.02397101231121379,0,normal
2024-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.3644410815131242,0.031582321600008595,-0.027362079977446996,0,normal
2024-12-04 00:00:00+00:00,0.0,0.0,0.0,-0.52876570885707,0.031525896120409895,-0.039215348901032954,0,calm
2024-12-05 00:00:00+00:00,0.0,0.0,0.0,-0.6573949307763655,0.031481315127410654,-0.04873559871037081,0,calm
2024-12-06 00:00:00+00:00,0.0,0.0,0.0,-0.8644987661740582,0.18712265428672117,-0.0629723716810977,1,normal
2024-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.5710886618098876,0.2638352113578144,-0.04698217546163708,1,normal
2024-12-10 00:00:00+00:00,0.0,0.0,0.0,-0.43345357557235326,0.37070226220259483,-0.04039122527044636,1,elevated
2024-12-11 00:00:00+00:00,0.0,0.0,0.0,-0.4843098388669436,0.45513644476416715,-0.04479649088715565,1,elevated
2024-12-12 00:00:00+00:00,0.0,0.0,0.0,-0.5895078571604807,0.5218467275733715,-0.05202798681909648,1,elevated
2024-12-13 00:00:00+00:00,0.0,0.0,0.0,-0.1913982735634314,0.574553601702682,-0.031214705697397704,1,crisis
2024-12-16 00:00:00+00:00,0.0,0.0,0.0,-0.4097048424170276,0.29923975451825596,-0.043797276840749966,0,normal
2024-12-17 00:00:00+00:00,0.0,0.0,0.0,1.0755262184751864,0.24299834133465784,0.038026770123717135,0,normal
2024-12-18 00:00:00+00:00,0.0,0.0,0.0,0.8055369215763126,0.19856277667065295,0.022658204887443745,0,normal
2024-12-19 00:00:00+00:00,-1.0,-1.0,0.17541791391425182,3.247658449514403,0.31913141203832024,0.16638766331749721,1,elevated
2024-12-20 00:00:00+00:00,0.0,-1.0,0.17541791391425182,4.362280327323144,0.2587144655209688,0.2843444989692312,0,normal
2024-12-23 00:00:00+00:00,0.0,-1.0,0.17541791391425182,4.020948754157648,0.14346776058517202,0.30754355516662457,0,normal
2024-12-24 00:00:00+00:00,0.0,-1.0,0.17541791391425182,3.472870361174093,0.11992503791928127,0.29702384527720493,0,normal
2024-12-26 00:00:00+00:00,0.0,-1.0,0.17541791391425182,3.2322681953870163,0.08662803755686962,0.3083287781195283,0,normal
2024-12-27 00:00:00+00:00,0.0,-1.0,0.17541791391425182,2.934962889198938,0.0750167569011073,0.3075140990250782,0,normal
2024-12-30 00:00:00+00:00,0.0,-1.0,0.17541791391425182,2.654332823764993,0.05286797393874666,0.301201196942924,0,normal
2024-12-31 00:00:00+00:00,0.0,-1.0,0.17541791391425182,2.4345530467417507,0.048343396381753986,0.29633041319919506,0,normal
