date,equity,returns,spread
2021-01-19 00:00:00+00:00,997676.604121505,9.129583996670822e-05,0.24138189461153203
2021-01-20 00:00:00+00:00,997755.3969623072,7.897633409123695e-05,0.2471210794449492
2021-01-21 00:00:00+00:00,997742.9717562922,-1.2453158412203816e-05,0.24506702269203817
2021-01-22 00:00:00+00:00,997708.7959562037,-3.4253110325884156e-05,0.24855508561747452
2021-01-25 00:00:00+00:00,997752.3490127267,4.365307462407384e-05,0.2482666531233111
2021-01-26 00:00:00+00:00,997713.2839357025,-3.9153079481915064e-05,0.2643702644862689
2021-01-27 00:00:00+00:00,997545.360067747,-0.00016830874226025927,0.26716692126711195
2021-01-28 00:00:00+00:00,997635.6963521686,9.055857311138422e-05,0.2993413175367179
2021-01-29 00:00:00+00:00,997816.8568932354,0.0001815898746698747,0.21245981758842625
2021-02-01 00:00:00+00:00,997700.4158010539,-0.00011669585593495755,0.13478467032891928
2021-02-02 00:00:00+00:00,997791.4374112058,9.123140444809285e-05,0.05868711620464584
2021-02-03 00:00:00+00:00,997791.4374112058,0.0,0.022427898903429444
2021-02-04 00:00:00+00:00,997791.4374112058,0.0,0.0640090586841211
2021-02-05 00:00:00+00:00,997791.4374112058,0.0,0.08085630303617286
2021-02-08 00:00:00+00:00,997791.4374112058,0.0,0.08811885778287909
2021-02-09 00:00:00+00:00,997791.4374112058,0.0,0.07562298251654731
2021-02-10 00:00:00+00:00,997791.4374112058,0.0,0.0682753276888679
2021-02-11 00:00:00+00:00,997791.4374112058,0.0,0.06871346303350467
2021-02-12 00:00:00+00:00,997791.4374112058,0.0,0.03537543576622415
2021-02-16 00:00:00+00:00,997791.4374112058,0.0,0.012269584962860236
2021-02-17 00:00:00+00:00,997791.4374112058,0.0,0.0043001802348419105
2021-02-18 00:00:00+00:00,997791.4374112058,0.0,-0.01036828186170169
2021-02-19 00:00:00+00:00,997791.4374112058,0.0,-0.003428878184391415
2021-02-22 00:00:00+00:00,997791.4374112058,0.0,-0.009326484391118939
2021-02-23 00:00:00+00:00,997791.4374112058,0.0,0.0030355912354451675
2021-02-24 00:00:00+00:00,997791.4374112058,0.0,0.009381986303201195
2021-02-25 00:00:00+00:00,997791.4374112058,0.0,0.0011824777299880296
2021-02-26 00:00:00+00:00,997791.4374112058,0.0,-0.006151727212882818
2021-03-01 00:00:00+00:00,997791.4374112058,0.0,-0.011865539833594951
2021-03-02 00:00:00+00:00,997791.4374112058,0.0,-0.004527640116629428
2021-03-03 00:00:00+00:00,997791.4374112058,0.0,-0.02530753549753495
2021-03-04 00:00:00+00:00,997791.4374112058,0.0,-0.02754518641959347
2021-03-05 00:00:00+00:00,997791.4374112058,0.0,-0.05061842357054136
2021-03-08 00:00:00+00:00,997791.4374112058,0.0,-0.05001773223036121
2021-03-09 00:00:00+00:00,997791.4374112058,0.0,-0.051010044904659324
2021-03-10 00:00:00+00:00,997791.4374112058,0.0,-0.052053506427590435
2021-03-11 00:00:00+00:00,997791.4374112058,0.0,-0.03135865088345913
2021-03-12 00:00:00+00:00,997791.4374112058,0.0,-0.08404390931208816
2021-03-15 00:00:00+00:00,997791.4374112058,0.0,-0.11382010819631816
2021-03-16 00:00:00+00:00,997791.4374112058,0.0,-0.11037324568043871
2021-03-17 00:00:00+00:00,997791.4374112058,0.0,-0.10710080570742075
2021-03-18 00:00:00+00:00,997791.4374112058,0.0,-0.08469294758677037
2021-03-19 00:00:00+00:00,997791.4374112058,0.0,-0.09138277752093327
2021-03-22 00:00:00+00:00,997791.4374112058,0.0,-0.08034013779219595
2021-03-23 00:00:00+00:00,997791.4374112058,0.0,-0.03410572086598762
2021-03-24 00:00:00+00:00,997791.4374112058,0.0,-0.01968527354732874
2021-03-25 00:00:00+00:00,997791.4374112058,0.0,-0.016308361703427643
2021-03-26 00:00:00+00:00,997791.4374112058,0.0,-0.016450491907074927
2021-03-29 00:00:00+00:00,997791.4374112058,0.0,-0.021134465034478467
2021-03-30 00:00:00+00:00,997791.4374112058,0.0,-0.021756078002201917
2021-03-31 00:00:00+00:00,997791.4374112058,0.0,-0.01979954841749798
2021-04-01 00:00:00+00:00,997791.4374112058,0.0,-0.021809579992588368
2021-04-05 00:00:00+00:00,997791.4374112058,0.0,-0.03428906950495669
2021-04-06 00:00:00+00:00,997791.4374112058,0.0,-0.03498732452936881
2021-04-07 00:00:00+00:00,997791.4374112058,0.0,-0.05125391695892656
2021-04-08 00:00:00+00:00,997791.4374112058,0.0,-0.07010865439295966
2021-04-09 00:00:00+00:00,997791.4374112058,0.0,-0.08657856602815794
2021-04-12 00:00:00+00:00,997791.4374112058,0.0,-0.07475387875253947
2021-04-13 00:00:00+00:00,997791.4374112058,0.0,-0.08359546081967029
2021-04-14 00:00:00+00:00,997791.4374112058,0.0,-0.07792728517147829
2021-04-15 00:00:00+00:00,997791.4374112058,0.0,-0.08733598222880978
2021-04-16 00:00:00+00:00,997791.4374112058,0.0,-0.1110703642524653
2021-04-19 00:00:00+00:00,997791.4374112058,0.0,-0.10420553469027549
2021-04-20 00:00:00+00:00,997791.4374112058,0.0,-0.12375995413708374
2021-04-21 00:00:00+00:00,997791.4374112058,0.0,-0.1407976452304709
2021-04-22 00:00:00+00:00,997791.4374112058,0.0,-0.15201468000637597
2021-04-23 00:00:00+00:00,997791.4374112058,0.0,-0.1424261676781473
2021-04-26 00:00:00+00:00,997791.4374112058,0.0,-0.1494216996026907
2021-04-27 00:00:00+00:00,997791.4374112058,0.0,-0.15636502108156503
2021-04-28 00:00:00+00:00,997791.4374112058,0.0,-0.15587931282765322
2021-04-29 00:00:00+00:00,997791.4374112058,0.0,-0.15137534733939173
2021-04-30 00:00:00+00:00,997791.4374112058,0.0,-0.14662508875333558
2021-05-03 00:00:00+00:00,997766.7003460802,-2.4791819410464113e-05,-0.16181004564899748
2021-05-04 00:00:00+00:00,997864.7301366818,9.824921052945e-05,-0.13078869683051053
2021-05-05 00:00:00+00:00,997826.4793669245,-3.8332620246109984e-05,-0.10775043606190238
2021-05-06 00:00:00+00:00,997806.8748078529,-1.964726280267993e-05,-0.06521022573622481
2021-05-07 00:00:00+00:00,997772.3431759918,-3.460753050811021e-05,-0.000582415340921294
2021-05-10 00:00:00+00:00,997728.810997247,-4.362937000861702e-05,0.00325589393015413
2021-05-11 00:00:00+00:00,997936.9055065977,0.0002085682071691645,0.01056923814916999
2021-05-12 00:00:00+00:00,997771.065378144,-0.0001661829796438817,0.0014626421102068576
2021-05-13 00:00:00+00:00,997959.7169962774,0.00018907304959972818,0.017529410169998982
2021-05-14 00:00:00+00:00,997781.2543392061,-0.00017882751581241077,0.03684975110005784
2021-05-17 00:00:00+00:00,997923.4257076012,0.0001424875119439377,0.0605498560975688
2021-05-18 00:00:00+00:00,997898.4776219586,-2.4999999999962478e-05,0.08046624730547691
2021-05-19 00:00:00+00:00,997793.7949892638,-0.00010490308888365043,0.05750673130195949
2021-05-20 00:00:00+00:00,997718.531906964,-7.542949523006461e-05,0.03366058128406468
2021-05-21 00:00:00+00:00,997661.6700341764,-5.6991897984400316e-05,0.010970046065239103
2021-05-24 00:00:00+00:00,997791.3090955737,0.0001299429107994595,0.03896462422313718
2021-05-25 00:00:00+00:00,997740.9606176987,-5.0459928259583876e-05,0.04706807502956156
2021-05-26 00:00:00+00:00,997756.2235336959,1.5297473592479004e-05,0.052706932749481794
2021-05-27 00:00:00+00:00,997795.3585398152,3.922301379455403e-05,0.050075676529119484
2021-05-28 00:00:00+00:00,997824.3480659463,2.905357885558572e-05,0.05771640078146856
2021-06-01 00:00:00+00:00,997743.7216091028,-8.080225442457097e-05,0.06927116797589505
2021-06-02 00:00:00+00:00,997708.4957002648,-3.530556802820004e-05,0.06670035783186279
2021-06-03 00:00:00+00:00,997793.4231360904,8.512249438747195e-05,0.06232341275817266
2021-06-04 00:00:00+00:00,997660.243001602,-0.0001334746565775083,0.07008097358766019
2021-06-07 00:00:00+00:00,997845.1384136892,0.00018532903699853133,0.04941870544044402
2021-06-08 00:00:00+00:00,997727.1082401945,-0.00011828506142982292,0.06856239856650603
2021-06-09 00:00:00+00:00,997794.4108664801,6.745594635019482e-05,0.059093271779707024
2021-06-10 00:00:00+00:00,997389.9335782893,-0.0004053713708813972,0.06709420705319502
2021-06-11 00:00:00+00:00,997323.4813746593,-6.662610218211908e-05,-0.0008373665394696417
2021-06-14 00:00:00+00:00,997323.4813746593,0.0,-0.08269647525093493
2021-06-15 00:00:00+00:00,997323.4813746593,0.0,-0.1389761819766644
2021-06-16 00:00:00+00:00,997315.5027868083,-8.000000000047574e-06,-0.1759384758694269
2021-06-17 00:00:00+00:00,997298.6749980515,-1.6873084505143066e-05,-0.1887537303848692
2021-06-18 00:00:00+00:00,997185.7921528312,-0.00011318860442734768,-0.20628468024331248
2021-06-21 00:00:00+00:00,997195.2295977261,9.46407877969186e-06,-0.22763172209339189
2021-06-22 00:00:00+00:00,997200.2148926876,4.999316897552787e-06,-0.2288612896322526
2021-06-23 00:00:00+00:00,997195.457850089,-4.770398689885684e-06,-0.1997311833476454
2021-06-24 00:00:00+00:00,997173.9423309693,-2.157603000526022e-05,-0.19372820227581844
2021-06-25 00:00:00+00:00,997207.2619448155,3.3414043861158895e-05,-0.14399673378141387
2021-06-28 00:00:00+00:00,997193.103150643,-1.4198446715039434e-05,-0.177656391464736
2021-06-29 00:00:00+00:00,997227.3502722379,3.434352031392766e-05,-0.12021065442247725
2021-06-30 00:00:00+00:00,997198.989662505,-2.8439462400600235e-05,-0.13014344397769495
2021-07-01 00:00:00+00:00,997174.8750997422,-2.4182297628426373e-05,-0.034825739318894655
2021-07-02 00:00:00+00:00,997174.8750997422,0.0,0.06357808413746024
2021-07-06 00:00:00+00:00,997174.8750997422,0.0,0.0869769029800267
2021-07-07 00:00:00+00:00,997174.8750997422,0.0,0.09557845177729085
2021-07-08 00:00:00+00:00,997174.8750997422,0.0,0.12434061835060994
2021-07-09 00:00:00+00:00,997166.8977007414,-7.999999999983604e-06,0.1703990954994703
2021-07-12 00:00:00+00:00,997162.6472055917,-4.26257145073181e-06,0.181141723635319
2021-07-13 00:00:00+00:00,997163.4803339534,8.354989670588146e-07,0.18121223850854484
2021-07-14 00:00:00+00:00,997163.0092660479,-4.724078998407347e-07,0.19598179368661217
2021-07-15 00:00:00+00:00,997209.5630237978,4.668620608402732e-05,0.20123466053781858
2021-07-16 00:00:00+00:00,997169.495188345,-4.0179955085221925e-05,0.22731370656745042
2021-07-19 00:00:00+00:00,997167.09315227,-2.4088543488395874e-06,0.2549703972219701
2021-07-20 00:00:00+00:00,997179.2365151331,1.217786161065325e-05,0.25084924366846817
2021-07-21 00:00:00+00:00,997168.9703911534,-1.0295164202956068e-05,0.2721315129221509
2021-07-22 00:00:00+00:00,997170.2060600802,1.2391770738356627e-06,0.27560118556206614
2021-07-23 00:00:00+00:00,997175.517808052,5.326821779797247e-06,0.28632707503184385
2021-07-26 00:00:00+00:00,997188.6258910268,1.3145211390276479e-05,0.24335562344404416
2021-07-27 00:00:00+00:00,997157.4693726851,-3.12443579206502e-05,0.2037268374357586
2021-07-28 00:00:00+00:00,997160.1306991365,2.6689129181714382e-06,0.16203506157918568
2021-07-29 00:00:00+00:00,997211.4776450361,5.149317980005672e-05,0.11875479891406027
2021-07-30 00:00:00+00:00,997176.75302887,-3.482171730322608e-05,0.07339010268641033
2021-08-02 00:00:00+00:00,997176.75302887,0.0,0.02384508428286569
2021-08-03 00:00:00+00:00,997176.75302887,0.0,0.04529766724753426
2021-08-04 00:00:00+00:00,997176.75302887,0.0,0.044320543946234636
2021-08-05 00:00:00+00:00,997176.75302887,0.0,0.026931504638948667
2021-08-06 00:00:00+00:00,997176.75302887,0.0,0.02451250259091431
2021-08-09 00:00:00+00:00,997176.75302887,0.0,0.05464175895576329
2021-08-10 00:00:00+00:00,997176.75302887,0.0,0.04115181445635052
2021-08-11 00:00:00+00:00,997176.75302887,0.0,0.03419553431387712
2021-08-12 00:00:00+00:00,997176.75302887,0.0,-0.0004061660687471047
2021-08-13 00:00:00+00:00,997176.75302887,0.0,-0.00695744009234911
2021-08-16 00:00:00+00:00,997176.75302887,0.0,0.020075580582002317
2021-08-17 00:00:00+00:00,997176.75302887,0.0,-0.0036651556071340963
2021-08-18 00:00:00+00:00,997176.75302887,0.0,-0.014001609012660232
2021-08-19 00:00:00+00:00,997176.75302887,0.0,-0.015922000921842816
2021-08-20 00:00:00+00:00,997176.75302887,0.0,0.01231392652335117
2021-08-23 00:00:00+00:00,997176.75302887,0.0,-0.002082989850579864
2021-08-24 00:00:00+00:00,997176.75302887,0.0,-0.028694754927166777
2021-08-25 00:00:00+00:00,997176.75302887,0.0,-0.034733061763194684
2021-08-26 00:00:00+00:00,997176.75302887,0.0,-0.030420101399512234
2021-08-27 00:00:00+00:00,997176.75302887,0.0,-0.009991738510381154
2021-08-30 00:00:00+00:00,997176.75302887,0.0,-0.03338871684621214
2021-08-31 00:00:00+00:00,997176.75302887,0.0,-0.0461992950427339
2021-09-01 00:00:00+00:00,997176.75302887,0.0,-0.04414350678189827
2021-09-02 00:00:00+00:00,997176.75302887,0.0,-0.04552385475004872
2021-09-03 00:00:00+00:00,997176.75302887,0.0,-0.04010240202144999
2021-09-07 00:00:00+00:00,997176.75302887,0.0,-0.04204023284047764
2021-09-08 00:00:00+00:00,997176.75302887,0.0,-0.03141221128328997
2021-09-09 00:00:00+00:00,997176.75302887,0.0,-0.032242131084498915
2021-09-10 00:00:00+00:00,997176.75302887,0.0,-0.03691689983868773
2021-09-13 00:00:00+00:00,997176.75302887,0.0,-0.011124796757416178
2021-09-14 00:00:00+00:00,997176.75302887,0.0,0.0035072479798001766
2021-09-15 00:00:00+00:00,997176.75302887,0.0,0.006401469206358534
2021-09-16 00:00:00+00:00,997176.75302887,0.0,0.003702880767034955
2021-09-17 00:00:00+00:00,997176.75302887,0.0,-0.024877787928830664
2021-09-20 00:00:00+00:00,997176.75302887,0.0,-0.08114481585779831
2021-09-21 00:00:00+00:00,997167.9748301931,-8.803051866400828e-06,-0.21737756942998843
2021-09-22 00:00:00+00:00,997208.9384674167,4.1079976751719597e-05,-0.32795001480553676
2021-09-23 00:00:00+00:00,997149.2501835803,-5.985534378390745e-05,-0.3740284666341136
2021-09-24 00:00:00+00:00,997363.2522104009,0.00021461383717749017,-0.3868709718370935
2021-09-27 00:00:00+00:00,997319.6165134349,-4.3751057470045e-05,-0.373225810371145
2021-09-28 00:00:00+00:00,997419.4627895111,0.00010011462165480856,-0.35610498368183663
2021-09-29 00:00:00+00:00,997310.2485918154,-0.00010949675815456671,-0.19492324249288728
2021-09-30 00:00:00+00:00,997327.0585454928,1.685529021806741e-05,-0.17058822967967568
2021-10-01 00:00:00+00:00,997368.1249076893,4.117642436810505e-05,-0.11872998234394938
2021-10-04 00:00:00+00:00,997324.1327576279,-4.41082374328799e-05,-0.08187590541073586
2021-10-05 00:00:00+00:00,997336.3434040623,1.2243408169309495e-05,-0.05306082052797567
2021-10-06 00:00:00+00:00,997336.3434040623,0.0,-0.022892730594357147
2021-10-07 00:00:00+00:00,997336.3434040623,0.0,-0.007587132786872175
2021-10-08 00:00:00+00:00,997336.3434040623,0.0,-0.0011901585537836823
2021-10-11 00:00:00+00:00,997336.3434040623,0.0,0.023303347891517667
2021-10-12 00:00:00+00:00,997336.3434040623,0.0,0.04140576973487864
2021-10-13 00:00:00+00:00,997336.3434040623,0.0,0.05828316452832283
2021-10-14 00:00:00+00:00,997336.3434040623,0.0,0.07088212420189777
2021-10-15 00:00:00+00:00,997336.3434040623,0.0,0.07804037577956624
2021-10-18 00:00:00+00:00,997336.3434040623,0.0,0.07986517008862126
2021-10-19 00:00:00+00:00,997336.3434040623,0.0,0.08811404933716194
2021-10-20 00:00:00+00:00,997336.3434040623,0.0,0.07100588279207898
2021-10-21 00:00:00+00:00,997336.3434040623,0.0,0.05328312742206087
2021-10-22 00:00:00+00:00,997336.3434040623,0.0,0.026184190786520567
2021-10-25 00:00:00+00:00,997336.3434040623,0.0,0.034483883710810126
2021-10-26 00:00:00+00:00,997336.3434040623,0.0,0.010767074211025296
2021-10-27 00:00:00+00:00,997336.3434040623,0.0,-0.013945198613159349
2021-10-28 00:00:00+00:00,997336.3434040623,0.0,-0.020743639523218782
2021-10-29 00:00:00+00:00,997336.3434040623,0.0,-0.023560037124985556
2021-11-01 00:00:00+00:00,997336.3434040623,0.0,-0.034113722631970766
2021-11-02 00:00:00+00:00,997336.3434040623,0.0,-0.011930442406164588
2021-11-03 00:00:00+00:00,997336.3434040623,0.0,0.023906916744611095
2021-11-04 00:00:00+00:00,997336.3434040623,0.0,0.031147585039987824
2021-11-05 00:00:00+00:00,997336.3434040623,0.0,0.0206536119789682
2021-11-08 00:00:00+00:00,997336.3434040623,0.0,0.03121106028380538
2021-11-09 00:00:00+00:00,997336.3434040623,0.0,0.03191402079465089
2021-11-10 00:00:00+00:00,997336.3434040623,0.0,0.017020488153515423
2021-11-11 00:00:00+00:00,997336.3434040623,0.0,0.01887663697829023
2021-11-12 00:00:00+00:00,997336.3434040623,0.0,0.020336650484175323
2021-11-15 00:00:00+00:00,997336.3434040623,0.0,0.020570936519470173
2021-11-16 00:00:00+00:00,997336.3434040623,0.0,0.026619486902712985
2021-11-17 00:00:00+00:00,997336.3434040623,0.0,0.027438233891702524
2021-11-18 00:00:00+00:00,997336.3434040623,0.0,0.027935163704721155
2021-11-19 00:00:00+00:00,997336.3434040623,0.0,0.036037548697136046
2021-11-22 00:00:00+00:00,997336.3434040623,0.0,0.011231757809961884
2021-11-23 00:00:00+00:00,997336.3434040623,0.0,0.012839866293796298
2021-11-24 00:00:00+00:00,997336.3434040623,0.0,0.006410649868694662
2021-11-26 00:00:00+00:00,997336.3434040623,0.0,0.018818704812094467
2021-11-29 00:00:00+00:00,997336.3434040623,0.0,0.01874636858362333
2021-11-30 00:00:00+00:00,997336.3434040623,0.0,0.01721432114606003
2021-12-01 00:00:00+00:00,997336.3434040623,0.0,0.019566943129832204
2021-12-02 00:00:00+00:00,997336.3434040623,0.0,0.011693108613012093
2021-12-03 00:00:00+00:00,997336.3434040623,0.0,0.005127211905310958
2021-12-06 00:00:00+00:00,997336.3434040623,0.0,0.06237330842657052
2021-12-07 00:00:00+00:00,997336.3434040623,0.0,0.08994128842588722
2021-12-08 00:00:00+00:00,997336.3434040623,0.0,0.09613828594105822
2021-12-09 00:00:00+00:00,997336.3434040623,0.0,0.08479498932762386
2021-12-10 00:00:00+00:00,997336.3434040623,0.0,0.08252410620471462
2021-12-13 00:00:00+00:00,997336.3434040623,0.0,0.08390230973135004
2021-12-14 00:00:00+00:00,997336.3434040623,0.0,0.07278538412876756
2021-12-15 00:00:00+00:00,997336.3434040623,0.0,0.11836887843981714
2021-12-16 00:00:00+00:00,997336.3434040623,0.0,0.08304816669695025
2021-12-17 00:00:00+00:00,997336.3434040623,0.0,0.08289521657033383
2021-12-20 00:00:00+00:00,997336.3434040623,0.0,0.0872627226720244
2021-12-21 00:00:00+00:00,997336.3434040623,0.0,0.05055162963387261
2021-12-22 00:00:00+00:00,997336.3434040623,0.0,0.04107663016023366
2021-12-23 00:00:00+00:00,997336.3434040623,0.0,0.04889766926182304
2021-12-27 00:00:00+00:00,997336.3434040623,0.0,0.056104342492368175
2021-12-28 00:00:00+00:00,997336.3434040623,0.0,0.07990372660565015
2021-12-29 00:00:00+00:00,997336.3434040623,0.0,0.09742711625502487
2021-12-30 00:00:00+00:00,997336.3434040623,0.0,0.10606283550127316
2021-12-31 00:00:00+00:00,997328.364713315,-8.000000000055706e-06,0.1215011005233606
2022-01-03 00:00:00+00:00,997360.1799250629,3.190043808393516e-05,0.1227408493979727
2022-01-04 00:00:00+00:00,997323.5191922609,-3.6757766692428146e-05,0.13700728997656064
2022-01-05 00:00:00+00:00,997317.1517860831,-6.384494153870104e-06,0.13504863490957852
2022-01-06 00:00:00+00:00,997323.784101274,6.650156551484626e-06,0.13511315098394583
2022-01-07 00:00:00+00:00,997331.581277087,7.818098733128056e-06,0.1356992435446589
2022-01-10 00:00:00+00:00,997353.3932042533,2.1870286247600322e-05,0.13339036434841667
2022-01-11 00:00:00+00:00,997334.5017867808,-1.8941548302967472e-05,0.15696358665085874
2022-01-12 00:00:00+00:00,997350.776402933,1.631811205079545e-05,0.16032334895456923
2022-01-13 00:00:00+00:00,997347.9348116665,-2.8491392735608036e-06,0.18236604987567961
2022-01-14 00:00:00+00:00,997305.0660931887,-4.298271143046585e-05,0.22059059928092584
2022-01-18 00:00:00+00:00,997342.5724057065,3.760766268311917e-05,0.26917376847734165
2022-01-19 00:00:00+00:00,997336.0486583409,-6.541129944785622e-06,0.16576116044961164
2022-01-20 00:00:00+00:00,997320.4054775878,-1.5684964735956616e-05,0.13043786668419965
2022-01-21 00:00:00+00:00,997397.23177906,7.703271792113312e-05,0.08110784992943554
2022-01-24 00:00:00+00:00,997397.23177906,0.0,-0.023045686083270844
2022-01-25 00:00:00+00:00,997397.23177906,0.0,-0.016215917360928422
2022-01-26 00:00:00+00:00,997397.23177906,0.0,-0.02432475639202103
2022-01-27 00:00:00+00:00,997397.23177906,0.0,-0.029918267067995608
2022-01-28 00:00:00+00:00,997397.23177906,0.0,-0.061053693231801986
2022-01-31 00:00:00+00:00,997397.23177906,0.0,-0.032912980843829764
2022-02-01 00:00:00+00:00,997397.23177906,0.0,-0.026165504205379442
2022-02-02 00:00:00+00:00,997397.23177906,0.0,-0.025191327721724832
2022-02-03 00:00:00+00:00,997397.23177906,0.0,-0.02560680423992867
2022-02-04 00:00:00+00:00,997397.23177906,0.0,-0.02456455420298198
2022-02-07 00:00:00+00:00,997397.23177906,0.0,-0.02221393156417495
2022-02-08 00:00:00+00:00,997397.23177906,0.0,-0.02030011086171779
2022-02-09 00:00:00+00:00,997397.23177906,0.0,-0.021858917034260017
2022-02-10 00:00:00+00:00,997397.23177906,0.0,-0.024444430609915635
2022-02-11 00:00:00+00:00,997397.23177906,0.0,-0.025128893824392762
2022-02-14 00:00:00+00:00,997397.23177906,0.0,-0.03263259345554559
2022-02-15 00:00:00+00:00,997397.23177906,0.0,-0.029917441961157643
2022-02-16 00:00:00+00:00,997397.23177906,0.0,-0.04361596281653757
2022-02-17 00:00:00+00:00,997397.23177906,0.0,-0.0449023829943167
2022-02-18 00:00:00+00:00,997397.23177906,0.0,-0.04101413435582835
2022-02-22 00:00:00+00:00,997397.23177906,0.0,-0.026802574598069562
2022-02-23 00:00:00+00:00,997397.23177906,0.0,-0.0274327611983205
2022-02-24 00:00:00+00:00,997397.23177906,0.0,-0.04324125889257591
2022-02-25 00:00:00+00:00,997397.23177906,0.0,-0.017275940103862908
2022-02-28 00:00:00+00:00,997397.23177906,0.0,-0.02365974538330473
2022-03-01 00:00:00+00:00,997397.23177906,0.0,-0.030916660435685195
2022-03-02 00:00:00+00:00,997397.23177906,0.0,-0.0029846714668195773
2022-03-03 00:00:00+00:00,997397.23177906,0.0,-0.001891706549240979
2022-03-04 00:00:00+00:00,997397.23177906,0.0,-0.0012922070661938179
2022-03-07 00:00:00+00:00,997397.23177906,0.0,-0.037598286399878944
2022-03-08 00:00:00+00:00,997397.23177906,0.0,-0.0012928225966790663
2022-03-09 00:00:00+00:00,997397.23177906,0.0,0.01355462770787863
2022-03-10 00:00:00+00:00,997397.23177906,0.0,0.01140593719413463
2022-03-11 00:00:00+00:00,997397.23177906,0.0,0.015695423804217512
2022-03-14 00:00:00+00:00,997397.23177906,0.0,0.015033545141746707
2022-03-15 00:00:00+00:00,997397.23177906,0.0,0.015140002756674598
2022-03-16 00:00:00+00:00,997397.23177906,0.0,0.014829109491580894
2022-03-17 00:00:00+00:00,997397.23177906,0.0,0.021046931878268893
2022-03-18 00:00:00+00:00,997397.23177906,0.0,0.01870398437942722
2022-03-21 00:00:00+00:00,997397.23177906,0.0,0.03943907294151838
2022-03-22 00:00:00+00:00,997397.23177906,0.0,0.07202958792562697
2022-03-23 00:00:00+00:00,997397.23177906,0.0,0.10309293187824053
2022-03-24 00:00:00+00:00,997397.23177906,0.0,0.14263482463509725
2022-03-25 00:00:00+00:00,997397.23177906,0.0,0.14538515315849665
2022-03-28 00:00:00+00:00,997397.23177906,0.0,0.1345396962106813
2022-03-29 00:00:00+00:00,997397.23177906,0.0,0.1117326342435705
2022-03-30 00:00:00+00:00,997397.23177906,0.0,0.08588379612150465
2022-03-31 00:00:00+00:00,997397.23177906,0.0,0.07133245455826565
2022-04-01 00:00:00+00:00,997397.23177906,0.0,0.06369205364036379
2022-04-04 00:00:00+00:00,997397.23177906,0.0,0.052518995557363723
2022-04-05 00:00:00+00:00,997397.23177906,0.0,0.045931812223089175
2022-04-06 00:00:00+00:00,997397.23177906,0.0,0.04239641153589879
2022-04-07 00:00:00+00:00,997397.23177906,0.0,0.05613943104127195
2022-04-08 00:00:00+00:00,997397.23177906,0.0,0.036815953710666705
2022-04-11 00:00:00+00:00,997397.23177906,0.0,0.0338944274365609
2022-04-12 00:00:00+00:00,997397.23177906,0.0,0.03639014183959599
2022-04-13 00:00:00+00:00,997397.23177906,0.0,0.03174910807221121
2022-04-14 00:00:00+00:00,997397.23177906,0.0,0.029220944194489284
2022-04-18 00:00:00+00:00,997397.23177906,0.0,0.028612561984225238
2022-04-19 00:00:00+00:00,997397.23177906,0.0,0.049562272768924664
2022-04-20 00:00:00+00:00,997397.23177906,0.0,0.03835624972914786
2022-04-21 00:00:00+00:00,997397.23177906,0.0,0.02314335325539485
2022-04-22 00:00:00+00:00,997397.23177906,0.0,0.021326766030732358
2022-04-25 00:00:00+00:00,997397.23177906,0.0,0.00047616625082280706
2022-04-26 00:00:00+00:00,997397.23177906,0.0,0.010601504942133744
2022-04-27 00:00:00+00:00,997397.23177906,0.0,0.022443312251519743
2022-04-28 00:00:00+00:00,997397.23177906,0.0,0.03525994321813286
2022-04-29 00:00:00+00:00,997397.23177906,0.0,0.03544298778187738
2022-05-02 00:00:00+00:00,997397.23177906,0.0,0.04166064104052669
2022-05-03 00:00:00+00:00,997397.23177906,0.0,0.03560042314949463
2022-05-04 00:00:00+00:00,997397.23177906,0.0,0.019083896314554316
2022-05-05 00:00:00+00:00,997397.23177906,0.0,0.005600807316281653
2022-05-06 00:00:00+00:00,997397.23177906,0.0,-0.002499145591460028
2022-05-09 00:00:00+00:00,997397.23177906,0.0,0.004954729681625913
2022-05-10 00:00:00+00:00,997397.23177906,0.0,0.015973066402888314
2022-05-11 00:00:00+00:00,997397.23177906,0.0,-0.003959805752387524
2022-05-12 00:00:00+00:00,997397.23177906,0.0,0.012503970757713923
2022-05-13 00:00:00+00:00,997397.23177906,0.0,0.010387667404180512
2022-05-16 00:00:00+00:00,997397.23177906,0.0,0.01112964680199724
2022-05-17 00:00:00+00:00,997397.23177906,0.0,0.01857827349544383
2022-05-18 00:00:00+00:00,997397.23177906,0.0,0.015242685664347277
2022-05-19 00:00:00+00:00,997397.23177906,0.0,0.007701609749310556
2022-05-20 00:00:00+00:00,997397.23177906,0.0,0.0003536562034138768
2022-05-23 00:00:00+00:00,997397.23177906,0.0,0.009526300559513423
2022-05-24 00:00:00+00:00,997397.23177906,0.0,0.00859504632233854
2022-05-25 00:00:00+00:00,997397.23177906,0.0,0.00697387797107929
2022-05-26 00:00:00+00:00,997397.23177906,0.0,0.017827505524086185
2022-05-27 00:00:00+00:00,997397.23177906,0.0,0.01946220245121033
2022-05-31 00:00:00+00:00,997397.23177906,0.0,0.013406490666875825
2022-06-01 00:00:00+00:00,997397.23177906,0.0,0.029725494542161
2022-06-02 00:00:00+00:00,997397.23177906,0.0,0.030124204488194195
2022-06-03 00:00:00+00:00,997397.23177906,0.0,0.040857809948048995
2022-06-06 00:00:00+00:00,997397.23177906,0.0,0.026788044597195082
