date,signal,position,position_size,z_score,lambda,spread,jump,regime
2020-02-06 00:00:00+00:00,0.0,-1.0,0.25,0.6508380550292453,0.03135063285100377,0.10718572935739612,0,calm
2020-02-07 00:00:00+00:00,0.0,-1.0,0.25,0.5539425463609235,0.03134284203614075,0.0839110123934983,0,calm
2020-02-10 00:00:00+00:00,0.0,-1.0,0.25,0.537168174836282,0.03132798087890782,0.08072517725824646,0,calm
2020-02-11 00:00:00+00:00,0.0,-1.0,0.25,0.5341797428310511,0.03132494502548864,0.08098277015444211,0,calm
2020-02-12 00:00:00+00:00,0.0,-1.0,0.25,0.538515861520341,0.03132254643958401,0.08313572795775581,0,calm
2020-02-13 00:00:00+00:00,0.0,-1.0,0.25,0.516538143202234,0.031320651349951045,0.07796077052431105,0,calm
2020-02-14 00:00:00+00:00,0.0,-1.0,0.25,0.5102261336734026,0.03131915406577622,0.0770777328257628,0,calm
2020-02-18 00:00:00+00:00,0.0,-1.0,0.25,0.4514432565501989,0.031315714514035205,0.06204856076363097,0,calm
2020-02-19 00:00:00+00:00,2.0,0.0,0.0,0.19892338376937813,0.031315253539826456,-0.004036131276791366,0,calm
2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.15671975420948805,0.03131488933046361,-0.014091312962015046,0,calm
2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.2803772104224337,0.03131460157367057,0.017783752945745412,0,calm
2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.24651437844599702,0.03131405267101771,0.009790191173363993,0,calm
2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.249886933714155,0.0313139405405847,0.011170085889689041,0,calm
2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.2439012063670184,0.03131385194787651,0.00974919649250161,0,calm
2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.14420443138824007,0.031313781951999964,-0.016230881092747396,0,calm
2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.2967529889656509,0.03131372664922356,0.02323237656310173,0,calm
2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.5498726761254485,0.03131362115791487,0.0891994274334964,0,calm
2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.571544655333555,0.031313599608035196,0.09591528625751788,0,calm
2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.5458403824461083,0.03131358258177256,0.09033183751168927,0,calm
2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.5398057424306913,0.03131356912955734,0.08898114537861268,0,calm
2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.47072574377675985,0.031313558501147684,0.07081991110592156,0,calm
2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.2847823987755825,0.03131353822721359,0.02225017944827634,0,calm
2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.32855690216313777,0.03131353408563221,0.0318412884488275,0,calm
2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.4087260435377129,0.03131353081342589,0.051081744090399894,0,calm
2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.3671919276478323,0.03131352822810082,0.039132753272875576,0,calm
2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.3212340677545691,0.031313526185471154,0.025440697796711653,0,calm
2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.30970028340637185,0.03131352228910842,0.024420439566428698,0,calm
2020-03-17 00:00:00+00:00,0.0,0.0,0.0,0.29786080718734764,0.031313521493155194,0.026587486365017732,0,calm
2020-03-18 00:00:00+00:00,0.0,0.0,0.0,0.26310259920726176,0.031313520864283524,0.024870879450627825,0,calm
2020-03-19 00:00:00+00:00,0.0,0.0,0.0,0.20650514819124452,0.031313520367420696,0.01951617848372056,0,calm
2020-03-20 00:00:00+00:00,0.0,0.0,0.0,0.1186572594019243,0.03131351997485623,0.008046709035354205,0,calm
2020-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.027342046521515576,0.031313519226030546,-0.014012013920359223,0,calm
2020-03-24 00:00:00+00:00,0.0,0.0,0.0,-0.12565575040415478,0.03131351907305962,-0.024230064878874025,0,calm
2020-03-25 00:00:00+00:00,0.0,0.0,0.0,-0.18589207980113656,0.0313135189521994,-0.026993534120824947,0,calm
2020-03-26 00:00:00+00:00,0.0,0.0,0.0,-0.22128913240791387,0.03131351885670941,-0.025643318455755626,0,calm
2020-03-27 00:00:00+00:00,0.0,0.0,0.0,-0.2828139721145945,0.03131351878126408,-0.02737541874319316,0,calm
2020-03-30 00:00:00+00:00,0.0,0.0,0.0,-0.33175507605636084,0.0313135186373504,-0.026800428173450186,0,calm
2020-03-31 00:00:00+00:00,0.0,0.0,0.0,-0.38278048661454905,0.031313518607951556,-0.02777412904079135,0,calm
2020-04-01 00:00:00+00:00,0.0,0.0,0.0,-0.4007344850975001,0.031313518584723934,-0.023473228877556984,0,calm
2020-04-02 00:00:00+00:00,0.0,0.0,0.0,-0.45046100058286387,0.031313518566372114,-0.022399366431877787,0,calm
2020-04-03 00:00:00+00:00,0.0,0.0,0.0,-0.553804674086274,0.031313518551872595,-0.028046900187993273,0,calm
2020-04-06 00:00:00+00:00,0.0,0.0,0.0,-0.6442696688238516,0.03131351852421442,-0.031782912610807124,0,calm
2020-04-07 00:00:00+00:00,0.0,0.0,0.0,-0.7294157421566868,0.031313518518564384,-0.03607657826470856,0,calm
2020-04-08 00:00:00+00:00,0.0,0.0,0.0,-0.8142070114988719,0.031313518514100365,-0.041076064634924414,0,calm
2020-04-09 00:00:00+00:00,0.0,0.0,0.0,-0.9416654438903834,0.0313135185105734,-0.05021294023957612,0,calm
2020-04-13 00:00:00+00:00,0.0,0.0,0.0,-0.9708190366009714,0.03131351850247129,-0.05089343837986693,0,calm
2020-04-14 00:00:00+00:00,0.0,0.0,0.0,-0.9213152199021569,0.03131351850138543,-0.04422668666891916,0,calm
2020-04-15 00:00:00+00:00,0.0,0.0,0.0,-0.9225926397858464,0.031313518500527514,-0.04452999769832644,0,calm
2020-04-16 00:00:00+00:00,0.0,0.0,0.0,-0.9333855718806036,0.03131351849984968,-0.047341187641673166,0,calm
2020-04-17 00:00:00+00:00,0.0,0.0,0.0,-0.9617782128183375,0.03131351849931414,-0.053046656512411694,0,calm
2020-04-20 00:00:00+00:00,0.0,0.0,0.0,-1.0973214092168484,0.03131351849829257,-0.07234584345759476,0,calm
2020-04-21 00:00:00+00:00,0.0,0.0,0.0,-1.3803165486385567,0.031313518498083885,-0.11057298618227751,0,calm
2020-04-22 00:00:00+00:00,0.0,0.0,0.0,-1.3928936527697782,0.031313518497919,-0.11677910331302499,0,calm
2020-04-23 00:00:00+00:00,0.0,0.0,0.0,-1.3225218522720683,0.03131351849778873,-0.11040759256357191,0,calm
2020-04-24 00:00:00+00:00,0.0,0.0,0.0,-1.340101401880915,0.03131351849768581,-0.11106615451332935,0,calm
2020-04-27 00:00:00+00:00,0.0,0.0,0.0,-1.4659626923364355,0.03131351849748948,-0.11231059562943102,0,calm
2020-04-28 00:00:00+00:00,0.0,0.0,0.0,-1.589687252195741,0.03131351849744937,-0.11002060076644415,0,calm
2020-04-29 00:00:00+00:00,0.0,0.0,0.0,-1.6563113436529275,0.03131351849741768,-0.10705830478343259,0,calm
2020-04-30 00:00:00+00:00,0.0,0.0,0.0,-1.6493546441425737,0.031313518497392646,-0.10676658057947641,0,calm
2020-05-01 00:00:00+00:00,0.0,0.0,0.0,-1.5543189530876365,0.03131351849737287,-0.10423220488272467,0,calm
2020-05-04 00:00:00+00:00,1.0,1.0,0.247937736928443,-1.7174087296103737,0.03131351849733514,-0.11823163947108473,0,calm
2020-05-05 00:00:00+00:00,0.0,1.0,0.247937736928443,-1.1168270934488698,0.03131351849732743,-0.08221525141815711,0,calm
2020-05-06 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.7533768821222606,0.031313518497321335,-0.060963543120291064,0,calm
2020-05-07 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.1830814407176106,0.03131351849731653,-0.02700883785792474,0,calm
2020-05-08 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.15297967454239575,0.031313518497312724,-0.026791074291286243,0,calm
2020-05-11 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.15372966577579567,0.03131351849730547,-0.028405068736699235,0,calm
2020-05-12 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.09136181202544642,0.031313518497303995,-0.026363636050820816,0,calm
2020-05-13 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.1143860956006694,0.03131351849730282,-0.02907337482444472,0,calm
2020-05-14 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.023779054236234443,0.0313135184973019,-0.024345564351302862,0,calm
2020-05-15 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.20431010015796164,0.031313518497301164,-0.03477412572311778,0,calm
2020-05-18 00:00:00+00:00,0.0,1.0,0.247937736928443,-0.643888062712074,0.03131351849729977,-0.06059328107991657,0,calm
2020-05-19 00:00:00+00:00,0.0,1.0,0.247937736928443,0.4394549832423116,0.031313518497299485,-0.00035896487733566573,0,calm
2020-05-20 00:00:00+00:00,2.0,0.0,0.0,0.5574344166891642,0.18699008048415033,0.00609943587866546,1,normal
2020-05-21 00:00:00+00:00,0.0,0.0,0.0,0.8548853231842128,0.15431142244851215,0.02301600340792387,0,normal
2020-05-22 00:00:00+00:00,0.0,0.0,0.0,0.755314669258684,0.1284924655610813,0.018233087504523127,0,normal
2020-05-26 00:00:00+00:00,0.0,0.0,0.0,1.0400901750307192,0.06918132101904384,0.03458166578036881,0,normal
2020-05-27 00:00:00+00:00,0.0,0.0,0.0,1.2296629278335292,0.061232346855073595,0.04290869662605612,0,normal
2020-05-28 00:00:00+00:00,0.0,0.0,0.0,1.261645988961548,0.05495197203016409,0.04175600066346963,0,normal
2020-05-29 00:00:00+00:00,0.0,0.0,0.0,1.5873901185292283,0.04998993452347067,0.056899301847392,0,normal
2020-06-01 00:00:00+00:00,0.0,0.0,0.0,1.2602099439979648,0.04052473468504425,0.036981681175549674,0,normal
2020-06-02 00:00:00+00:00,0.0,0.0,0.0,1.2465091271384054,0.03859117333162033,0.034458408358615245,0,normal
2020-06-03 00:00:00+00:00,0.0,0.0,0.0,1.2870846528592343,0.037063493181205,0.03709808213097254,0,normal
2020-06-04 00:00:00+00:00,0.0,0.0,0.0,1.2985566229322094,0.035856494169852024,0.03794110768560621,0,normal
2020-06-05 00:00:00+00:00,0.0,0.0,0.0,1.429541375442632,0.03490286090243608,0.04415483169429546,0,normal
2020-06-08 00:00:00+00:00,0.0,0.0,0.0,1.4445789291525304,0.03308378367126085,0.04521555933583166,0,normal
2020-06-09 00:00:00+00:00,0.0,0.0,0.0,1.3674818018384478,0.03271218058911414,0.042089295419209805,0,normal
2020-06-10 00:00:00+00:00,0.0,0.0,0.0,1.1604196021140207,0.03241858212045245,0.03190871961461905,0,normal
2020-06-11 00:00:00+00:00,0.0,0.0,0.0,1.3020957933648003,0.032186614020773295,0.03964670072472476,0,normal
2020-06-12 00:00:00+00:00,0.0,0.0,0.0,1.3046802753668998,0.03200333922539021,0.040436664654449395,0,normal
2020-06-15 00:00:00+00:00,0.0,0.0,0.0,1.3958521701832187,0.0316537383686237,0.04628183640484007,0,normal
2020-06-16 00:00:00+00:00,0.0,0.0,0.0,0.9580008597810584,0.03158232152404496,0.024092312422236972,0,normal
2020-06-17 00:00:00+00:00,0.0,0.0,0.0,0.5085725428874975,0.18720245804724314,0.001024942656379757,1,normal
2020-06-18 00:00:00+00:00,0.0,0.0,0.0,0.32178616980733166,0.3101557810180555,-0.008425143962900172,1,normal
2020-06-19 00:00:00+00:00,0.0,0.0,0.0,-0.3137394523571415,0.2516229432774002,-0.041815406430952606,0,normal
2020-06-22 00:00:00+00:00,0.0,0.0,0.0,-0.20818106139101308,0.13997021885156635,-0.036492989177633106,0,normal
2020-06-23 00:00:00+00:00,0.0,0.0,0.0,-0.10577498306088837,0.11716167844676337,-0.031212587851048745,0,normal
2020-06-24 00:00:00+00:00,0.0,0.0,0.0,-0.19504825840898926,0.09914096533380115,-0.03602950906442004,0,normal
2020-06-25 00:00:00+00:00,0.0,0.0,0.0,-0.19699764101852368,0.0849030485124642,-0.03627631819187638,0,normal
2020-06-26 00:00:00+00:00,0.0,0.0,0.0,-0.18812393479755748,0.07365386685463651,-0.03602483251540356,0,normal
2020-06-29 00:00:00+00:00,0.0,0.0,0.0,-0.4415340681584191,0.052195795998365754,-0.04975821722043605,0,normal
2020-06-30 00:00:00+00:00,0.0,0.0,0.0,-0.43899435521228536,0.04781231786425642,-0.05002980213757002,0,normal
2020-07-01 00:00:00+00:00,0.0,0.0,0.0,-0.5362014397028944,0.04434899226385576,-0.05558990044353607,0,normal
2020-07-02 00:00:00+00:00,0.0,0.0,0.0,-0.5305420659165443,0.04161266648614596,-0.05568059074757148,0,normal
2020-07-06 00:00:00+00:00,0.0,0.0,0.0,-0.1824545524982221,0.03532679620782899,-0.0372844175907705,0,normal
2020-07-07 00:00:00+00:00,0.0,0.0,0.0,-0.3277138448302287,0.03448435385022121,-0.04483079597598838,0,normal
2020-07-08 00:00:00+00:00,0.0,0.0,0.0,-0.1056707196096669,0.033818751765597656,-0.03283889723010347,0,normal
2020-07-09 00:00:00+00:00,0.0,0.0,0.0,0.1886764072997929,0.03329286874101513,-0.016928323108901466,0,normal
2020-07-10 00:00:00+00:00,0.0,0.0,0.0,0.46119685122333004,0.032877375818242086,-0.0018904327381692454,0,normal
2020-07-13 00:00:00+00:00,0.0,0.0,0.0,0.6711995210168112,0.03208481358142026,0.01019029867936272,0,normal
2020-07-14 00:00:00+00:00,0.0,0.0,0.0,0.5785091693100405,0.03192290810267058,0.006311712233110001,0,normal
2020-07-15 00:00:00+00:00,0.0,0.0,0.0,0.8209611300857189,0.03179498881751761,0.02057608178982928,0,normal
2020-07-16 00:00:00+00:00,0.0,0.0,0.0,1.075482464155153,0.03169392155506046,0.03558549381191245,0,normal
2020-07-17 00:00:00+00:00,0.0,0.0,0.0,1.089024757331339,0.031614069705291535,0.037716780960132645,0,normal
2020-07-20 00:00:00+00:00,0.0,0.0,0.0,0.872325490281543,0.03146175047866107,0.028005599184001362,0,calm
2020-07-21 00:00:00+00:00,0.0,0.0,0.0,1.1622093452064328,0.03143063454080201,0.043760718031743195,0,calm
2020-07-22 00:00:00+00:00,0.0,0.0,0.0,1.4879356128456962,0.031406050267567195,0.061186820061848834,0,calm
2020-07-23 00:00:00+00:00,-1.0,-1.0,0.25,1.9279158791570337,0.03138662657244281,0.08485073884879668,0,calm
2020-07-24 00:00:00+00:00,0.0,-1.0,0.25,2.039055564928811,0.031371280178889425,0.09316259471209598,0,calm
2020-07-27 00:00:00+00:00,0.0,-1.0,0.25,2.120955198309566,0.03134200658279389,0.10020847279316403,0,calm
2020-07-28 00:00:00+00:00,0.0,-1.0,0.25,2.0689400740868678,0.03133602654063394,0.10060120138465489,0,calm
2020-07-29 00:00:00+00:00,0.0,-1.0,0.25,1.4816071464154479,0.03133130179182252,0.07336361942305203,0,calm
2020-07-30 00:00:00+00:00,0.0,-1.0,0.25,1.4585240293628559,0.03132756883296807,0.07386448024386283,0,calm
2020-07-31 00:00:00+00:00,0.0,-1.0,0.25,0.7668125704484656,0.03132461947367612,0.04447297938056405,0,calm
2020-08-03 00:00:00+00:00,0.0,-1.0,0.25,0.923498527192842,0.03131899350348626,0.052634720953847136,0,calm
2020-08-04 00:00:00+00:00,0.0,-1.0,0.25,0.8553043791982081,0.03131784422415563,0.05093827973008391,0,calm
2020-08-05 00:00:00+00:00,0.0,-1.0,0.25,0.7623928233736527,0.031316936194411664,0.04807258139081316,0,calm
2020-08-06 00:00:00+00:00,0.0,-1.0,0.25,0.4356705356037538,0.031316218772637905,0.03482700901392288,0,calm
2020-08-07 00:00:00+00:00,0.0,-1.0,0.25,1.014760079292125,0.03131565194759183,0.06122057419877436,0,calm
2020-08-10 00:00:00+00:00,0.0,-1.0,0.25,0.7765796419993616,0.031314570715874554,0.052152621664869336,0,calm
2020-08-11 00:00:00+00:00,2.0,0.0,0.0,0.20588896321141828,0.03131434984067928,0.028627766658961384,0,calm
2020-08-12 00:00:00+00:00,0.0,0.0,0.0,0.40378982510628675,0.03131417533023463,0.038126142435079835,0,calm
2020-08-13 00:00:00+00:00,0.0,0.0,0.0,0.08727398852352665,0.03131403745193982,0.025566869331663966,0,calm
2020-08-14 00:00:00+00:00,0.0,0.0,0.0,-0.07042189128342001,0.031313928516201225,0.01933832770272481,0,calm
2020-08-17 00:00:00+00:00,0.0,0.0,0.0,0.09038006697903295,0.0313137207187926,0.02595926320583075,0,calm
2020-08-18 00:00:00+00:00,0.0,0.0,0.0,0.01907517823999462,0.031313678269711175,0.02312648245172877,0,calm
2020-08-19 00:00:00+00:00,0.0,0.0,0.0,-0.18353101748904826,0.031313644731277554,0.01451569847509493,0,calm
2020-08-20 00:00:00+00:00,0.0,0.0,0.0,-0.3272691621122494,0.031313618233023845,0.00808174791708094,0,calm
2020-08-21 00:00:00+00:00,0.0,0.0,0.0,-0.2977189641350661,0.03131359729711915,0.008753895665654987,0,calm
2020-08-24 00:00:00+00:00,0.0,0.0,0.0,-0.560339027021043,0.03131355736140293,-0.002847482553213432,0,calm
2020-08-25 00:00:00+00:00,0.0,0.0,0.0,-1.2120365821712693,0.1869901111901423,-0.030978781871551675,1,normal
2020-08-26 00:00:00+00:00,0.0,0.0,0.0,-1.123344530532847,0.30998800869574383,-0.028845361463607055,1,normal
2020-08-27 00:00:00+00:00,0.0,0.0,0.0,-1.0713455814333166,0.4071669506669374,-0.028139088891124153,1,elevated
2020-08-28 00:00:00+00:00,0.0,0.0,0.0,-1.5703243319308127,0.48394669206219604,-0.05176586113588755,1,elevated
2020-08-31 00:00:00+00:00,1.0,1.0,0.08000000000000002,-2.031425531272035,0.41022895081179106,-0.07630358841349416,1,elevated
2020-09-01 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.4084338894381885,0.486365936134063,-0.10054608588459857,1,elevated
2020-09-02 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.150950783738627,0.5465207178705372,-0.09473645970592948,1,elevated
2020-09-03 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.2747798556093635,0.5940481810403236,-0.10798422400441687,1,crisis
2020-09-04 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.149492701831675,0.6315989740138732,-0.10829918261609794,1,crisis
2020-09-08 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.326300301395966,0.42090382181392494,-0.12580110307337655,1,elevated
2020-09-09 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.4401155595100454,0.4948000044450201,-0.14167408114507474,1,elevated
2020-09-10 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.5405093853271885,0.5531843588887445,-0.15899008060547182,1,elevated
2020-09-11 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.2605155229606164,0.5993130318788978,-0.15102755038108207,1,crisis
2020-09-14 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.135001886215526,0.4671276778133433,-0.15110350044046506,1,elevated
2020-09-15 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.5068994568180467,0.5313208353774977,-0.11265483860336101,1,elevated
2020-09-16 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.615085775837786,0.5820389635763197,-0.12376648147179559,1,crisis
2020-09-17 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.5985084465117323,0.6221106569716999,-0.12664955263740207,1,crisis
2020-09-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.6183394014401065,0.6537707491044111,-0.13220259436113224,1,crisis
2020-09-21 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.1980678652065566,0.49398624670324076,-0.18313814177218113,1,elevated
2020-09-22 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.7807690632608835,0.5525414201233614,-0.24559843897098155,1,elevated
2020-09-23 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.9523719481044868,0.44312849284333844,-0.28315015584381875,0,elevated
2020-09-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.8685450160340826,0.3566828484325507,-0.1961780574460663,0,elevated
2020-09-25 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.394709223724274,0.28838333736590177,-0.15737157386910372,0,normal
2020-09-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2009217493016104,0.1581004605757501,-0.14244095368893106,0,normal
2020-09-29 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.1625729859803708,0.13148613231279735,-0.14191176298709873,0,normal
2020-09-30 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.079720713581239,0.11045851871680074,-0.1367150071147165,0,normal
2020-10-01 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.0073676495005899,0.09384489130625925,-0.13238571886348893,0,normal
2020-10-02 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9838330192052099,0.0807186934866053,-0.13283330023821005,0,normal
2020-10-05 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.024617394333795,0.05568017144517605,-0.1398270376395967,0,normal
2020-10-06 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9911623898892314,0.0505652748352161,-0.13967924525564523,0,normal
2020-10-07 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9024608499378644,0.046524065587510745,-0.13380349392610302,0,normal
2020-10-08 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9240777994229856,0.0433311619124026,-0.1388905383568595,0,normal
2020-10-09 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9495331695664241,0.04080849276719372,-0.14453393627622457,0,normal
2020-10-12 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9014996610297827,0.03599644377453186,-0.14281615794029978,0,normal
2020-10-13 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.8774688037093962,0.035013433154384155,-0.14336321842483013,0,normal
2020-10-14 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.6652597377224969,0.034236770024772115,-0.12494920306124868,0,normal
2020-10-15 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.6846837864712859,0.033623139200714365,-0.12940670964439605,0,normal
2020-10-16 00:00:00+00:00,2.0,0.0,0.0,-0.36750594106975587,0.033138317952122465,-0.10106841757339957,0,normal
2020-10-19 00:00:00+00:00,0.0,0.0,0.0,-0.2341441463065605,0.032213510350880506,-0.09091696705535579,0,normal
2020-10-20 00:00:00+00:00,0.0,0.0,0.0,-0.21863865055371637,0.03202458964475293,-0.09209981484053831,0,normal
2020-10-21 00:00:00+00:00,0.0,0.0,0.0,-0.28300648667953077,0.03187532600114396,-0.1004488486594548,0,normal
2020-10-22 00:00:00+00:00,0.0,0.0,0.0,-0.3122073286030035,0.03175739485553211,-0.10530498112480569,0,normal
2020-10-23 00:00:00+00:00,0.0,0.0,0.0,-0.2759290476962722,0.031664219084332534,-0.10454440820239874,0,normal
2020-10-26 00:00:00+00:00,0.0,0.0,0.0,-0.4005447443721325,0.0314864841733582,-0.11693195710402193,0,calm
2020-10-27 00:00:00+00:00,0.0,0.0,0.0,-0.3749227584066438,0.031450176291762395,-0.11695643937695088,0,calm
2020-10-28 00:00:00+00:00,0.0,0.0,0.0,-0.2981203517733317,0.03142148993540793,-0.11298537821813515,0,calm
2020-10-29 00:00:00+00:00,0.0,0.0,0.0,-0.1150765787743574,0.03139882524100201,-0.10107256727061209,0,calm
2020-10-30 00:00:00+00:00,0.0,0.0,0.0,-0.03744233411511398,0.03138091817862829,-0.09736979389916822,0,calm
2020-11-02 00:00:00+00:00,0.0,0.0,0.0,0.6015674924519092,0.03134676004829218,-0.054078718987787155,0,calm
2020-11-03 00:00:00+00:00,0.0,0.0,0.0,1.2079713189004693,0.03133978218814653,-0.014657287480725145,0,calm
2020-11-04 00:00:00+00:00,0.0,0.0,0.0,1.6770983448822585,0.031334269077110254,0.016789092725026045,0,calm
2020-11-05 00:00:00+00:00,0.0,0.0,0.0,1.4635127673884418,0.03132991324413798,-8.706557503490586e-05,0,calm
2020-11-06 00:00:00+00:00,0.0,0.0,0.0,1.1470741588285285,0.18700303374744964,-0.023618173248202368,1,normal
2020-11-09 00:00:00+00:00,0.0,0.0,0.0,1.0555514077518384,0.2637762144578642,-0.03181957228062604,1,normal
2020-11-10 00:00:00+00:00,-1.0,-1.0,0.08000000000000002,2.0317325516057467,0.37065564956585056,0.03189457597342571,1,elevated
2020-11-11 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.017310930598685,0.45509961676293165,0.031672170065979444,1,elevated
2020-11-12 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.0056155177204595,0.5218176302776651,0.032346218719346176,1,elevated
2020-11-13 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.9581596486680222,0.5745306123307633,0.03097116072147088,1,crisis
2020-11-16 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.1872216040548724,0.4549049781372711,0.049791160468172,1,elevated
2020-11-17 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.1762137009562115,0.5216638489847161,0.053741636571959184,1,elevated
2020-11-18 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.1394156387225305,0.5744091118527322,0.057669693164862146,1,crisis
2020-11-19 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.013724187005739,0.6160824163844042,0.054220957395416214,1,crisis
2020-11-20 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.92896176904713,0.649007919380476,0.053078064398358826,1,crisis
2020-11-23 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.8914695400285808,0.4916372170933247,0.05629187784112677,1,elevated
2020-11-24 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.859110916194513,0.5506854842351868,0.06052636921947663,1,elevated
2020-11-25 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.7523347146651191,0.5973387054889666,0.0584384559893909,1,crisis
2020-11-27 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.635750210774875,0.5403234980610149,0.05449585349976349,1,elevated
2020-11-30 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.5858635134666055,0.438034015086543,0.05591717127094409,1,elevated
2020-12-01 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.4922835376334034,0.5083343338258883,0.052943901167359364,1,elevated
2020-12-02 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.3794915168441566,0.5638776458163728,0.04762310966802552,1,crisis
2020-12-03 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.3645408749480035,0.6077616503585267,0.05092401671280289,1,crisis
2020-12-04 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.2694028036559808,0.6424337969346203,0.04644526802084936,1,crisis
2020-12-07 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.2148298260729797,0.4883948571561382,0.045400031989557554,1,elevated
2020-12-08 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.1249667982455651,0.548123740379596,0.040724661350731495,1,elevated
2020-12-09 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.1237402095092395,0.4396381450229854,0.04410310974990583,0,elevated
2020-12-10 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.0582994710334923,0.35392517277164826,0.041342517446893545,0,elevated
2020-12-11 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.9903804807443665,0.2862045358704209,0.038098648640115584,0,normal
2020-12-14 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.2291855349151577,0.31270243675465315,0.06458313355354406,1,elevated
2020-12-15 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.8292794863041358,0.25363502084186557,0.029532895872764975,0,normal
2020-12-16 00:00:00+00:00,2.0,0.0,0.0,0.3354585809071928,0.2069666704083491,-0.01388498510999625,0,normal
