date,signal,position,position_size,z_score,lambda,spread,jump,regime
2024-10-18 00:00:00+00:00,0.0,0.0,0.0,0.8550593329913265,0.5084578185989868,1.96156827733224,1,elevated
2024-10-21 00:00:00+00:00,0.0,0.0,0.0,1.3294579970796332,0.4316432960934374,2.6166202047019764,1,elevated
2024-10-22 00:00:00+00:00,-1.0,-1.0,0.08000000000000002,1.7899574538840435,0.4901263223206315,3.3176997423038195,1,elevated
2024-10-23 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.1711196841962166,0.5391259293994216,3.996224516327602,1,crisis
2024-10-24 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.273925850683672,0.5801799180310736,4.343032023874757,1,crisis
2024-10-25 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.313250780872913,0.6145767241086748,4.61870708618087,1,crisis
2024-10-28 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.3349296368229857,0.4940571561389827,4.84188332632827,1,elevated
2024-10-29 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.279878700536185,0.5424193518677287,4.930592514123658,1,crisis
2024-10-30 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.3388309974595076,0.5829392897206402,5.225206899418367,1,crisis
2024-10-31 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.474300731506473,0.6168886449735058,5.686604513249183,1,crisis
2024-11-01 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.4477401204648475,0.6453328821356923,5.8960967735779395,1,crisis
2024-11-04 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.5433358160254262,0.5121463979514295,6.348555410802245,1,elevated
2024-11-05 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.6238302508202054,0.5575753004966483,6.816070706380641,1,crisis
2024-11-06 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.6480090636446763,0.5956375985399961,7.201015548046799,1,crisis
2024-11-07 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.5870285329013916,0.6275278369383062,7.409490679380276,1,crisis
2024-11-08 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.3991675952587332,0.5284434917766192,7.3064577931453645,0,crisis
2024-11-11 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.309537237270229,0.31759450940054496,7.373223408539481,0,elevated
2024-11-12 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.2464530200042305,0.2687679542800548,7.486052563843167,0,elevated
2024-11-13 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.457470412504557,0.2278589560585771,8.276446508344259,0,elevated
2024-11-14 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.6344382241957214,0.193583629213277,9.102931361639763,0,elevated
2024-11-15 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.731176260861185,0.16486627896207073,9.846082337204749,0,elevated
2024-11-18 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.644575628280621,0.1037564833922106,10.146997040506445,0,normal
2024-11-19 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.4095272638963436,0.0896052137575688,9.974002805969661,0,normal
2024-11-20 00:00:00+00:00,0.0,-1.0,0.08000000000000002,2.126109256015088,0.07774866842303486,9.54790586387158,0,normal
2024-11-21 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.8627010072802899,0.06781474228783287,9.074594332886672,0,normal
2024-11-22 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.7230135154698438,0.059491669615709675,8.903066742587912,0,normal
2024-11-25 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.4363126749012618,0.041780381315871765,8.227318552377541,0,normal
2024-11-26 00:00:00+00:00,0.0,-1.0,0.08000000000000002,1.107113315376961,0.0376789567574905,7.360518922819989,0,normal
2024-11-27 00:00:00+00:00,0.0,-1.0,0.08000000000000002,0.7386648882401206,0.03424260599405251,6.3319906778888555,0,normal
2024-11-29 00:00:00+00:00,2.0,0.0,0.0,0.3424225437674827,0.028951228951288932,5.195741638147718,0,normal
2024-12-02 00:00:00+00:00,0.0,0.0,0.0,0.09851848140543083,0.023818013722621236,4.5086029274680754,0,normal
2024-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.06698065956654949,0.022629308833067435,4.051806349549739,0,normal
2024-12-04 00:00:00+00:00,0.0,0.0,0.0,0.030500493783092563,0.02163336049936631,4.378139328664548,0,normal
2024-12-05 00:00:00+00:00,0.0,0.0,0.0,0.0708265849127721,0.020798911939325163,4.536203182692926,0,normal
2024-12-06 00:00:00+00:00,0.0,0.0,0.0,0.02458279619552299,0.020099774869867797,4.440696066081855,0,normal
2024-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.06083252258966008,0.018612028855137346,4.2303995084382695,0,normal
2024-12-10 00:00:00+00:00,0.0,0.0,0.0,-0.2396901850653686,0.018267509702258718,3.7449999475455686,0,normal
2024-12-11 00:00:00+00:00,0.0,0.0,0.0,-0.5611805107318364,0.017978856665451248,2.8372048786558333,0,normal
2024-12-12 00:00:00+00:00,0.0,0.0,0.0,-0.6434329529040402,0.017737010675287886,2.6167580679470404,0,normal
2024-12-13 00:00:00+00:00,0.0,0.0,0.0,-0.8097906371284683,0.01753438165185894,2.139785785378953,0,normal
2024-12-16 00:00:00+00:00,0.0,0.0,0.0,-1.2058931478516632,0.01710319221098276,0.9564992076857339,0,normal
2024-12-17 00:00:00+00:00,0.0,0.0,0.0,-1.3311037117531594,0.017003341148079533,0.522508957345158,0,normal
2024-12-18 00:00:00+00:00,0.0,0.0,0.0,-1.5050686705512062,0.01691968161189803,-0.09910128244398031,0,normal
2024-12-19 00:00:00+00:00,0.0,0.0,0.0,-1.6048110551674035,0.01684958803662095,-0.5392788943324618,0,normal
2024-12-20 00:00:00+00:00,0.0,0.0,0.0,-1.6850911752725939,0.016790860609726486,-0.9500365050902557,0,normal
2024-12-23 00:00:00+00:00,0.0,0.0,0.0,-1.666652256609292,0.016665890129495153,-1.058166530738566,0,normal
2024-12-24 00:00:00+00:00,0.0,0.0,0.0,-1.566063527162687,0.016636950563495418,-0.880810209433645,0,normal
2024-12-26 00:00:00+00:00,0.0,0.0,0.0,-1.4578101157272902,0.016592388711199134,-0.6462838985524462,0,normal
2024-12-27 00:00:00+00:00,0.0,0.0,0.0,-1.4098562354019795,0.01657536789842868,-0.5928198856480975,0,normal
2024-12-30 00:00:00+00:00,0.0,0.0,0.0,-1.4413304772313287,0.016539148039014878,-0.8068837852306263,0,normal
2024-12-31 00:00:00+00:00,0.0,0.0,0.0,-1.4921722713584975,0.01653076056214781,-1.098841105194004,0,normal
