date,equity,returns,spread
2021-02-17 00:00:00+00:00,1040831.1350853882,0.0,3.2114388612885145
2021-02-18 00:00:00+00:00,1040831.1350853882,0.0,3.351892067897402
2021-02-19 00:00:00+00:00,1040831.1350853882,0.0,3.561385611387954
2021-02-22 00:00:00+00:00,1040831.1350853882,0.0,3.6448640374473555
2021-02-23 00:00:00+00:00,1040831.1350853882,0.0,3.711604706926721
2021-02-24 00:00:00+00:00,1040831.1350853882,0.0,3.6999475032374507
2021-02-25 00:00:00+00:00,1040831.1350853882,0.0,3.6192097419795792
2021-02-26 00:00:00+00:00,1040831.1350853882,0.0,3.30440273636504
2021-03-01 00:00:00+00:00,1040831.1350853882,0.0,3.1920414455709247
2021-03-02 00:00:00+00:00,1040831.1350853882,0.0,3.057894226778246
2021-03-03 00:00:00+00:00,1040831.1350853882,0.0,2.8462906402672017
2021-03-04 00:00:00+00:00,1040831.1350853882,0.0,2.1595418535006043
2021-03-05 00:00:00+00:00,1040831.1350853882,0.0,1.336700077282451
2021-03-08 00:00:00+00:00,1040831.1350853882,0.0,0.933707930492377
2021-03-09 00:00:00+00:00,1040831.1350853882,0.0,0.40313484057312543
2021-03-10 00:00:00+00:00,1040831.1350853882,0.0,0.19120272204053634
2021-03-11 00:00:00+00:00,1040831.1350853882,0.0,-0.04067966722961991
2021-03-12 00:00:00+00:00,1040831.1350853882,0.0,-0.2715790049198237
2021-03-15 00:00:00+00:00,1040831.1350853882,0.0,-0.41646513729884305
2021-03-16 00:00:00+00:00,1040831.1350853882,0.0,-0.5179136505247328
2021-03-17 00:00:00+00:00,1040831.1350853882,0.0,-0.6040026540186858
2021-03-18 00:00:00+00:00,1040831.1350853882,0.0,-0.6517990085882506
2021-03-19 00:00:00+00:00,1040831.1350853882,0.0,-0.7408427460332838
2021-03-22 00:00:00+00:00,1040831.1350853882,0.0,-0.7986416090782456
2021-03-23 00:00:00+00:00,1040831.1350853882,0.0,-0.8730832350339517
2021-03-24 00:00:00+00:00,1040831.1350853882,0.0,-0.8547706926857543
2021-03-25 00:00:00+00:00,1040831.1350853882,0.0,-0.844507212719102
2021-03-26 00:00:00+00:00,1040831.1350853882,0.0,-0.7986532380161355
2021-03-29 00:00:00+00:00,1040831.1350853882,0.0,-0.8183076700907277
2021-03-30 00:00:00+00:00,1040831.1350853882,0.0,-0.6470805368191748
2021-03-31 00:00:00+00:00,1040831.1350853882,0.0,-0.7233614695332156
2021-04-01 00:00:00+00:00,1040831.1350853882,0.0,-0.625103307330547
2021-04-05 00:00:00+00:00,1040831.1350853882,0.0,-0.5067199999746466
2021-04-06 00:00:00+00:00,1040831.1350853882,0.0,-0.1588541393688372
2021-04-07 00:00:00+00:00,1040831.1350853882,0.0,-0.08446144672122813
2021-04-08 00:00:00+00:00,1040831.1350853882,0.0,0.12669241734252257
2021-04-09 00:00:00+00:00,1040831.1350853882,0.0,0.5033882676822388
2021-04-12 00:00:00+00:00,1040831.1350853882,0.0,0.6594075812877445
2021-04-13 00:00:00+00:00,1040831.1350853882,0.0,1.668133297471757
2021-04-14 00:00:00+00:00,1040831.1350853882,0.0,2.4544123496924284
2021-04-15 00:00:00+00:00,1040831.1350853882,0.0,2.8922473419088734
2021-04-16 00:00:00+00:00,1040831.1350853882,0.0,2.851765149750247
2021-04-19 00:00:00+00:00,1040831.1350853882,0.0,2.9373734886754717
2021-04-20 00:00:00+00:00,1040831.1350853882,0.0,2.9453371721054253
2021-04-21 00:00:00+00:00,1040831.1350853882,0.0,3.2960063680201204
2021-04-22 00:00:00+00:00,1040831.1350853882,0.0,3.274241793851319
2021-04-23 00:00:00+00:00,1040831.1350853882,0.0,3.4068469847821596
2021-04-26 00:00:00+00:00,1040831.1350853882,0.0,3.3067371571450255
2021-04-27 00:00:00+00:00,1040831.1350853882,0.0,3.0867706782798328
2021-04-28 00:00:00+00:00,1040831.1350853882,0.0,2.7101922394224864
2021-04-29 00:00:00+00:00,1040831.1350853882,0.0,2.532268187507401
2021-04-30 00:00:00+00:00,1040831.1350853882,0.0,2.382783411193692
2021-05-03 00:00:00+00:00,1040831.1350853882,0.0,2.3250411271663833
2021-05-04 00:00:00+00:00,1040831.1350853882,0.0,2.320182911654821
2021-05-05 00:00:00+00:00,1040831.1350853882,0.0,2.23598240034315
2021-05-06 00:00:00+00:00,1040831.1350853882,0.0,2.308308526100671
2021-05-07 00:00:00+00:00,1040831.1350853882,0.0,2.3892269161931416
2021-05-10 00:00:00+00:00,1040831.1350853882,0.0,2.41168512052048
2021-05-11 00:00:00+00:00,1040831.1350853882,0.0,2.3084838145016198
2021-05-12 00:00:00+00:00,1040831.1350853882,0.0,2.2320811167534527
2021-05-13 00:00:00+00:00,1040831.1350853882,0.0,2.052621891847742
2021-05-14 00:00:00+00:00,1040831.1350853882,0.0,1.3455004483186848
2021-05-17 00:00:00+00:00,1040831.1350853882,0.0,0.7964639531236872
2021-05-18 00:00:00+00:00,1040831.1350853882,0.0,0.2524046864858773
2021-05-19 00:00:00+00:00,1040831.1350853882,0.0,-0.5060737673588154
2021-05-20 00:00:00+00:00,1040831.1350853882,0.0,-0.897237040286404
2021-05-21 00:00:00+00:00,1040831.1350853882,0.0,-1.2299380307650063
2021-05-24 00:00:00+00:00,1040831.1350853882,0.0,-1.4369644834460136
2021-05-25 00:00:00+00:00,1040831.1350853882,0.0,-0.9854402466186176
2021-05-26 00:00:00+00:00,1040831.1350853882,0.0,-0.7555485152900197
2021-05-27 00:00:00+00:00,1040831.1350853882,0.0,-0.5935841330625662
2021-05-28 00:00:00+00:00,1040831.1350853882,0.0,-0.4943247810673297
2021-06-01 00:00:00+00:00,1040831.1350853882,0.0,-0.0043655744446366995
2021-06-02 00:00:00+00:00,1040831.1350853882,0.0,0.3080469788997897
2021-06-03 00:00:00+00:00,1040831.1350853882,0.0,0.6664682856878374
2021-06-04 00:00:00+00:00,1040831.1350853882,0.0,1.1803515905332946
2021-06-07 00:00:00+00:00,1040831.1350853882,0.0,1.5513799468610858
2021-06-08 00:00:00+00:00,1040831.1350853882,0.0,1.8140615241322045
2021-06-09 00:00:00+00:00,1040831.1350853882,0.0,2.034571756921343
2021-06-10 00:00:00+00:00,1040831.1350853882,0.0,2.2374660238084925
2021-06-11 00:00:00+00:00,1040831.1350853882,0.0,2.2303532519236335
2021-06-14 00:00:00+00:00,1040831.1350853882,0.0,2.2618420076489154
2021-06-15 00:00:00+00:00,1040831.1350853882,0.0,2.2627828515710244
2021-06-16 00:00:00+00:00,1040831.1350853882,0.0,2.2897184733284806
2021-06-17 00:00:00+00:00,1040831.1350853882,0.0,2.3468051962569176
2021-06-18 00:00:00+00:00,1040831.1350853882,0.0,2.2158026777456614
2021-06-21 00:00:00+00:00,1040831.1350853882,0.0,2.10147818182944
2021-06-22 00:00:00+00:00,1040831.1350853882,0.0,2.063984360805551
2021-06-23 00:00:00+00:00,1040831.1350853882,0.0,2.0577966538033374
2021-06-24 00:00:00+00:00,1040831.1350853882,0.0,2.040256228485114
2021-06-25 00:00:00+00:00,1040831.1350853882,0.0,1.9602209351782554
2021-06-28 00:00:00+00:00,1040831.1350853882,0.0,1.9731850741787365
2021-06-29 00:00:00+00:00,1040831.1350853882,0.0,1.9685017699877658
2021-06-30 00:00:00+00:00,1040831.1350853882,0.0,1.8994037241379065
2021-07-01 00:00:00+00:00,1040831.1350853882,0.0,1.6228324228761486
2021-07-02 00:00:00+00:00,1040831.1350853882,0.0,1.2490568917849143
2021-07-06 00:00:00+00:00,1040831.1350853882,0.0,0.7319597707927161
2021-07-07 00:00:00+00:00,1040831.1350853882,0.0,0.40771087935683514
2021-07-08 00:00:00+00:00,1040831.1350853882,0.0,0.36392928233630695
2021-07-09 00:00:00+00:00,1040831.1350853882,0.0,0.2665971711337898
2021-07-12 00:00:00+00:00,1040831.1350853882,0.0,0.030624533570573043
2021-07-13 00:00:00+00:00,1040831.1350853882,0.0,-0.23929579460824968
2021-07-14 00:00:00+00:00,1040831.1350853882,0.0,-0.4552776279502142
2021-07-15 00:00:00+00:00,1040831.1350853882,0.0,-0.8476293286503704
2021-07-16 00:00:00+00:00,1040831.1350853882,0.0,-1.1328669653802734
2021-07-19 00:00:00+00:00,1040831.1350853882,0.0,-1.2298547111469702
2021-07-21 00:00:00+00:00,1040831.1350853882,0.0,-0.08323477495554243
2021-07-22 00:00:00+00:00,1040817.7864830889,-1.2824945228267559e-05,4.42076685240469
2021-07-23 00:00:00+00:00,1039870.2756327062,-0.0009103522851816817,4.573162091916322
2021-07-26 00:00:00+00:00,1038650.1059128096,-0.0011733864776106034,4.63406635673736
2021-07-27 00:00:00+00:00,1038793.894626783,0.0001384380679834401,4.655690564252667
2021-07-28 00:00:00+00:00,1036103.3134671634,-0.0025901010523230734,4.718985230579797
2021-07-29 00:00:00+00:00,1036103.3134671634,0.0,4.794535402164023
2021-07-30 00:00:00+00:00,1036103.3134671634,0.0,4.885528556874237
2021-08-02 00:00:00+00:00,1036103.3134671634,0.0,4.954816296969053
2021-08-03 00:00:00+00:00,1036103.3134671634,0.0,5.04542329716107
2021-08-04 00:00:00+00:00,1036103.3134671634,0.0,5.1378723699013475
2021-08-05 00:00:00+00:00,1036103.3134671634,0.0,5.145032051820222
2021-08-06 00:00:00+00:00,1036103.3134671634,0.0,5.1430926258049885
2021-08-09 00:00:00+00:00,1036103.3134671634,0.0,5.135051939205856
2021-08-10 00:00:00+00:00,1036103.3134671634,0.0,5.127779123809307
2021-08-11 00:00:00+00:00,1036103.3134671634,0.0,5.13626005997502
2021-08-12 00:00:00+00:00,1036103.3134671634,0.0,5.132143602196389
2021-08-13 00:00:00+00:00,1036103.3134671634,0.0,5.176245232462641
2021-08-16 00:00:00+00:00,1036103.3134671634,0.0,5.170632503276703
2021-08-17 00:00:00+00:00,1036103.3134671634,0.0,5.189073284370273
2021-08-18 00:00:00+00:00,1036103.3134671634,0.0,5.182700626457736
2021-08-19 00:00:00+00:00,1036103.3134671634,0.0,5.208954631535254
2021-08-20 00:00:00+00:00,1036103.3134671634,0.0,5.235015170841979
2021-08-23 00:00:00+00:00,1036103.3134671634,0.0,5.2908920213689195
2021-08-24 00:00:00+00:00,1036103.3134671634,0.0,5.296338389337167
2021-08-25 00:00:00+00:00,1036103.3134671634,0.0,5.335880525588111
2021-08-26 00:00:00+00:00,1036103.3134671634,0.0,5.358002897179051
2021-08-27 00:00:00+00:00,1036103.3134671634,0.0,5.428822552643384
2021-08-30 00:00:00+00:00,1036103.3134671634,0.0,5.403897250957984
2021-08-31 00:00:00+00:00,1036103.3134671634,0.0,5.260255143913525
2021-09-01 00:00:00+00:00,1036103.3134671634,0.0,0.8423032354781443
2021-09-02 00:00:00+00:00,1036103.3134671634,0.0,1.362154631341459
2021-09-03 00:00:00+00:00,1036103.3134671634,0.0,1.7927805533252812
2021-09-07 00:00:00+00:00,1036103.3134671634,0.0,2.278158295561316
2021-09-08 00:00:00+00:00,1036103.3134671634,0.0,2.7902867572992065
2021-09-09 00:00:00+00:00,1036103.3134671634,0.0,3.497656958028499
2021-09-10 00:00:00+00:00,1036103.3134671634,0.0,3.9009072330815666
2021-09-13 00:00:00+00:00,1036103.3134671634,0.0,4.287441922710658
2021-09-14 00:00:00+00:00,1036103.3134671634,0.0,4.456064217142909
2021-09-15 00:00:00+00:00,1036103.3134671634,0.0,4.5041817166329965
2021-09-16 00:00:00+00:00,1036103.3134671634,0.0,4.379529047512891
2021-09-17 00:00:00+00:00,1036103.3134671634,0.0,4.1336473319579365
2021-09-20 00:00:00+00:00,1036103.3134671634,0.0,4.057972416275159
2021-09-21 00:00:00+00:00,1036103.3134671634,0.0,3.9320608344601577
2021-09-22 00:00:00+00:00,1036103.3134671634,0.0,3.8649836232833623
2021-09-23 00:00:00+00:00,1036103.3134671634,0.0,3.884076645399045
2021-09-24 00:00:00+00:00,1036103.3134671634,0.0,3.7760574608905246
2021-09-27 00:00:00+00:00,1036103.3134671634,0.0,3.726454912334411
2021-09-28 00:00:00+00:00,1036103.3134671634,0.0,3.3581577828537634
2021-09-29 00:00:00+00:00,1036103.3134671634,0.0,2.949768763254741
2021-09-30 00:00:00+00:00,1036103.3134671634,0.0,2.1081001368801453
2021-10-01 00:00:00+00:00,1036103.3134671634,0.0,1.5421148258022557
2021-10-04 00:00:00+00:00,1036103.3134671634,0.0,0.8352862836643662
2021-10-05 00:00:00+00:00,1036103.3134671634,0.0,0.921011202413283
2021-10-06 00:00:00+00:00,1036103.3134671634,0.0,0.9881548701714444
2021-10-07 00:00:00+00:00,1036103.3134671634,0.0,1.0600145392365303
2021-10-08 00:00:00+00:00,1036103.3134671634,0.0,1.1904348159511215
2021-10-11 00:00:00+00:00,1036103.3134671634,0.0,1.3266751029984851
2021-10-12 00:00:00+00:00,1036103.3134671634,0.0,1.6059380014470293
2021-10-13 00:00:00+00:00,1036103.3134671634,0.0,1.935829076742197
2021-10-14 00:00:00+00:00,1036103.3134671634,0.0,2.263493076012094
2021-10-15 00:00:00+00:00,1036103.3134671634,0.0,2.2548330697724874
2021-10-18 00:00:00+00:00,1036103.3134671634,0.0,2.2624237545708823
2021-10-19 00:00:00+00:00,1036103.3134671634,0.0,1.986601967013089
2021-10-20 00:00:00+00:00,1036103.3134671634,0.0,1.5953556724791942
2021-10-21 00:00:00+00:00,1036103.3134671634,0.0,1.208969861425372
2021-10-22 00:00:00+00:00,1036103.3134671634,0.0,0.41361502404739525
2021-10-25 00:00:00+00:00,1036077.4108843267,-2.5000000000007286e-05,-0.47095958456001963
2021-10-26 00:00:00+00:00,1029633.8672581401,-0.006219172002492337,-1.2405268374320997
2021-10-27 00:00:00+00:00,1030276.0397650591,0.0006236901556366685,-1.2075793354873365
2021-10-28 00:00:00+00:00,1024600.683905273,-0.005508577935171962,-1.2937265494871149
2021-10-29 00:00:00+00:00,1024600.683905273,0.0,-0.8942764839590716
2021-11-01 00:00:00+00:00,1024600.683905273,0.0,-0.3662699380016017
2021-11-02 00:00:00+00:00,1024600.683905273,0.0,-0.17801303540692626
2021-11-03 00:00:00+00:00,1024600.683905273,0.0,0.01804287043923747
2021-11-04 00:00:00+00:00,1024600.683905273,0.0,-0.007050564381737345
2021-11-05 00:00:00+00:00,1024600.683905273,0.0,0.17527712694405473
2021-11-08 00:00:00+00:00,1024600.683905273,0.0,0.46192550189414394
2021-11-09 00:00:00+00:00,1024600.683905273,0.0,0.3504054082349892
2021-11-10 00:00:00+00:00,1024600.683905273,0.0,0.3113404539905824
2021-11-11 00:00:00+00:00,1024600.683905273,0.0,0.4192892408034625
2021-11-12 00:00:00+00:00,1024600.683905273,0.0,0.43601660883773263
2021-11-15 00:00:00+00:00,1024600.683905273,0.0,0.431405070492783
2021-11-16 00:00:00+00:00,1024600.683905273,0.0,0.461421057309253
2021-11-17 00:00:00+00:00,1024600.683905273,0.0,0.42478898639009
2021-11-18 00:00:00+00:00,1024600.683905273,0.0,0.39802057768863985
2021-11-19 00:00:00+00:00,1024600.683905273,0.0,0.3660244764882119
2021-11-22 00:00:00+00:00,1024600.683905273,0.0,0.4354019275854091
2021-11-23 00:00:00+00:00,1024600.683905273,0.0,0.48961659128008606
2021-11-24 00:00:00+00:00,1024600.683905273,0.0,0.5923632928988685
2021-11-26 00:00:00+00:00,1024600.683905273,0.0,0.5644220687763086
2021-11-29 00:00:00+00:00,1024600.683905273,0.0,0.5445170682636453
2021-11-30 00:00:00+00:00,1024600.683905273,0.0,0.4939070977215261
2021-12-01 00:00:00+00:00,1024600.683905273,0.0,0.39510577486696263
2021-12-02 00:00:00+00:00,1024600.683905273,0.0,0.3502866876762134
2021-12-03 00:00:00+00:00,1024600.683905273,0.0,0.28447787657843726
2021-12-06 00:00:00+00:00,1024600.683905273,0.0,0.09133398239729029
2021-12-07 00:00:00+00:00,1024600.683905273,0.0,-0.15084333793098548
2021-12-08 00:00:00+00:00,1024600.683905273,0.0,-0.30895785642950013
2021-12-09 00:00:00+00:00,1024600.683905273,0.0,-0.37044108401557096
2021-12-10 00:00:00+00:00,1024600.683905273,0.0,-0.5467173198892459
2021-12-13 00:00:00+00:00,1024600.683905273,0.0,-0.5184784183533742
2021-12-14 00:00:00+00:00,1024600.683905273,0.0,-0.3550776153220392
2021-12-15 00:00:00+00:00,1024600.683905273,0.0,-0.4175080438602006
2021-12-16 00:00:00+00:00,1024600.683905273,0.0,-0.4311936037802919
2021-12-17 00:00:00+00:00,1024600.683905273,0.0,-0.504703944217229
2021-12-20 00:00:00+00:00,1024600.683905273,0.0,-0.17767254758657813
2021-12-21 00:00:00+00:00,1024600.683905273,0.0,0.02622337294664767
2021-12-22 00:00:00+00:00,1024600.683905273,0.0,0.1300069784376685
2021-12-23 00:00:00+00:00,1024600.683905273,0.0,0.16914279226168283
2021-12-27 00:00:00+00:00,1024600.683905273,0.0,0.29241271889294573
2021-12-28 00:00:00+00:00,1024600.683905273,0.0,0.26566025413726013
2021-12-29 00:00:00+00:00,1024600.683905273,0.0,0.24511855473052435
2021-12-30 00:00:00+00:00,1024600.683905273,0.0,0.2567845211356454
2021-12-31 00:00:00+00:00,1024600.683905273,0.0,0.2676409664743735
2022-01-03 00:00:00+00:00,1024600.683905273,0.0,0.33502338704747103
2022-01-04 00:00:00+00:00,1024600.683905273,0.0,0.42605863789625253
2022-01-05 00:00:00+00:00,1024600.683905273,0.0,0.4548823435606524
2022-01-06 00:00:00+00:00,1024600.683905273,0.0,0.4467206378632538
2022-01-07 00:00:00+00:00,1024600.683905273,0.0,0.366502473679148
2022-01-10 00:00:00+00:00,1024600.683905273,0.0,0.36965274303382234
2022-01-11 00:00:00+00:00,1024600.683905273,0.0,0.401333584736669
2022-01-12 00:00:00+00:00,1024600.683905273,0.0,0.7607173249654
2022-01-13 00:00:00+00:00,1024600.683905273,0.0,1.0626955449169704
2022-01-14 00:00:00+00:00,1024600.683905273,0.0,1.1488537806579737
2022-01-18 00:00:00+00:00,1024575.0688881753,-2.5000000000043285e-05,1.2776253275678875
2022-01-19 00:00:00+00:00,1023836.6150635376,-0.0007207415513623895,1.2745514837648053
2022-01-20 00:00:00+00:00,1024424.1946908915,0.0005738997987657109,1.1696169085890151
2022-01-21 00:00:00+00:00,1024460.0490562143,3.499952998821698e-05,0.7491617101451604
2022-01-24 00:00:00+00:00,1026286.5901591555,0.0017829305346010991,0.467821383688678
2022-01-25 00:00:00+00:00,1026492.8159620322,0.00020094367874830754,0.1762760416446909
2022-01-26 00:00:00+00:00,1030077.079384692,0.003491756948440646,-0.07848786030756827
2022-01-27 00:00:00+00:00,1033365.5656124142,0.0031924661693147178,-0.2878953750232425
2022-01-28 00:00:00+00:00,1034994.470761425,0.001576310652508989,-0.5991069280697134
2022-01-31 00:00:00+00:00,1034562.3208001151,-0.0004175384251008921,-0.8567429353972873
2022-02-01 00:00:00+00:00,1027081.065280687,-0.007231324173532902,-0.8814527033015338
2022-02-02 00:00:00+00:00,1027081.065280687,0.0,-0.8846454815758209
2022-02-03 00:00:00+00:00,1027081.065280687,0.0,-0.8811578754166298
2022-02-04 00:00:00+00:00,1027081.065280687,0.0,-0.848495805269228
2022-02-07 00:00:00+00:00,1027081.065280687,0.0,-0.8537909172045177
2022-02-08 00:00:00+00:00,1027081.065280687,0.0,-0.8399869360192289
2022-02-09 00:00:00+00:00,1027081.065280687,0.0,-0.8383150022884189
2022-02-10 00:00:00+00:00,1027081.065280687,0.0,-0.797615543477769
2022-02-11 00:00:00+00:00,1027081.065280687,0.0,-0.8314223378008672
2022-02-14 00:00:00+00:00,1027081.065280687,0.0,-0.9342399503124525
2022-02-15 00:00:00+00:00,1027081.065280687,0.0,-1.0799963538983972
2022-02-16 00:00:00+00:00,1027081.065280687,0.0,-0.9466259337149596
2022-02-17 00:00:00+00:00,1027081.065280687,0.0,-0.8033222670266342
2022-02-18 00:00:00+00:00,1027081.065280687,0.0,-0.8115839588195497
2022-02-22 00:00:00+00:00,1027081.065280687,0.0,-0.8973257517104054
2022-02-23 00:00:00+00:00,1027081.065280687,0.0,-0.924444759654456
2022-02-24 00:00:00+00:00,1027081.065280687,0.0,-0.9810737505944376
2022-02-25 00:00:00+00:00,1027081.065280687,0.0,-0.8950951475299593
2022-02-28 00:00:00+00:00,1027081.065280687,0.0,-0.8554662905539026
2022-03-01 00:00:00+00:00,1027081.065280687,0.0,-0.8081642978163588
2022-03-02 00:00:00+00:00,1027081.065280687,0.0,-0.5107181993894212
2022-03-03 00:00:00+00:00,1027081.065280687,0.0,-0.31451057641062796
2022-03-04 00:00:00+00:00,1027081.065280687,0.0,-0.2226531308619295
2022-03-07 00:00:00+00:00,1027081.065280687,0.0,-0.4026020389180909
2022-03-08 00:00:00+00:00,1027081.065280687,0.0,-0.6223796068428467
2022-03-09 00:00:00+00:00,1027081.065280687,0.0,-0.6447503723406767
2022-03-10 00:00:00+00:00,1027081.065280687,0.0,-0.8017347880141488
2022-03-11 00:00:00+00:00,1027081.065280687,0.0,-0.885682198872022
2022-03-14 00:00:00+00:00,1027081.065280687,0.0,-0.8536149978896228
2022-03-15 00:00:00+00:00,1027081.065280687,0.0,-0.8511332563591596
2022-03-16 00:00:00+00:00,1027081.065280687,0.0,-0.9529657449637563
2022-03-17 00:00:00+00:00,1027081.065280687,0.0,-0.8246476873298221
2022-03-18 00:00:00+00:00,1027081.065280687,0.0,-0.7486888828938927
2022-03-21 00:00:00+00:00,1027081.065280687,0.0,-0.09834650366212472
2022-03-22 00:00:00+00:00,1027081.065280687,0.0,0.3478164541987079
2022-03-23 00:00:00+00:00,1027081.065280687,0.0,0.7458222177196601
2022-03-24 00:00:00+00:00,1027081.065280687,0.0,1.0616480534972172
2022-03-25 00:00:00+00:00,1027055.3882540549,-2.4999999999992114e-05,1.6956791846509986
2022-03-28 00:00:00+00:00,1029038.9375992107,0.0019312973456355176,1.941203415986391
2022-03-29 00:00:00+00:00,1026824.2546343632,-0.0021521857763850682,2.0440923015832597
2022-03-30 00:00:00+00:00,1027722.2868259944,0.000874572437861752,1.996411967145297
2022-03-31 00:00:00+00:00,1035956.5621819737,0.008012159959486696,2.010641432113122
2022-04-01 00:00:00+00:00,1034801.97652212,-0.0011145116523244272,2.2374348789449763
2022-04-04 00:00:00+00:00,1034963.605168303,0.0001561928270820282,2.416997269730706
2022-04-05 00:00:00+00:00,1032801.3545207586,-0.002089204525402394,2.530062369554119
2022-04-06 00:00:00+00:00,1028410.2208861207,-0.004251673001218616,2.5585815497142224
2022-04-07 00:00:00+00:00,1028410.2208861207,0.0,2.4960817162007425
2022-04-08 00:00:00+00:00,1028410.2208861207,0.0,2.3702999030828917
2022-04-11 00:00:00+00:00,1028410.2208861207,0.0,2.1746279929758083
2022-04-12 00:00:00+00:00,1028410.2208861207,0.0,1.9245515968319462
2022-04-13 00:00:00+00:00,1028410.2208861207,0.0,1.671436410267503
2022-04-14 00:00:00+00:00,1028410.2208861207,0.0,1.4933025720211925
2022-04-18 00:00:00+00:00,1028410.2208861207,0.0,1.2628605725648812
2022-04-19 00:00:00+00:00,1028410.2208861207,0.0,1.0963497742921553
2022-04-20 00:00:00+00:00,1028410.2208861207,0.0,0.900010299753331
2022-04-21 00:00:00+00:00,1028410.2208861207,0.0,0.6361580157057429
2022-04-22 00:00:00+00:00,1028410.2208861207,0.0,0.44644855874216294
2022-04-25 00:00:00+00:00,1028410.2208861207,0.0,0.34682387677599547
2022-04-26 00:00:00+00:00,1028410.2208861207,0.0,0.26004753980239315
2022-04-27 00:00:00+00:00,1028410.2208861207,0.0,0.1494145402856546
2022-04-28 00:00:00+00:00,1028410.2208861207,0.0,0.14229617556853214
2022-04-29 00:00:00+00:00,1028410.2208861207,0.0,0.19495942397137878
2022-05-02 00:00:00+00:00,1028410.2208861207,0.0,0.25555432669269607
2022-05-03 00:00:00+00:00,1028410.2208861207,0.0,0.3584909972972037
2022-05-04 00:00:00+00:00,1028410.2208861207,0.0,0.48226585071511696
2022-05-05 00:00:00+00:00,1028410.2208861207,0.0,0.5937562466890403
2022-05-06 00:00:00+00:00,1028410.2208861207,0.0,0.767740036836841
2022-05-09 00:00:00+00:00,1028410.2208861207,0.0,0.9310504588706023
2022-05-10 00:00:00+00:00,1028410.2208861207,0.0,1.1109772687336483
2022-05-11 00:00:00+00:00,1028410.2208861207,0.0,1.3009601960008923
2022-05-12 00:00:00+00:00,1028410.2208861207,0.0,1.6190309747839327
2022-05-13 00:00:00+00:00,1028410.2208861207,0.0,1.9579061531426043
2022-05-16 00:00:00+00:00,1028410.2208861207,0.0,2.108882685894993
2022-05-17 00:00:00+00:00,1028410.2208861207,0.0,2.3489896643508548
2022-05-18 00:00:00+00:00,1028410.2208861207,0.0,2.5881730293651755
2022-05-19 00:00:00+00:00,1028410.2208861207,0.0,2.9141634533906915
2022-05-20 00:00:00+00:00,1028384.5106305985,-2.5000000000011182e-05,3.151850501833563
2022-05-23 00:00:00+00:00,1027850.0352369988,-0.0005197233020088736,3.4753731813810154
2022-05-24 00:00:00+00:00,1027767.8234741513,-7.998420005749098e-05,3.7162478271186488
2022-05-25 00:00:00+00:00,1025281.338946611,-0.0024193056746369453,3.8116230865149423
2022-05-26 00:00:00+00:00,1029338.3883644497,0.003957010884453392,3.942551673525908
2022-05-27 00:00:00+00:00,1032711.6924211101,0.0032771575361338116,4.154846127819322
2022-05-31 00:00:00+00:00,1032176.1617198723,-0.0005185674812902894,4.061124257923506
2022-06-01 00:00:00+00:00,1030265.1347984916,-0.0018514542306386885,4.010368135477709
2022-06-02 00:00:00+00:00,1030163.8598925121,-9.82998478341453e-05,4.144021782064862
2022-06-03 00:00:00+00:00,1026306.1579199879,-0.0037447459794664947,3.710533723105561
2022-06-06 00:00:00+00:00,1026306.1579199879,0.0,3.3242080250650448
2022-06-07 00:00:00+00:00,1026306.1579199879,0.0,2.94765047549107
2022-06-08 00:00:00+00:00,1026306.1579199879,0.0,2.4835393765479803
2022-06-09 00:00:00+00:00,1026306.1579199879,0.0,2.237706822953778
2022-06-10 00:00:00+00:00,1026306.1579199879,0.0,2.0097485283866487
2022-06-13 00:00:00+00:00,1026306.1579199879,0.0,1.6838224423833958
2022-06-14 00:00:00+00:00,1026306.1579199879,0.0,1.3640357498993034
2022-06-15 00:00:00+00:00,1026306.1579199879,0.0,0.8780363704710181
2022-06-16 00:00:00+00:00,1026306.1579199879,0.0,0.4120369733316691
2022-06-17 00:00:00+00:00,1026306.1579199879,0.0,-0.3570869905869616
2022-06-21 00:00:00+00:00,1026306.1579199879,0.0,-0.8908829899065678
2022-06-22 00:00:00+00:00,1026306.1579199879,0.0,-1.2287561854481606
2022-06-23 00:00:00+00:00,1026280.50026604,-2.499999999994465e-05,-1.3305625960944854
2022-06-24 00:00:00+00:00,1026474.0356664953,0.00018857943847240812,-1.5485788960960907
2022-06-27 00:00:00+00:00,1026934.9071197135,0.0004489850081000009,-1.5193397145598881
2022-06-28 00:00:00+00:00,1025522.3836186937,-0.0013754752041505447,-1.5594262970801553
2022-06-29 00:00:00+00:00,1024305.1608813264,-0.0011869294681527386,-1.781145362986928
2022-06-30 00:00:00+00:00,1025364.5231859677,0.0010342252925190703,-1.9702237169697119
2022-07-01 00:00:00+00:00,1026254.272012824,0.000867739039860352,-2.0567080789679064
2022-07-05 00:00:00+00:00,1024794.2184660283,-0.001422701553224206,-2.191179522898154
2022-07-06 00:00:00+00:00,1024380.0877467967,-0.00040411110032565313,-2.268211972768099
2022-07-07 00:00:00+00:00,1024276.1488601898,-0.00010146515717174334,-2.379265386435061
2022-07-08 00:00:00+00:00,1024279.0616132077,2.8437184846033777e-06,-2.4530411461486876
2022-07-11 00:00:00+00:00,1026314.0979961578,0.001986798773124411,-2.5173496269006357
2022-07-12 00:00:00+00:00,1025574.249103859,-0.0007208795959671656,-2.6606674841501228
