date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2022-02-24 00:00:00+00:00,-0.9810737505944376,1.051502800561402,0.016487678142000438,-1.3133980536057308,0.0
2022-02-25 00:00:00+00:00,-0.8950951475299593,1.0374796038895218,0.016487636857839216,-1.1442943805672703,0.0
2022-02-28 00:00:00+00:00,-0.8554662905539026,1.0315599029158413,0.016487549006187492,-1.049297928650405,0.0
2022-03-01 00:00:00+00:00,-0.8081642978163588,1.0160415689189073,0.016487528662273723,-0.9471565577163444,0.0
2022-03-02 00:00:00+00:00,-0.5107181993894212,0.962794846422156,0.016487511617263483,-0.4859741026889376,0.0
2022-03-03 00:00:00+00:00,-0.31451057641062796,0.9205756840511135,0.016487497336217197,-0.18371008230996877,0.0
2022-03-04 00:00:00+00:00,-0.2226531308619295,0.9042030946563615,0.016487485370939376,-0.04487442383908449,0.0
2022-03-07 00:00:00+00:00,-0.4026020389180909,0.9389599522265953,0.016487459909130562,-0.3108536933237189,0.0
2022-03-08 00:00:00+00:00,-0.6223796068428467,0.983237691138937,0.01648745401290855,-0.6305209941385878,0.0
2022-03-09 00:00:00+00:00,-0.6447503723406767,0.9843697001603903,0.016487449072798907,-0.6603937801332997,0.0
2022-03-10 00:00:00+00:00,-0.8017347880141488,1.0087233354674228,0.016487444933761527,-0.8822052313598436,0.0
2022-03-11 00:00:00+00:00,-0.885682198872022,1.0249345300105968,0.016487441465897118,-0.9852560497883303,0.0
2022-03-14 00:00:00+00:00,-0.8536149978896228,1.0209294452014601,0.0164874340863693,-0.9214934551097045,0.0
2022-03-15 00:00:00+00:00,-0.8511332563591596,1.019536669820066,0.016487432377483072,-0.9020302426260194,0.0
2022-03-16 00:00:00+00:00,-0.9529657449637563,1.035993364433764,0.01648743094570433,-1.0304606154745757,0.0
2022-03-17 00:00:00+00:00,-0.8246476873298221,1.0051111696750088,0.01648742974609822,-0.8258906929482679,0.0
2022-03-18 00:00:00+00:00,-0.7486888828938927,0.982574873703746,0.01648742874101637,-0.6970056067228936,0.0
2022-03-21 00:00:00+00:00,-0.09834650366212472,0.8679851696283737,0.016487426602227597,0.2345403344550046,0.0
2022-03-22 00:00:00+00:00,0.3478164541987079,0.787845046305525,0.1422907913326037,0.8639276658267238,1.0
2022-03-23 00:00:00+00:00,0.7458222177196601,0.7188043528456554,0.12189092244845028,1.4022940220955553,0.0
2022-03-24 00:00:00+00:00,1.0616480534972172,0.6611669337607295,0.10479903059081658,1.7846867054350661,0.0
2022-03-25 00:00:00+00:00,1.6956791846509986,0.5491540789490275,0.09047870486068535,2.4872816597802188,0.0
2022-03-28 00:00:00+00:00,1.941203415986391,0.5045271890074335,0.06000541362012715,2.6110231593425426,0.0
2022-03-29 00:00:00+00:00,2.0440923015832597,0.49018432210937,0.052948676529473285,2.5517126340215723,0.0
2022-03-30 00:00:00+00:00,1.996411967145297,0.49512745238698697,0.04703623719439008,2.350654939828392,0.0
2022-03-31 00:00:00+00:00,2.010641432113122,0.47921560603769714,0.04208253997682801,2.241035864883429,0.0
2022-04-01 00:00:00+00:00,2.2374348789449763,0.43759049226806285,0.03793211834329478,2.3387136676567977,0.0
2022-04-04 00:00:00+00:00,2.416997269730706,0.40789248992751087,0.02910012599945773,2.369469815518495,0.0
2022-04-05 00:00:00+00:00,2.530062369554119,0.3845595232024594,0.027054890797748542,2.3296996910322187,0.0
2022-04-06 00:00:00+00:00,2.5585815497142224,0.3783989760065624,0.02534130434826927,2.2234924618647067,0.0
2022-04-07 00:00:00+00:00,2.4960817162007425,0.3915741703667245,0.023905587557660025,2.059973942192009,0.0
2022-04-08 00:00:00+00:00,2.3702999030828917,0.4125243529118428,0.022702681977107786,1.876649287393041,0.0
2022-04-11 00:00:00+00:00,2.1746279929758083,0.445413275683591,0.020142929302353136,1.667999147375498,0.0
2022-04-12 00:00:00+00:00,1.9245515968319462,0.48995423312733877,0.019550164264266274,1.437849457944918,0.0
2022-04-13 00:00:00+00:00,1.671436410267503,0.5390065308633388,0.01905352009535022,1.2233355262808927,0.0
2022-04-14 00:00:00+00:00,1.4933025720211925,0.5666156502556952,0.018637410145083265,1.0757535974158732,0.0
2022-04-18 00:00:00+00:00,1.2628605725648812,0.6093922629892734,0.01754688898538929,0.8909977475810457,0.0
2022-04-19 00:00:00+00:00,1.0963497742921553,0.6433308705867398,0.017375089482777325,0.7524710963770367,0.0
2022-04-20 00:00:00+00:00,0.900010299753331,0.6790697575969848,0.01723114843411108,0.5904012999925287,0.0
2022-04-21 00:00:00+00:00,0.6361580157057429,0.7275942069566621,0.017110548402235925,0.37620108114042433,0.0
2022-04-22 00:00:00+00:00,0.44644855874216294,0.7648492757049038,0.017009504483054733,0.2201354568885579,0.0
2022-04-25 00:00:00+00:00,0.34682387677599547,0.7860427683150047,0.01679448557668886,0.1336243309096021,0.0
2022-04-26 00:00:00+00:00,0.26004753980239315,0.7988863629493721,0.01674469338720181,0.05424491793600146,0.0
2022-04-27 00:00:00+00:00,0.1494145402856546,0.8225418755612439,0.016702975338772172,-0.04660486809810234,0.0
2022-04-28 00:00:00+00:00,0.14229617556853214,0.8241622057847467,0.016668022154694363,-0.06623338336000308,0.0
2022-04-29 00:00:00+00:00,0.19495942397137878,0.8144112977878747,0.01663873686635597,-0.038786750538707004,0.0
2022-05-02 00:00:00+00:00,0.25555432669269607,0.80626849425509,0.0165764185128899,-0.005307982209646828,0.0
2022-05-03 00:00:00+00:00,0.3584909972972037,0.795674399542324,0.01656198737603432,0.062248404456672415,0.0
2022-05-04 00:00:00+00:00,0.48226585071511696,0.7741638054061458,0.016549896345845888,0.14615354546894666,0.0
2022-05-05 00:00:00+00:00,0.5937562466890403,0.7539158846382803,0.01653976595816538,0.21975845200004024,0.0
2022-05-06 00:00:00+00:00,0.767740036836841,0.724011714183859,0.016531278281519297,0.34410059665232884,0.0
2022-05-09 00:00:00+00:00,0.9310504588706023,0.6866703509142258,0.016513216720122858,0.45911581812474844,0.0
2022-05-10 00:00:00+00:00,1.1109772687336483,0.6519238367973256,0.016509034182397766,0.5864938349164864,0.0
2022-05-11 00:00:00+00:00,1.3009601960008923,0.6203766825854096,0.01650552987151745,0.7203566392936589,0.0
2022-05-12 00:00:00+00:00,1.6190309747839327,0.560900301320761,0.016502593808401456,0.9590819711861631,0.0
2022-05-13 00:00:00+00:00,1.9579061531426043,0.500856851543675,0.016500133847822753,1.2084604656479168,0.0
2022-05-16 00:00:00+00:00,2.108882685894993,0.4732137627220806,0.01649489911388109,1.2923906058809147,0.0
2022-05-17 00:00:00+00:00,2.3489896643508548,0.4385684200203876,0.016493686900179782,1.4441920924507146,0.0
2022-05-18 00:00:00+00:00,2.5881730293651755,0.3829271059041477,0.01649267125514751,1.5866361834344973,0.0
2022-05-19 00:00:00+00:00,2.9141634533906915,0.3236235238331685,0.016491820303842095,1.7864675745141714,0.0
2022-05-20 00:00:00+00:00,3.151850501833563,0.2706408307370625,0.016491107340059295,1.9013463619584543,0.0
2022-05-23 00:00:00+00:00,3.4753731813810154,0.2081051954981296,0.016489590171148007,2.0650122788337155,0.0
2022-05-24 00:00:00+00:00,3.7162478271186488,0.15757272371304543,0.01648923883849921,2.1464439443092185,0.0
2022-05-25 00:00:00+00:00,3.8116230865149423,0.1374888504108624,0.016488944476821036,2.11280044160135,0.0
2022-05-26 00:00:00+00:00,3.942551673525908,0.12724915956674873,0.0164886978478844,2.099641498065232,0.0
2022-05-27 00:00:00+00:00,4.154846127819322,0.09123075360305948,0.016488491211501696,2.1363862637738205,0.0
2022-05-31 00:00:00+00:00,4.061124257923506,0.10819696434784054,0.016487949668701384,1.9666142244982292,0.0
2022-06-01 00:00:00+00:00,4.010368135477709,0.11558495927585613,0.01648786435464497,1.8454606265167424,0.0
2022-06-02 00:00:00+00:00,4.144021782064862,0.10353732771424905,0.016487792874841135,1.8570498952482053,0.0
2022-06-03 00:00:00+00:00,3.710533723105561,0.18260960456150171,0.016487732985972038,1.5066595303970634,0.0
2022-06-06 00:00:00+00:00,3.3242080250650448,0.2552136266966648,0.016487605543972158,1.206238247262891,0.0
2022-06-07 00:00:00+00:00,2.94765047549107,0.32529006436715574,0.016487576032073348,0.9184189054063895,0.0
2022-06-08 00:00:00+00:00,2.4835393765479803,0.40967495581328334,0.016487551305728987,0.5661740952506986,0.0
2022-06-09 00:00:00+00:00,2.237706822953778,0.455757624352632,0.016487530588928975,0.3619068092156691,0.0
2022-06-10 00:00:00+00:00,2.0097485283866487,0.4948053344073916,0.016487513231498524,0.16152962418493821,0.0
2022-06-13 00:00:00+00:00,1.6838224423833958,0.5508659022146339,0.016487476295325192,-0.12616626761495003,0.0
2022-06-14 00:00:00+00:00,1.3640357498993034,0.6119909969770571,0.016487467741970643,-0.42501404176422625,0.0
2022-06-15 00:00:00+00:00,0.8780363704710181,0.7078836723553926,0.016487460575600514,-0.855820214009163,0.0
2022-06-16 00:00:00+00:00,0.4120369733316691,0.7909427884674111,0.01648745457130588,-1.251008680188909,0.0
2022-06-17 00:00:00+00:00,-0.3570869905869616,0.9391116412634475,0.016487449540648322,-1.843553919802131,0.0
2022-06-21 00:00:00+00:00,-0.8908829899065678,1.0411359892802794,0.01648743635654035,-2.1721176738003543,0.0
2022-06-22 00:00:00+00:00,-1.2287561854481606,1.110462042133464,0.016487434279530498,-2.2908683815522197,0.0
2022-06-23 00:00:00+00:00,-1.3305625960944854,1.1286024268732224,0.016487432539321875,-2.2254059641661144,0.0
2022-06-24 00:00:00+00:00,-1.5485788960960907,1.1698266223150884,0.016487431081299873,-2.237689179197207,0.0
2022-06-27 00:00:00+00:00,-1.5193397145598881,1.1652761294805052,0.016487427978665908,-2.093821374834338,0.0
2022-06-28 00:00:00+00:00,-1.5594262970801553,1.17287420159229,0.01648742726018519,-2.008402559336087,0.0
2022-06-29 00:00:00+00:00,-1.781145362986928,1.2156606776164334,0.01648742665821099,-2.034673394000871,0.0
2022-06-30 00:00:00+00:00,-1.9702237169697119,1.256348886741824,0.016487426153850987,-2.035801858052498,0.0
2022-07-01 00:00:00+00:00,-2.0567080789679064,1.277548326699126,0.016487425731276376,-1.9792429976866341,0.0
2022-07-05 00:00:00+00:00,-2.191179522898154,1.3000614580607357,0.016487424623812946,-1.9525991941333636,0.0
2022-07-06 00:00:00+00:00,-2.268211972768099,1.3140033157852784,0.016487424449344378,-1.8976350900394354,0.0
2022-07-07 00:00:00+00:00,-2.379265386435061,1.3332208625583846,0.01648742430316707,-1.8637306223598815,0.0
2022-07-08 00:00:00+00:00,-2.4530411461486876,1.3476468401132944,0.016487424180693402,-1.8134833376543191,0.0
2022-07-11 00:00:00+00:00,-2.5173496269006357,1.3669460683487042,0.016487423920072537,-1.7626254765579688,0.0
2022-07-12 00:00:00+00:00,-2.6606674841501228,1.3942881670824154,0.016487423859720244,-1.7524402873430616,0.0
2022-07-13 00:00:00+00:00,-2.61112754418465,1.387553980724415,0.016487423809154488,-1.6549574504962483,0.0
2022-07-14 00:00:00+00:00,-2.6592401424681027,1.393475727855655,0.01648742376678831,-1.6100631271403216,0.0
2022-07-15 00:00:00+00:00,-2.713201880945433,1.40375643324479,0.016487423731292094,-1.571384944885999,0.0
2022-07-18 00:00:00+00:00,-2.7149015333470787,1.3996592190545853,0.016487423655757047,-1.5136543782916985,0.0
2022-07-19 00:00:00+00:00,-2.864170902212929,1.423550775834813,0.016487423638265303,-1.523423242381868,0.0
2022-07-20 00:00:00+00:00,-2.6185617704105075,1.3732492296048326,0.016487423623609967,-1.3691249569499246,0.0
2022-07-21 00:00:00+00:00,-2.226364855149285,1.2989392974110168,0.01648742361133109,-1.1653586911342868,0.0
2022-07-22 00:00:00+00:00,-1.8374832290092336,1.226070408895274,0.016487423601043317,-0.9744953460300311,0.0
2022-07-25 00:00:00+00:00,-1.511149281247425,1.1650878890277037,0.016487423579151197,-0.8183506713634938,0.0
2022-07-26 00:00:00+00:00,-1.0909887473438413,1.081864168096777,0.016487423574081613,-0.6287428616801273,0.0
2022-07-27 00:00:00+00:00,-0.8054663573335281,1.0245794150104204,0.016487423569834094,-0.4995335294861026,0.0
2022-07-28 00:00:00+00:00,-0.8736388678815459,1.0381048207212298,0.01648742356627534,-0.5192210632135903,0.0
2022-07-29 00:00:00+00:00,-0.8434167922733753,1.0364830141700812,0.016487423563293663,-0.49694096997335235,0.0
2022-08-01 00:00:00+00:00,-0.8417153075430264,1.0384654512890303,0.016487423556948728,-0.48595058329789254,0.0
2022-08-02 00:00:00+00:00,-1.0846109063726042,1.0789791745474466,0.016487423555479424,-0.5747497341930441,0.0
2022-08-03 00:00:00+00:00,-1.0628969657611638,1.07798359360776,0.016487423554248377,-0.5515921423698028,0.0
2022-08-04 00:00:00+00:00,-1.078474442295649,1.0877132266232403,0.016487423553216956,-0.5430861164162355,0.0
2022-08-05 00:00:00+00:00,-1.2788330982617984,1.1263050075832195,0.016487423552352783,-0.6088961257486758,0.0
2022-08-08 00:00:00+00:00,-1.3579290942460753,1.1525998104335615,0.016487423550513847,-0.6224742745896439,0.0
2022-08-09 00:00:00+00:00,-1.5113069232015377,1.1812354020844658,0.016487423550088004,-0.664238679749951,0.0
2022-08-10 00:00:00+00:00,-1.5920999418562118,1.1903543563418626,0.016487423549731213,-0.6741244416507886,0.0
2022-08-11 00:00:00+00:00,-1.6784639649160953,1.2065437213935686,0.01648742354943228,-0.6854877083585159,0.0
2022-08-12 00:00:00+00:00,-1.7479731509516538,1.215042530541575,0.016487423549181816,-0.6891037384027553,0.0
2022-08-15 00:00:00+00:00,-1.7971876591882578,1.2216831895723215,0.016487423548648843,-0.683908720003585,0.0
2022-08-16 00:00:00+00:00,-1.86685956183491,1.2355242067206127,0.01648742354852542,-0.6870851702511066,0.0
2022-08-17 00:00:00+00:00,-1.847289667213734,1.2352636417414562,0.016487423548422014,-0.6528218958102444,0.0
2022-08-18 00:00:00+00:00,-1.8544881184291544,1.2348750370011399,0.016487423548335375,-0.6303661901106103,0.0
2022-08-19 00:00:00+00:00,-1.7972682965453677,1.227833818506809,0.016487423548262783,-0.5798195099494498,0.0
2022-08-22 00:00:00+00:00,-1.722844585977934,1.2169428238766562,0.016487423548108313,-0.520589951665213,0.0
2022-08-23 00:00:00+00:00,-1.7086514524921963,1.2110312420558336,0.016487423548072543,-0.488398479695895,0.0
2022-08-24 00:00:00+00:00,-1.5877140665958924,1.1975153450453682,0.01648742354804257,-0.40213684046526493,0.0
2022-08-25 00:00:00+00:00,-1.3703595567773474,1.1453010872045093,0.016487423548017462,-0.2583067882586959,0.0
2022-08-26 00:00:00+00:00,-1.1939747377413426,1.1206998036079676,0.016487423547996424,-0.12326725613035407,0.0
2022-08-29 00:00:00+00:00,-0.5512870787774364,0.9946020335980036,0.016487423547951654,0.31923633158167797,0.0
2022-08-30 00:00:00+00:00,0.2484618878472835,0.835843132783705,0.016487423547941287,0.9263171748713102,0.0
2022-08-31 00:00:00+00:00,0.5771015321840269,0.7728789484927643,0.0164874235479326,1.2671981988051797,0.0
2022-09-01 00:00:00+00:00,0.8314025061012869,0.726836363885817,0.01648742354792532,1.5728033901462584,0.0
2022-09-02 00:00:00+00:00,1.0459805223443954,0.6790939998378192,0.016487423547919225,1.8395592916378392,0.0
2022-09-06 00:00:00+00:00,1.0773607892027406,0.6702009235215027,0.016487423547903245,1.9552008836462968,0.0
2022-09-07 00:00:00+00:00,1.061312025681755,0.6742650226471728,0.016487423547900726,2.0203598212080633,0.0
2022-09-08 00:00:00+00:00,1.0821358650374462,0.6758330352451192,0.016487423547898616,2.090512616352106,0.0
2022-09-09 00:00:00+00:00,1.1038608954752673,0.6726023506614871,0.01648742354789685,2.1324223443365886,0.0
2022-09-12 00:00:00+00:00,1.0890728905260052,0.6723270522667584,0.01648742354789309,2.1023787074807263,0.0
2022-09-13 00:00:00+00:00,1.0404390911105281,0.6772421628918767,0.01648742354789222,2.0159665615992304,0.0
2022-09-14 00:00:00+00:00,0.9834495752834114,0.690660098351069,0.01648742354789149,1.895371496388834,0.0
2022-09-15 00:00:00+00:00,0.90336993243243,0.7058147221724294,0.016487423547890876,1.7542957491929252,0.0
2022-09-16 00:00:00+00:00,0.8237454843789185,0.719671020109555,0.016487423547890366,1.6215573962379144,0.0
2022-09-19 00:00:00+00:00,0.8002442256561051,0.7231568278923943,0.016487423547889277,1.5412587069320536,0.0
2022-09-20 00:00:00+00:00,0.7671124287397437,0.728468240082253,0.016487423547889023,1.4580660790250062,0.0
2022-09-21 00:00:00+00:00,0.7431250128328517,0.7297625585522227,0.016487423547888812,1.387527139193332,0.0
2022-09-22 00:00:00+00:00,0.6615584870193105,0.7405877901089047,0.016487423547888635,1.2794597854818346,0.0
2022-09-23 00:00:00+00:00,0.550011829463998,0.7609070447782136,0.016487423547888486,1.1550223021160106,0.0
2022-09-26 00:00:00+00:00,0.42888229532891486,0.7836595580575747,0.01648742354788817,1.0291039277575582,0.0
2022-09-27 00:00:00+00:00,0.2893588762439938,0.8118945261951633,0.016487423547888097,0.8943539561890324,0.0
2022-09-28 00:00:00+00:00,0.1518697473783952,0.8413628957184708,0.016487423547888035,0.764391148814081,0.0
2022-09-29 00:00:00+00:00,-0.01734022205302921,0.8700462137859155,0.016487423547887983,0.6129705869262385,0.0
2022-09-30 00:00:00+00:00,-0.22531737651884676,0.9122071852892963,0.14229078877354595,0.43300307000328003,1.0
2022-10-03 00:00:00+00:00,-0.46641241987385396,0.9643709174454717,0.09047870335557492,0.22652550833075216,0.0
2022-10-04 00:00:00+00:00,-0.7010712375173371,1.0071596330814736,0.07848051576149917,0.02163497675335402,0.0
2022-10-05 00:00:00+00:00,-0.8807137071463469,1.0433661751966266,0.06842791561930688,-0.1460886068251842,0.0
2022-10-06 00:00:00+00:00,-1.1574927112688895,1.0997717559236364,0.06000541273489608,-0.39553193852195884,0.0
2022-10-07 00:00:00+00:00,-1.4004170543832277,1.140096574911946,0.05294867578778843,-0.6240416460331676,0.0
2022-10-10 00:00:00+00:00,-2.366610416565396,1.350695668723519,0.037932117907072654,-1.4475653175272776,0.0
2022-10-11 00:00:00+00:00,-3.0397302993814073,1.4930044879357975,0.0344547153470971,-1.9926786558596026,0.0
2022-10-12 00:00:00+00:00,-3.773898034584743,1.6502591465052163,0.03154119718489313,-2.521984475272468,0.0
2022-10-13 00:00:00+00:00,-4.612120696072285,1.8155586932633354,0.029100125742893584,-2.986687548849242,0.0
2022-10-14 00:00:00+00:00,-4.764066368463188,1.8641693875767058,0.02705489058278801,-2.8768324541400174,0.0
2022-10-17 00:00:00+00:00,-4.608236366133786,1.8118786050010347,0.022702681850678696,-2.583922319967806,0.0
2022-10-18 00:00:00+00:00,-4.704000697480121,1.8278535116376673,0.021694835584789733,-2.4759184557897242,0.0
2022-10-19 00:00:00+00:00,-4.770299055933571,1.8429429094528218,0.02085041842291889,-2.357851156673222,0.0
2022-10-20 00:00:00+00:00,-4.903783068543722,1.8700723454232997,0.020142929227993836,-2.287047234656497,0.0
2022-10-21 00:00:00+00:00,-5.030563678267006,1.885823749430862,0.019550164201964836,-2.219833124067749,0.0
2022-10-24 00:00:00+00:00,-5.092387948934071,1.8957012766920354,0.01828877520734221,-2.126948778210083,0.0
2022-10-25 00:00:00+00:00,-5.456206906251537,1.9661628387782784,0.01799667382473051,-2.184874317657043,0.0
2022-10-26 00:00:00+00:00,-4.915736191778302,1.842678162448974,0.017751938661410775,-1.8210375263670808,0.0
2022-10-27 00:00:00+00:00,-3.516665614605488,1.5561259310136866,0.14335025418949596,-1.0935819838919607,1.0
2022-10-28 00:00:00+00:00,-2.758921821700171,1.3975351297516365,0.12277858622119386,-0.7038915896876482,0.0
2022-10-31 00:00:00+00:00,-1.2525202891029865,1.0914983974128212,0.07900259668604605,0.034219875197293886,0.0
2022-11-01 00:00:00+00:00,-0.06802011014857623,0.8533675313852481,0.06886533758284803,0.602343092712866,0.0
2022-11-02 00:00:00+00:00,0.7704360938381809,0.6750437750767774,0.18617526898750414,0.9851685925167323,1.0
2022-11-03 00:00:00+00:00,1.4608617217825355,0.5383428329685512,0.28446259979247457,1.2769960651257533,1.0
2022-11-04 00:00:00+00:00,1.7218165823152063,0.4859213040654736,0.3668119736357045,1.3533072008601226,1.0
2022-11-07 00:00:00+00:00,1.9712201086449723,0.4380452703594601,0.34833425798086287,1.4172414152198594,1.0
2022-11-08 00:00:00+00:00,1.9715689469306152,0.43889475829805885,0.42032640947463773,1.3670587633658926,1.0
2022-11-09 00:00:00+00:00,1.9604546359958515,0.4330332974960279,0.4806445455821603,1.314591710542965,1.0
2022-11-10 00:00:00+00:00,2.1481307232205684,0.41068333673985014,0.5311816870343119,1.3491460768207726,1.0
2022-11-11 00:00:00+00:00,1.9022279485245281,0.46752313995965133,0.5735238884180223,1.199316623347083,1.0
2022-11-14 00:00:00+00:00,1.5000099099986768,0.5492666236292573,0.46991192085821337,0.9921840681939446,1.0
2022-11-15 00:00:00+00:00,1.2227815183424808,0.6082525217791843,0.5221894301638393,0.8462904392064118,1.0
2022-11-16 00:00:00+00:00,0.9581270666067425,0.6564095017253443,0.5659897869559501,0.7105510313799641,1.0
2022-11-17 00:00:00+00:00,0.8779914503938562,0.678305261143401,0.602687618979668,0.6566532254617448,1.0
2022-11-18 00:00:00+00:00,0.6905393926485268,0.7167933203879973,0.6334346487728951,0.5601493630039339,1.0
2022-11-21 00:00:00+00:00,0.5463867283009431,0.7426237160293454,0.5051484491097212,0.4850448098932271,1.0
2022-11-22 00:00:00+00:00,0.4100231728409831,0.7703846676822751,0.5517121164974297,0.41905216265064327,1.0
2022-11-23 00:00:00+00:00,0.21484237464014377,0.807268383029465,0.5907251695716952,0.3357342491984622,1.0
2022-11-25 00:00:00+00:00,0.00017637040551399252,0.847662279570356,0.545394927152842,0.24829864164237128,1.0
2022-11-28 00:00:00+00:00,-0.13367100534037402,0.873885398781032,0.4533678654592322,0.1983437077182395,1.0
2022-11-29 00:00:00+00:00,-0.3467509311647943,0.9186700612505065,0.5083281054969077,0.11716011800066417,1.0
2022-11-30 00:00:00+00:00,-0.5318855391616726,0.9517189366876447,0.5543761700471287,0.04899939125136783,1.0
2022-12-01 00:00:00+00:00,-0.6943036796991837,0.979933676162008,0.5929572287791821,-0.008829055484833507,1.0
2022-12-02 00:00:00+00:00,-0.8123751744062302,1.0005852111009572,0.6252821073039412,-0.046780652763284886,1.0
2022-12-05 00:00:00+00:00,-0.9427927055329004,1.025093595409814,0.5003535298649846,-0.08946686955692174,1.0
2022-12-06 00:00:00+00:00,-1.0308526599450536,1.04117995426909,0.5476947259121016,-0.11332284365293174,1.0
2022-12-07 00:00:00+00:00,-1.1339295667351648,1.0592702702694792,0.587359226102929,-0.1437132644431151,1.0
2022-12-08 00:00:00+00:00,-1.2854239446414937,1.0767618146411722,0.6205918587094716,-0.1953684948490244,1.0
2022-12-09 00:00:00+00:00,-1.0850971884198284,1.0336773581085217,0.6484355946609672,-0.09130365416750293,1.0
2022-12-12 00:00:00+00:00,-0.7888917210259185,0.9762385124000421,0.5139712590766359,0.054408446763250226,1.0
2022-12-13 00:00:00+00:00,-0.4733938087622711,0.9130185059981094,0.559104248020005,0.20775515925232552,1.0
2022-12-14 00:00:00+00:00,-0.057223515740948194,0.829462356461501,0.5969186168579868,0.4047165725727531,1.0
2022-12-15 00:00:00+00:00,0.2628955281606138,0.7662018348076126,0.6286011294522473,0.555818670720367,1.0
2022-12-16 00:00:00+00:00,0.7580502407156726,0.6696415297192642,0.6551461078594307,0.781152307517848,1.0
2022-12-19 00:00:00+00:00,1.1729816979687153,0.5885687570204521,0.5179180490438998,0.9622820234527202,1.0
2022-12-20 00:00:00+00:00,1.556776206144645,0.5159649945493427,0.5624110392395147,1.1199882801595717,1.0
2022-12-21 00:00:00+00:00,1.9369253307472398,0.44612548937746305,0.5996891894651244,1.2648913322061848,1.0
2022-12-22 00:00:00+00:00,2.3446323504220685,0.35940829569437466,0.6309224349299363,1.4087094338556776,1.0
2022-12-23 00:00:00+00:00,3.7171497556745825,0.08943159358528599,0.6570909979182099,1.9231181396755483,1.0
2022-12-27 00:00:00+00:00,3.17016707511977,0.19740119076161813,0.33216257569563656,1.6281963467661438,0.0
2022-12-28 00:00:00+00:00,2.3221080681549413,0.3674525248887062,0.28097370987115877,1.238982657394651,0.0
2022-12-29 00:00:00+00:00,1.8647464390389072,0.46236354343246794,0.23808546564001426,1.024019961628213,0.0
2022-12-30 00:00:00+00:00,1.7678137653320158,0.4823131501943485,0.20215184094245903,0.9589392043176361,0.0
2023-01-03 00:00:00+00:00,1.6520346566057844,0.5048662662680222,0.10797870700983919,0.887524605111235,0.0
2023-01-04 00:00:00+00:00,1.469065725568412,0.5403565301789152,0.0931427751939226,0.7913312585232564,0.0
2023-01-05 00:00:00+00:00,1.2439082358048155,0.582286110966765,0.0807125902920064,0.6778040146646173,0.0
2023-01-06 00:00:00+00:00,0.9973321824815042,0.6318010055608727,0.07029804413387018,0.5559293054678324,0.0
2023-01-09 00:00:00+00:00,0.9743377959364232,0.64017199523366,0.04813615311295877,0.5220449648898865,0.0
2023-01-10 00:00:00+00:00,1.0871691032897015,0.6179780451365583,0.043004097073073344,0.5426660718771821,0.0
2023-01-11 00:00:00+00:00,1.1635645152716156,0.605354186535935,0.03870423870931809,0.5494019590500884,0.0
2023-01-12 00:00:00+00:00,1.1499101750673613,0.6093735047049279,0.035101631527193713,0.5180425716364969,0.0
2023-01-13 00:00:00+00:00,1.0461803844208317,0.6270088591637203,0.03208321152106143,0.44554589169846087,0.0
2023-01-17 00:00:00+00:00,1.2275349659172905,0.5877302896187127,0.02417267998145489,0.5044209946830978,0.0
2023-01-18 00:00:00+00:00,1.4262763794040594,0.548176539017932,0.022926463553813958,0.5786258061296924,0.0
2023-01-19 00:00:00+00:00,1.5501393958076894,0.5206932077054213,0.021882329567786657,0.624447710755178,0.0
2023-01-20 00:00:00+00:00,1.6629361413140251,0.498562274054016,0.021007508985585684,0.6756618878092158,0.0
2023-01-23 00:00:00+00:00,1.7571127466683092,0.4912005477587432,0.019145912895731892,0.7397257609102282,0.0
2023-01-24 00:00:00+00:00,1.5249142843345194,0.5298782536088454,0.018714820826569268,0.5866719885795436,0.0
2023-01-25 00:00:00+00:00,1.5110589020849718,0.5332666032301622,0.01835363325871511,0.5635894832772297,0.0
2023-01-26 00:00:00+00:00,1.424272357561292,0.5446196776811032,0.01805101470341251,0.4710272721141177,0.0
2023-01-27 00:00:00+00:00,1.4822120181297809,0.5341862087094076,0.017797467798247677,0.4964589544277513,0.0
2023-01-30 00:00:00+00:00,1.5179960430740818,0.526158676741767,0.017257926391869398,0.507495437095549,0.0
2023-01-31 00:00:00+00:00,1.5749562469756415,0.5236457384368552,0.017132984132620887,0.5460244653342597,0.0
2023-02-01 00:00:00+00:00,1.5537150754650875,0.5384898105855139,0.01702830210767009,0.5248869130946509,0.0
2023-02-02 00:00:00+00:00,1.3425219193427607,0.5822599871773392,0.01694059498268523,0.33927288184856286,0.0
2023-02-03 00:00:00+00:00,1.1267992294631246,0.6217614615836918,0.016867110162567117,0.15612904992161633,0.0
2023-02-06 00:00:00+00:00,0.9577564844035193,0.648064551986705,0.016710736322514887,0.01626032904046603,0.0
2023-02-07 00:00:00+00:00,0.8874637333064785,0.6594524664497124,0.01667452464231292,-0.03258033589101011,0.0
2023-02-08 00:00:00+00:00,0.8690355215528194,0.661186466217952,0.01664418493152801,-0.030223484848645246,0.0
2023-02-09 00:00:00+00:00,0.8462540637082498,0.6610629791750323,0.016618765010514187,-0.03539445615409788,0.0
2023-02-10 00:00:00+00:00,0.8540532215766841,0.6614545817463781,0.016597467102009718,-0.017765419776907432,0.0
2023-02-13 00:00:00+00:00,0.8429251288795352,0.663966226179836,0.016552145690967662,-0.022369457172242303,0.0
