date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2022-05-31 00:00:00+00:00,4.061124257923506,102.26,187.7,0.10819696434784054,4.627518589651853,5.234844943592463
2022-06-01 00:00:00+00:00,4.010368135477709,100.7,182.43,0.11558495927585613,4.612145799724517,5.206366537800128
2022-06-02 00:00:00+00:00,4.144021782064862,108.97,197.08,0.10353732771424905,4.691072614988795,5.2836097376757625
2022-06-03 00:00:00+00:00,3.710533723105561,106.28,187.3,0.18260960456150171,4.666077120891613,5.2327116094500425
2022-06-06 00:00:00+00:00,3.3242080250650448,105.68,187.85,0.2552136266966648,4.66041566021407,5.235643772019978
2022-06-07 00:00:00+00:00,2.94765047549107,104.87,188.99,0.32529006436715574,4.652721487846314,5.241694103606946
2022-06-08 00:00:00+00:00,2.4835393765479803,102.04,186.44,0.40967495581328334,4.625364893273611,5.22810947150454
2022-06-09 00:00:00+00:00,2.237706822953778,100.0,180.29,0.455757624352632,4.605170185988092,5.194566665554109
2022-06-10 00:00:00+00:00,2.0097485283866487,94.6,169.55,0.4948053344073916,4.549657476057832,5.133147868571648
2022-06-13 00:00:00+00:00,1.6838224423833958,87.22,156.8,0.5508659022146339,4.46843366241462,5.054971107916307
2022-06-14 00:00:00+00:00,1.3640357498993034,87.49,160.4,0.6119909969770571,4.471524501118173,5.077670695432414
2022-06-15 00:00:00+00:00,0.8780363704710181,90.22,167.3,0.7078836723553926,4.50225113198025,5.119788607992779
2022-06-16 00:00:00+00:00,0.4120369733316691,82.06,156.25,0.7909427884674111,4.40745068701404,5.051457288616511
2022-06-17 00:00:00+00:00,-0.3570869905869616,81.44,158.44,0.9391116412634475,4.399866552802212,5.065375972753716
2022-06-21 00:00:00+00:00,-0.8908829899065678,83.4,164.77,1.0411359892802794,4.423648309364701,5.10455056206934
2022-06-22 00:00:00+00:00,-1.2287561854481606,82.88,161.5,1.110462042133464,4.4173937785111725,5.084505142662711
2022-06-23 00:00:00+00:00,-1.3305625960944854,82.32,161.9,1.1286024268732224,4.410614091525794,5.0869788606835895
2022-06-24 00:00:00+00:00,-1.5485788960960907,87.3,171.45,1.1698266223150884,4.469350462845557,5.144291678908929
2022-06-27 00:00:00+00:00,-1.5193397145598881,86.35,169.0,1.1652761294805052,4.458408804592688,5.1298987149230735
2022-06-28 00:00:00+00:00,-1.5594262970801553,80.72,159.71,1.17287420159229,4.390986376045354,5.073359670668218
2022-06-29 00:00:00+00:00,-1.781145362986928,77.9,155.7,1.2156606776164334,4.355425952876702,5.0479310788399525
2022-06-30 00:00:00+00:00,-1.9702237169697119,76.19,151.0,1.256348886741824,4.333230220484919,5.017279836814924
2022-07-01 00:00:00+00:00,-2.0567080789679064,73.4,144.39,1.277548326699126,4.29592393562047,4.972517971983128
2022-07-05 00:00:00+00:00,-2.191179522898154,74.98,149.34,1.3000614580607357,4.317221411307766,5.006225585607556
2022-07-06 00:00:00+00:00,-2.268211972768099,75.66,151.2,1.3140033157852784,4.326249619204883,5.018603463745433
2022-07-07 00:00:00+00:00,-2.379265386435061,79.0,157.9,1.3332208625583846,4.3694478524670215,5.061961921261596
2022-07-08 00:00:00+00:00,-2.4530411461486876,79.19,158.27,1.3476468401132944,4.371850028222321,5.0643024353451915
2022-07-11 00:00:00+00:00,-2.5173496269006357,76.84,151.08,1.3669460683487042,4.341725337900356,5.017809497844256
2022-07-12 00:00:00+00:00,-2.6606674841501228,76.35,151.05,1.3942881670824154,4.335328031664641,5.017610907832681
2022-07-13 00:00:00+00:00,-2.61112754418465,76.95,150.19,1.387553980724415,4.343155860284888,5.01190115921749
2022-07-14 00:00:00+00:00,-2.6592401424681027,79.15,155.3,1.393475727855655,4.371344786327021,5.045358730154642
2022-07-15 00:00:00+00:00,-2.713201880945433,81.07,158.21,1.40375643324479,4.395312978999615,5.063923264460972
2022-07-18 00:00:00+00:00,-2.7149015333470787,81.46,161.32,1.3996592190545853,4.400112102220266,5.083389970005167
2022-07-19 00:00:00+00:00,-2.864170902212929,87.14,172.48,1.423550775834813,4.467516020689296,5.150281287720632
2022-07-20 00:00:00+00:00,-2.6185617704105075,88.87,176.69,1.3732492296048326,4.487174627750384,5.174396784628558
2022-07-21 00:00:00+00:00,-2.226364855149285,89.76,177.0,1.2989392974110168,4.497139441774387,5.176149732573829
2022-07-22 00:00:00+00:00,-1.8374832290092336,87.9,172.35,1.226070408895274,4.476199804691132,5.149527292962874
2022-07-25 00:00:00+00:00,-1.511149281247425,87.27,169.49,1.1650878890277037,4.46900676117522,5.1327939280299635
2022-07-26 00:00:00+00:00,-1.0909887473438413,86.5,169.2,1.081864168096777,4.460144413937834,5.1310814471721224
2022-07-27 00:00:00+00:00,-0.8054663573335281,89.98,177.29,1.0245794150104204,4.499587423413026,5.177786809910289
2022-07-28 00:00:00+00:00,-0.8736388678815459,91.14,179.17,1.0381048207212298,4.512396785835737,5.188335075811806
2022-07-29 00:00:00+00:00,-0.8434167922733753,94.54,181.75,1.0364830141700812,4.5490230253650905,5.202632116413628
2022-08-01 00:00:00+00:00,-0.8417153075430264,97.4,184.89,1.0384654512890303,4.578826210648489,5.219761053642261
2022-08-02 00:00:00+00:00,-1.0846109063726042,92.4,181.28,1.0789791745474466,4.526126978647638,5.200042797279696
2022-08-03 00:00:00+00:00,-1.0628969657611638,97.7,188.0,1.07798359360776,4.581901559048737,5.236441962829949
2022-08-04 00:00:00+00:00,-1.078474442295649,103.75,192.32,1.0877132266232403,4.641984159110808,5.259160651346843
2022-08-05 00:00:00+00:00,-1.2788330982617984,102.0,189.0,1.1263050075832195,4.624972813284271,5.241747015059643
2022-08-08 00:00:00+00:00,-1.3579290942460753,99.98,176.52,1.1525998104335615,4.604970165985424,5.173434184401347
2022-08-09 00:00:00+00:00,-1.5113069232015377,95.14,170.01,1.1812354020844658,4.555349491004136,5.135857258849637
2022-08-10 00:00:00+00:00,-1.5920999418562118,99.05,180.95,1.1903543563418626,4.59562477314456,5.198220750009751
2022-08-11 00:00:00+00:00,-1.6784639649160953,98.14,179.9,1.2065437213935686,4.586395030661757,5.192401140956488
2022-08-12 00:00:00+00:00,-1.7479731509516538,100.79,187.77,1.215042530541575,4.613039144366787,5.23521780960472
2022-08-15 00:00:00+00:00,-1.7971876591882578,100.93,190.22,1.2216831895723215,4.614427207250769,5.24818129705424
2022-08-16 00:00:00+00:00,-1.86685956183491,100.12,188.53,1.2355242067206127,4.6063694665635735,5.239257145418492
2022-08-17 00:00:00+00:00,-1.847289667213734,97.35,181.6,1.2352636417414562,4.578312731818208,5.201806466167193
2022-08-18 00:00:00+00:00,-1.8544881184291544,100.46,187.68,1.2348750370011399,4.609759638321899,5.234738384905166
2022-08-19 00:00:00+00:00,-1.7972682965453677,95.41,177.0,1.227833818506809,4.558183394763755,5.176149732573829
2022-08-22 00:00:00+00:00,-1.722844585977934,92.89,170.6,1.2169428238766562,4.53141599739943,5.139321635057579
2022-08-23 00:00:00+00:00,-1.7086514524921963,92.21,171.85,1.2110312420558336,4.52406858455105,5.1466220032958425
2022-08-24 00:00:00+00:00,-1.5877140665958924,92.0,164.32,1.1975153450453682,4.5217885770490405,5.1018157461802485
2022-08-25 00:00:00+00:00,-1.3703595567773474,96.84,179.36,1.1453010872045093,4.573060132069858,5.18939495932385
2022-08-26 00:00:00+00:00,-1.1939747377413426,90.75,162.06,1.1206998036079676,4.5081084731449605,5.087966637032579
2022-08-29 00:00:00+00:00,-0.5512870787774364,88.91,158.58,0.9946020335980036,4.487624622133048,5.066259197844253
2022-08-30 00:00:00+00:00,0.2484618878472835,86.86,155.06,0.835843132783705,4.464297627106676,5.043812138790813
2022-08-31 00:00:00+00:00,0.5771015321840269,81.65,141.1,0.7728789484927643,4.402441819416474,4.9494688588587685
2022-09-01 00:00:00+00:00,0.8314025061012869,82.84,138.8,0.726836363885817,4.416911036527384,4.933034048072704
2022-09-02 00:00:00+00:00,1.0459805223443954,80.32,136.78,0.6790939998378192,4.386018655943419,4.91837379566995
2022-09-06 00:00:00+00:00,1.0773607892027406,78.64,135.0,0.6702009235215027,4.364880475838911,4.90527477843843
2022-09-07 00:00:00+00:00,1.061312025681755,79.98,137.63,0.6742650226471728,4.381776603418673,4.9245689249914415
2022-09-08 00:00:00+00:00,1.0821358650374462,83.48,140.57,0.6758330352451192,4.4246070822090005,4.945705585343674
2022-09-09 00:00:00+00:00,1.1038608954752673,85.23,143.74,0.6726023506614871,4.445353484534206,4.968006112040297
2022-09-12 00:00:00+00:00,1.0890728905260052,84.6,145.62,0.6723270522667584,4.437934266612178,4.981000488966565
2022-09-13 00:00:00+00:00,1.0404390911105281,77.01,131.35,0.6772421628918767,4.343935283551159,4.877865516131549
2022-09-14 00:00:00+00:00,0.9834495752834114,77.95,132.05,0.690660098351069,4.356067595503785,4.883180638743141
2022-09-15 00:00:00+00:00,0.90336993243243,75.68,127.73,0.7058147221724294,4.326513924743623,4.849918661054685
2022-09-16 00:00:00+00:00,0.8237454843789185,76.74,132.49,0.719671020109555,4.340423084818807,4.886507170880032
2022-09-19 00:00:00+00:00,0.8002442256561051,77.08,134.5,0.7231568278923943,4.344843843546165,4.901564199041894
2022-09-20 00:00:00+00:00,0.7671124287397437,75.3,131.53,0.728468240082253,4.321480134805848,4.879234962480687
2022-09-21 00:00:00+00:00,0.7431250128328517,73.64,130.7,0.7297625585522227,4.299188356364877,4.872904620630176
2022-09-22 00:00:00+00:00,0.6615584870193105,69.47,125.6,0.7405877901089047,4.2408950047047895,4.833102254034098
2022-09-23 00:00:00+00:00,0.550011829463998,68.3,125.0,0.7609070447782136,4.223909766576744,4.8283137373023015
2022-09-26 00:00:00+00:00,0.42888229532891486,66.38,122.28,0.7836595580575747,4.195395806291828,4.806313497022634
2022-09-27 00:00:00+00:00,0.2893588762439938,67.45,125.3,0.8118945261951633,4.211386582653765,4.8307108619020225
2022-09-28 00:00:00+00:00,0.1518697473783952,68.47,126.82,0.8413628957184708,4.226395693132972,4.842768758271886
2022-09-29 00:00:00+00:00,-0.01734022205302921,64.27,122.1,0.8700462137859155,4.163092959383195,4.804840381116659
2022-09-30 00:00:00+00:00,-0.22531737651884676,63.47,121.15,0.9122071852892963,4.150567353318379,4.797029447262535
2022-10-03 00:00:00+00:00,-0.46641241987385396,66.6,126.15,0.9643709174454717,4.198704577546343,4.837471675087067
2022-10-04 00:00:00+00:00,-0.7010712375173371,67.7,131.79,1.0071596330814736,4.215086179918229,4.881209746655798
2022-10-05 00:00:00+00:00,-0.8807137071463469,68.15,133.0,1.0433661751966266,4.221711158142542,4.890349128221754
2022-10-06 00:00:00+00:00,-1.1574927112688895,64.8,127.15,1.0997717559236364,4.1713056033582285,4.845367491868129
2022-10-07 00:00:00+00:00,-1.4004170543832277,58.0,120.28,1.140096574911946,4.060443010546419,4.789822358120328
2022-10-10 00:00:00+00:00,-2.366610416565396,57.63,116.0,1.350695668723519,4.054043265448575,4.7535901911063645
2022-10-11 00:00:00+00:00,-3.0397302993814073,58.01,116.25,1.4930044879357975,4.060615409477973,4.755743044467466
2022-10-12 00:00:00+00:00,-3.773898034584743,57.77,115.0,1.6502591465052163,4.056469609793174,4.74493212836325
2022-10-13 00:00:00+00:00,-4.612120696072285,58.94,119.78,1.8155586932633354,4.076519977309548,4.785656726836316
2022-10-14 00:00:00+00:00,-4.764066368463188,55.71,111.29,1.8641693875767058,4.020159664032724,4.712139406985334
2022-10-17 00:00:00+00:00,-4.608236366133786,58.78,120.51,1.8118786050010347,4.073801660990771,4.7917327370393
2022-10-18 00:00:00+00:00,-4.704000697480121,58.53,121.5,1.8278535116376673,4.069539443303129,4.799914262780603
2022-10-19 00:00:00+00:00,-4.770299055933571,56.72,119.05,1.8429429094528218,4.038126882223872,4.779543572932872
2022-10-20 00:00:00+00:00,-4.903783068543722,57.35,120.0,1.8700723454232997,4.04917284357538,4.787491742782046
2022-10-21 00:00:00+00:00,-5.030563678267006,59.14,125.34,1.885823749430862,4.079907514424331,4.831030044796529
2022-10-24 00:00:00+00:00,-5.092387948934071,58.55,125.61,1.8957012766920354,4.069881090043726,4.833181868699161
2022-10-25 00:00:00+00:00,-5.456206906251537,59.82,128.5,1.9661628387782784,4.091340053201802,4.855928904335275
2022-10-26 00:00:00+00:00,-4.915736191778302,61.33,134.5,1.842678162448974,4.116269119637892,4.901564199041894
2022-10-27 00:00:00+00:00,-3.516665614605488,58.23,130.55,1.5561259310136866,4.064400685849028,4.871756295145138
2022-10-28 00:00:00+00:00,-2.758921821700171,62.5,138.8,1.3975351297516365,4.135166556742356,4.933034048072704
2022-10-31 00:00:00+00:00,-1.2525202891029865,60.25,134.62,1.0914983974128212,4.098502572370764,4.902455994582567
2022-11-01 00:00:00+00:00,-0.06802011014857623,62.18,136.92,0.8533675313852481,4.130033404630607,4.919396813661985
2022-11-02 00:00:00+00:00,0.7704360938381809,58.31,131.85,0.6750437750767774,4.065773605234065,4.8816649127992955
2022-11-03 00:00:00+00:00,1.4608617217825355,60.32,134.52,0.5383428329685512,4.099663723699701,4.901712886872069
2022-11-04 00:00:00+00:00,1.7218165823152063,62.12,141.74,0.4859213040654736,4.129067998280486,4.95399439338211
2022-11-07 00:00:00+00:00,1.9712201086449723,63.14,143.06,0.4380452703594601,4.145354483129846,4.963264122680238
2022-11-08 00:00:00+00:00,1.9715689469306152,64.09,146.48,0.43889475829805885,4.160288345516135,4.986888900366255
2022-11-09 00:00:00+00:00,1.9604546359958515,59.83,137.17,0.4330332974960279,4.09150720740194,4.921221032490315
2022-11-10 00:00:00+00:00,2.1481307232205684,68.6,158.4,0.41068333673985014,4.22829253473184,5.0651234793803255
2022-11-11 00:00:00+00:00,1.9022279485245281,72.55,163.21,0.46752313995965133,4.2842759793301965,5.095037715162604
2022-11-14 00:00:00+00:00,1.5000099099986768,73.6,163.24,0.5492666236292573,4.298645025734831,5.095221510537605
2022-11-15 00:00:00+00:00,1.2227815183424808,76.05,165.79,0.6082525217791843,4.331391018705302,5.110721927251374
2022-11-16 00:00:00+00:00,0.9581270666067425,73.46,161.77,0.6564095017253443,4.296741040391521,5.0861755733416025
2022-11-17 00:00:00+00:00,0.8779914503938562,74.45,157.57,0.678305261143401,4.310127759130018,5.059869803973954
2022-11-18 00:00:00+00:00,0.6905393926485268,73.67,153.7,0.7167933203879973,4.299595660694722,5.03500265054455
2022-11-21 00:00:00+00:00,0.5463867283009431,72.4,153.02,0.7426237160293454,4.282206299391671,5.030568631803706
2022-11-22 00:00:00+00:00,0.4100231728409831,75.5,160.89,0.7703846676822751,4.324132656254979,5.080720901662944
2022-11-23 00:00:00+00:00,0.21484237464014377,76.68,165.6,0.807268383029465,4.339640918177444,5.109575241951159
2022-11-25 00:00:00+00:00,0.00017637040551399252,75.0,162.91,0.847662279570356,4.31748811353631,5.093197901078078
2022-11-28 00:00:00+00:00,-0.13367100534037402,73.02,158.05,0.873885398781032,4.29073337622749,5.062911438661627
2022-11-29 00:00:00+00:00,-0.3467509311647943,73.06,155.81,0.9186700612505065,4.291281021367136,5.0486373162292635
2022-11-30 00:00:00+00:00,-0.5318855391616726,78.05,170.25,0.9517189366876447,4.357349646961441,5.137267945029622
2022-12-01 00:00:00+00:00,-0.6943036796991837,76.76,170.39,0.979933676162008,4.340683671139499,5.138089927227147
2022-12-02 00:00:00+00:00,-0.8123751744062302,75.05,168.6,1.0005852111009572,4.318154558079471,5.127529045567755
2022-12-05 00:00:00+00:00,-0.9427927055329004,73.65,166.3,1.025093595409814,4.299324142908639,5.113793386198882
2022-12-06 00:00:00+00:00,-1.0308526599450536,70.32,159.96,1.04117995426909,4.253056253376921,5.074923783978618
2022-12-07 00:00:00+00:00,-1.1339295667351648,70.08,161.15,1.0592702702694792,4.249637446628136,5.082335608261447
2022-12-08 00:00:00+00:00,-1.2854239446414937,70.59,171.95,1.0767618146411722,4.256888491407381,5.147203736878275
2022-12-09 00:00:00+00:00,-1.0850971884198284,68.2,169.8,1.0336773581085217,4.222444564849416,5.134621273877247
2022-12-12 00:00:00+00:00,-0.7888917210259185,70.74,176.05,0.9762385124000421,4.259011183777335,5.170768045601061
2022-12-13 00:00:00+00:00,-0.4733938087622711,71.67,180.83,0.9130185059981094,4.272072250005828,5.197557363396888
2022-12-14 00:00:00+00:00,-0.057223515740948194,68.83,176.03,0.829462356461501,4.231639696410273,5.170654435057881
2022-12-15 00:00:00+00:00,0.2628955281606138,66.43,169.6,0.7662018348076126,4.19614876167715,5.133442723357803
2022-12-16 00:00:00+00:00,0.7580502407156726,65.26,165.29,0.6696415297192642,4.178379291165174,5.107701506929262
2022-12-19 00:00:00+00:00,1.1729816979687153,64.64,162.4,0.5885687570204521,4.16883341421284,5.090062427727577
2022-12-20 00:00:00+00:00,1.556776206144645,65.4,161.6,0.5159649945493427,4.180522258463153,5.085124146086995
2022-12-21 00:00:00+00:00,1.9369253307472398,67.68,164.99,0.44612548937746305,4.214790715297968,5.105884866003353
2022-12-22 00:00:00+00:00,2.3446323504220685,63.6,153.0,0.35940829569437466,4.152613470346076,5.030437921392435
2022-12-23 00:00:00+00:00,3.7171497556745825,64.48,151.85,0.08943159358528599,4.166355098198373,5.022893191491757
2022-12-27 00:00:00+00:00,3.17016707511977,63.19,140.35,0.19740119076161813,4.146146060785364,4.9441393028078915
2022-12-28 00:00:00+00:00,2.3221080681549413,62.75,140.47,0.3674525248887062,4.139158578011894,4.944993942842818
2022-12-29 00:00:00+00:00,1.8647464390389072,64.66,146.05,0.46236354343246794,4.169142772297287,4.9839490288337505
2022-12-30 00:00:00+00:00,1.7678137653320158,64.89,146.37,0.4823131501943485,4.1726935286330775,4.986137662495856
2023-01-03 00:00:00+00:00,1.6520346566057844,63.95,143.14,0.5048662662680222,4.158101528024852,4.963823172310452
2023-01-04 00:00:00+00:00,1.469065725568412,64.55,147.48,0.5403565301789152,4.167440117292651,4.993692573365943
2023-01-05 00:00:00+00:00,1.2439082358048155,62.34,142.73,0.582286110966765,4.132603274339191,4.960954733641677
2023-01-06 00:00:00+00:00,0.9973321824815042,63.85,148.46,0.6318010055608727,4.156536582478548,5.000315561689401
2023-01-09 00:00:00+00:00,0.9743377959364232,67.19,156.1,0.64017199523366,4.207524426932059,5.050496827521386
2023-01-10 00:00:00+00:00,1.0871691032897015,68.12,159.42,0.6179780451365583,4.221270855794487,5.071542228999777
2023-01-11 00:00:00+00:00,1.1635645152716156,69.18,160.23,0.605354186535935,4.2367118035090225,5.076610283019789
2023-01-12 00:00:00+00:00,1.1499101750673613,70.8,164.6,0.6093735047049279,4.259859000699674,5.103518288242969
2023-01-13 00:00:00+00:00,1.0461803844208317,71.01,169.04,0.6270088591637203,4.262820712194002,5.130135373307801
2023-01-17 00:00:00+00:00,1.2275349659172905,71.43,176.7,0.5877302896187127,4.268717949166882,5.174453379325651
2023-01-18 00:00:00+00:00,1.4262763794040594,70.32,173.59,0.548176539017932,4.253056253376921,5.156696196880458
2023-01-19 00:00:00+00:00,1.5501393958076894,67.95,168.2,0.5206932077054213,4.218772140597153,5.125153747538848
2023-01-20 00:00:00+00:00,1.6629361413140251,70.02,178.86,0.498562274054016,4.2487809155265195,5.186603376918035
2023-01-23 00:00:00+00:00,1.7571127466683092,76.71,192.17,0.4912005477587432,4.3400320779712045,5.258380396944336
2023-01-24 00:00:00+00:00,1.5249142843345194,74.35,191.29,0.5298782536088454,4.308783672906164,5.253790601164562
2023-01-25 00:00:00+00:00,1.5110589020849718,75.33,194.6,0.5332666032301622,4.321878461837604,5.270946169751904
2023-01-26 00:00:00+00:00,1.424272357561292,73.2,193.98,0.5446196776811032,4.293195420967266,5.2677550609653965
2023-01-27 00:00:00+00:00,1.4822120181297809,75.29,203.34,0.5341862087094076,4.321347323862031,5.314879454847015
2023-01-30 00:00:00+00:00,1.5179960430740818,72.51,191.8,0.526158676741767,4.2837244833835015,5.256453162449338
2023-01-31 00:00:00+00:00,1.5749562469756415,75.98,192.9,0.5236457384368552,4.330470147759479,5.262171919911683
2023-02-01 00:00:00+00:00,1.5537150754650875,84.27,210.37,0.5384898105855139,4.434025929784262,5.348867885145938
2023-02-02 00:00:00+00:00,1.3425219193427607,86.47,211.4,0.5822599871773392,4.459797532972339,5.353752073436137
2023-02-03 00:00:00+00:00,1.1267992294631246,85.99,210.95,0.6217614615836918,4.454231010422805,5.351621138570348
2023-02-06 00:00:00+00:00,0.9577564844035193,83.79,211.72,0.648064551986705,4.428313668625195,5.355264646989787
2023-02-07 00:00:00+00:00,0.8874637333064785,85.78,222.51,0.6594524664497124,4.451785879088734,5.404972044416576
2023-02-08 00:00:00+00:00,0.8690355215528194,84.85,221.89,0.661186466217952,4.440884991680235,5.402181763578325
2023-02-09 00:00:00+00:00,0.8462540637082498,83.15,222.97,0.6610629791750323,4.420646205638937,5.40703723326228
2023-02-10 00:00:00+00:00,0.8540532215766841,81.42,212.78,0.6614545817463781,4.399620943074833,5.36025876808822
2023-02-13 00:00:00+00:00,0.8429251288795352,83.01,218.3,0.663966226179836,4.418961082466944,5.385870263555899
2023-02-14 00:00:00+00:00,0.8154356049925973,85.36,228.51,0.6685793121002059,4.446877606993498,5.4315799730528065
2023-02-15 00:00:00+00:00,0.7883502560208417,85.3,227.75,0.6738498014827092,4.446174454497633,5.428248536140067
2023-02-16 00:00:00+00:00,0.7052018524127055,79.45,216.78,0.6822840412690864,4.375127892982725,5.378883014387604
2023-02-17 00:00:00+00:00,0.7170254120551194,78.49,215.45,0.6786022351642037,4.362971228138722,5.372728864061847
2023-02-21 00:00:00+00:00,0.7776678805616748,76.61,205.7,0.6685654793424789,4.33872761652873,5.326418796658912
2023-02-22 00:00:00+00:00,0.7812063602691213,78.97,225.7,0.6620640035653657,4.36906803350949,5.41920668382349
2023-02-23 00:00:00+00:00,0.8366353563529136,79.38,236.16,0.6473794334500945,4.37424644735492,5.464509541412108
2023-02-24 00:00:00+00:00,1.0024878206880392,78.11,232.83,0.6156771169303296,4.358118089622206,5.450308573534157
2023-02-27 00:00:00+00:00,1.1179908855615293,78.9,235.2,0.5952254020937241,4.368181227851829,5.460436216024472
2023-02-28 00:00:00+00:00,1.1993051009298688,78.19,228.7,0.5816637589537683,4.359141762136423,5.432411101028736
2023-03-01 00:00:00+00:00,1.2651632223168767,78.55,227.34,0.5710130988042669,4.36373536470163,5.426446694258565
2023-03-02 00:00:00+00:00,1.3771560650851602,79.97,232.35,0.5514611730800816,4.381651564343798,5.448244855530987
2023-03-03 00:00:00+00:00,1.5365111406604424,81.56,238.62,0.5232684221986426,4.401338945706255,5.474872328447654
2023-03-06 00:00:00+00:00,1.9005896692205626,81.15,235.63,0.4569003224688454,4.396299293960601,5.462262778136282
2023-03-07 00:00:00+00:00,2.325162649481313,82.25,232.67,0.382522139863774,4.409763389645481,5.449621140639202
2023-03-08 00:00:00+00:00,2.335629741746641,85.41,242.37,0.384636503827255,4.4474631899580555,5.490465484159727
2023-03-09 00:00:00+00:00,2.3873150925252262,83.68,233.33,0.3740856864382258,4.427000000316613,5.452453760558967
2023-03-10 00:00:00+00:00,2.472618211593663,82.92,229.85,0.35775341973114205,4.417876287567579,5.437426922252237
2023-03-13 00:00:00+00:00,2.80978271590042,82.25,230.6,0.2940770857110481,4.409763389645481,5.440684607834958
2023-03-14 00:00:00+00:00,3.1018616862680286,87.45,241.0,0.24963650100445692,4.471067201464611,5.484796933490655
2023-03-15 00:00:00+00:00,3.695438043410168,89.96,243.33,0.14631704462275158,4.499365127091115,5.494418546750363
2023-03-16 00:00:00+00:00,3.9574632723983676,97.02,258.0,0.11119365465855774,4.57491714281707,5.552959584921617
2023-03-17 00:00:00+00:00,2.4069656850433754,97.55,256.35,0.39184751807137647,4.5803650670691205,5.546543698229709
2023-03-20 00:00:00+00:00,1.1194585631579783,96.62,259.58,0.6208467130817692,4.57078575912626,5.559064940259613
2023-03-21 00:00:00+00:00,0.11349617704653614,95.36,261.75,0.798248936432851,4.55765920331704,5.567389849750646
2023-03-22 00:00:00+00:00,-0.4697103958483604,98.08,267.0,0.9048270762811833,4.585783472187901,5.58724865840025
2023-03-23 00:00:00+00:00,-0.8133647973791787,100.4,273.1,0.966610261670315,4.609162207257629,5.609838028479659
2023-03-24 00:00:00+00:00,-1.1092843877982155,98.18,267.71,1.0189954256023046,4.586802528629907,5.589904305077029
2023-03-27 00:00:00+00:00,-1.2723903084371546,96.88,265.68,1.0472155170970836,4.573473099244837,5.5822925770684915
2023-03-28 00:00:00+00:00,-1.6081809380613343,94.65,264.66,1.103957416474621,4.550185877655332,5.578445983344904
2023-03-29 00:00:00+00:00,-1.7871692235656003,96.16,269.15,1.1354561988601974,4.566013470786897,5.5952688450069665
2023-03-30 00:00:00+00:00,-1.807058734916728,97.79,273.4,1.1388262392338138,4.5828223223241835,5.610935924289849
2023-03-31 00:00:00+00:00,-1.8649661374758564,98.01,278.0,1.1461389317887043,4.585069514281089,5.627621113690637
2023-04-03 00:00:00+00:00,-1.9148905228836748,96.25,279.26,1.150865525111167,4.566948973167894,5.6321432475140485
2023-04-04 00:00:00+00:00,-1.855692045574516,95.88,274.28,1.143323574700801,4.563097409566184,5.614149482416163
2023-04-05 00:00:00+00:00,-2.2506115273131684,91.88,267.34,1.2116076139472711,4.520483377820898,5.588521256543327
2023-04-06 00:00:00+00:00,-2.160956340330805,92.3,270.56,1.1938233696795144,4.525044141508807,5.600493885150271
2023-04-10 00:00:00+00:00,-1.8894507405620535,95.98,276.61,1.1477929673573413,4.564139836430099,5.622608571867093
2023-04-11 00:00:00+00:00,-1.6180548493943467,93.95,271.4,1.099440440005402,4.5427627258594745,5.603593747400769
2023-04-12 00:00:00+00:00,-1.370702973437961,91.94,263.34,1.0571268103134706,4.521136190378082,5.573445972928197
2023-04-13 00:00:00+00:00,-1.190370034710667,92.09,264.63,1.0241656028051576,4.522766359733276,5.578332623938786
2023-04-14 00:00:00+00:00,-1.0166977785378561,91.75,267.5,0.9904538988242648,4.51906748693468,5.589119566336061
2023-04-17 00:00:00+00:00,-0.8011325729242724,89.8,271.55,0.9454995068393862,4.497584975308154,5.604146284480854
2023-04-18 00:00:00+00:00,-0.45299407438367645,89.97,277.1,0.8805364713974821,4.499476281429027,5.624378451868933
2023-04-19 00:00:00+00:00,0.05695713792713786,89.55,278.09,0.7885365166982432,4.494797128506721,5.627944802305019
2023-04-20 00:00:00+00:00,0.5823968735614837,90.4,271.9,0.6996509365398815,4.504244267398131,5.605434351638425
2023-04-21 00:00:00+00:00,0.8134256286058572,88.28,271.5,0.6543741484292618,4.480513581388536,5.60396213937399
2023-04-24 00:00:00+00:00,1.19985893583591,87.42,270.29,0.5841356920299814,4.470724089435168,5.599495456667588
2023-04-25 00:00:00+00:00,1.8178402396729778,85.6,268.9,0.4704478542475328,4.449685283147696,5.5943395632748185
2023-04-26 00:00:00+00:00,3.329526580003816,86.23,271.63,0.20117824345265115,4.457018144964233,5.604440846138421
2023-04-27 00:00:00+00:00,4.741882205246744,87.36,271.49,-0.048509692473123596,4.470037511996595,5.603925306283137
2023-04-28 00:00:00+00:00,6.720080009228441,89.42,277.87,-0.3957126256700199,4.4933443708058345,5.627153378420267
2023-05-01 00:00:00+00:00,6.691010336754468,89.21,287.96,-0.38850194450356396,4.490993140925692,5.6628215816011025
2023-05-02 00:00:00+00:00,6.454728983492115,84.06,278.55,-0.35938592882245,4.431530829576971,5.629597576466825
2023-05-03 00:00:00+00:00,6.911273855827044,81.28,276.78,-0.4469632249756132,4.397899983830172,5.623222966797784
2023-05-04 00:00:00+00:00,7.674466658107713,87.35,276.85,-0.56985105134991,4.469923036580066,5.623475843268976
2023-05-05 00:00:00+00:00,7.495303706848883,89.76,286.45,-0.5299390806045885,4.497139441774387,5.657564000854586
