date,signal,position,position_size,z_score,lambda,spread,jump,regime
2020-02-18 00:00:00+00:00,0.0,0.0,0.0,1.5887818977777426,0.016487460575784582,-0.4982782568507895,0,calm
2020-02-19 00:00:00+00:00,0.0,0.0,0.0,1.5164924515185207,0.0164874545714601,-0.5258263966478482,0,calm
2020-02-20 00:00:00+00:00,0.0,0.0,0.0,1.4979353083495768,0.016487449540777535,-0.4512963933469747,0,calm
2020-02-21 00:00:00+00:00,0.0,0.0,0.0,1.515921774999918,0.01648744532585425,-0.3022524760094889,0,calm
2020-02-24 00:00:00+00:00,0.0,0.0,0.0,1.5687999897262694,0.016487436356604022,-0.09943749530907064,0,calm
2020-02-25 00:00:00+00:00,0.0,0.0,0.0,1.5824062524990619,0.016487434279583848,0.0003627935559880058,0,calm
2020-02-26 00:00:00+00:00,0.0,0.0,0.0,1.5613353202353535,0.1422907977650246,0.03338905076363652,1,elevated
2020-02-27 00:00:00+00:00,0.0,0.0,0.0,1.5376817553846582,0.24769429306346855,0.06414269906599346,1,elevated
2020-02-28 00:00:00+00:00,0.0,0.0,0.0,1.450852033147473,0.33600589708838674,-0.04798402765074039,1,elevated
2020-03-02 00:00:00+00:00,0.0,0.0,0.0,1.4987822090280485,0.3302156565785792,0.12023415040918062,1,elevated
2020-03-03 00:00:00+00:00,0.0,0.0,0.0,1.533140888150611,0.4051458621123964,0.2529066428512583,1,elevated
2020-03-04 00:00:00+00:00,0.0,0.0,0.0,1.4968303421714686,0.4679256268808414,0.20825978503168585,1,elevated
2020-03-05 00:00:00+00:00,0.0,0.0,0.0,1.497492107682412,0.5205252272196192,0.24570694776146063,1,crisis
2020-03-06 00:00:00+00:00,0.0,0.0,0.0,1.4266966378361934,0.5645954458004607,0.15935373728597346,1,crisis
2020-03-09 00:00:00+00:00,0.0,0.0,0.0,1.32908288833046,0.4646606551645024,0.034983712268791045,1,elevated
2020-03-10 00:00:00+00:00,0.0,0.0,0.0,1.1744823963070188,0.5177896927997266,-0.195804443561161,1,crisis
2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.9730157203836706,0.5623034968304377,-0.5047831499255606,1,crisis
2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.8189081656897146,0.5995990857866893,-0.7370816470815611,1,crisis
2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.5064883137425928,0.6308469421737556,-1.2863854065788929,1,crisis
2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.43152120685995593,0.5036264888450361,-1.4083601977138378,1,elevated
2020-03-17 00:00:00+00:00,0.0,0.0,0.0,0.4629921618673499,0.5504369524067514,-1.331153999170037,1,crisis
2020-03-18 00:00:00+00:00,0.0,0.0,0.0,0.4489355630166417,0.5896567819824231,-1.343361332937128,1,crisis
2020-03-19 00:00:00+00:00,0.0,0.0,0.0,0.4448490911068087,0.6225168503283975,-1.3462321165995457,1,crisis
2020-03-20 00:00:00+00:00,0.0,0.0,0.0,0.4415787715781217,0.6500484358397206,-1.3508969643668491,1,crisis
2020-03-23 00:00:00+00:00,0.0,0.0,0.0,0.48929391826847957,0.5149198520075836,-1.2577362489163426,1,crisis
2020-03-24 00:00:00+00:00,0.0,0.0,0.0,0.4957688784791015,0.5598990201768629,-1.2366137529304484,1,crisis
2020-03-25 00:00:00+00:00,0.0,0.0,0.0,0.4977588122102228,0.471781146096338,-1.2207685359859677,0,elevated
2020-03-26 00:00:00+00:00,0.0,0.0,0.0,0.5229896472307558,0.3979521826328105,-1.1585743237938875,0,elevated
2020-03-27 00:00:00+00:00,0.0,0.0,0.0,0.5426768299507901,0.33609508606784055,-1.1030240514177843,0,elevated
2020-03-30 00:00:00+00:00,0.0,0.0,0.0,0.5680831425182207,0.2044647478728456,-1.0321379640811221,0,elevated
2020-03-31 00:00:00+00:00,0.0,0.0,0.0,0.5865737955241248,0.1739829504698908,-0.9661636594609768,0,elevated
2020-04-01 00:00:00+00:00,0.0,0.0,0.0,0.6784219419194419,0.14844398314631604,-0.750593318341314,0,elevated
2020-04-02 00:00:00+00:00,0.0,0.0,0.0,0.7632058893434495,0.12704633249821506,-0.5411449180811143,0,normal
2020-04-03 00:00:00+00:00,0.0,0.0,0.0,0.8625906474106582,0.1091184559534367,-0.30009212965787935,0,normal
2020-04-06 00:00:00+00:00,0.0,0.0,0.0,0.9273968591577227,0.07096838775182483,-0.12192093338928389,0,normal
2020-04-07 00:00:00+00:00,0.0,0.0,0.0,0.9471752269462534,0.062133930089733544,-0.02789991903275668,0,normal
2020-04-08 00:00:00+00:00,0.0,0.0,0.0,0.9181056433139313,0.05473203962471185,-0.025489689765605394,0,normal
2020-04-09 00:00:00+00:00,0.0,0.0,0.0,0.8648286481894812,0.048530415874645724,-0.06844571036637559,0,normal
2020-04-13 00:00:00+00:00,0.0,0.0,0.0,0.8134886086257122,0.03227749541559645,-0.10964734571755974,0,normal
2020-04-14 00:00:00+00:00,0.0,0.0,0.0,0.6872165805298278,0.02971702822425825,-0.2891651695599018,0,normal
2020-04-15 00:00:00+00:00,0.0,0.0,0.0,0.4760554688445846,0.027571758144931093,-0.6212368805896755,0,normal
2020-04-16 00:00:00+00:00,0.0,0.0,0.0,0.3176492778927105,0.02577435815135761,-0.8540072893658817,0,normal
2020-04-17 00:00:00+00:00,0.0,0.0,0.0,0.10636074844410297,0.024268418750985614,-1.162323135297826,0,normal
2020-04-20 00:00:00+00:00,0.0,0.0,0.0,-0.022099276051397172,0.02106381776613448,-1.3095222151467887,0,normal
2020-04-21 00:00:00+00:00,0.0,0.0,0.0,-0.20175420278241746,0.020321724421112172,-1.5122681852650097,0,normal
2020-04-22 00:00:00+00:00,0.0,0.0,0.0,-0.3404595957718641,0.019699966542499347,-1.620175113167357,0,normal
2020-04-23 00:00:00+00:00,0.0,0.0,0.0,-0.5131084620796346,0.01917903091868575,-1.743053456284359,0,normal
2020-04-24 00:00:00+00:00,0.0,0.0,0.0,-0.6572816690116239,0.018742568537600177,-1.7830544844888,0,normal
2020-04-27 00:00:00+00:00,0.0,0.0,0.0,-0.7679557796382166,0.017813787621228788,-1.7670896790350978,0,normal
2020-04-28 00:00:00+00:00,0.0,0.0,0.0,-0.9337614096838178,0.01759870869555875,-1.773909490133991,0,normal
2020-04-29 00:00:00+00:00,0.0,0.0,0.0,-1.2814951366733653,0.017418506275666535,-1.9199333107587542,0,normal
2020-04-30 00:00:00+00:00,0.0,0.0,0.0,-1.4562185685802558,0.01726752489971886,-1.9437250770502446,0,normal
2020-05-01 00:00:00+00:00,0.0,0.0,0.0,-1.6899899399612468,0.017141026177356043,-2.0552386440896315,0,normal
2020-05-04 00:00:00+00:00,0.0,0.0,0.0,-1.7159547995496467,0.016871840093131037,-2.04440753534496,0,normal
2020-05-05 00:00:00+00:00,1.0,1.0,0.25,-2.2767579901771953,0.01680950434443087,-2.5006297726698286,0,normal
2020-05-06 00:00:00+00:00,0.0,1.0,0.25,-2.841438262652178,0.016757276759944994,-3.075330241538989,0,normal
2020-05-07 00:00:00+00:00,0.0,1.0,0.25,-2.555725978747795,0.016713518232324677,-2.9928244624736964,0,normal
2020-05-08 00:00:00+00:00,0.0,1.0,0.25,-1.9336208777344988,0.016676855446589,-2.5524068955300914,0,normal
2020-05-11 00:00:00+00:00,0.0,1.0,0.25,-1.3105691399266108,0.016598837965110712,-2.061290243486491,0,normal
2020-05-12 00:00:00+00:00,0.0,1.0,0.25,-0.8686876713606058,0.016580771362100188,-1.705441397315758,0,normal
2020-05-13 00:00:00+00:00,0.0,1.0,0.25,-0.5543414633622238,0.016565634381237992,-1.4511597307066553,0,normal
2020-05-14 00:00:00+00:00,0.0,1.0,0.25,0.12105962692488036,0.01655295196443341,-0.8764797283870838,0,normal
2020-05-15 00:00:00+00:00,0.0,1.0,0.25,0.6311968564662838,0.01654232608748546,-0.4385058049242292,0,normal
2020-05-18 00:00:00+00:00,0.0,1.0,0.25,1.7167306518185517,0.016519714489884717,0.5377315905737738,0,normal
2020-05-19 00:00:00+00:00,0.0,1.0,0.25,3.0476063531479003,0.016514478294745557,1.956509614595011,0,normal
2020-05-20 00:00:00+00:00,0.0,1.0,0.25,3.1499556278377865,0.01651009118414341,2.3588874546552745,0,normal
2020-05-21 00:00:00+00:00,0.0,1.0,0.25,3.1465638546903834,0.01650641547326482,2.693447065092539,0,normal
2020-05-22 00:00:00+00:00,0.0,1.0,0.25,3.1039737358290536,0.01650333580382216,3.0048790220780823,0,normal
2020-05-26 00:00:00+00:00,0.0,1.0,0.25,3.054461274389528,0.016495264752673464,3.3302071456171163,0,normal
2020-05-27 00:00:00+00:00,0.0,1.0,0.25,2.928207159972174,0.016493993248163374,3.528406235249672,0,normal
2020-05-28 00:00:00+00:00,0.0,1.0,0.25,2.7304687972054205,0.016492927926728886,3.5632889670367383,0,normal
2020-05-29 00:00:00+00:00,0.0,1.0,0.25,2.606152568108462,0.01649203535438662,3.6763006599835646,0,normal
2020-06-01 00:00:00+00:00,0.0,1.0,0.25,2.425886626674319,0.016490135982999983,3.6472750562040153,0,calm
2020-06-02 00:00:00+00:00,0.0,1.0,0.25,2.2610357011395954,0.016489696143259434,3.5994122401928093,0,calm
2020-06-03 00:00:00+00:00,0.0,1.0,0.25,2.0697193828541827,0.016489327626514404,3.4557441357131844,0,calm
2020-06-04 00:00:00+00:00,2.0,0.0,0.0,1.9803408990159206,0.016489018867257687,3.481494637381169,0,calm
2020-06-05 00:00:00+00:00,-1.0,-1.0,0.25,1.851209885141417,0.01648876017540747,3.4076808034936286,0,calm
2020-06-08 00:00:00+00:00,0.0,-1.0,0.25,1.746229267674864,0.016488209685688048,3.360513716903591,0,calm
2020-06-09 00:00:00+00:00,0.0,-1.0,0.25,1.6176566555584924,0.01648808220811464,3.2423159410568507,0,calm
2020-06-10 00:00:00+00:00,0.0,-1.0,0.25,1.3962842532108355,0.01648797540189391,2.892885395210929,0,calm
2020-06-11 00:00:00+00:00,0.0,-1.0,0.25,1.2286832092527649,0.01648788591502589,2.6307296844870307,0,calm
2020-06-12 00:00:00+00:00,0.0,-1.0,0.25,1.1463877368529343,0.016487810939060134,2.539320621337037,0,calm
2020-06-15 00:00:00+00:00,0.0,-1.0,0.25,1.1438811284728927,0.016487651392099848,2.6189533730798287,0,calm
2020-06-16 00:00:00+00:00,0.0,-1.0,0.25,1.1887921100227419,0.14229097967127435,2.8071185634814766,1,elevated
2020-06-17 00:00:00+00:00,0.0,-1.0,0.25,1.1171632764314254,0.12189108024672878,2.7340971528551643,0,normal
2020-06-18 00:00:00+00:00,0.0,-1.0,0.25,1.089597139576767,0.10479916280103453,2.7550059061817795,0,normal
2020-06-19 00:00:00+00:00,0.0,-1.0,0.25,1.0864654533452627,0.09047881563212024,2.8300602835862287,0,normal
2020-06-22 00:00:00+00:00,0.0,-1.0,0.25,1.1230642450716337,0.060005478770373474,2.997885904609742,0,normal
2020-06-23 00:00:00+00:00,0.0,-1.0,0.25,1.0760904653926444,0.05294873111516553,2.974417468070508,0,normal
2020-06-24 00:00:00+00:00,0.0,-1.0,0.25,0.907982881920081,0.0470362829286423,2.6623237755090443,0,normal
2020-06-25 00:00:00+00:00,0.0,-1.0,0.25,0.871974460197054,0.04208257829496121,2.645757504695486,0,normal
2020-06-26 00:00:00+00:00,0.0,-1.0,0.25,1.0263788482420924,0.03793215044788292,3.073693090628967,0,normal
2020-06-29 00:00:00+00:00,0.0,-1.0,0.25,0.8765982266586069,0.029100144881779047,2.79519180770242,0,normal
2020-06-30 00:00:00+00:00,0.0,-1.0,0.25,0.9420798354548111,0.027054906618173457,3.013091263273619,0,normal
2020-07-01 00:00:00+00:00,0.0,-1.0,0.25,0.9854677735227818,0.025341317603305043,3.184095163835213,0,normal
2020-07-02 00:00:00+00:00,0.0,-1.0,0.25,1.0206324947567738,0.023905598663301893,3.3402180780078696,0,normal
2020-07-06 00:00:00+00:00,0.0,-1.0,0.25,1.1108430798330695,0.020142934774965725,3.6365457163212596,0,normal
2020-07-07 00:00:00+00:00,0.0,-1.0,0.25,1.0248186134662125,0.019550168849457632,3.5107869687547995,0,normal
2020-07-08 00:00:00+00:00,0.0,-1.0,0.25,1.0422725701420164,0.01905352393702172,3.632923091070325,0,normal
2020-07-09 00:00:00+00:00,0.0,-1.0,0.25,1.048098880786156,0.01863741336380169,3.730288018168817,0,normal
2020-07-10 00:00:00+00:00,0.0,-1.0,0.25,0.7534841640295392,0.018288777940766228,3.0810982692649103,0,normal
2020-07-13 00:00:00+00:00,0.0,-1.0,0.25,0.6827735955656521,0.017546890571501935,2.969868992278423,0,normal
2020-07-14 00:00:00+00:00,0.0,-1.0,0.25,0.6610009864570677,0.01737509081169105,2.9777079294182203,0,normal
2020-07-15 00:00:00+00:00,0.0,-1.0,0.25,0.6077439101860383,0.017231149547532437,2.909059893587426,0,normal
2020-07-16 00:00:00+00:00,0.0,-1.0,0.25,0.5453234509300938,0.01711054933510846,2.818649172466319,0,normal
2020-07-17 00:00:00+00:00,0.0,-1.0,0.25,0.5249283530152081,0.017009505264655663,2.82842466287474,0,normal
2020-07-20 00:00:00+00:00,0.0,-1.0,0.25,0.5232987770317139,0.016794486036387637,2.8824356932287296,0,normal
2020-07-21 00:00:00+00:00,2.0,0.0,0.0,0.37401331562525264,0.016744693772357315,2.598958803242385,0,normal
2020-07-22 00:00:00+00:00,0.0,0.0,0.0,0.3013266142965424,0.016702975661472098,2.493318383244193,0,normal
2020-07-23 00:00:00+00:00,0.0,0.0,0.0,-0.10096779077155449,0.01666802242506631,1.6752837981664768,0,normal
2020-07-24 00:00:00+00:00,0.0,0.0,0.0,-0.3672941355613131,0.016638737092885273,1.1785399869020279,0,normal
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,-0.8192247855520769,0.016576418646123164,0.31833157671461,0,normal
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,-1.365867012201855,0.016561987487662907,-0.7163500785040675,0,normal
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,-1.9807343043818204,0.016549896439373143,-1.9308650528659657,0,normal
2020-07-30 00:00:00+00:00,1.0,1.0,0.25,-2.6947845108339794,0.016539766036526557,-3.476576237097433,0,normal
2020-07-31 00:00:00+00:00,0.0,1.0,0.25,-3.388688409803587,0.01653127834717368,-5.298054953263764,0,normal
2020-08-03 00:00:00+00:00,0.0,1.0,0.25,-3.703987419060846,0.0165132167587375,-6.752150396396514,0,normal
2020-08-04 00:00:00+00:00,0.0,1.0,0.25,-3.8132078951350667,0.016509034214750782,-8.154636770838644,0,normal
2020-08-05 00:00:00+00:00,0.0,1.0,0.25,-3.776553106488906,0.016505529898624204,-9.459599826278684,0,normal
2020-08-06 00:00:00+00:00,0.0,1.0,0.25,-3.6425903784393054,0.016502593831112668,-10.561820196398244,0,normal
2020-08-07 00:00:00+00:00,0.0,1.0,0.25,-3.5713889657759457,0.016500133866851185,-11.973806452896346,0,normal
2020-08-10 00:00:00+00:00,0.0,1.0,0.25,-3.320538598307772,0.016494899125072668,-12.567341218992382,0,normal
2020-08-11 00:00:00+00:00,0.0,1.0,0.25,-3.237256418211787,0.01649368690955657,-13.828615332987525,0,normal
2020-08-12 00:00:00+00:00,0.0,1.0,0.25,-3.16841286346676,0.01649267126300379,-15.215856922965846,0,normal
2020-08-13 00:00:00+00:00,0.0,1.0,0.25,-2.988790504021659,0.016491820310424423,-15.910369168849575,0,normal
2020-08-14 00:00:00+00:00,0.0,1.0,0.25,-2.7893000043919143,0.016491107345574255,-16.249299779108604,0,calm
2020-08-17 00:00:00+00:00,0.0,1.0,0.25,-2.554517871782138,0.01648959017439163,-16.079891885202,0,calm
2020-08-18 00:00:00+00:00,0.0,1.0,0.25,-1.8823654731221329,0.01648923884121686,-12.51866522397646,0,calm
2020-08-19 00:00:00+00:00,0.0,1.0,0.25,-1.5007620097078636,0.016488944479098,-10.475365700654162,0,calm
2020-08-20 00:00:00+00:00,0.0,1.0,0.25,-1.3005123059918007,0.01648869784979214,-9.487118594948747,0,calm
2020-08-21 00:00:00+00:00,0.0,1.0,0.25,-1.1367968144581981,0.01648849121310008,-8.670838368604372,0,calm
2020-08-24 00:00:00+00:00,0.0,1.0,0.25,-0.8908021505616348,0.016488051495441643,-7.241132412267836,0,calm
2020-08-25 00:00:00+00:00,0.0,1.0,0.25,-0.6567369316491586,0.016487949669489032,-5.844619232952612,0,calm
2020-08-26 00:00:00+00:00,0.0,1.0,0.25,-0.510843561190121,0.016487864355304898,-5.0137055087052085,0,calm
2020-08-27 00:00:00+00:00,0.0,1.0,0.25,-0.35777079768115744,0.01648779287539405,-4.121164158880875,0,calm
2020-08-28 00:00:00+00:00,2.0,0.0,0.0,-0.20033817017077113,0.016487732986435296,-3.1918320678460637,0,calm
2020-08-31 00:00:00+00:00,0.0,0.0,0.0,-0.0042369772226341675,0.01648760554424462,-2.000863519591662,0,calm
2020-09-01 00:00:00+00:00,0.0,0.0,0.0,0.10451479271923084,0.01648757603230163,-1.377371354155982,0,calm
2020-09-02 00:00:00+00:00,0.0,0.0,0.0,0.2320534657308806,0.01648755130592025,-0.6262406294697431,0,calm
2020-09-03 00:00:00+00:00,0.0,0.0,0.0,0.35236632111686617,0.016487530589089226,0.09037044736257194,0,calm
2020-09-04 00:00:00+00:00,0.0,0.0,0.0,0.4563929283385707,0.016487513231632788,0.7148929266235173,0,calm
2020-09-08 00:00:00+00:00,0.0,0.0,0.0,0.5201961762203213,0.016487467742036806,1.0895166587529208,0,calm
2020-09-09 00:00:00+00:00,0.0,0.0,0.0,0.5929466205922514,0.016487460575655945,1.5266662099808452,0,calm
2020-09-10 00:00:00+00:00,0.0,0.0,0.0,0.6352088236074159,0.016487454571352325,1.769701362569137,0,calm
2020-09-11 00:00:00+00:00,0.0,0.0,0.0,0.6645296710800813,0.016487449540687236,1.9356461996709218,0,calm
2020-09-14 00:00:00+00:00,0.0,0.0,0.0,0.6676331110522108,0.016487438835559066,1.934826549809738,0,calm
2020-09-15 00:00:00+00:00,0.0,0.0,0.0,0.7237572785190735,0.016487436356559526,2.2748416906791458,0,calm
2020-09-16 00:00:00+00:00,0.0,0.0,0.0,0.7784966771964026,0.016487434279546565,2.6095762700580947,0,calm
2020-09-17 00:00:00+00:00,0.0,0.0,0.0,0.7595427347244246,0.016487432539335333,2.47668889916356,0,calm
2020-09-18 00:00:00+00:00,0.0,0.0,0.0,0.7225014556371864,0.016487431081311153,2.2322963729832614,0,calm
2020-09-21 00:00:00+00:00,0.0,0.0,0.0,0.6536567848402521,0.01648742797867254,1.7777672835620448,0,calm
2020-09-22 00:00:00+00:00,0.0,0.0,0.0,0.589827489410993,0.016487427260190746,1.3352933983199717,0,calm
2020-09-23 00:00:00+00:00,0.0,0.0,0.0,0.5262089704731611,0.016487426658215645,0.893946604730262,0,calm
2020-09-24 00:00:00+00:00,0.0,0.0,0.0,0.4499903805430152,0.016487426153854887,0.36099919386763,0,calm
2020-09-25 00:00:00+00:00,0.0,0.0,0.0,0.34098016837935674,0.016487425731279644,-0.3881591343422217,0,calm
2020-09-28 00:00:00+00:00,0.0,0.0,0.0,0.24607319811160827,0.01648742483205021,-1.0580186453708764,0,calm
2020-09-29 00:00:00+00:00,0.0,0.0,0.0,0.16317605980795205,0.01648742462381456,-1.6627957619678702,0,calm
2020-09-30 00:00:00+00:00,0.0,0.0,0.0,0.1954550380025078,0.016487424449345728,-1.5615089234253645,0,calm
2020-10-01 00:00:00+00:00,0.0,0.0,0.0,0.2556518407725865,0.0164874243031682,-1.2952886904081842,0,calm
2020-10-02 00:00:00+00:00,0.0,0.0,0.0,0.21914594734267928,0.01648742418069435,-1.615283415175611,0,calm
2020-10-05 00:00:00+00:00,0.0,0.0,0.0,0.17426799205269292,0.01648742392007309,-1.9734650494120256,0,calm
2020-10-06 00:00:00+00:00,0.0,0.0,0.0,0.18110967528884908,0.016487423859720712,-2.0258989220588344,0,calm
2020-10-07 00:00:00+00:00,0.0,0.0,0.0,0.2345187041355756,0.01648742380915488,-1.807873572528747,0,calm
2020-10-08 00:00:00+00:00,0.0,0.0,0.0,0.2557753712804999,0.016487423766788637,-1.7770591100750392,0,calm
2020-10-09 00:00:00+00:00,0.0,0.0,0.0,0.2506404571516001,0.016487423731292368,-1.898128739652405,0,calm
2020-10-12 00:00:00+00:00,0.0,0.0,0.0,0.2746249626169244,0.01648742365575721,-1.8556502380201625,0,calm
2020-10-13 00:00:00+00:00,0.0,0.0,0.0,0.3689120007110221,0.016487423638265438,-1.4201388325265558,0,calm
2020-10-14 00:00:00+00:00,0.0,0.0,0.0,0.4543019503398115,0.016487423623610078,-1.0293758091938923,0,calm
2020-10-15 00:00:00+00:00,0.0,0.0,0.0,0.5556950320268884,0.016487423611331185,-0.5470228352049853,0,calm
2020-10-16 00:00:00+00:00,0.0,0.0,0.0,0.6360142500965549,0.016487423601043397,-0.1557612561702566,0,calm
2020-10-19 00:00:00+00:00,0.0,0.0,0.0,0.6322312915822009,0.016487423579151245,-0.21070523129515717,0,calm
2020-10-20 00:00:00+00:00,0.0,0.0,0.0,0.6062809605702499,0.01648742357408165,-0.36710427888874886,0,calm
2020-10-21 00:00:00+00:00,0.0,0.0,0.0,0.5434284240515594,0.01648742356983413,-0.7061294541247198,0,calm
2020-10-22 00:00:00+00:00,0.0,0.0,0.0,0.5391997763915478,0.016487423566275368,-0.7037017461728547,0,calm
2020-10-23 00:00:00+00:00,0.0,0.0,0.0,0.5027324090848669,0.016487423563293687,-0.8511823908746852,0,calm
2020-10-26 00:00:00+00:00,0.0,0.0,0.0,0.47018952901649647,0.01648742355694874,-0.9524392098166956,0,calm
2020-10-27 00:00:00+00:00,0.0,0.0,0.0,0.4555197716411837,0.016487423555479438,-0.938347668578067,0,calm
2020-10-28 00:00:00+00:00,0.0,0.0,0.0,0.44120061476484435,0.016487423554248388,-0.9070079668249553,0,calm
2020-10-29 00:00:00+00:00,0.0,0.0,0.0,0.40547789293872644,0.016487423553216963,-0.9800133849317261,0,calm
2020-10-30 00:00:00+00:00,0.0,0.0,0.0,0.36640136719627603,0.01648742355235279,-1.0607910326548167,0,calm
2020-11-02 00:00:00+00:00,0.0,0.0,0.0,0.31282748172408587,0.01648742355051385,-1.2033365182701061,0,calm
2020-11-03 00:00:00+00:00,0.0,0.0,0.0,0.2217600106252768,0.016487423550088007,-1.521397393331517,0,calm
2020-11-04 00:00:00+00:00,0.0,0.0,0.0,0.15572641776352436,0.016487423549731213,-1.6811838090194087,0,calm
2020-11-05 00:00:00+00:00,0.0,0.0,0.0,0.07803286931710784,0.01648742354943228,-1.8506648566613935,0,calm
2020-11-06 00:00:00+00:00,0.0,0.0,0.0,0.06344546670666827,0.01648742354918182,-1.7027629037051328,0,calm
2020-11-09 00:00:00+00:00,0.0,0.0,0.0,0.07188289045269422,0.016487423548648843,-1.4551267315933192,0,calm
2020-11-10 00:00:00+00:00,0.0,0.0,0.0,-0.014360094987432358,0.01648742354852542,-1.5142469335790922,0,calm
2020-11-11 00:00:00+00:00,0.0,0.0,0.0,-0.08312278678007452,0.016487423548422014,-1.5103308951624363,0,calm
2020-11-12 00:00:00+00:00,0.0,0.0,0.0,-0.15196319326229318,0.016487423548335375,-1.502429438833163,0,calm
2020-11-13 00:00:00+00:00,0.0,0.0,0.0,-0.21831898048114612,0.016487423548262783,-1.4706305350322664,0,calm
2020-11-16 00:00:00+00:00,0.0,0.0,0.0,-0.38341322166617897,0.016487423548108313,-1.610411729216775,0,calm
2020-11-17 00:00:00+00:00,0.0,0.0,0.0,-0.4628411735772686,0.14229078877373055,-1.5776273985016216,1,elevated
2020-11-18 00:00:00+00:00,0.0,0.0,0.0,-0.49713604820925383,0.12189092030451577,-1.4979923815015583,0,normal
2020-11-19 00:00:00+00:00,0.0,0.0,0.0,-0.33927941072627105,0.10479902879453558,-1.1512167578202526,0,normal
2020-11-20 00:00:00+00:00,0.0,0.0,0.0,-0.2056580710004253,0.0904787033556835,-0.8870136919272067,0,normal
2020-11-23 00:00:00+00:00,0.0,0.0,0.0,-0.026048750865048754,0.06000541273495995,-0.5927874438220817,0,normal
2020-11-24 00:00:00+00:00,0.0,0.0,0.0,0.0505643001758803,0.05294867578784193,-0.46453503764279436,0,normal
2020-11-25 00:00:00+00:00,0.0,0.0,0.0,0.32220054240982376,0.04703623657301929,-0.08133057467399851,0,normal
2020-11-27 00:00:00+00:00,0.0,0.0,0.0,0.37484506427013403,0.03793211790710413,-0.0002093459943113274,0,normal
2020-11-30 00:00:00+00:00,0.0,0.0,0.0,0.40876865195395584,0.15490349096857012,0.04411609500559077,1,elevated
2020-12-01 00:00:00+00:00,0.0,0.0,0.0,0.24120707999287727,0.2582617525649347,-0.19659426329767182,1,elevated
2020-12-02 00:00:00+00:00,0.0,0.0,0.0,0.12774718193726342,0.34485977139682844,-0.3733425547396765,1,elevated
2020-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.2779905298533065,0.4174153344431091,-0.9371953174390839,1,elevated
2020-12-04 00:00:00+00:00,0.0,0.0,0.0,-0.5087944177820053,0.4782055211006356,-1.2653516227851593,1,elevated
2020-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.8204062309181692,0.41385039997328366,-1.6811141615415561,1,elevated
2020-12-08 00:00:00+00:00,0.0,0.0,0.0,-1.279569600527729,0.4752186649211266,-2.261282124668784,1,elevated
2020-12-09 00:00:00+00:00,0.0,0.0,0.0,-1.3219821609836653,0.5266356497035105,-2.3174900181353424,1,crisis
2020-12-10 00:00:00+00:00,0.0,0.0,0.0,-0.8860264996451734,0.5697150218571603,-1.8251475014467644,1,crisis
2020-12-11 00:00:00+00:00,0.0,0.0,0.0,0.30259947677789967,0.6058087817889656,-0.684093014050327,1,crisis
2020-12-14 00:00:00+00:00,0.0,0.0,0.0,1.6094600035248359,0.4889002887344297,0.36911247364567057,1,elevated
2020-12-15 00:00:00+00:00,-1.0,-1.0,0.1,3.475964861912947,0.5380987054702784,2.000754804727127,1,crisis
2020-12-16 00:00:00+00:00,0.0,-1.0,0.1,4.970692474788047,0.5793192654254028,4.339102353857335,1,crisis
2020-12-17 00:00:00+00:00,0.0,-1.0,0.1,4.8086814500700825,0.6138556321572192,5.551695514289948,1,crisis
2020-12-18 00:00:00+00:00,0.0,-1.0,0.1,3.7673291428241713,0.6427916929078017,4.953462329970055,1,crisis
2020-12-21 00:00:00+00:00,0.0,-1.0,0.1,2.74663766436901,0.5106517968899407,3.7663260140248656,1,elevated
2020-12-22 00:00:00+00:00,0.0,-1.0,0.1,0.8554358887400508,0.5563230591289053,0.7157343188664216,1,crisis
2020-12-23 00:00:00+00:00,0.0,-1.0,0.1,-0.9441334900524264,0.5945884165987462,-2.2580032032524526,1,crisis
2020-12-24 00:00:00+00:00,0.0,-1.0,0.1,2.2477087268348432,0.6266487869610411,3.2546533804429525,1,crisis
2020-12-28 00:00:00+00:00,0.0,-1.0,0.1,1.7181813841041285,0.44296469840549374,2.4792269052823075,1,elevated
2020-12-29 00:00:00+00:00,0.0,-1.0,0.1,1.1495009882646856,0.3738085172764285,1.5443225927517759,0,elevated
2020-12-30 00:00:00+00:00,0.0,-1.0,0.1,1.102619151175613,0.315866479714457,1.528393123552024,0,elevated
2020-12-31 00:00:00+00:00,0.0,-1.0,0.1,0.04893472935931152,0.267320136321561,-0.3301001989823593,0,elevated
2021-01-04 00:00:00+00:00,0.0,-1.0,0.1,-0.8176947393038708,0.14009218932880466,-1.8728025481132722,0,elevated
2021-01-05 00:00:00+00:00,0.0,-1.0,0.1,-0.5521222651783553,0.12004883866348534,-1.3915718285835315,0,normal
2021-01-06 00:00:00+00:00,0.0,-1.0,0.1,-0.9688931545220718,0.10325565317873042,-2.138761264599607,0,normal
