date,signal,position,position_size,z_score,lambda,spread,jump,regime
2024-10-15 00:00:00+00:00,0.0,0.0,0.0,-0.5776127865157101,0.10076680326941666,1.4189730907704332,0,crisis
2024-10-16 00:00:00+00:00,0.0,0.0,0.0,-0.5632572718963753,0.07893746243679474,1.4288725791676566,0,crisis
2024-10-17 00:00:00+00:00,0.0,0.0,0.0,-0.5398781016268197,0.06225544669301631,1.4563488380614311,0,crisis
2024-10-18 00:00:00+00:00,0.0,0.0,0.0,-0.5433247787504618,0.04950702467654418,1.4327483633518536,0,crisis
2024-10-21 00:00:00+00:00,0.0,0.0,0.0,-0.4969286635270516,0.026629952580528582,1.5011530404657845,0,crisis
2024-10-22 00:00:00+00:00,0.0,0.0,0.0,-0.470846410478061,0.02228196743724025,1.5323231065762801,0,elevated
2024-10-23 00:00:00+00:00,0.0,0.0,0.0,-0.4066254230913487,0.01895923052226861,1.6346514566547987,0,elevated
2024-10-24 00:00:00+00:00,0.0,0.0,0.0,-0.3467963875469287,0.016419989875791748,1.7308460056852826,0,elevated
2024-10-25 00:00:00+00:00,0.0,0.0,0.0,-0.2653734784023532,0.014479498279340669,1.8749331037370633,0,elevated
2024-10-28 00:00:00+00:00,0.0,0.0,0.0,-0.22979622769187852,0.010997281727647908,1.9318360288932999,0,elevated
2024-10-29 00:00:00+00:00,0.0,0.0,0.0,-0.17232961074151124,0.01033545639576421,2.0253465094996104,0,elevated
2024-10-30 00:00:00+00:00,0.0,0.0,0.0,-0.1052359560144072,0.009829688462102366,2.141396732588808,0,elevated
2024-10-31 00:00:00+00:00,0.0,0.0,0.0,-0.03187319327882339,0.009443179831505676,2.281671978972439,0,elevated
2024-11-01 00:00:00+00:00,0.0,0.0,0.0,0.07611201467428345,0.009147809343218431,2.489379912691696,0,elevated
2024-11-04 00:00:00+00:00,0.0,0.0,0.0,0.34200718061958457,0.008617766335005201,2.982077067998997,0,elevated
2024-11-05 00:00:00+00:00,0.0,0.0,0.0,0.41356160925746643,0.008517027083262563,3.094256922790543,0,elevated
2024-11-06 00:00:00+00:00,0.0,0.0,0.0,0.4880364374715172,0.00844004199257784,3.191394920979739,0,elevated
2024-11-07 00:00:00+00:00,0.0,0.0,0.0,0.627342800963891,0.008381209868205146,3.387217972025276,0,elevated
2024-11-08 00:00:00+00:00,0.0,0.0,0.0,1.0712728799022548,0.008336250268529164,4.094320134858003,0,elevated
2024-11-11 00:00:00+00:00,0.0,0.0,0.0,1.3355420126756625,0.00825557016538648,4.452220477771816,0,elevated
2024-11-12 00:00:00+00:00,0.0,0.0,0.0,1.598649845298727,0.008240236214942515,4.7797119498397445,0,normal
2024-11-13 00:00:00+00:00,0.0,0.0,0.0,1.6980316137300875,0.008228517986495676,4.800384381718708,0,normal
2024-11-14 00:00:00+00:00,0.0,0.0,0.0,1.63911601959997,0.008219562898344447,4.570851874667907,0,normal
2024-11-15 00:00:00+00:00,0.0,0.0,0.0,1.6512026991043158,0.008212719406244929,4.520335712273884,0,normal
2024-11-18 00:00:00+00:00,0.0,0.0,0.0,1.6214406324361057,0.008200438744218923,4.460372167188682,0,normal
2024-11-19 00:00:00+00:00,0.0,0.0,0.0,1.3049964188416374,0.008198104698331639,4.003092003796579,0,normal
2024-11-20 00:00:00+00:00,0.0,0.0,0.0,1.3239186763525448,0.008196321016884868,4.040495675259294,0,normal
2024-11-21 00:00:00+00:00,0.0,0.0,0.0,1.023358957677188,0.008194957924787628,3.597330269793545,0,normal
2024-11-22 00:00:00+00:00,0.0,0.0,0.0,0.28619114295974246,0.008193916247716353,2.4937087319397917,0,normal
2024-11-25 00:00:00+00:00,0.0,0.0,0.0,-0.6890012663068714,0.00819204695585972,1.0649119059085512,0,normal
2024-11-26 00:00:00+00:00,0.0,0.0,0.0,-1.2141719121181012,0.008191691680797116,0.30512780845269205,0,normal
2024-11-27 00:00:00+00:00,0.0,0.0,0.0,-0.811375401672172,0.008191420179049391,0.8110690671223333,0,normal
2024-11-29 00:00:00+00:00,0.0,0.0,0.0,-0.4980445929905798,0.008191054138895018,1.207368682379868,0,normal
2024-12-02 00:00:00+00:00,0.0,0.0,0.0,-0.2535721825447533,0.00819076960602229,1.542209407428766,0,normal
2024-12-03 00:00:00+00:00,0.0,0.0,0.0,0.034946401586909766,0.00819071552809229,1.9478613220458039,0,normal
2024-12-04 00:00:00+00:00,0.0,0.0,0.0,0.2982591689241881,0.008190674201655245,2.320552597870202,0,normal
2024-12-05 00:00:00+00:00,0.0,0.0,0.0,0.6781599617846705,0.008190642619928674,2.8463962997112553,0,normal
2024-12-06 00:00:00+00:00,0.0,0.0,0.0,0.9196520847265744,0.008190618485124791,3.194028946499837,0,normal
2024-12-09 00:00:00+00:00,0.0,0.0,0.0,0.8906806149373733,0.008190575175164725,3.194957470309229,0,normal
2024-12-10 00:00:00+00:00,0.0,0.0,0.0,0.9223742877708838,0.008190566943732741,3.2734687491819487,0,normal
2024-12-11 00:00:00+00:00,0.0,0.0,0.0,0.9974842758912066,0.008190560653259796,3.410806547074083,0,normal
2024-12-12 00:00:00+00:00,0.0,0.0,0.0,1.1278360577607112,0.008190555846070723,3.62762831169065,0,normal
2024-12-13 00:00:00+00:00,0.0,0.0,0.0,1.1197225424067152,0.00819055217240946,3.666473900861069,0,normal
2024-12-16 00:00:00+00:00,0.0,0.0,0.0,1.0641654440195458,0.00819054558001603,3.6403986332328664,0,normal
2024-12-17 00:00:00+00:00,0.0,0.0,0.0,0.7990477029821907,0.008190544327074719,3.326285210298155,0,normal
2024-12-18 00:00:00+00:00,0.0,0.0,0.0,0.449547893010105,0.00819054336957505,2.891670447743424,0,normal
2024-12-19 00:00:00+00:00,0.0,0.0,0.0,0.03213367643754188,0.008190542637852332,2.366427235367891,0,normal
2024-12-20 00:00:00+00:00,0.0,0.0,0.0,-0.3763708353672734,0.008190542078668709,1.8561620066166538,0,normal
2024-12-23 00:00:00+00:00,0.0,0.0,0.0,-0.6696926107930703,0.008190541075212434,1.5037548088792771,0,normal
2024-12-24 00:00:00+00:00,0.0,0.0,0.0,-0.9076102224752826,0.008190540884496902,1.2270485342426847,0,normal
2024-12-26 00:00:00+00:00,0.0,0.0,0.0,-1.0969465452918243,0.00819054062737317,1.013425428313841,0,normal
2024-12-27 00:00:00+00:00,0.0,0.0,0.0,-1.2926520190917723,0.00819054054225745,0.791123065338053,0,normal
2024-12-30 00:00:00+00:00,0.0,0.0,0.0,-1.4627857992545625,0.008190540389517099,0.5866114879914326,0,normal
2024-12-31 00:00:00+00:00,0.0,0.0,0.0,-1.538295351681846,0.008190540360487475,0.48909984118060645,0,normal
