date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2022-04-26 00:00:00+00:00,2.3730628438387043,0.6080684267050974,0.009300003162183199,0.8079135092938918,0.0
2022-04-27 00:00:00+00:00,2.2211199921450753,0.6376376603592603,0.009038393512933259,0.7383227199601624,0.0
2022-04-28 00:00:00+00:00,2.3057705872429275,0.6235950887398687,0.008838471017747788,0.7784461608120247,0.0
2022-04-29 00:00:00+00:00,2.4417786538113546,0.5880886146446107,0.008685689940307488,0.8420956779278677,0.0
2022-05-02 00:00:00+00:00,2.4554725125012973,0.587107478242619,0.00841152395184299,0.849064736682294,0.0
2022-05-03 00:00:00+00:00,2.3919321320924074,0.6024778104601771,0.008359416337737678,0.8214510920576834,0.0
2022-05-04 00:00:00+00:00,2.6502516322743603,0.5465355520347042,0.00831959561912136,0.9415326009309402,0.0
2022-05-05 00:00:00+00:00,2.9401861549348163,0.4827925596852771,0.008289164564882044,1.0715225777857007,0.0
2022-05-06 00:00:00+00:00,3.0856781541924434,0.45468606272055084,0.1486670036385172,1.1311722324418685,1.0
2022-05-09 00:00:00+00:00,2.9724922266778,0.4729308293654819,0.07088472796240809,1.0717086941497196,0.0
2022-05-10 00:00:00+00:00,2.8782052114493264,0.4950700764922744,0.056101534657274355,1.0224316737553356,0.0
2022-05-11 00:00:00+00:00,2.6937427687948343,0.5376668711130757,0.04480419566062357,0.9335779944980837,0.0
2022-05-12 00:00:00+00:00,2.6013363479868996,0.5618449675571161,0.03617075187274286,0.8876190009591005,0.0
2022-05-13 00:00:00+00:00,2.5166856204164647,0.5808748502245408,0.02957306088899942,0.8463634891893042,0.0
2022-05-16 00:00:00+00:00,2.4501002213342824,0.5999428946060836,0.017733489520299225,0.8144482554876304,0.0
2022-05-17 00:00:00+00:00,2.1547086699509603,0.6647921738531326,0.015483276722177381,0.6814607823367993,0.0
2022-05-18 00:00:00+00:00,1.873574571443846,0.7212945677748525,0.01376366065071896,0.5580065433098275,0.0
2022-05-19 00:00:00+00:00,1.7876941540529518,0.738045090329348,0.012449527411548755,0.5252801116058734,0.0
2022-05-20 00:00:00+00:00,1.7860745890697487,0.7380938036309291,0.011445264774699048,0.5311905689122849,0.0
2022-05-23 00:00:00+00:00,1.8621471718137452,0.7229633733246928,0.009643113205127517,0.5728980189368419,0.0
2022-05-24 00:00:00+00:00,1.945957525063375,0.7044019234156496,0.009300598733976487,0.6174034793500961,0.0
2022-05-25 00:00:00+00:00,1.868947137663704,0.7219780693576363,0.009038848649811115,0.5870179436146374,0.0
2022-05-26 00:00:00+00:00,1.841847294223936,0.729900855203455,0.008838818834047885,0.5763391872952996,0.0
2022-05-27 00:00:00+00:00,1.740532656801491,0.7514254357482265,0.008685955742057466,0.5271681020990248,0.0
2022-05-31 00:00:00+00:00,1.7205293780364341,0.7544827341235092,0.00835950699225621,0.5113679603255968,0.0
2022-06-01 00:00:00+00:00,1.7286143115870116,0.7511217854559149,0.008319664897443457,0.5033633566955983,0.0
2022-06-02 00:00:00+00:00,1.7409846711942398,0.7483454284646059,0.008289217507482044,0.4935823274864024,0.0
2022-06-03 00:00:00+00:00,1.737264699456071,0.7491888653654799,0.008265949565376608,0.4724979833412085,0.0
2022-06-06 00:00:00+00:00,1.766923629242659,0.7420727485848841,0.008224195190726617,0.46447908640306507,0.0
2022-06-07 00:00:00+00:00,1.7869990798143252,0.7344989658483058,0.008216259411187895,0.44930381436287997,0.0
2022-06-08 00:00:00+00:00,1.897741436965565,0.7101514187635735,0.00821019487629336,0.4765458128511963,0.0
2022-06-09 00:00:00+00:00,2.0118454893686213,0.6843152588971765,0.008205560349425826,0.5073351317992124,0.0
2022-06-10 00:00:00+00:00,2.210241351091838,0.641677380753715,0.00820201863688572,0.5833693606054151,0.0
2022-06-13 00:00:00+00:00,2.267129205104851,0.6255818471123709,0.008195663025734889,0.5877076773391626,0.0
2022-06-14 00:00:00+00:00,2.4196714693561434,0.5918657129917851,0.008194455086941659,0.6436524121185112,0.0
2022-06-15 00:00:00+00:00,2.5353695428448435,0.5642292672637047,0.008193531978263264,0.680848262015924,0.0
2022-06-16 00:00:00+00:00,2.5851722531639214,0.5452532556148775,0.008192826537195472,0.6833568225531415,0.0
2022-06-17 00:00:00+00:00,2.473552396213092,0.5668877423647354,0.008192287438049535,0.5962037451914942,0.0
2022-06-21 00:00:00+00:00,2.0928143388190508,0.6519897440243573,0.008191136157907819,0.3415376124737647,0.0
2022-06-22 00:00:00+00:00,1.9640526480241345,0.6765694111617324,0.008190995647605389,0.22699915620172523,0.0
2022-06-23 00:00:00+00:00,1.543682866881991,0.7684856364551435,0.008190888269416772,-0.10355930632891339,0.0
2022-06-24 00:00:00+00:00,0.9536412889998722,0.9012617393465531,0.008190806210840347,-0.6134064100838802,0.0
2022-06-27 00:00:00+00:00,0.49436610209122467,1.0024219210444694,0.008190658956539653,-1.1036410959346223,0.0
2022-06-28 00:00:00+00:00,-0.037921873562556385,1.1177200733203645,0.008190630969587958,-1.7298229823020115,0.0
2022-06-29 00:00:00+00:00,-0.3558656985586284,1.1945350429201205,0.14859170411387326,-2.2124740751016687,1.0
2022-06-30 00:00:00+00:00,-0.6192994175199944,1.2557864254109774,0.11548532501080368,-2.637390297047353,0.0
2022-07-01 00:00:00+00:00,-0.7872148356707198,1.2902568579316431,0.09018537932524402,-2.8975274443646275,0.0
2022-07-05 00:00:00+00:00,-0.9868053937163719,1.3389753502939894,0.036155753654658354,-3.057609829864221,0.0
2022-07-06 00:00:00+00:00,-1.0636311174702309,1.3594297146492682,0.029561599227736598,-2.989475802758693,0.0
2022-07-07 00:00:00+00:00,-1.0585068976654837,1.3526512583165724,0.02452233630128008,-2.7771305656912095,0.0
2022-07-08 00:00:00+00:00,-1.088664492126087,1.3581533526056881,0.020671323844203997,-2.598869530611857,0.0
2022-07-11 00:00:00+00:00,-1.0991472794215618,1.3595031245341618,0.013760673293935847,-2.4280723632912755,0.0
2022-07-12 00:00:00+00:00,-1.0819137752369379,1.3567832759887073,0.012447244468913415,-2.263681030869075,0.0
2022-07-13 00:00:00+00:00,-1.0490541536443878,1.346072517590919,0.01144352014643579,-2.1114745513271336,0.0
2022-07-14 00:00:00+00:00,-1.0122810718425308,1.339782546076267,0.01067647247979427,-1.9762828611860623,0.0
2022-07-15 00:00:00+00:00,-0.9802935682627192,1.3302698203645205,0.010090293476531832,-1.858131849008138,0.0
2022-07-18 00:00:00+00:00,-0.9580672295109434,1.3236566127858662,0.009038393931515334,-1.7575694436795977,0.0
2022-07-19 00:00:00+00:00,-0.9119812683292103,1.3136653684939514,0.00883847133762885,-1.6502322374955913,0.0
2022-07-20 00:00:00+00:00,-0.8292572240276792,1.295181228680484,0.008685690184761088,-1.5276225239030892,0.0
2022-07-21 00:00:00+00:00,-0.7122661045249652,1.2722377233581197,0.008568934593420289,-1.3916639897635186,0.0
2022-07-22 00:00:00+00:00,-0.7291716963529868,1.276093159527944,0.008479709791450515,-1.3524018154694548,0.0
2022-07-25 00:00:00+00:00,-0.8390757800426041,1.2977463165415388,0.008319595682835518,-1.375569457764769,0.0
2022-07-26 00:00:00+00:00,-0.9083942504659079,1.3108609531812219,0.008289164613572503,-1.3705662265210707,0.0
2022-07-27 00:00:00+00:00,-0.7719630671083246,1.278959998166166,0.14866700367572652,-1.2346620904134498,1.0
2022-07-28 00:00:00+00:00,-0.3957717942819876,1.1921933435223395,0.11554286905145829,-0.951084143869019,0.0
2022-07-29 00:00:00+00:00,0.39076633695884944,1.0297819163597917,0.0902293545693671,-0.40583633759531834,0.0
2022-08-01 00:00:00+00:00,0.583544569395607,0.9886960169856871,0.044804195670321775,-0.25579725327240715,0.0
2022-08-02 00:00:00+00:00,0.4842501218434636,1.0094654534645575,0.03617075188015424,-0.299876878304239,0.0
2022-08-03 00:00:00+00:00,0.2657612696872711,1.0599830705035078,0.02957306089466321,-0.4256142629647992,0.0
2022-08-04 00:00:00+00:00,0.24380318409268043,1.0689421820573963,0.024531095324724066,-0.41636441696857807,0.0
2022-08-05 00:00:00+00:00,0.29292397475886656,1.0581110140188843,0.02067801750335354,-0.3568104112252595,0.0
2022-08-08 00:00:00+00:00,0.24371709220354454,1.0673668263558593,0.013763660652195165,-0.3686388279809185,0.0
2022-08-09 00:00:00+00:00,0.1946644260145476,1.0764004760855848,0.012449527412676874,-0.3809970953696141,0.0
2022-08-10 00:00:00+00:00,0.10434490508977579,1.0947710783389972,0.011445264775561157,-0.42472149970266754,0.0
2022-08-11 00:00:00+00:00,-0.026558336536476546,1.1253074671047998,0.0106778057280476,-0.4998419686318447,0.0
2022-08-12 00:00:00+00:00,-0.1562007522070301,1.151243068824065,0.010091312346891817,-0.5754696197858946,0.0
2022-08-15 00:00:00+00:00,-0.2300799841114065,1.168866588924084,0.009038848650035814,-0.609070265274951,0.0
2022-08-16 00:00:00+00:00,-0.26874708802199887,1.1784533215587523,0.008838818834219601,-0.6155225718134967,0.0
2022-08-17 00:00:00+00:00,-0.369103337973991,1.2013681481369443,0.008685955742188691,-0.6694401085862911,0.0
2022-08-18 00:00:00+00:00,-0.6234969752259945,1.2522280855671168,0.008569137532813747,-0.8413871071443848,0.0
2022-08-19 00:00:00+00:00,-0.6325442347006209,1.2526959630127104,0.008479864878046242,-0.8199327729183785,0.0
2022-08-22 00:00:00+00:00,-0.5943279423715726,1.2430655472851382,0.00831966489747766,-0.761971069997596,0.0
2022-08-23 00:00:00+00:00,-0.5235151731117771,1.2239831581566127,0.008289217507508181,-0.6790250485744324,0.0
2022-08-24 00:00:00+00:00,-0.2757341262161086,1.169720830637187,0.008265949565396584,-0.4550817562736426,0.0
2022-08-25 00:00:00+00:00,0.04180389532900186,1.1013541857546112,0.008248168168349038,-0.1738428245972197,0.0
2022-08-26 00:00:00+00:00,0.3341784257924312,1.0388229408927416,0.008234579597454116,0.08919924233969712,0.0
2022-08-29 00:00:00+00:00,0.6202341075530207,0.9731266489395706,0.008210194876298565,0.3499265956783178,0.0
2022-08-30 00:00:00+00:00,1.0465261686323446,0.8827972667838521,0.008205560349429805,0.7302260812855801,0.0
2022-08-31 00:00:00+00:00,1.1971203598589404,0.8477994359281673,0.00820201863688876,0.8760898417352722,0.0
2022-09-01 00:00:00+00:00,1.3498550218343786,0.8136321752807834,0.008199312054732998,1.0230098130732441,0.0
2022-09-02 00:00:00+00:00,1.5345381834422378,0.7731752982404364,0.0081972436804985,1.1986882823717528,0.0
2022-09-06 00:00:00+00:00,1.852116948783404,0.703628712348937,0.008192826537196078,1.4865616038120615,0.0
2022-09-07 00:00:00+00:00,2.036591831243279,0.6619840115438407,0.008192287438049999,1.6598705814181975,0.0
2022-09-08 00:00:00+00:00,2.2634491181022858,0.611678132554182,0.008191875457655751,1.861795561361638,0.0
2022-09-09 00:00:00+00:00,2.4623594702775438,0.5716536095596235,0.008191560621606617,2.0353720080267768,0.0
2022-09-12 00:00:00+00:00,2.4746934675077914,0.5709896472116226,0.008190995647605509,2.0511096886673283,0.0
2022-09-13 00:00:00+00:00,2.5210935241113606,0.5597279282020783,0.008190888269416864,2.0976428108545218,0.0
2022-09-14 00:00:00+00:00,2.5379293923831363,0.5585568495275561,0.008190806210840418,2.107428246795279,0.0
2022-09-15 00:00:00+00:00,2.4714986717438805,0.5724769832254667,0.008190743501550444,2.021163541578769,0.0
2022-09-16 00:00:00+00:00,2.4470583901644347,0.5739730358462344,0.008190695579014869,1.9674364547639511,0.0
2022-09-19 00:00:00+00:00,2.464736141832944,0.571378305164474,0.008190609581916565,1.9286514769996677,0.0
2022-09-20 00:00:00+00:00,2.366306627737914,0.5931854178307464,0.008190593237425268,1.7806129699264646,0.0
2022-09-21 00:00:00+00:00,2.296312245292522,0.6093028406596755,0.00819058074693995,1.6575817419586594,0.0
2022-09-22 00:00:00+00:00,2.257704616088479,0.6180932519019066,0.008190571201691916,1.562081658741927,0.0
2022-09-23 00:00:00+00:00,2.2448639796861594,0.6137672279121144,0.008190563907198727,1.4914787147606874,0.0
2022-09-26 00:00:00+00:00,1.7683126085382996,0.71795829026918,0.008190550817214228,1.082580721851681,0.0
2022-09-27 00:00:00+00:00,1.4008206345215335,0.7977442294552466,0.008190548329349614,0.7704458180258654,0.0
2022-09-28 00:00:00+00:00,1.116106468480412,0.8617251737400319,0.008190546428119661,0.5258654283690075,0.0
2022-09-29 00:00:00+00:00,0.9482661073356278,0.8977089822513459,0.008190544975196815,0.37207068153070977,0.0
2022-09-30 00:00:00+00:00,0.7879024162859061,0.935584817689769,0.008190543864870947,0.2233466877207689,0.0
2022-10-03 00:00:00+00:00,0.7211262598215713,0.951050430827425,0.008190541872388673,0.1476194265701071,0.0
2022-10-04 00:00:00+00:00,0.7164788554652981,0.9534344801952035,0.008190541493700207,0.1210566775343648,0.0
2022-10-05 00:00:00+00:00,0.6899164325858278,0.9521497560890517,0.0081905412043059,0.07590477264409295,0.0
2022-10-06 00:00:00+00:00,0.8362833492648072,0.9187346881897481,0.008190540983150326,0.1753843950021722,0.0
2022-10-07 00:00:00+00:00,1.0664657705333278,0.8689442992706012,0.008190540814142899,0.34806410760726053,0.0
2022-10-10 00:00:00+00:00,1.2630066408620926,0.8253480504218766,0.008190540510858688,0.4940285054572049,0.0
2022-10-11 00:00:00+00:00,1.424476280177922,0.792075478236245,0.008190540453216905,0.6109313463660494,0.0
2022-10-12 00:00:00+00:00,1.5269550001817263,0.7699526531643767,0.008190540409166964,0.6766546774686885,0.0
2022-10-13 00:00:00+00:00,1.6359225135725355,0.7508590071838062,0.008190540375503933,0.7488838697605219,0.0
2022-10-14 00:00:00+00:00,1.6144767806736477,0.7532438479995033,0.008190540349778593,0.702633557587715,0.0
2022-10-17 00:00:00+00:00,1.6322499399037014,0.7488318420582787,0.008190540303614411,0.6929941369438578,0.0
2022-10-18 00:00:00+00:00,1.6761712216766034,0.7405159044484515,0.008190540294840511,0.7087979836183212,0.0
2022-10-19 00:00:00+00:00,1.6954039294991747,0.7382389273093679,0.008190540288135482,0.7022506890877971,0.0
2022-10-20 00:00:00+00:00,1.6723276286251534,0.7446938793886817,0.008190540283011489,0.6539795226519574,0.0
2022-10-21 00:00:00+00:00,1.6329651601322337,0.7550924985396079,0.008190540279095725,0.5886201463949684,0.0
2022-10-24 00:00:00+00:00,1.54625690810746,0.7723033247192266,0.008190540272068877,0.4803200009984516,0.0
2022-10-25 00:00:00+00:00,1.5354603218387428,0.7793771600481831,0.008190540270733366,0.45298594371514206,0.0
2022-10-26 00:00:00+00:00,1.4279798958077503,0.802069846285853,0.008190540269712764,0.3263490350738823,0.0
2022-10-27 00:00:00+00:00,1.347367396432738,0.8202174733434544,0.00819054026893282,0.22544323217699072,0.0
2022-10-28 00:00:00+00:00,1.2076890695728162,0.8465744576218445,0.008190540268336785,0.06334975071481304,0.0
2022-10-31 00:00:00+00:00,1.1562076297736175,0.858560659560917,0.008190540267267198,-0.005957039671946221,0.0
2022-11-01 00:00:00+00:00,1.0836659102512378,0.873874706685344,0.008190540267063914,-0.0983958663796914,0.0
2022-11-02 00:00:00+00:00,1.0027142796837332,0.8900141424685644,0.008190540266908564,-0.20103753659325807,0.0
2022-11-03 00:00:00+00:00,0.9170889098381032,0.9080919386484432,0.008190540266789845,-0.31132103690385293,0.0
2022-11-04 00:00:00+00:00,0.8282604061288392,0.9284015497646537,0.00819054026669912,-0.4296381639154727,0.0
2022-11-07 00:00:00+00:00,0.6993457477070022,0.9557846635723874,0.008190540266536313,-0.5980097818858285,0.0
2022-11-08 00:00:00+00:00,0.5482963425871361,0.9867995965182415,0.008190540266505371,-0.7968416499671306,0.0
2022-11-09 00:00:00+00:00,0.48359051460633484,1.0011247688757288,0.008190540266481725,-0.9026891459293537,0.0
2022-11-10 00:00:00+00:00,0.4331388286124547,1.0138922561223753,0.008190540266463655,-1.0002857228340238,0.0
2022-11-11 00:00:00+00:00,0.35827690037373383,1.028104880489863,0.008190540266449844,-1.1484672268750635,0.0
2022-11-14 00:00:00+00:00,0.17231545300946927,1.0688162321852188,0.008190540266425062,-1.4417355335377613,0.0
2022-11-15 00:00:00+00:00,-0.04635860557743854,1.1153243097675376,0.008190540266420352,-1.7773797314199626,0.0
2022-11-16 00:00:00+00:00,-0.2965172767445967,1.167341873416201,0.008190540266416753,-2.1348008904665816,0.0
2022-11-17 00:00:00+00:00,-0.29137992304262816,1.1636666354948841,0.008190540266414003,-2.126057825448836,0.0
2022-11-18 00:00:00+00:00,-0.18678325257120676,1.1436252504618627,0.0081905402664119,-1.9639678452366418,0.0
2022-11-21 00:00:00+00:00,-0.11414533541335281,1.1290220551281238,0.00819054026640813,-1.8303331688832634,0.0
2022-11-22 00:00:00+00:00,-0.030780482395059927,1.10920862426104,0.008190540266407411,-1.6777995766407099,0.0
2022-11-23 00:00:00+00:00,0.053290534791401,1.0909330098576535,0.008190540266406865,-1.520103483691219,0.0
2022-11-25 00:00:00+00:00,0.16859327973932992,1.0664267284690818,0.008190540266406126,-1.3343218499458545,0.0
2022-11-28 00:00:00+00:00,0.20927557036140954,1.058944557127327,0.008190540266405552,-1.2443292923954978,0.0
2022-11-29 00:00:00+00:00,0.24887196634511444,1.0514931832708776,0.008190540266405442,-1.1581794348700998,0.0
2022-11-30 00:00:00+00:00,0.42406339472972476,1.0160344944684025,0.00819054026640536,-0.9178642615647302,0.0
2022-12-01 00:00:00+00:00,0.6033171168341402,0.9779089681799986,0.008190540266405295,-0.6785350564518605,0.0
2022-12-02 00:00:00+00:00,0.7936094038863155,0.9370938777051595,0.008190540266405246,-0.42649663512271124,0.0
2022-12-05 00:00:00+00:00,0.995736208294355,0.8939344685072806,0.00819054026640516,-0.15431038725821936,0.0
2022-12-06 00:00:00+00:00,1.1363260243729405,0.8634266418585005,0.008190540266405142,0.04957442987658038,0.0
2022-12-07 00:00:00+00:00,1.3179764241387297,0.8256246932938804,0.00819054026640513,0.31572639738090147,0.0
2022-12-08 00:00:00+00:00,1.3054030836762904,0.8288552662987126,0.00819054026640512,0.336702532851663,0.0
2022-12-09 00:00:00+00:00,1.3403164130004028,0.8153998413527263,0.008190540266405113,0.4225054799235757,0.0
2022-12-12 00:00:00+00:00,1.0413607094502026,0.877200143803363,0.008190540266405099,0.03873272401110807,0.0
2022-12-13 00:00:00+00:00,0.8540331813258533,0.9198047782083993,0.008190540266405097,-0.20117169902237736,0.0
2022-12-14 00:00:00+00:00,0.7872706944428236,0.9343068334597755,0.008190540266405096,-0.272138515658646,0.0
2022-12-15 00:00:00+00:00,0.7187698759218639,0.9496008603069848,0.008190540266405094,-0.3511584209453012,0.0
2022-12-16 00:00:00+00:00,0.6532627951757632,0.962715989298867,0.008190540266405092,-0.4308762105305235,0.0
2022-12-19 00:00:00+00:00,0.560719987698973,0.9827565794832354,0.00819054026640509,-0.5635953384021638,0.0
2022-12-20 00:00:00+00:00,0.4933700726305936,0.9969488599665338,0.00819054026640509,-0.6565132598237134,0.0
2022-12-21 00:00:00+00:00,0.4552605061487025,1.005574023733146,0.00819054026640509,-0.699417681083196,0.0
2022-12-22 00:00:00+00:00,0.4161746231381729,1.0149283659001413,0.008190540266405089,-0.7467886176917967,0.0
2022-12-23 00:00:00+00:00,0.4039228059959328,1.0184596380836026,0.008190540266405089,-0.7491386959346004,0.0
2022-12-27 00:00:00+00:00,0.4109791026083318,1.0158173168516107,0.008190540266405089,-0.7220292352198501,0.0
2022-12-28 00:00:00+00:00,0.432338146726682,1.012253621845034,0.008190540266405089,-0.6729320494341372,0.0
2022-12-29 00:00:00+00:00,0.4902093756412942,0.9996576120464272,0.008190540266405089,-0.5621262530375031,0.0
2022-12-30 00:00:00+00:00,0.5923869511828217,0.9778284074632152,0.008190540266405089,-0.3780227786968421,0.0
2023-01-03 00:00:00+00:00,0.6454880015007847,0.966966154449956,0.008190540266405089,-0.2782860794732026,0.0
2023-01-04 00:00:00+00:00,0.5926405525045979,0.9749078958432388,0.008190540266405089,-0.3580244236838401,0.0
2023-01-05 00:00:00+00:00,0.5844350488056254,0.9771346850588778,0.008190540266405089,-0.35425054150989727,0.0
2023-01-06 00:00:00+00:00,0.6301416504920772,0.9656154929272658,0.008190540266405089,-0.2521576240919264,0.0
2023-01-09 00:00:00+00:00,0.7613298406535973,0.9397799215659187,0.008190540266405089,0.006626882485676136,0.0
2023-01-10 00:00:00+00:00,0.7569137254376423,0.9387624821895831,0.008190540266405089,0.025898258934509265,0.0
2023-01-11 00:00:00+00:00,0.8192477045730682,0.9222109940520877,0.008190540266405089,0.17102288475644647,0.0
2023-01-12 00:00:00+00:00,1.167062093200193,0.8476593230784972,0.008190540266405089,0.8678627835621046,0.0
2023-01-13 00:00:00+00:00,1.7004865738732473,0.7356995763497066,0.008190540266405089,1.9044620617494128,0.0
2023-01-17 00:00:00+00:00,2.1869074765785492,0.6354590888575523,0.008190540266405089,2.7327758671868128,0.0
2023-01-18 00:00:00+00:00,2.4029789187947204,0.589510062574535,0.008190540266405089,2.9523967044866692,0.0
2023-01-19 00:00:00+00:00,2.503842898500067,0.5694610814061422,0.008190540266405089,2.9308203877640273,0.0
2023-01-20 00:00:00+00:00,2.412424791784753,0.5888414593765487,0.008190540266405089,2.624532220220117,0.0
2023-01-23 00:00:00+00:00,2.2709506103502206,0.6191543258377555,0.008190540266405089,2.297561447190724,0.0
2023-01-24 00:00:00+00:00,2.043924549642984,0.6661909419996697,0.008190540266405089,1.8868871693164764,0.0
2023-01-25 00:00:00+00:00,1.8332312688251653,0.7136414512504766,0.008190540266405089,1.5338817634627988,0.0
2023-01-26 00:00:00+00:00,1.7697678978248894,0.7270637863752738,0.008190540266405089,1.405444514330392,0.0
2023-01-27 00:00:00+00:00,1.6489522132800403,0.7460780597791358,0.008190540266405089,1.203528049713335,0.0
2023-01-30 00:00:00+00:00,1.8222414210117321,0.7053509310927022,0.008190540266405089,1.4140440711819537,0.0
2023-01-31 00:00:00+00:00,2.0373115158431165,0.657229326884322,0.008190540266405089,1.6568384147809014,0.0
2023-02-01 00:00:00+00:00,2.4680264272970005,0.5646332269473329,0.008190540266405089,2.1328712442561035,0.0
2023-02-02 00:00:00+00:00,2.960159846178535,0.46068987186789534,0.008190540266405089,2.581956230399101,0.0
2023-02-03 00:00:00+00:00,3.136924714682599,0.4231494020005588,0.008190540266405089,2.5908831023865657,0.0
2023-02-06 00:00:00+00:00,3.271871073870501,0.39492560504234053,0.008190540266405089,2.5468383194627453,0.0
2023-02-07 00:00:00+00:00,3.312342550365132,0.3893828209564369,0.008190540266405089,2.4152100491282704,0.0
2023-02-08 00:00:00+00:00,3.591185459081084,0.3261275971174601,0.008190540266405089,2.5161585588711133,0.0
2023-02-09 00:00:00+00:00,3.7041020715154005,0.300286543617917,0.008190540266405089,2.448892601119863,0.0
2023-02-10 00:00:00+00:00,3.9350988728722274,0.25361061132544066,0.008190540266405089,2.4864340263347717,0.0
2023-02-13 00:00:00+00:00,4.398026180504866,0.15606396033289974,0.008190540266405089,2.6898155663142806,0.0
2023-02-14 00:00:00+00:00,4.65136650930464,0.10442430490153132,0.008190540266405089,2.697836058597661,0.0
2023-02-15 00:00:00+00:00,4.670775678599241,0.09679262855390762,0.008190540266405089,2.53605433151675,0.0
2023-02-16 00:00:00+00:00,4.9284372262284055,0.039296930329588455,0.008190540266405089,2.5543956775181313,0.0
2023-02-17 00:00:00+00:00,5.440857888097468,-0.07430814824199405,0.008190540266405089,2.718452219991896,0.0
2023-02-21 00:00:00+00:00,4.890352098754403,0.04063849594343144,0.008190540266405089,2.1974356990166495,0.0
2023-02-22 00:00:00+00:00,4.25501899664887,0.17523761481838185,0.008190540266405089,1.6863003605314737,0.0
2023-02-23 00:00:00+00:00,3.1493066238899514,0.4113841517257146,0.008190540266405089,0.9009179793165406,0.0
2023-02-24 00:00:00+00:00,2.239510507634823,0.6057388274707015,0.008190540266405089,0.25719936400429033,0.0
2023-02-27 00:00:00+00:00,1.6260641537403187,0.7363769502474139,0.008190540266405089,-0.18513280915991767,0.0
2023-02-28 00:00:00+00:00,1.217320230062609,0.8218026247086618,0.008190540266405089,-0.4836823367121291,0.0
2023-03-01 00:00:00+00:00,0.765480340491127,0.9179970362538383,0.008190540266405089,-0.8051958552009392,0.0
2023-03-02 00:00:00+00:00,0.43688403776458795,0.9870573895327649,0.008190540266405089,-1.0288623830109396,0.0
2023-03-03 00:00:00+00:00,-0.22496743976330258,1.1280672254474058,0.008190540266405089,-1.4574854891706832,0.0
2023-03-06 00:00:00+00:00,-0.6919317179344038,1.2263543254622764,0.008190540266405089,-1.7182328438576941,0.0
2023-03-07 00:00:00+00:00,-0.6867297688707614,1.227414424761559,0.008190540266405089,-1.6536166965616785,0.0
2023-03-08 00:00:00+00:00,-0.8680014073328337,1.2684430342120356,0.008190540266405089,-1.7066325740902966,0.0
2023-03-09 00:00:00+00:00,-0.7719082417156935,1.246766612888036,0.008190540266405089,-1.5875015986642802,0.0
2023-03-10 00:00:00+00:00,-0.6064329032816493,1.2129959062247975,0.008190540266405089,-1.441764369576168,0.0
2023-03-13 00:00:00+00:00,0.21763529019490857,1.0383735486265377,0.008190540266405089,-0.9194838736319763,0.0
2023-03-14 00:00:00+00:00,0.665295234836579,0.9444055964795355,0.008190540266405089,-0.6413689812468107,0.0
2023-03-15 00:00:00+00:00,0.9130763790205174,0.8922566029681473,0.008190540266405089,-0.49106427943845216,0.0
2023-03-16 00:00:00+00:00,1.2648817951006586,0.817595943445736,0.008190540266405089,-0.28093468905218294,0.0
2023-03-17 00:00:00+00:00,1.5044642186011976,0.7649494121208696,0.008190540266405089,-0.14288545182521684,0.0
2023-03-20 00:00:00+00:00,1.5674226085928127,0.7504971732994421,0.008190540266405089,-0.11543746440232822,0.0
2023-03-21 00:00:00+00:00,1.6071508545684732,0.7412767297604763,0.008190540266405089,-0.10317845863477136,0.0
2023-03-22 00:00:00+00:00,1.633318482621482,0.7347860265776545,0.008190540266405089,-0.10009989318107367,0.0
2023-03-23 00:00:00+00:00,1.7460096541320071,0.7103893870890838,0.008190540266405089,-0.043244501808920525,0.0
2023-03-24 00:00:00+00:00,1.7958569847297277,0.7013497816025815,0.008190540266405089,-0.026379617440570054,0.0
2023-03-27 00:00:00+00:00,1.847080093601559,0.6895634334694962,0.008190540266405089,-0.008712392434024182,0.0
2023-03-28 00:00:00+00:00,1.878174864645345,0.6838196664390432,0.008190540266405089,-0.0035945535690061676,0.0
2023-03-29 00:00:00+00:00,1.9352242451226043,0.6705540893170189,0.008190540266405089,0.019064745357638878,0.0
2023-03-30 00:00:00+00:00,2.1196256536611284,0.6332401231564331,0.008190540266405089,0.12434643618081445,0.0
2023-03-31 00:00:00+00:00,2.1936483437525847,0.617473919909272,0.008190540266405089,0.15651241900231386,0.0
2023-04-03 00:00:00+00:00,2.1728290014591547,0.6235186284596227,0.008190540266405089,0.12607443337642746,0.0
2023-04-04 00:00:00+00:00,2.0135464620979007,0.6566470727835887,0.008190540266405089,0.004487512599534619,0.0
2023-04-05 00:00:00+00:00,1.8795462138837493,0.6837002750032541,0.008190540266405089,-0.09863149761503562,0.0
2023-04-06 00:00:00+00:00,1.8335215853123898,0.6928724308630653,0.008190540266405089,-0.14274052569929027,0.0
2023-04-10 00:00:00+00:00,1.822892079335317,0.696694907764091,0.008190540266405089,-0.1622774879670148,0.0
2023-04-11 00:00:00+00:00,1.7823601362126267,0.7054067964662472,0.008190540266405089,-0.19758078738890064,0.0
2023-04-12 00:00:00+00:00,1.744233550825773,0.7138505640046099,0.008190540266405089,-0.22425843956368918,0.0
2023-04-13 00:00:00+00:00,1.7102476126609965,0.7233270524190301,0.008190540266405089,-0.24201296148648174,0.0
2023-04-14 00:00:00+00:00,1.620736800234412,0.7427099506828116,0.008190540266405089,-0.29436514135584485,0.0
