date,signal,position,position_size,z_score,lambda,spread,jump,regime
2020-02-10 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.2784804046521208,0.37925222340917675,1.6007218753420291,1,crisis
2020-02-11 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.5108665845199322,0.43215754215045993,1.8447955954241362,1,crisis
2020-02-12 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.6973769163260268,0.4725878678730209,2.046456459374421,1,crisis
2020-02-13 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.8390762165201491,0.5034847847978752,2.20704505096621,1,crisis
2020-02-14 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.965013623428062,0.5270962560982081,2.3578824033036807,1,crisis
2020-02-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.0751398195530275,0.32556995731458105,2.4972422555235583,1,crisis
2020-02-19 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.2133769498730196,0.3911334720688996,2.667894021515466,1,crisis
2020-02-20 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.311900884732356,0.44123721059839804,2.7982094764519383,1,crisis
2020-02-21 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.392610502571176,0.47952656442635144,2.914965643006554,1,crisis
2020-02-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.4195304041871204,0.35894736598085586,2.9791534276656115,1,crisis
2020-02-25 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.3548224524609223,0.41664053896233666,2.9433904175656727,1,crisis
2020-02-26 00:00:00+00:00,0.0,1.0,0.08000000000000002,1.185917135679407,0.4607297502383509,2.786760751203561,1,crisis
2020-02-27 00:00:00+00:00,2.0,0.0,0.0,0.9760791494738441,0.3540216985828018,2.571785569840592,0,crisis
2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.7525931411828716,0.2724752418503296,2.330941107158695,0,crisis
2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.5822298746145342,0.12613994110228965,2.13996688212062,0,crisis
2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.5003085269452495,0.0983276532832587,2.0443921099086575,0,crisis
2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.4362513704486175,0.07707346027646762,1.9676314389572873,0,crisis
2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.4221521324928806,0.06083097338328885,1.945911946502621,0,crisis
2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.449449079761895,0.04841843998854691,1.9685084521796679,0,crisis
2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.4396766718660271,0.026144120782702698,1.949946277184845,0,crisis
2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.25424220199009745,0.021910694032225297,1.7421454414340838,0,elevated
2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.20118963376029694,0.01867550281673707,1.674937347989585,0,elevated
2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.16943524587553796,0.016203164728073587,1.6284035487115243,0,elevated
2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.19209681287651328,0.014313800168911425,1.6377434761125684,0,elevated
2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.21898620139213615,0.010923331201084564,1.65150942481241,0,elevated
2020-03-17 00:00:00+00:00,0.0,0.0,0.0,0.11241259186908083,0.010278943289947159,1.5247021236379052,0,elevated
2020-03-18 00:00:00+00:00,0.0,0.0,0.0,-0.12337299731168315,0.00978650105996327,1.2646195818684034,0,elevated
2020-03-19 00:00:00+00:00,0.0,0.0,0.0,-0.3766570752376683,0.009410175952554799,0.9879518583816966,0,elevated
2020-03-20 00:00:00+00:00,0.0,0.0,0.0,-0.47819959793703815,0.009122587728306378,0.8659510951358147,0,elevated
2020-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.5895296842909397,0.008606510010484104,0.7316904923133336,0,elevated
2020-03-24 00:00:00+00:00,0.0,0.0,0.0,-0.5993696719142361,0.008508424982799806,0.6987966362818478,0,elevated
2020-03-25 00:00:00+00:00,0.0,0.0,0.0,-0.6013275553293357,0.008433468254211226,0.6742894666608867,0,elevated
2020-03-26 00:00:00+00:00,0.0,0.0,0.0,-0.5474628589606698,0.008376186207263289,0.7090264052562021,0,elevated
2020-03-27 00:00:00+00:00,0.0,0.0,0.0,-0.5732393637762393,0.008332411179132648,0.6700752136725106,0,elevated
2020-03-30 00:00:00+00:00,0.0,0.0,0.0,-0.5442092782856592,0.008253856792302982,0.687853478705093,0,elevated
2020-03-31 00:00:00+00:00,0.0,0.0,0.0,-0.55833388719102,0.008238926852604318,0.6666559773083289,0,normal
2020-04-01 00:00:00+00:00,0.0,0.0,0.0,-0.6057786901590277,0.008227517369788667,0.6183428543755007,0,normal
2020-04-02 00:00:00+00:00,0.0,0.0,0.0,-0.6117865885640039,0.008218798225522312,0.6116016398031849,0,normal
2020-04-03 00:00:00+00:00,0.0,0.0,0.0,-0.6190750647843924,0.008212135042101481,0.5985808087713331,0,normal
2020-04-06 00:00:00+00:00,0.0,0.0,0.0,-0.6061845492584454,0.008200177944406537,0.6064636779071688,0,normal
2020-04-07 00:00:00+00:00,0.0,0.0,0.0,-0.6432373295855206,0.008197905394715026,0.5633563926310745,0,normal
2020-04-08 00:00:00+00:00,0.0,0.0,0.0,-0.6857956900638973,0.008196168708755383,0.5169855264701293,0,normal
2020-04-09 00:00:00+00:00,0.0,0.0,0.0,-0.7421290301072941,0.008194841530681481,0.4550307276773027,0,normal
2020-04-13 00:00:00+00:00,0.0,0.0,0.0,-0.7692785582512875,0.00819200725840982,0.43145412784386306,0,normal
2020-04-14 00:00:00+00:00,0.0,0.0,0.0,-0.8902896389181751,0.00819166134394502,0.31921353671086017,0,normal
2020-04-15 00:00:00+00:00,0.0,0.0,0.0,-1.0903601540148047,0.008191396995580491,0.13558995662949513,0,normal
2020-04-16 00:00:00+00:00,0.0,0.0,0.0,-1.3013358659017407,0.00819119498015489,-0.04541334116299289,0,normal
2020-04-17 00:00:00+00:00,0.0,0.0,0.0,-1.638267490286368,0.008191040599656816,-0.32986010707299585,0,normal
2020-04-20 00:00:00+00:00,0.0,0.0,0.0,-1.900976695532689,0.008190763563504413,-0.5637020728409183,0,normal
2020-04-21 00:00:00+00:00,1.0,1.0,0.19817275875252582,-2.0395317089702694,0.008190710910390862,-0.7060422535276958,0,normal
2020-04-22 00:00:00+00:00,0.0,1.0,0.19817275875252582,-2.0967273345831092,0.00819067067280073,-0.7854574541793404,0,normal
2020-04-23 00:00:00+00:00,0.0,1.0,0.19817275875252582,-2.108534768710308,0.008190639923172642,-0.8644286589166121,0,normal
2020-04-24 00:00:00+00:00,0.0,1.0,0.19817275875252582,-2.0265014910647663,0.008190616424259696,-0.8646299807839792,0,normal
2020-04-27 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.9245201354532024,0.00819057425540735,-0.8422780870852185,0,normal
2020-04-28 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.9103636055350364,0.008190566240852746,-0.9151461618622614,0,normal
2020-04-29 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.9749204260260516,0.008190560116117825,-1.0897286900009417,0,normal
2020-04-30 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.7148594012748442,0.008190555435586005,-0.880618480150253,0,normal
2020-05-01 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.4540667345290348,0.00819055185871641,-0.6436906824857598,0,normal
2020-05-04 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.2762096200593147,0.008190545440015844,-0.4867510718079764,0,normal
2020-05-05 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.2667932307874352,0.008190544220086363,-0.5282428488753199,0,normal
2020-05-06 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.0737504821474364,0.008190543287814381,-0.3386320528338196,0,normal
2020-05-07 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.0645584272278366,0.008190542575370705,-0.37124888439417436,0,normal
2020-05-08 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.006277124042991,0.008190542030920154,-0.34183953419196556,0,normal
2020-05-11 00:00:00+00:00,0.0,1.0,0.19817275875252582,-1.0051557372650912,0.008190541053902411,-0.38186968015480094,0,normal
2020-05-12 00:00:00+00:00,0.0,1.0,0.19817275875252582,-0.8570468812530311,0.00819054086821175,-0.2372609802474086,0,normal
2020-05-13 00:00:00+00:00,0.0,1.0,0.19817275875252582,-0.8280633877817275,0.008190540726306662,-0.23648026216575246,0,normal
2020-05-14 00:00:00+00:00,0.0,1.0,0.19817275875252582,-0.7083969022120424,0.1485916351498193,-0.12460165205561502,1,crisis
2020-05-15 00:00:00+00:00,0.0,1.0,0.19817275875252582,-0.28675374768766476,0.25588636684032456,0.3386436527306165,1,crisis
2020-05-18 00:00:00+00:00,0.0,1.0,0.19817275875252582,-0.010740176845312383,0.11873638025958934,0.6161150520886962,0,crisis
2020-05-19 00:00:00+00:00,0.0,1.0,0.19817275875252582,0.33438027066503656,0.09266984073248397,0.9488312203559977,0,crisis
2020-05-20 00:00:00+00:00,0.0,1.0,0.19817275875252582,0.49075265659702855,0.07274975124782286,1.0618940383352604,0,crisis
2020-05-21 00:00:00+00:00,0.0,1.0,0.19817275875252582,0.6829143733878317,0.057526788312359904,1.2044127163098204,0,crisis
2020-05-22 00:00:00+00:00,0.0,1.0,0.19817275875252582,0.6064587917886798,0.04589337668974029,1.0840830617273047,0,crisis
2020-05-26 00:00:00+00:00,0.0,1.0,0.19817275875252582,0.6455328648070989,0.021049494293552698,1.0824580795631564,0,elevated
2020-05-27 00:00:00+00:00,2.0,0.0,0.0,0.7239496229176138,0.018017372655628187,1.1215086556445208,0,elevated
2020-05-28 00:00:00+00:00,0.0,0.0,0.0,0.8166492348630049,0.015700220649585116,1.174395124505779,0,elevated
2020-05-29 00:00:00+00:00,0.0,0.0,0.0,0.9185820906013156,0.01392944953276915,1.2363838636041602,0,elevated
2020-06-01 00:00:00+00:00,0.0,0.0,0.0,1.010728393288243,0.010751796765030661,1.2890708971257103,0,elevated
2020-06-02 00:00:00+00:00,0.0,0.0,0.0,1.1335186076187294,0.010147856410833747,1.365515029424233,0,elevated
2020-06-03 00:00:00+00:00,0.0,0.0,0.0,1.3669069153525975,0.009686324265897883,1.5366806489278995,0,elevated
2020-06-04 00:00:00+00:00,0.0,0.0,0.0,1.85867487900901,0.009333620692889667,1.9538186093218073,0,elevated
2020-06-05 00:00:00+00:00,0.0,0.0,0.0,2.1249788252151256,0.009064084081458085,2.2179332006371837,0,elevated
2020-06-08 00:00:00+00:00,0.0,0.0,0.0,2.2191915353304363,0.008580400023598316,2.359542136941972,0,elevated
2020-06-09 00:00:00+00:00,0.0,0.0,0.0,2.135654631114785,0.008488471690777004,2.344325851612937,0,elevated
2020-06-10 00:00:00+00:00,0.0,0.0,0.0,2.0751713281750286,0.008418219917845195,2.344239656178482,0,elevated
2020-06-11 00:00:00+00:00,0.0,0.0,0.0,2.035570699596244,0.008364533405226113,2.3693525388422834,0,elevated
2020-06-12 00:00:00+00:00,0.0,0.0,0.0,1.9783528660943113,0.008323506089944028,2.388512711880906,0,elevated
2020-06-15 00:00:00+00:00,0.0,0.0,0.0,1.9105331559325518,0.008249882480025757,2.4033470031461057,0,elevated
2020-06-16 00:00:00+00:00,0.0,0.0,0.0,1.8812890927753174,0.00823588967706669,2.4582986497272166,0,normal
2020-06-17 00:00:00+00:00,0.0,0.0,0.0,1.813007460688131,0.00822519635558472,2.471940836466512,0,normal
2020-06-18 00:00:00+00:00,0.0,0.0,0.0,1.7340244594348646,0.008217024502907936,2.4675721710191008,0,normal
2020-06-19 00:00:00+00:00,0.0,0.0,0.0,1.6676733205471934,0.008210779560559229,2.4707813399802516,0,normal
2020-06-22 00:00:00+00:00,0.0,0.0,0.0,1.579327150210111,0.008199572997412653,2.4410741442331667,0,normal
2020-06-23 00:00:00+00:00,0.0,0.0,0.0,1.5122101788418487,0.008197443093294498,2.42951888162144,0,normal
2020-06-24 00:00:00+00:00,0.0,0.0,0.0,1.4356352467067923,0.008195815417300786,2.400342808092257,0,normal
2020-06-25 00:00:00+00:00,0.0,0.0,0.0,1.3336712789791214,0.008194571544810039,2.333545655932895,0,normal
2020-06-26 00:00:00+00:00,0.0,0.0,0.0,1.2233838001209887,0.008193620975544892,2.24894148053079,0,normal
2020-06-29 00:00:00+00:00,0.0,0.0,0.0,1.0522952505510328,0.008191915176852086,2.080053552822478,0,normal
2020-06-30 00:00:00+00:00,0.0,0.0,0.0,0.8870940911960894,0.008191590975077373,1.9087921897688598,0,normal
2020-07-01 00:00:00+00:00,0.0,0.0,0.0,0.8280617738067756,0.008191343219583912,1.8634707083097632,0,normal
2020-07-02 00:00:00+00:00,0.0,0.0,0.0,0.7608057372961871,0.00819115388445583,1.8059310558463055,0,normal
2020-07-06 00:00:00+00:00,0.0,0.0,0.0,0.7008281342184655,0.008190749547378438,1.7557354720632445,0,normal
2020-07-07 00:00:00+00:00,0.0,0.0,0.0,0.6300046042468004,0.008190700199245894,1.6905879679047402,0,normal
2020-07-08 00:00:00+00:00,0.0,0.0,0.0,0.5847813265263502,0.00819066248732732,1.6561514995175521,0,normal
2020-07-09 00:00:00+00:00,0.0,0.0,0.0,0.5361498078468488,0.008190633667821308,1.6176675138428034,0,normal
2020-07-10 00:00:00+00:00,0.0,0.0,0.0,0.47822935720911247,0.008190611643910613,1.5685567788078685,0,normal
2020-07-13 00:00:00+00:00,0.0,0.0,0.0,0.43680576936426657,0.008190572121953137,1.5413501231307563,0,normal
2020-07-14 00:00:00+00:00,0.0,0.0,0.0,0.4052190396600547,0.008190564610463764,1.5289879192245373,0,normal
2020-07-15 00:00:00+00:00,0.0,0.0,0.0,0.3862474672125567,0.008190558870172063,1.5343483486791714,0,normal
2020-07-16 00:00:00+00:00,0.0,0.0,0.0,0.3783913501370042,0.008190554483432344,1.5545127504890686,0,normal
2020-07-17 00:00:00+00:00,0.0,0.0,0.0,0.38262197144000426,0.008190551131079122,1.589626397021831,0,normal
2020-07-20 00:00:00+00:00,0.0,0.0,0.0,0.3761626682658981,0.008190545115273694,1.612504906448276,0,normal
2020-07-21 00:00:00+00:00,0.0,0.0,0.0,0.3653904629558503,0.008190543971917914,1.6304857833374777,0,normal
2020-07-22 00:00:00+00:00,0.0,0.0,0.0,0.38970734500690873,0.008190543098163673,1.6866861710454852,0,normal
2020-07-23 00:00:00+00:00,0.0,0.0,0.0,0.4537361466023627,0.00819054243043934,1.7831141475912826,0,normal
2020-07-24 00:00:00+00:00,0.0,0.0,0.0,0.4981904178165058,0.008190541920163384,1.8544075459891691,0,normal
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,0.4936387877737679,0.008190541004472024,1.8745220969556815,0,normal
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,0.46725617624674304,0.008190540830436974,1.874015789226422,0,normal
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,0.3737392457422213,0.00819054069743912,1.8146376644438615,0,normal
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,0.2857583314931838,0.008190540595801956,1.7648591962489464,0,normal
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.2197474445990954,0.00819054051813068,1.7367944084184757,0,normal
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,-0.0855662275486779,0.0081905403787494,1.5310255921964897,0,normal
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,-0.3789570370246468,0.008190540352258783,1.3565443183197305,0,normal
2020-08-05 00:00:00+00:00,0.0,0.0,0.0,-0.5908739796090786,0.008190540332014613,1.2638126146733897,0,normal
2020-08-06 00:00:00+00:00,0.0,0.0,0.0,-0.9568267922871813,0.008190540316543989,1.0882608906411173,0,normal
2020-08-07 00:00:00+00:00,0.0,0.0,0.0,-1.2978139335814587,0.008190540304721312,0.9589447729700016,0,normal
2020-08-10 00:00:00+00:00,0.0,0.0,0.0,-1.7386329129409521,0.008190540283505495,0.7926329715177607,0,normal
2020-08-11 00:00:00+00:00,0.0,0.0,0.0,-1.8360998251335614,0.008190540279473245,0.7791549508562627,0,normal
2020-08-12 00:00:00+00:00,0.0,0.0,0.0,-1.8035478780431704,0.008190540276391794,0.8107851370043235,0,normal
2020-08-13 00:00:00+00:00,1.0,1.0,0.20083437465327988,-2.066911887821378,0.008190540274036944,0.6547688071605355,0,normal
2020-08-14 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.7908361129858128,0.008190540272237364,0.7782851213146555,0,normal
2020-08-17 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.6443147385278902,0.008190540269008013,0.8347747784273882,0,normal
2020-08-18 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.3568797548089475,0.00819054026839425,0.9818381202422599,0,normal
2020-08-19 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.162166825232456,0.008190540267925208,1.0851638639067134,0,normal
2020-08-20 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.9726413149289013,0.008190540267566765,1.187858365017055,0,normal
2020-08-21 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.42288206997981215,0.008190540267292844,1.4853904082917908,0,normal
2020-08-24 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.09233170003085524,0.00819054026680129,1.666477985091773,0,normal
2020-08-25 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.4511663571117889,0.008190540266707867,1.9601677724321447,0,normal
2020-08-26 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.433054597778431,0.008190540266636473,1.9600978532895756,0,normal
2020-08-27 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.5446063768371233,0.008190540266581912,2.0264207945511217,0,normal
2020-08-28 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.6622762786619191,0.008190540266540218,2.090564135710846,0,normal
2020-08-31 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.6483537991766396,0.008190540266465396,2.079842031014579,0,normal
2020-09-01 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.6303416127810756,0.008190540266451175,2.062672610846688,0,normal
2020-09-02 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.6646014971619637,0.008190540266440309,2.072924814153288,0,normal
2020-09-03 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.75951029571543,0.008190540266432005,2.1145452063811256,0,normal
2020-09-04 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.7318718363737642,0.008190540266425657,2.0925283064281626,0,normal
2020-09-08 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.6322412239367897,0.008190540266412104,2.0329679977520994,0,normal
2020-09-09 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.4083839333985891,0.008190540266410449,1.9108960956959486,0,normal
2020-09-10 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.33571391118922406,0.008190540266409186,1.862353449822138,0,normal
2020-09-11 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.2592013338896934,0.00819054026640822,1.8120505284306185,0,normal
2020-09-14 00:00:00+00:00,0.0,1.0,0.20083437465327988,0.1357450548206235,0.008190540266406485,1.7407091178246308,0,normal
2020-09-15 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.036755369401753175,0.008190540266406157,1.648744984008181,0,normal
2020-09-16 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.1750194931934909,0.008190540266405904,1.5749368067863476,0,normal
2020-09-17 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.3194996163064265,0.008190540266405711,1.5007646765646232,0,normal
2020-09-18 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.5463908626723534,0.008190540266405566,1.3946377460933292,0,normal
2020-09-21 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.7273378469598625,0.008190540266405302,1.3100811422590253,0,normal
2020-09-22 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.9644933798780788,0.008190540266405252,1.203431537787309,0,normal
2020-09-23 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.1659071325000196,0.008190540266405213,1.108690100713987,0,normal
2020-09-24 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.65015168446677,0.008190540266405184,0.8895616991258919,0,normal
2020-09-25 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.7806892656766415,0.008190540266405161,0.8031139258572435,0,normal
2020-09-28 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.7596366761697069,0.008190540266405122,0.7773832373898681,0,normal
2020-09-29 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.660654288090528,0.008190540266405113,0.7876237806637936,0,normal
2020-09-30 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.4510454868462244,0.008190540266405108,0.8530278059584457,0,normal
2020-10-01 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.49284517923411,0.008190540266405102,0.8086715428647397,0,normal
2020-10-02 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.4351915289474233,0.008190540266405099,0.8097918565905426,0,normal
2020-10-05 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.3257066929538082,0.008190540266405094,0.8381138361080969,0,normal
2020-10-06 00:00:00+00:00,0.0,1.0,0.20083437465327988,-1.209095793947639,0.008190540266405092,0.873548233139049,0,normal
2020-10-07 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.9457994275053128,0.008190540266405092,0.9834363715431063,0,normal
2020-10-08 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.7666903935634634,0.00819054026640509,1.0576069919445983,0,normal
2020-10-09 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.6658130936139494,0.00819054026640509,1.0964035251755155,0,normal
2020-10-12 00:00:00+00:00,0.0,1.0,0.20083437465327988,-0.5114539871250539,0.008190540266405089,1.1617926851924048,0,normal
2020-10-13 00:00:00+00:00,2.0,0.0,0.0,-0.3838334323743569,0.008190540266405089,1.215472948734723,0,normal
2020-10-14 00:00:00+00:00,0.0,0.0,0.0,-0.2794426809770915,0.008190540266405089,1.2587052480878222,0,normal
2020-10-15 00:00:00+00:00,0.0,0.0,0.0,-0.14740267449086145,0.008190540266405089,1.3149217930953148,0,normal
2020-10-16 00:00:00+00:00,0.0,0.0,0.0,0.06701313413000258,0.008190540266405089,1.4091531583138655,0,normal
2020-10-19 00:00:00+00:00,0.0,0.0,0.0,0.1916577027644379,0.008190540266405089,1.459951670686165,0,normal
2020-10-20 00:00:00+00:00,0.0,0.0,0.0,0.27999202658812317,0.008190540266405089,1.4932077563109183,0,normal
2020-10-21 00:00:00+00:00,0.0,0.0,0.0,0.1943255819508179,0.008190540266405089,1.4459097247263837,0,normal
2020-10-22 00:00:00+00:00,0.0,0.0,0.0,0.2754075256461075,0.008190540266405089,1.4760028854175538,0,normal
2020-10-23 00:00:00+00:00,0.0,0.0,0.0,0.391359144679903,0.008190540266405089,1.523053242891908,0,normal
2020-10-26 00:00:00+00:00,0.0,0.0,0.0,0.44817703755159766,0.008190540266405089,1.5442728406044184,0,normal
2020-10-27 00:00:00+00:00,0.0,0.0,0.0,0.4281006611300095,0.008190540266405089,1.535430598193043,0,normal
2020-10-28 00:00:00+00:00,0.0,0.0,0.0,0.3315601235979689,0.008190540266405089,1.4949356791594055,0,normal
2020-10-29 00:00:00+00:00,0.0,0.0,0.0,0.1396461316165456,0.008190540266405089,1.4119538973021397,0,normal
2020-10-30 00:00:00+00:00,0.0,0.0,0.0,-0.20996051449694816,0.008190540266405089,1.2594215911018938,0,normal
2020-11-02 00:00:00+00:00,0.0,0.0,0.0,-0.1382885826616626,0.008190540266405089,1.2972900296899108,0,normal
2020-11-03 00:00:00+00:00,0.0,0.0,0.0,-0.3369202158544239,0.008190540266405089,1.2187642057302184,0,normal
2020-11-04 00:00:00+00:00,0.0,0.0,0.0,-0.21929646952162007,0.008190540266405089,1.2797601905818197,0,normal
2020-11-05 00:00:00+00:00,0.0,0.0,0.0,-0.2806222766385478,0.008190540266405089,1.2627366091500036,0,normal
2020-11-06 00:00:00+00:00,0.0,0.0,0.0,-0.2959513158890341,0.008190540266405089,1.2696471512583516,0,normal
2020-11-09 00:00:00+00:00,0.0,0.0,0.0,-0.4285657458179581,0.008190540266405089,1.2256289362533561,0,normal
2020-11-10 00:00:00+00:00,0.0,0.0,0.0,-1.333682817210223,0.008190540266405089,0.8607870900673147,0,normal
2020-11-11 00:00:00+00:00,1.0,1.0,0.24599041315249587,-2.5316408606696292,0.008190540266405089,0.3142675774606838,0,normal
2020-11-12 00:00:00+00:00,0.0,1.0,0.24599041315249587,-3.029016451142496,0.008190540266405089,-0.024558860815231398,0,normal
2020-11-13 00:00:00+00:00,0.0,1.0,0.24599041315249587,-3.080424524470333,0.008190540266405089,-0.20174581700728478,0,normal
2020-11-16 00:00:00+00:00,0.0,1.0,0.24599041315249587,-3.270862123570302,0.008190540266405089,-0.5058585440857808,0,normal
2020-11-17 00:00:00+00:00,0.0,1.0,0.24599041315249587,-3.3995645069672453,0.008190540266405089,-0.8339010988149997,0,normal
2020-11-18 00:00:00+00:00,0.0,1.0,0.24599041315249587,-2.9919862353672735,0.008190540266405089,-0.7673223040710262,0,normal
2020-11-19 00:00:00+00:00,0.0,1.0,0.24599041315249587,-2.813942807497697,0.008190540266405089,-0.8165055826184089,0,normal
2020-11-20 00:00:00+00:00,0.0,1.0,0.24599041315249587,-2.74748953116255,0.008190540266405089,-0.9336067115261164,0,normal
2020-11-23 00:00:00+00:00,0.0,1.0,0.24599041315249587,-2.7065217522257305,0.008190540266405089,-1.0665985790250376,0,normal
2020-11-24 00:00:00+00:00,0.0,1.0,0.24599041315249587,-2.5377626025641096,0.008190540266405089,-1.077775977557951,0,normal
2020-11-25 00:00:00+00:00,0.0,1.0,0.24599041315249587,-2.048466986187687,0.008190540266405089,-0.7602964748791852,0,normal
2020-11-27 00:00:00+00:00,0.0,1.0,0.24599041315249587,-1.8001820618841304,0.008190540266405089,-0.6162264054667954,0,normal
2020-11-30 00:00:00+00:00,0.0,1.0,0.24599041315249587,-1.6472446558867808,0.008190540266405089,-0.5394167589713827,0,normal
2020-12-01 00:00:00+00:00,0.0,1.0,0.24599041315249587,-1.5959891354034552,0.008190540266405089,-0.5466976940975679,0,normal
2020-12-02 00:00:00+00:00,0.0,1.0,0.24599041315249587,-1.5473161460841818,0.008190540266405089,-0.5538966161970675,0,normal
2020-12-03 00:00:00+00:00,0.0,1.0,0.24599041315249587,-1.4434562985298605,0.008190540266405089,-0.5086509330001716,0,normal
2020-12-04 00:00:00+00:00,0.0,1.0,0.24599041315249587,-1.3239217629553888,0.008190540266405089,-0.4438343873180548,0,normal
2020-12-07 00:00:00+00:00,0.0,1.0,0.24599041315249587,-1.1692111845375537,0.008190540266405089,-0.3418924962963992,0,normal
2020-12-08 00:00:00+00:00,0.0,1.0,0.24599041315249587,-1.049114793086609,0.008190540266405089,-0.26692885149387724,0,normal
2020-12-09 00:00:00+00:00,0.0,1.0,0.24599041315249587,-0.8565194717914656,0.008190540266405089,-0.1237684069331575,0,normal
2020-12-10 00:00:00+00:00,0.0,1.0,0.24599041315249587,-0.5645432723161455,0.008190540266405089,0.1106354893416146,0,normal
2020-12-11 00:00:00+00:00,0.0,1.0,0.24599041315249587,-0.23307156731357906,0.008190540266405089,0.38119928730460906,0,normal
2020-12-14 00:00:00+00:00,0.0,1.0,0.24599041315249587,0.12585190562914159,0.008190540266405089,0.676884978497895,0,normal
2020-12-15 00:00:00+00:00,0.0,1.0,0.24599041315249587,0.3354782514432685,0.008190540266405089,0.8463565701843629,0,normal
2020-12-16 00:00:00+00:00,0.0,1.0,0.24599041315249587,0.6039824279128475,0.008190540266405089,1.070960319310247,0,normal
2020-12-17 00:00:00+00:00,2.0,0.0,0.0,0.9564837335382756,0.008190540266405089,1.3773740495365243,0,normal
