date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2022-02-17 00:00:00+00:00,2.345553745128249,133.6,78.32,0.5845933689308035,4.894850261102546,4.360802998222255
2022-02-18 00:00:00+00:00,2.3828518357071915,133.66,77.5,0.5775372201800907,4.895299262082924,4.350277936359301
2022-02-22 00:00:00+00:00,2.4184904996760572,132.69,76.7,0.5690278828452952,4.888015580548345,4.33990170837321
2022-02-23 00:00:00+00:00,2.4450203070969403,135.78,76.8,0.5680486929750663,4.911035928873501,4.341204640153626
2022-02-24 00:00:00+00:00,2.4191019708833643,134.65,75.61,0.5741592895193488,4.902678819257608,4.3255885495701785
2022-02-25 00:00:00+00:00,2.4478005173743247,139.93,77.6,0.5729755592466673,4.941142297567622,4.351567427189173
2022-02-28 00:00:00+00:00,2.4300133539535866,144.01,78.38,0.5823293196395483,4.969882741609291,4.361568792771485
2022-03-01 00:00:00+00:00,2.374019020280455,150.99,79.7,0.6037075920932059,5.017213609456379,4.378269585796169
2022-03-02 00:00:00+00:00,2.031026788079236,154.31,80.55,0.6853543668503174,5.038963566083114,4.388878109622984
2022-03-03 00:00:00+00:00,1.570289384609449,156.25,81.1,0.7919515430928608,5.051457288616511,4.395682961121367
2022-03-04 00:00:00+00:00,1.0243634122141216,158.64,83.9,0.9125543386110164,5.06663748421154,4.429625613473161
2022-03-07 00:00:00+00:00,0.3483576914889923,162.0,87.32,1.0603320983887234,5.087596335232384,4.4695795316817435
2022-03-08 00:00:00+00:00,-0.21452619526185757,170.5,88.1,1.1953319915682508,5.1387352967235715,4.478472532942134
2022-03-09 00:00:00+00:00,-0.9345247678656623,166.0,82.84,1.3689459683969614,5.111987788356544,4.416911036527384
2022-03-10 00:00:00+00:00,-1.4818838512880346,170.98,85.5,1.4889077351058435,5.141546590598088,4.448516375942715
2022-03-11 00:00:00+00:00,-2.302704131460538,170.88,84.94,1.675767142086176,5.14096155577183,4.441945124885125
2022-03-14 00:00:00+00:00,-2.961484636821581,166.5,81.6,1.834800821562854,5.1149953094204985,4.401829261970061
2022-03-15 00:00:00+00:00,-3.232635114060705,157.8,77.16,1.9084653177593631,5.061328408411774,4.345881188037528
2022-03-16 00:00:00+00:00,-2.58378387098083,157.77,76.94,1.760275514811097,5.061138276269363,4.343025897324149
2022-03-17 00:00:00+00:00,-2.0198862066297627,160.64,78.92,1.62507913275176,5.079165836503364,4.368434681154414
2022-03-18 00:00:00+00:00,-1.8511846170660498,161.0,78.79,1.58757238085354,5.081404364984463,4.366786085257597
2022-03-21 00:00:00+00:00,-1.6852450481437566,165.12,82.36,1.5397333345151467,5.106672482293198,4.411099882159589
2022-03-22 00:00:00+00:00,-1.9163421393134294,164.03,81.89,1.5926881316021406,5.1000493379243945,4.405376883282097
2022-03-23 00:00:00+00:00,-2.4179851273879125,165.79,83.09,1.7033565385712555,5.110721927251374,4.41992435767689
2022-03-24 00:00:00+00:00,-2.6093316596263216,166.4,83.52,1.7454408730913475,5.114394528387108,4.425086124134329
2022-03-25 00:00:00+00:00,-2.6355195939430818,169.32,85.19,1.7474719051479644,5.1317904156527225,4.444884056054749
2022-03-28 00:00:00+00:00,-2.490874226424392,166.63,82.8,1.7223534282088504,5.115775785550532,4.416428061391214
2022-03-29 00:00:00+00:00,-2.565554824561831,164.72,82.5,1.7380812304192292,5.104247062719534,4.412798293340635
2022-03-30 00:00:00+00:00,-2.5009889765051714,165.43,83.79,1.718382592235508,5.108548144618925,4.428313668625195
2022-03-31 00:00:00+00:00,-2.2567387155255387,162.85,82.7,1.6645985725985717,5.092829531722242,4.415219602029645
2022-04-01 00:00:00+00:00,-1.9885639178300103,164.16,83.11,1.6038780066323566,5.100841561982405,4.420165031564935
2022-04-04 00:00:00+00:00,-1.6686625796387187,164.51,83.3,1.5311956403736244,5.102971358631329,4.422448549172797
2022-04-05 00:00:00+00:00,-1.2517953941363116,163.65,82.96,1.4370778883659292,5.097730000947189,4.418358563921272
2022-04-06 00:00:00+00:00,-0.6782671432095082,164.86,83.64,1.3065255150622959,5.105096628885081,4.426521874560433
2022-04-07 00:00:00+00:00,-0.10268365277813452,167.17,85.03,1.175262221768171,5.119011258714539,4.443004135397701
2022-04-08 00:00:00+00:00,0.8105722796087091,169.95,86.86,0.9687821820554595,5.135504276142125,4.464297627106676
2022-04-11 00:00:00+00:00,1.5812168664375559,166.16,84.0,0.7970842563502689,5.112951179567857,4.430816798843313
2022-04-12 00:00:00+00:00,2.21460416384979,169.99,85.97,0.6558456440241113,5.135739611790679,4.453998398186353
2022-04-13 00:00:00+00:00,2.4818126753655503,171.45,86.72,0.5966092787998744,5.144291678908929,4.462684537691336
2022-04-14 00:00:00+00:00,2.588613704794611,171.56,88.01,0.5709319146255298,5.14493305964868,4.47745044438572
2022-04-18 00:00:00+00:00,2.6990991947912373,174.3,88.68,0.5488650803003802,5.160777952525975,4.4850343847481104
2022-04-19 00:00:00+00:00,2.5412133975895004,172.09,87.9,0.5823699369843466,5.148017595776819,4.476199804691132
2022-04-20 00:00:00+00:00,2.2484553544545514,172.53,88.07,0.6480639272171037,5.150571134393773,4.478131952817368
2022-04-21 00:00:00+00:00,2.131632894690731,164.61,87.5,0.6646212456737284,5.103579039738994,4.471638793363569
2022-04-22 00:00:00+00:00,2.324428572518917,160.67,85.0,0.6201080932273557,5.079352572055243,4.442651256490317
2022-04-25 00:00:00+00:00,2.42983318934909,156.9,82.12,0.5956595515632541,5.055608659738987,4.408181592150733
2022-04-26 00:00:00+00:00,2.3730628438387043,156.9,82.4,0.6080684267050974,5.055608659738987,4.411585436915426
2022-04-27 00:00:00+00:00,2.2211199921450753,156.8,85.14,0.6376376603592603,5.054971107916307,4.444296960400006
2022-04-28 00:00:00+00:00,2.3057705872429275,163.78,88.1,0.6235950887398687,5.098524063842042,4.478472532942134
2022-04-29 00:00:00+00:00,2.4417786538113546,157.26,85.5,0.5880886146446107,5.05790048656337,4.448516375942715
2022-05-02 00:00:00+00:00,2.4554725125012973,159.55,86.25,0.587107478242619,5.072357352724253,4.457250055911469
2022-05-03 00:00:00+00:00,2.3919321320924074,162.73,88.39,0.6024778104601771,5.092092385672523,4.481758841072857
2022-05-04 00:00:00+00:00,2.6502516322743603,167.0,91.4,0.5465355520347042,5.117993812416755,4.515245478460105
2022-05-05 00:00:00+00:00,2.9401861549348163,166.53,90.47,0.4827925596852771,5.115175473370179,4.50501830403765
2022-05-06 00:00:00+00:00,3.0856781541924434,170.68,91.62,0.45468606272055084,5.1397904583197995,4.517649588458596
2022-05-09 00:00:00+00:00,2.9724922266778,159.27,84.47,0.4729308293654819,5.07060087526369,4.436396441739405
2022-05-10 00:00:00+00:00,2.8782052114493264,160.44,85.05,0.4950700764922744,5.077920040901852,4.44323931884187
2022-05-11 00:00:00+00:00,2.6937427687948343,163.22,87.03,0.5376668711130757,5.095098984041097,4.466252886801422
2022-05-12 00:00:00+00:00,2.6013363479868996,165.0,86.3,0.5618449675571161,5.10594547390058,4.457829598089382
2022-05-13 00:00:00+00:00,2.5166856204164647,167.9,88.9,0.5808748502245408,5.123368564083496,4.487512142519859
2022-05-16 00:00:00+00:00,2.4501002213342824,174.0,91.41,0.5999428946060836,5.159055299214529,4.515354881665727
2022-05-17 00:00:00+00:00,2.1547086699509603,174.8,92.4,0.6647921738531326,5.163642463221435,4.526126978647638
2022-05-18 00:00:00+00:00,1.873574571443846,167.48,90.2,0.7212945677748525,5.120863941150943,4.502029427068578
2022-05-19 00:00:00+00:00,1.7876941540529518,166.86,91.03,0.738045090329348,5.117155137473929,4.511189122517197
2022-05-20 00:00:00+00:00,1.7860745890697487,168.07,92.1,0.7380938036309291,5.1243805592884755,4.522874943261261
2022-05-23 00:00:00+00:00,1.8621471718137452,171.15,93.45,0.7229633733246928,5.1425403649761945,4.537426533901572
2022-05-24 00:00:00+00:00,1.945957525063375,172.56,94.6,0.7044019234156496,5.150745002080901,4.549657476057832
2022-05-25 00:00:00+00:00,1.868947137663704,175.35,96.33,0.7219780693576363,5.166783976586187,4.567779796769532
2022-05-26 00:00:00+00:00,1.841847294223936,177.38,96.65,0.729900855203455,5.178294323948307,4.57109620565434
2022-05-27 00:00:00+00:00,1.740532656801491,178.4,97.77,0.7514254357482265,5.184028220145909,4.5826177815175795
2022-05-31 00:00:00+00:00,1.7205293780364341,175.25,96.25,0.7544827341235092,5.166213525914699,4.566948973167894
2022-06-01 00:00:00+00:00,1.7286143115870116,175.5,97.37,0.7511217854559149,5.167639042905921,4.578518154990665
2022-06-02 00:00:00+00:00,1.7409846711942398,176.06,97.83,0.7483454284646059,5.17082484603276,4.583231278469338
2022-06-03 00:00:00+00:00,1.737264699456071,177.54,98.91,0.7491888653654799,5.179195935640173,4.594210345751749
2022-06-06 00:00:00+00:00,1.766923629242659,177.48,99.27,0.7420727485848841,5.178857926510709,4.59784341060163
2022-06-07 00:00:00+00:00,1.7869990798143252,180.12,103.34,0.7344989658483058,5.193623295433371,4.638024522859038
2022-06-08 00:00:00+00:00,1.897741436965565,181.01,104.38,0.7101514187635735,5.198552278358462,4.6480380862152675
2022-06-09 00:00:00+00:00,2.0118454893686213,177.54,102.36,0.6843152588971765,5.179195935640173,4.628496011291588
2022-06-10 00:00:00+00:00,2.210241351091838,175.4,100.28,0.641677380753715,5.1670690799380825,4.607966273290093
2022-06-13 00:00:00+00:00,2.267129205104851,167.7,95.95,0.6255818471123709,5.122176668829163,4.563827222453709
2022-06-14 00:00:00+00:00,2.4196714693561434,167.58,96.05,0.5918657129917851,5.121460849185141,4.564868889214566
2022-06-15 00:00:00+00:00,2.5353695428448435,165.3,95.5,0.5642292672637047,5.107762004826979,4.5591262474866845
2022-06-16 00:00:00+00:00,2.5851722531639214,155.76,91.6,0.5452532556148775,5.048316361063944,4.517431271680085
2022-06-17 00:00:00+00:00,2.473552396213092,148.02,85.8,0.5668877423647354,4.99734739976932,4.4520190064939165
2022-06-21 00:00:00+00:00,2.0928143388190508,154.5,91.89,0.6519897440243573,5.0401940963378005,4.5205922095127935
2022-06-22 00:00:00+00:00,1.9640526480241345,146.5,87.19,0.6765694111617324,4.987025428457122,4.468089645439724
2022-06-23 00:00:00+00:00,1.543682866881991,142.55,85.21,0.7684856364551435,4.9596928153586815,4.445118797839864
2022-06-24 00:00:00+00:00,0.9536412889998722,145.3,87.02,0.9012617393465531,4.9788005705762375,4.466137977292534
2022-06-27 00:00:00+00:00,0.49436610209122467,148.57,89.64,1.0024219210444694,5.001056227649261,4.495801648932726
2022-06-28 00:00:00+00:00,-0.037921873562556385,150.1,91.6,1.1177200733203645,5.011301738639416,4.517431271680085
2022-06-29 00:00:00+00:00,-0.3558656985586284,146.9,87.8,1.1945350429201205,4.989752083179832,4.475061500641071
2022-06-30 00:00:00+00:00,-0.6192994175199944,144.6,85.97,1.2557864254109774,4.973971309724664,4.453998398186353
2022-07-01 00:00:00+00:00,-0.7872148356707198,147.0,88.05,1.2902568579316431,4.990432586778736,4.4779048349422155
2022-07-05 00:00:00+00:00,-0.9868053937163719,142.85,85.0,1.3389753502939894,4.961795128676782,4.442651256490317
2022-07-06 00:00:00+00:00,-1.0636311174702309,140.9,83.28,1.3594297146492682,4.948050418904635,4.422208424306714
2022-07-07 00:00:00+00:00,-1.0585068976654837,143.3,85.89,1.3526512583165724,4.964940334834126,4.453067407778134
2022-07-08 00:00:00+00:00,-1.088664492126087,142.92,86.08,1.3581533526056881,4.962285033155209,4.455277096413474
2022-07-11 00:00:00+00:00,-1.0991472794215618,141.25,85.62,1.3595031245341618,4.9505313700265505,4.4499189007168
2022-07-12 00:00:00+00:00,-1.0819137752369379,138.59,84.11,1.3567832759887073,4.931519934080711,4.432125465974346
2022-07-13 00:00:00+00:00,-1.0490541536443878,138.09,84.8,1.346072517590919,4.92790564649726,4.440295542797857
2022-07-14 00:00:00+00:00,-1.0122810718425308,136.2,83.38,1.339782546076267,4.9141243937154115,4.423408472452651
2022-07-15 00:00:00+00:00,-0.9802935682627192,137.42,84.58,1.3302698203645205,4.92304192960293,4.437697832044343
2022-07-18 00:00:00+00:00,-0.9580672295109434,139.7,86.1,1.3236566127858662,4.939497266262916,4.455509411433685
2022-07-19 00:00:00+00:00,-0.9119812683292103,144.85,88.4,1.3136653684939514,4.975698724215359,4.481871969643598
2022-07-20 00:00:00+00:00,-0.8292572240276792,146.49,89.18,1.295181228680484,4.9869571667416785,4.49065679919933
2022-07-21 00:00:00+00:00,-0.7122661045249652,145.42,87.7,1.2722377233581197,4.979626107221911,4.473921899378137
2022-07-22 00:00:00+00:00,-0.7291716963529868,144.18,87.09,1.276093159527944,4.971062518976432,4.466942066704648
2022-07-25 00:00:00+00:00,-0.8390757800426041,148.3,89.91,1.2977463165415388,4.999237249143887,4.498809169996681
2022-07-26 00:00:00+00:00,-0.9083942504659079,147.42,90.21,1.3108609531812219,4.9932856557611425,4.502140285668547
2022-07-27 00:00:00+00:00,-0.7719630671083246,149.15,91.55,1.278959998166166,5.0049525109607576,4.51688527112052
2022-07-28 00:00:00+00:00,-0.3957717942819876,152.0,94.25,1.1921933435223395,5.0238805208462765,4.54595082632812
2022-07-29 00:00:00+00:00,0.39076633695884944,164.13,96.9,1.0297819163597917,5.100658796743844,4.5736795188967205
2022-08-01 00:00:00+00:00,0.583544569395607,160.79,94.44,0.9886960169856871,5.08009916575632,4.547964712217312
2022-08-02 00:00:00+00:00,0.4842501218434636,158.8,93.73,1.0094654534645575,5.067645548813036,4.540418308758395
2022-08-03 00:00:00+00:00,0.2657612696872711,155.35,90.87,1.0599830705035078,5.045680635839056,4.5094299137072555
2022-08-04 00:00:00+00:00,0.24380318409268043,150.9,86.92,1.0689421820573963,5.016617365773803,4.464988155388229
2022-08-05 00:00:00+00:00,0.29292397475886656,153.7,88.38,1.0581110140188843,5.03500265054455,4.481645699702594
2022-08-08 00:00:00+00:00,0.24371709220354454,153.77,89.06,1.0673668263558593,5.035457979527601,4.489310299893557
2022-08-09 00:00:00+00:00,0.1946644260145476,155.53,90.72,1.0764004760855848,5.046838639056468,4.507777839979442
2022-08-10 00:00:00+00:00,0.10434490508977579,155.41,91.28,1.0947710783389972,5.04606678592752,4.51393170555382
2022-08-11 00:00:00+00:00,-0.026558336536476546,160.22,93.21,1.1253074671047998,5.076547870786971,4.5348550120730655
2022-08-12 00:00:00+00:00,-0.1562007522070301,159.85,94.0,1.151243068824065,5.074235875505851,4.543294782270004
2022-08-15 00:00:00+00:00,-0.2300799841114065,156.75,91.95,1.168866588924084,5.05465217951303,4.52124495105033
2022-08-16 00:00:00+00:00,-0.26874708802199887,156.94,91.68,1.1784533215587523,5.055863566699327,4.51830425296643
2022-08-17 00:00:00+00:00,-0.369103337973991,157.77,91.84,1.2013681481369443,5.061138276269363,4.520047932571257
2022-08-18 00:00:00+00:00,-0.6234969752259945,159.28,94.37,1.2522280855671168,5.070663659755941,4.547223226033242
2022-08-19 00:00:00+00:00,-0.6325442347006209,157.51,94.05,1.2526959630127104,5.059488948313644,4.54382655574704
2022-08-22 00:00:00+00:00,-0.5943279423715726,156.95,94.2,1.2430655472851382,5.0559272832879625,4.545420181582317
2022-08-23 00:00:00+00:00,-0.5235151731117771,162.8,98.33,1.2239831581566127,5.09252245356844,4.588329168792065
2022-08-24 00:00:00+00:00,-0.2757341262161086,163.38,98.73,1.169720830637187,5.096078775913723,4.592388851623358
2022-08-25 00:00:00+00:00,0.04180389532900186,164.55,99.05,1.1013541857546112,5.103214475389349,4.59562477314456
2022-08-26 00:00:00+00:00,0.3341784257924312,163.0,97.68,1.0388229408927416,5.093750200806762,4.581696829802449
2022-08-29 00:00:00+00:00,0.6202341075530207,164.82,100.33,0.9731266489395706,5.104853969335237,4.608464752937522
2022-08-30 00:00:00+00:00,1.0465261686323446,160.62,96.34,0.8827972667838521,5.079041326760316,4.567883601202075
2022-08-31 00:00:00+00:00,1.1971203598589404,157.68,95.3,0.8477994359281673,5.0605676628444645,4.557029810660157
2022-09-01 00:00:00+00:00,1.3498550218343786,155.56,94.07,0.8136321752807834,5.047031509287547,4.54403918598386
2022-09-02 00:00:00+00:00,1.5345381834422378,157.99,95.87,0.7731752982404364,5.062531739884758,4.562993107088905
2022-09-06 00:00:00+00:00,1.852116948783404,157.18,95.14,0.703628712348937,5.057391645438029,4.555349491004136
2022-09-07 00:00:00+00:00,2.036591831243279,155.27,94.14,0.6619840115438407,5.045165536993078,4.544783035972996
2022-09-08 00:00:00+00:00,2.2634491181022858,155.96,95.1,0.611678132554182,5.049599564114397,4.554928969551344
2022-09-09 00:00:00+00:00,2.4623594702775438,159.92,96.52,0.5716536095596235,5.074673690192145,4.569750240756831
2022-09-12 00:00:00+00:00,2.4746934675077914,162.5,97.66,0.5709896472116226,5.090678001769792,4.581492058633514
2022-09-13 00:00:00+00:00,2.5210935241113606,159.6,95.45,0.5597279282020783,5.072670685015709,4.558602550171757
2022-09-14 00:00:00+00:00,2.5379293923831363,163.85,98.01,0.5585568495275561,5.098951375144823,4.585069514281089
2022-09-15 00:00:00+00:00,2.4714986717438805,159.95,94.4,0.5724769832254667,5.074861266395527,4.547541073151455
2022-09-16 00:00:00+00:00,2.4470583901644347,156.1,93.3,0.5739730358462344,5.050496827521386,4.535820107853298
2022-09-19 00:00:00+00:00,2.464736141832944,156.9,93.17,0.571378305164474,5.055608659738987,4.534425781462334
2022-09-20 00:00:00+00:00,2.366306627737914,156.1,92.3,0.5931854178307464,5.050496827521386,4.525044141508807
2022-09-21 00:00:00+00:00,2.296312245292522,154.9,90.7,0.6093028406596755,5.042779747422823,4.507557357121091
2022-09-22 00:00:00+00:00,2.257704616088479,154.92,90.57,0.6180932519019066,5.0429088546465515,4.506123032386857
2022-09-23 00:00:00+00:00,2.2448639796861594,145.04,85.75,0.6137672279121144,4.977009566446595,4.45143608604605
2022-09-26 00:00:00+00:00,1.7683126085382996,141.11,84.01,0.71795829026918,4.949539728069669,4.4309358393767555
2022-09-27 00:00:00+00:00,1.4008206345215335,141.75,85.98,0.7977442294552466,4.954064942607862,4.454114711068136
2022-09-28 00:00:00+00:00,1.116106468480412,145.8,88.81,0.8617251737400319,4.982235819574558,4.486499256270413
2022-09-29 00:00:00+00:00,0.9482661073356278,144.87,88.81,0.8977089822513459,4.97583678855356,4.486499256270413
2022-09-30 00:00:00+00:00,0.7879024162859061,143.95,87.31,0.935584817689769,4.969466017058185,4.469465003822716
2022-10-03 00:00:00+00:00,0.7211262598215713,151.65,92.0,0.951050430827425,5.02157523413459,4.5217885770490405
2022-10-04 00:00:00+00:00,0.7164788554652981,157.56,95.15,0.9534344801952035,5.059806338102705,4.555454593742159
2022-10-05 00:00:00+00:00,0.6899164325858278,159.35,99.62,0.9521497560890517,5.0711030408633455,4.601362947645137
2022-10-06 00:00:00+00:00,0.8362833492648072,161.5,101.9,0.9187346881897481,5.084505142662711,4.623991940228679
2022-10-07 00:00:00+00:00,1.0664657705333278,160.39,101.1,0.8689442992706012,5.077608349349287,4.616110126026426
2022-10-10 00:00:00+00:00,1.2630066408620926,156.66,98.82,0.8253480504218766,5.054077851939092,4.593300013417604
2022-10-11 00:00:00+00:00,1.424476280177922,157.17,98.15,0.792075478236245,5.057328022088238,4.58649692072247
2022-10-12 00:00:00+00:00,1.5269550001817263,157.65,98.41,0.7699526531643767,5.06037738599107,4.589142424910894
2022-10-13 00:00:00+00:00,1.6359225135725355,165.26,101.85,0.7508590071838062,5.107519991273039,4.623501142672815
2022-10-14 00:00:00+00:00,1.6144767806736477,160.1,99.01,0.7532438479995033,5.075798620002669,4.595220855134423
2022-10-17 00:00:00+00:00,1.6322499399037014,162.35,101.21,0.7488318420582787,5.089754498548855,4.61719756620081
2022-10-18 00:00:00+00:00,1.6761712216766034,163.13,101.11,0.7405159044484515,5.0945474289482116,4.616209033103308
2022-10-19 00:00:00+00:00,1.6954039294991747,168.4,104.32,0.7382389273093679,5.126342101808226,4.647463098178343
2022-10-20 00:00:00+00:00,1.6723276286251534,168.94,103.8,0.7446938793886817,5.129543622299351,4.642465970731788
2022-10-21 00:00:00+00:00,1.6329651601322337,173.42,106.2,0.7550924985396079,5.155716397949014,4.665324108807838
2022-10-24 00:00:00+00:00,1.54625690810746,173.0,106.75,0.7723033247192266,5.153291594497779,4.670489652108734
2022-10-25 00:00:00+00:00,1.5354603218387428,174.86,105.18,0.7793771600481831,5.163985653752745,4.655673168161198
2022-10-26 00:00:00+00:00,1.4279798958077503,177.29,107.25,0.802069846285853,5.177786809910289,4.675162557808126
2022-10-27 00:00:00+00:00,1.347367396432738,180.0,108.69,0.8202174733434544,5.19295685089021,4.688499793575096
2022-10-28 00:00:00+00:00,1.2076890695728162,180.1,110.85,0.8465744576218445,5.19351225218191,4.70817793606232
2022-10-31 00:00:00+00:00,1.1562076297736175,180.98,110.84,0.858560659560917,5.198386527922987,4.7080877199947775
2022-11-01 00:00:00+00:00,1.0836659102512378,182.24,111.78,0.873874706685344,5.205324499698872,4.716532653841552
2022-11-02 00:00:00+00:00,1.0027142796837332,178.5,109.8,0.8900141424685644,5.184588601219693,4.69866052907543
2022-11-03 00:00:00+00:00,0.9170889098381032,180.0,110.9,0.9080919386484432,5.19295685089021,4.7086288943563215
2022-11-04 00:00:00+00:00,0.8282604061288392,183.2,112.2,0.9284015497646537,5.21057845224003,4.720282993088596
2022-11-07 00:00:00+00:00,0.6993457477070022,185.9,113.89,0.9557846635723874,5.225208894727398,4.7352330702862595
2022-11-08 00:00:00+00:00,0.5482963425871361,185.38,114.05,0.9867995965182415,5.222407772447687,4.736636948730397
2022-11-09 00:00:00+00:00,0.48359051460633484,177.77,109.03,1.0011247688757288,5.180490579934594,4.69162307371829
2022-11-10 00:00:00+00:00,0.4331388286124547,181.21,110.08,1.0138922561223753,5.199656579724066,4.701207374185033
2022-11-11 00:00:00+00:00,0.35827690037373383,186.46,114.07,1.028104880489863,5.228216738868547,4.736812295039806
2022-11-14 00:00:00+00:00,0.17231545300946927,186.78,113.52,1.0688162321852188,5.229931453681572,4.731979032851787
2022-11-15 00:00:00+00:00,-0.04635860557743854,188.2,114.15,1.1153243097675376,5.23750522715128,4.737513372975805
2022-11-16 00:00:00+00:00,-0.2965172767445967,185.01,112.85,1.167341873416201,5.220409877671511,4.726059503263545
2022-11-17 00:00:00+00:00,-0.29137992304262816,183.1,113.03,1.1636666354948841,5.210032451680465,4.72765327020264
2022-11-18 00:00:00+00:00,-0.18678325257120676,182.65,111.82,1.1436252504618627,5.207571753241291,4.716890435598499
2022-11-21 00:00:00+00:00,-0.11414533541335281,181.21,110.67,1.1290220551281238,5.199656579724066,4.706552800276694
2022-11-22 00:00:00+00:00,-0.030780482395059927,185.75,114.18,1.10920862426104,5.224401683597868,4.737776150536114
2022-11-23 00:00:00+00:00,0.053290534791401,184.08,113.5,1.0909330098576535,5.21537044572711,4.7318028369214575
2022-11-25 00:00:00+00:00,0.16859327973932992,183.7,113.35,1.0664267284690818,5.21330399222108,4.730480376953538
2022-11-28 00:00:00+00:00,0.20927557036140954,178.4,109.71,1.058944557127327,5.184028220145909,4.697840520829399
2022-11-29 00:00:00+00:00,0.24887196634511444,180.75,110.6,1.0514931832708776,5.197114861038874,4.7059200890882344
2022-11-30 00:00:00+00:00,0.42406339472972476,183.45,111.31,1.0160344944684025,5.211942150801291,4.712319101505135
2022-12-01 00:00:00+00:00,0.6033171168341402,182.86,110.99,0.9779089681799986,5.20872083273628,4.709440107163888
2022-12-02 00:00:00+00:00,0.7936094038863155,180.52,109.7,0.9370938777051595,5.1958415749588,4.697749367281185
2022-12-05 00:00:00+00:00,0.995736208294355,176.58,107.1,0.8939344685072806,5.173774031473436,4.673762977453703
2022-12-06 00:00:00+00:00,1.1363260243729405,172.1,104.2,0.8634266418585005,5.1480757032174935,4.646312129319266
2022-12-07 00:00:00+00:00,1.3179764241387297,172.52,103.75,0.8256246932938804,5.150513171779642,4.641984159110808
2022-12-08 00:00:00+00:00,1.3054030836762904,173.56,104.2,0.8288552662987126,5.15652336093015,4.646312129319266
2022-12-09 00:00:00+00:00,1.3403164130004028,168.2,103.72,0.8153998413527263,5.125153747538848,4.641694960670463
2022-12-12 00:00:00+00:00,1.0413607094502026,169.84,106.33,0.877200143803363,5.134856817395001,4.666547465662995
2022-12-13 00:00:00+00:00,0.8540331813258533,173.6,107.54,0.9198047782083993,5.15675380222625,4.6778628713815325
2022-12-14 00:00:00+00:00,0.7872706944428236,172.76,106.86,0.9343068334597755,5.1519033480925005,4.671519566529625
2022-12-15 00:00:00+00:00,0.7187698759218639,170.99,105.38,0.9496008603069848,5.141605075260502,4.65757286478114
2022-12-16 00:00:00+00:00,0.6532627951757632,169.8,105.1,0.962715989298867,5.134621273877247,4.6549122778829055
2022-12-19 00:00:00+00:00,0.560719987698973,169.99,105.14,0.9827565794832354,5.135739611790679,4.655292795391302
2022-12-20 00:00:00+00:00,0.4933700726305936,172.67,106.94,0.9969488599665338,5.151382258424339,4.672267929520586
2022-12-21 00:00:00+00:00,0.4552605061487025,175.05,108.17,1.005574023733146,5.165071647400675,4.683704063642198
2022-12-22 00:00:00+00:00,0.4161746231381729,172.2,105.94,1.0149283659001413,5.14865659199363,4.66287289611638
2022-12-23 00:00:00+00:00,0.4039228059959328,177.5,108.69,1.0184596380836026,5.178970608915471,4.688499793575096
2022-12-27 00:00:00+00:00,0.4109791026083318,179.18,110.28,1.0158173168516107,5.188390887169432,4.703022586155596
2022-12-28 00:00:00+00:00,0.432338146726682,176.9,108.4,1.012253621845034,5.17558460116574,4.685828089005546
2022-12-29 00:00:00+00:00,0.4902093756412942,178.0,109.2,0.9996576120464272,5.181783550292085,4.693181063310805
2022-12-30 00:00:00+00:00,0.5923869511828217,179.8,110.36,0.9778284074632152,5.19184512203752,4.703747749349085
2023-01-03 00:00:00+00:00,0.6454880015007847,174.27,106.63,0.966966154449956,5.160605820672551,4.669364898030088
2023-01-04 00:00:00+00:00,0.5926405525045979,172.25,107.08,0.9749078958432388,5.148946909893768,4.673576218652152
2023-01-05 00:00:00+00:00,0.5844350488056254,176.0,109.22,0.9771346850588778,5.170483995038151,4.693364196724008
2023-01-06 00:00:00+00:00,0.6301416504920772,176.51,110.5,0.9656154929272658,5.1733775319921875,4.705015520957808
2023-01-09 00:00:00+00:00,0.7613298406535973,175.17,108.49,0.9397799215659187,5.165756930963556,4.686658002834359
2023-01-10 00:00:00+00:00,0.7569137254376423,175.1,109.51,0.9387624821895831,5.165357239291806,4.696015869287668
2023-01-11 00:00:00+00:00,0.8192477045730682,175.11,111.36,0.9222109940520877,5.165414347883809,4.71276819658611
2023-01-12 00:00:00+00:00,1.167062093200193,177.0,113.25,0.8476593230784972,5.176149732573829,4.7295977643631435
2023-01-13 00:00:00+00:00,1.7004865738732473,177.53,113.11,0.7356995763497066,5.179139608718707,4.7283607965432894
2023-01-17 00:00:00+00:00,2.1869074765785492,179.4,112.76,0.6354590888575523,5.1896179496246955,4.7252616662459115
2023-01-18 00:00:00+00:00,2.4029789187947204,177.18,110.6,0.589510062574535,5.177166164983887,4.7059200890882344
2023-01-19 00:00:00+00:00,2.503842898500067,178.98,111.3,0.5694610814061422,5.1872740677547124,4.712229258281499
2023-01-20 00:00:00+00:00,2.412424791784753,180.85,113.3,0.5888414593765487,5.197667958398107,4.730039168033961
2023-01-23 00:00:00+00:00,2.2709506103502206,180.66,112.76,0.6191543258377555,5.1966168117216975,4.7252616662459115
2023-01-24 00:00:00+00:00,2.043924549642984,180.83,113.73,0.6661909419996697,5.197557363396888,4.733827218196353
2023-01-25 00:00:00+00:00,1.8332312688251653,183.7,114.02,0.7136414512504766,5.21330399222108,4.736373871603436
2023-01-26 00:00:00+00:00,1.7697678978248894,187.85,117.56,0.7270637863752738,5.235643772019978,4.766948841550716
