date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2022-03-23 00:00:00+00:00,3.8472610688996776,0.3706622193195294,0.01,-0.6092286866877988,0.0
2022-03-24 00:00:00+00:00,3.9171935405304996,0.35366423922458384,0.01,-0.33691220791282944,0.0
2022-03-25 00:00:00+00:00,3.9463362290115667,0.3448422296967722,0.01,-0.21990143095492465,0.0
2022-03-28 00:00:00+00:00,3.95429691856637,0.34043129999729915,0.01,-0.18195866870381724,0.0
2022-03-29 00:00:00+00:00,3.9714415737309707,0.33376789077460023,0.01,-0.10802917007288995,0.0
2022-03-30 00:00:00+00:00,4.026574659846898,0.3202134352794155,0.01,0.11328519545994692,0.0
2022-03-31 00:00:00+00:00,4.1111546018484715,0.2977426262256156,0.01,0.46212692925850535,0.0
2022-04-01 00:00:00+00:00,4.171418053425453,0.27726296375890863,0.01,0.7590693302259756,0.0
2022-04-04 00:00:00+00:00,4.297414378518094,0.2446385590446283,0.01,1.3681309873598935,0.0
2022-04-05 00:00:00+00:00,4.374072718122035,0.22358190184643686,0.01,1.7965527928867566,0.0
2022-04-06 00:00:00+00:00,4.416891178386243,0.21235165724161434,0.01,2.0757555260909166,0.0
2022-04-07 00:00:00+00:00,4.442580437787449,0.2054557105379557,0.01,2.2543669173242273,0.0
2022-04-08 00:00:00+00:00,4.468897279047716,0.19929184374228212,0.01,2.3318859879364826,0.0
2022-04-11 00:00:00+00:00,4.6386605713685825,0.15436979760258168,0.01,2.8644040101509107,0.0
2022-04-12 00:00:00+00:00,4.744865132648798,0.126704762224552,0.01,3.0111555164082695,0.0
2022-04-13 00:00:00+00:00,4.655197741889062,0.1516910943918374,0.01,2.4766351997238027,0.0
2022-04-14 00:00:00+00:00,4.587394486309039,0.16914101387554017,0.01,2.1113557276565533,0.0
2022-04-18 00:00:00+00:00,4.528275543671295,0.18551463828791312,0.01,1.8138199759297116,0.0
2022-04-19 00:00:00+00:00,4.4453771756406395,0.20578993186609568,0.01,1.4640954724720503,0.0
2022-04-20 00:00:00+00:00,4.442868397368692,0.2070903655847994,0.01,1.4018036688592075,0.0
2022-04-21 00:00:00+00:00,4.4675566751864455,0.2022934159134563,0.01,1.430708905229495,0.0
2022-04-22 00:00:00+00:00,4.423483695487418,0.21330741983719126,0.01,1.2376434684835798,0.0
2022-04-25 00:00:00+00:00,4.444423674773933,0.2050005693482597,0.01,1.262646425715116,0.0
2022-04-26 00:00:00+00:00,4.384174117942812,0.2241440829949648,0.01,1.0362162230745307,0.0
2022-04-27 00:00:00+00:00,4.334895869223841,0.23527272641318517,0.01,0.8611727810466233,0.0
2022-04-28 00:00:00+00:00,4.307322942936647,0.24332300041353644,0.01,0.7601043997259181,0.0
2022-04-29 00:00:00+00:00,4.288972728127279,0.2490559674844957,0.01,0.6905550081913077,0.0
2022-05-02 00:00:00+00:00,4.274114078032648,0.2495137908314857,0.01,0.6356651440113007,0.0
2022-05-03 00:00:00+00:00,4.21068285893001,0.2668151546125701,0.01,0.43054812802594006,0.0
2022-05-04 00:00:00+00:00,4.176342607457679,0.27874424226431627,0.01,0.32114231846141017,0.0
2022-05-05 00:00:00+00:00,4.171328809439251,0.2808083820583539,0.01,0.305504688132257,0.0
2022-05-06 00:00:00+00:00,4.178805360179177,0.28046397158248576,0.01,0.32922185298060286,0.0
2022-05-09 00:00:00+00:00,4.2080435359989545,0.2723335249595146,0.01,0.42037828473819316,0.0
2022-05-10 00:00:00+00:00,4.236633229598898,0.2628181486051438,0.01,0.507869641659349,0.0
2022-05-11 00:00:00+00:00,4.243907946929389,0.26297055162855404,0.01,0.5197569678692264,0.0
2022-05-12 00:00:00+00:00,4.258840624735467,0.25717399069786173,0.01,0.5507670778532197,0.0
2022-05-13 00:00:00+00:00,4.251396078795105,0.2562391875103024,0.01,0.5100824017054465,0.0
2022-05-16 00:00:00+00:00,4.234730297854682,0.2626238020043893,0.01,0.44081209356285883,0.0
2022-05-17 00:00:00+00:00,4.2075487210487745,0.26872021088507086,0.01,0.33881613132523386,0.0
2022-05-18 00:00:00+00:00,4.191237209203216,0.27550349476279495,0.01,0.27234868818148517,0.0
2022-05-19 00:00:00+00:00,4.183797154864495,0.27756586674265393,0.01,0.23286785427667644,0.0
2022-05-20 00:00:00+00:00,4.179700001538365,0.27919912864485413,0.01,0.20349260165809874,0.0
2022-05-23 00:00:00+00:00,4.176075097947694,0.2810330421323521,0.01,0.17335384562857886,0.0
2022-05-24 00:00:00+00:00,4.174595873063294,0.2825062977605555,0.01,0.15087520365864657,0.0
2022-05-25 00:00:00+00:00,4.173643615826226,0.28093542118410686,0.01,0.12932734162921966,0.0
2022-05-26 00:00:00+00:00,4.180822157452753,0.2791767020455857,0.01,0.13245276985143434,0.0
2022-05-27 00:00:00+00:00,4.18835532796336,0.27685921372816835,0.01,0.13645304936385444,0.0
2022-05-31 00:00:00+00:00,4.18702430198446,0.2768947573496976,0.01,0.10960262027726736,0.0
2022-06-01 00:00:00+00:00,4.193692436419564,0.2757517459887895,0.01,0.11003833006973406,0.0
2022-06-02 00:00:00+00:00,4.17965099905543,0.2798886960687976,0.01,0.037117068253266855,0.0
2022-06-03 00:00:00+00:00,4.1552448333732235,0.28612712613500463,0.01,-0.08262167987227093,0.0
2022-06-06 00:00:00+00:00,4.191454650995066,0.27465682088536675,0.01,0.01823862088456413,0.0
2022-06-07 00:00:00+00:00,4.228010387732035,0.2653049681379918,0.01,0.1260958196089027,0.0
2022-06-08 00:00:00+00:00,4.233793959333486,0.2640981326431884,0.01,0.11569990327785169,0.0
2022-06-09 00:00:00+00:00,4.280392572589437,0.25264130860196987,0.01,0.27649423338619644,0.0
2022-06-10 00:00:00+00:00,4.309990403169846,0.24427538456889134,0.01,0.37699882668564044,0.0
2022-06-13 00:00:00+00:00,4.3140496762492315,0.24028379379839213,0.01,0.36725440338195675,0.0
2022-06-14 00:00:00+00:00,4.335497510249916,0.23412357018356222,0.01,0.445190644715145,0.0
2022-06-15 00:00:00+00:00,4.303826141875633,0.24560030933609298,0.01,0.2508390057447194,0.0
2022-06-16 00:00:00+00:00,4.264519683719307,0.2586931546388804,0.01,-0.004348603096395512,0.0
2022-06-17 00:00:00+00:00,4.25486823908065,0.26002162696761033,0.01,-0.10375537236813641,0.0
2022-06-21 00:00:00+00:00,4.256117724527355,0.25898396021094866,0.01,-0.1357337214542213,0.0
2022-06-22 00:00:00+00:00,4.308910853043805,0.24518197762194452,0.01,0.16421118755966144,0.0
2022-06-23 00:00:00+00:00,4.366908580503323,0.2285563975297177,0.01,0.5179782979626374,0.0
2022-06-24 00:00:00+00:00,4.437077302121116,0.2067530503770866,0.01,0.9743902363482783,0.0
2022-06-27 00:00:00+00:00,4.458738620508496,0.19986508489416988,0.01,1.099845087711314,0.0
2022-06-28 00:00:00+00:00,4.479611407830718,0.19451576019096367,0.01,1.2108485114562728,0.0
2022-06-29 00:00:00+00:00,4.5176018301133105,0.18392400321203847,0.01,1.430274474773669,0.0
2022-06-30 00:00:00+00:00,4.547641332973064,0.17486189733210547,0.01,1.5803278343222071,0.0
2022-07-01 00:00:00+00:00,4.5641220707350065,0.16889496019297762,0.01,1.6362652829243183,0.0
2022-07-05 00:00:00+00:00,4.552239470771681,0.16759682064768713,0.01,1.5140347027212269,0.0
2022-07-06 00:00:00+00:00,4.455319011724008,0.19263774219212695,0.01,0.8597818405734596,0.0
2022-07-07 00:00:00+00:00,4.339577864654928,0.22702485824840085,0.01,0.09756324165474733,0.0
2022-07-08 00:00:00+00:00,4.263985338144718,0.25029645220228963,0.01,-0.38672751480204237,0.0
2022-07-11 00:00:00+00:00,4.21274767708766,0.2657874780138472,0.01,-0.7416163929578113,0.0
2022-07-12 00:00:00+00:00,4.152633553961736,0.2837550754167106,0.01,-1.195417281629058,0.0
2022-07-13 00:00:00+00:00,4.097610949194172,0.30011984809749287,0.01,-1.61035418724723,0.0
2022-07-14 00:00:00+00:00,4.053879003661206,0.31354825948344056,0.01,-1.90641687693569,0.0
2022-07-15 00:00:00+00:00,4.007832438527066,0.3277162749315989,0.01,-2.165880063590071,0.0
2022-07-18 00:00:00+00:00,3.969216540557923,0.3390314636718617,0.01,-2.3312843940260506,0.0
2022-07-19 00:00:00+00:00,3.9194706750528487,0.3539039352561696,0.01,-2.5451339605874446,0.0
2022-07-20 00:00:00+00:00,3.87074859345599,0.36872640290119296,0.01,-2.690345816043015,0.0
2022-07-21 00:00:00+00:00,3.817589667286769,0.3871620044811513,0.01,-2.823697608169055,0.0
2022-07-22 00:00:00+00:00,3.7822338941465157,0.40152131090336285,0.01,-2.8040433186594673,0.0
2022-07-25 00:00:00+00:00,3.7646782416271973,0.4093155036334262,0.01,-2.6812213122667847,0.0
2022-07-26 00:00:00+00:00,3.7881019626739674,0.3991081433473475,0.01,-2.374103654016478,0.0
2022-07-27 00:00:00+00:00,3.765265412813226,0.40746866924245884,0.01,-2.338023430643781,0.0
2022-07-28 00:00:00+00:00,3.7602097978201217,0.4098757686417583,0.01,-2.2211578437213713,0.0
2022-07-29 00:00:00+00:00,3.7651899764455403,0.40952736835907994,0.01,-2.076325514195477,0.0
2022-08-01 00:00:00+00:00,3.772058437666537,0.40855213978218163,0.01,-1.943184403396639,0.0
2022-08-02 00:00:00+00:00,3.7774214411233533,0.4056897625434873,0.01,-1.8313380560795507,0.0
2022-08-03 00:00:00+00:00,3.782280970857345,0.4071489463327868,0.01,-1.7319805334621396,0.0
2022-08-04 00:00:00+00:00,3.7794436541077134,0.40854706217206216,0.01,-1.6713888919892135,0.0
2022-08-05 00:00:00+00:00,3.7623509978843956,0.4108044017541942,0.01,-1.6713999061707185,0.0
2022-08-08 00:00:00+00:00,3.7860860441593456,0.40368187593769783,0.01,-1.5089201497188824,0.0
2022-08-09 00:00:00+00:00,3.7494856997825883,0.4159533501915443,0.01,-1.5937900250056758,0.0
2022-08-10 00:00:00+00:00,3.669732143712384,0.4387947831738082,0.01,-1.829806106128531,0.0
2022-08-11 00:00:00+00:00,3.628081925726691,0.45262525992314045,0.01,-1.897097582043841,0.0
2022-08-12 00:00:00+00:00,3.6372858889186945,0.44976919217592326,0.01,-1.7761759471764402,0.0
2022-08-15 00:00:00+00:00,3.649934493798161,0.4448917474186627,0.01,-1.6553579579279367,0.0
2022-08-16 00:00:00+00:00,3.644702903228119,0.4454114522665092,0.01,-1.6059710148940594,0.0
2022-08-17 00:00:00+00:00,3.6247962454462086,0.45421387531304636,0.01,-1.6087269135403182,0.0
2022-08-18 00:00:00+00:00,3.624325755576561,0.453726235805466,0.01,-1.5465887207470674,0.0
2022-08-19 00:00:00+00:00,3.5177575078304284,0.48773138997350796,0.01,-1.8243683476232024,0.0
2022-08-22 00:00:00+00:00,3.450317087527873,0.5063836400642089,0.01,-1.9460721321486836,0.0
2022-08-23 00:00:00+00:00,3.409051708518815,0.5185914947182843,0.01,-1.9720424990682546,0.0
2022-08-24 00:00:00+00:00,3.3924126714322975,0.5229080425238942,0.01,-1.9222828245454093,0.0
2022-08-25 00:00:00+00:00,3.2240339733995604,0.5748242305486926,0.01,-2.282120755150427,0.0
2022-08-26 00:00:00+00:00,3.268854091053262,0.565434087824702,0.01,-2.0351268307198844,0.0
2022-08-29 00:00:00+00:00,3.4291306275696263,0.5176876226289039,0.01,-1.5208946058739237,0.0
2022-08-30 00:00:00+00:00,3.600768989251071,0.46429342195879814,0.01,-1.0134035681872822,0.0
2022-08-31 00:00:00+00:00,3.710913003094673,0.4289661663786925,0.01,-0.6880992495700681,0.0
2022-09-01 00:00:00+00:00,3.831747811251639,0.39223846999209827,0.01,-0.33942481860114865,0.0
2022-09-02 00:00:00+00:00,3.8964932189758663,0.37106955726809754,0.01,-0.14623333196833202,0.0
2022-09-06 00:00:00+00:00,3.9233530062083144,0.3622982100404626,0.01,-0.05577456595423958,0.0
2022-09-07 00:00:00+00:00,3.9413643625709467,0.3548636380252948,0.01,0.01171314849865619,0.0
2022-09-08 00:00:00+00:00,3.9400095992849624,0.35407105132097955,0.01,0.025698660729283132,0.0
2022-09-09 00:00:00+00:00,3.91348129173004,0.3605693775503309,0.01,-0.030063658645078747,0.0
2022-09-12 00:00:00+00:00,3.893402043843099,0.36655931922406737,0.01,-0.068843006622541,0.0
2022-09-13 00:00:00+00:00,3.8900056300414674,0.3679501955697681,0.01,-0.06111234465383698,0.0
2022-09-14 00:00:00+00:00,3.8638517849738285,0.37520304028626694,0.01,-0.11971402990823385,0.0
2022-09-15 00:00:00+00:00,3.8262006803530015,0.3844592359035464,0.01,-0.2117639323383781,0.0
2022-09-16 00:00:00+00:00,3.7640958129683186,0.4045119567562629,0.01,-0.37443556269329153,0.0
2022-09-19 00:00:00+00:00,3.7353334716639006,0.4114870561412905,0.01,-0.4367387820788659,0.0
2022-09-20 00:00:00+00:00,3.7088682394408297,0.4213021139308106,0.01,-0.4924201809950735,0.0
2022-09-21 00:00:00+00:00,3.673564284872584,0.43385947730208535,0.01,-0.5783020203927286,0.0
2022-09-22 00:00:00+00:00,3.6565335876186587,0.4385145607780756,0.01,-0.6091426894979046,0.0
2022-09-23 00:00:00+00:00,3.641263801410393,0.44654909053195413,0.01,-0.6382532424304602,0.0
2022-09-26 00:00:00+00:00,3.65009694525168,0.444420232763427,0.01,-0.5867485057891422,0.0
2022-09-27 00:00:00+00:00,3.6668564486421733,0.43752382774567883,0.01,-0.5035827030951352,0.0
2022-09-28 00:00:00+00:00,3.641048034910348,0.44276144174145365,0.01,-0.591816374167141,0.0
2022-09-29 00:00:00+00:00,3.606024717997373,0.4532556319532852,0.01,-0.73361902915474,0.0
2022-09-30 00:00:00+00:00,3.602295926403566,0.45133836092152535,0.01,-0.7370876843701615,0.0
2022-10-03 00:00:00+00:00,3.6369691961520862,0.44339010083574754,0.01,-0.5447382532132431,0.0
2022-10-04 00:00:00+00:00,3.69977390053534,0.4247786048456094,0.01,-0.1844239535896884,0.0
2022-10-05 00:00:00+00:00,3.74818325705232,0.41001228654285476,0.01,0.1230714051137799,0.0
2022-10-06 00:00:00+00:00,3.7845605446823036,0.3966306436829338,0.01,0.3762819256555564,0.0
2022-10-07 00:00:00+00:00,3.8687242898290437,0.37350424544419136,0.01,0.9222679867991918,0.0
2022-10-10 00:00:00+00:00,3.9133272583757988,0.3561763096995684,0.01,1.2237021556187777,0.0
2022-10-11 00:00:00+00:00,3.950824294638532,0.3450744686924111,0.01,1.463470597634432,0.0
2022-10-12 00:00:00+00:00,3.9802032394645432,0.3365294605784775,0.01,1.6255430080501911,0.0
2022-10-13 00:00:00+00:00,3.9792102014070156,0.336369732010367,0.01,1.5853192167321644,0.0
2022-10-14 00:00:00+00:00,3.9608505293761334,0.3428419408962723,0.01,1.4369961270358114,0.0
2022-10-17 00:00:00+00:00,3.876995040255969,0.366383283413894,0.01,0.9178331608160272,0.0
2022-10-18 00:00:00+00:00,3.8426909038128025,0.37661348148009693,0.01,0.7025249509206862,0.0
2022-10-19 00:00:00+00:00,3.7946972482253933,0.39191546685696327,0.01,0.4161572583295412,0.0
2022-10-20 00:00:00+00:00,3.772944945752804,0.3969009333375106,0.01,0.2859266440549187,0.0
2022-10-21 00:00:00+00:00,3.7561204708332934,0.4020069192920711,0.01,0.18627395737239547,0.0
2022-10-24 00:00:00+00:00,3.8066537741489324,0.38686744202932416,0.01,0.4820358429265557,0.0
2022-10-25 00:00:00+00:00,3.850145271426257,0.37185213197811473,0.01,0.7297387939378246,0.0
2022-10-26 00:00:00+00:00,3.8808156538334266,0.3595278846452509,0.01,0.8954399087023455,0.0
2022-10-27 00:00:00+00:00,4.003395965164712,0.3234874689277621,0.01,1.5619659377683632,0.0
2022-10-28 00:00:00+00:00,4.029649986029609,0.3126004612571346,0.01,1.650101556655038,0.0
2022-10-31 00:00:00+00:00,4.067598793227915,0.30013626706275254,0.01,1.7842675986426941,0.0
2022-11-01 00:00:00+00:00,4.086820787291788,0.29451711008661785,0.01,1.8096246906555387,0.0
2022-11-02 00:00:00+00:00,4.137571559896636,0.2815728637247269,0.01,1.975128767716574,0.0
2022-11-03 00:00:00+00:00,4.117548360419656,0.28982064219328224,0.01,1.7856802624732722,0.0
2022-11-04 00:00:00+00:00,4.110479870990666,0.2929097197935869,0.01,1.6746247864338082,0.0
2022-11-07 00:00:00+00:00,4.06529688008464,0.3048256737241814,0.01,1.3993166975128695,0.0
2022-11-08 00:00:00+00:00,4.029637533018535,0.31737271078359824,0.01,1.185699949197898,0.0
2022-11-09 00:00:00+00:00,3.9951576998764815,0.3276762042140051,0.01,0.9880042475884111,0.0
2022-11-10 00:00:00+00:00,4.006173150368872,0.3265512305180285,0.01,1.0065798153631762,0.0
2022-11-11 00:00:00+00:00,3.9732365865015633,0.33759421045597465,0.01,0.8224489548386057,0.0
2022-11-14 00:00:00+00:00,3.941591370646151,0.34792913112434515,0.01,0.6465202339113034,0.0
2022-11-15 00:00:00+00:00,3.9240865573678425,0.3564845005478547,0.01,0.5369690950388426,0.0
2022-11-16 00:00:00+00:00,3.882142644004394,0.36915392973722805,0.01,0.3022821584003129,0.0
2022-11-17 00:00:00+00:00,3.8461003697922305,0.379997679384836,0.01,0.08382923156448932,0.0
2022-11-18 00:00:00+00:00,3.8109803494786085,0.3878863963301837,0.01,-0.17085489271182538,0.0
2022-11-21 00:00:00+00:00,3.784923453533929,0.39418446453959577,0.01,-0.41596574687878946,0.0
2022-11-22 00:00:00+00:00,3.762795312351039,0.39639976004798616,0.01,-0.636946879428953,0.0
2022-11-23 00:00:00+00:00,3.784279881271557,0.38992563366029076,0.01,-0.521656178781808,0.0
2022-11-25 00:00:00+00:00,3.8070778253630158,0.38489702736395276,0.01,-0.3733946732340832,0.0
2022-11-28 00:00:00+00:00,3.808108313958531,0.3867022182500485,0.01,-0.3628454580993019,0.0
2022-11-29 00:00:00+00:00,3.756667388299671,0.400054943098017,0.01,-0.7134848241730464,0.0
2022-11-30 00:00:00+00:00,3.7529795752520227,0.4013676592016752,0.01,-0.717796597924379,0.0
2022-12-01 00:00:00+00:00,3.757256877181777,0.4016604833222009,0.01,-0.6650068225848672,0.0
2022-12-02 00:00:00+00:00,3.731066858338316,0.4082540960165044,0.01,-0.8253576563409033,0.0
2022-12-05 00:00:00+00:00,3.733592388602262,0.40750849817128487,0.01,-0.7833314538210603,0.0
2022-12-06 00:00:00+00:00,3.7370470471954125,0.40674026977357924,0.01,-0.7375736461203437,0.0
2022-12-07 00:00:00+00:00,3.7321454058427426,0.40845697049366286,0.01,-0.7507536661173199,0.0
2022-12-08 00:00:00+00:00,3.7341114417227286,0.40771031450144907,0.01,-0.7186129312755793,0.0
2022-12-09 00:00:00+00:00,3.7629124180549716,0.4024215534536654,0.01,-0.5078035179233917,0.0
2022-12-12 00:00:00+00:00,3.7504985092505185,0.40381632357318936,0.01,-0.5926945992800012,0.0
2022-12-13 00:00:00+00:00,3.7836518269764206,0.3958576110482919,0.01,-0.36730866692144276,0.0
2022-12-14 00:00:00+00:00,3.8128335506103506,0.3872397862306034,0.01,-0.17567799235204448,0.0
2022-12-15 00:00:00+00:00,3.8474233734959156,0.3770167656395854,0.01,0.04897512805195559,0.0
2022-12-16 00:00:00+00:00,3.867507867750584,0.3722952678748939,0.01,0.1700213074055697,0.0
2022-12-19 00:00:00+00:00,3.8230452222222295,0.38915124758945335,0.01,-0.1781579439190451,0.0
2022-12-20 00:00:00+00:00,3.866535942267177,0.37553671403849403,0.01,0.11913302703991853,0.0
2022-12-21 00:00:00+00:00,3.940502342307262,0.352882233807801,0.01,0.6507993978017771,0.0
2022-12-22 00:00:00+00:00,3.9704263810519365,0.34118015611147007,0.01,0.8520547056525416,0.0
2022-12-23 00:00:00+00:00,4.107499625815894,0.3012920963607,0.01,1.8601470156761801,0.0
2022-12-27 00:00:00+00:00,4.111691024869806,0.3001038640900128,0.01,1.842550389502783,0.0
2022-12-28 00:00:00+00:00,4.083241978955411,0.3098554309305033,0.01,1.5758156272476893,0.0
2022-12-29 00:00:00+00:00,4.089187600331409,0.30949601063079896,0.01,1.5674550814932318,0.0
2022-12-30 00:00:00+00:00,4.049328696605489,0.32317791904592774,0.01,1.209696947255551,0.0
2023-01-03 00:00:00+00:00,3.999061545992178,0.33698642882782937,0.01,0.7844762428750783,0.0
2023-01-04 00:00:00+00:00,3.820803182345417,0.38745931390354577,0.01,-0.6212461963915183,0.0
2023-01-05 00:00:00+00:00,3.700119118237986,0.42036452424577675,0.01,-1.5167949317819462,0.0
2023-01-06 00:00:00+00:00,3.736124889646506,0.41181010999629647,0.01,-1.196810788850584,0.0
2023-01-09 00:00:00+00:00,3.7452817152357794,0.41082305021479054,0.01,-1.0895880589557865,0.0
2023-01-10 00:00:00+00:00,3.6932230875935312,0.4245516400439199,0.01,-1.4300127702244267,0.0
2023-01-11 00:00:00+00:00,3.6988767217262524,0.4239941523281601,0.01,-1.3375685457805753,0.0
2023-01-12 00:00:00+00:00,3.694826655018203,0.42600084227922175,0.01,-1.3245980892138784,0.0
2023-01-13 00:00:00+00:00,3.6893883267526446,0.42890458459116304,0.01,-1.325803082803067,0.0
2023-01-17 00:00:00+00:00,3.6368367233412062,0.4470942611107983,0.01,-1.649716976597528,0.0
2023-01-18 00:00:00+00:00,3.5568582492349625,0.4711371077108614,0.01,-2.110913809475273,0.0
2023-01-19 00:00:00+00:00,3.487886872348567,0.4916981333859711,0.01,-2.4283896401722354,0.0
2023-01-20 00:00:00+00:00,3.4241247908165002,0.5072348110967075,0.01,-2.6307185500035204,0.0
2023-01-23 00:00:00+00:00,3.41958303797629,0.5094603934685792,0.01,-2.4730663979371865,0.0
2023-01-24 00:00:00+00:00,3.394243861758639,0.5160785087061711,0.01,-2.437628608340229,0.0
2023-01-25 00:00:00+00:00,3.3817496315775957,0.5186961902488761,0.01,-2.3460596747875853,0.0
2023-01-26 00:00:00+00:00,3.378388709448762,0.5190727987956177,0.01,-2.226911976816155,0.0
2023-01-27 00:00:00+00:00,3.4111984400568263,0.511725016579795,0.01,-1.9649647092881208,0.0
2023-01-30 00:00:00+00:00,3.410033388698279,0.5132875816193037,0.01,-1.8862062137129583,0.0
2023-01-31 00:00:00+00:00,3.408087295822289,0.5137856058466932,0.01,-1.8264717369947496,0.0
2023-02-01 00:00:00+00:00,3.4155761469207078,0.511895557854626,0.01,-1.7272975360865783,0.0
2023-02-02 00:00:00+00:00,3.4023322256279176,0.5151927194540146,0.01,-1.728654241668252,0.0
2023-02-03 00:00:00+00:00,3.322079646629338,0.5373370795223792,0.01,-2.0185141658476464,0.0
2023-02-06 00:00:00+00:00,3.3152082008781925,0.5405518356946439,0.01,-1.9574213369475089,0.0
2023-02-07 00:00:00+00:00,3.31773709266166,0.5383741204861098,0.01,-1.8590541780937337,0.0
2023-02-08 00:00:00+00:00,3.360596059885868,0.5277992298353792,0.01,-1.6015877157001517,0.0
2023-02-09 00:00:00+00:00,3.4096721133580647,0.5138291459694582,0.01,-1.332868963886859,0.0
2023-02-10 00:00:00+00:00,3.4930483691378473,0.49082516796992964,0.01,-0.926840661725946,0.0
2023-02-13 00:00:00+00:00,3.5666110384153,0.46737120597935305,0.01,-0.5723029214934459,0.0
2023-02-14 00:00:00+00:00,3.6092050150350596,0.45480784067687424,0.01,-0.36064110349543343,0.0
2023-02-15 00:00:00+00:00,3.6125203092083007,0.45496283451761377,0.01,-0.3289763282201009,0.0
2023-02-16 00:00:00+00:00,3.69563292858935,0.4303499633554841,0.01,0.05978483635890859,0.0
2023-02-17 00:00:00+00:00,3.7517954521634413,0.4158920766445002,0.01,0.32002390998747804,0.0
2023-02-21 00:00:00+00:00,3.8425610315569534,0.38877920079439166,0.01,0.7278316499253458,0.0
2023-02-22 00:00:00+00:00,3.8747981041555843,0.38021485885275463,0.01,0.8642982667641657,0.0
2023-02-23 00:00:00+00:00,3.920103638358732,0.3666532559336353,0.01,1.0544885618347508,0.0
2023-02-24 00:00:00+00:00,3.9306124519124213,0.3626144714875632,0.01,1.0844336202383942,0.0
2023-02-27 00:00:00+00:00,3.932617772589763,0.3622039413694636,0.01,1.0704100504337184,0.0
2023-02-28 00:00:00+00:00,3.928261534632875,0.363932103153606,0.01,1.0292080739734908,0.0
2023-03-01 00:00:00+00:00,3.925045578733564,0.36415637705563186,0.01,0.9947830478178836,0.0
2023-03-02 00:00:00+00:00,3.9287199122773053,0.3627329114747713,0.01,0.9882065588333583,0.0
2023-03-03 00:00:00+00:00,3.9376824448066365,0.3614872465749292,0.01,1.0036604979228738,0.0
2023-03-06 00:00:00+00:00,3.9600973964130293,0.3554386382111921,0.01,1.0733827506882976,0.0
2023-03-07 00:00:00+00:00,3.9695755602301466,0.35179941260646397,0.01,1.0857756469779347,0.0
2023-03-08 00:00:00+00:00,3.989458592242086,0.3460703357333551,0.01,1.1387480540601123,0.0
2023-03-09 00:00:00+00:00,4.019210884877522,0.3400894236913442,0.01,1.2289768968095724,0.0
2023-03-10 00:00:00+00:00,4.078542356397779,0.3261548112670877,0.01,1.425051862343577,0.0
2023-03-13 00:00:00+00:00,4.128467613667121,0.3115221984114436,0.01,1.5698481892810698,0.0
2023-03-14 00:00:00+00:00,4.134445020645198,0.3085817667965442,0.01,1.5411424675606868,0.0
2023-03-15 00:00:00+00:00,4.150976883047912,0.3060081061859787,0.01,1.554699792579114,0.0
2023-03-16 00:00:00+00:00,4.156328186840844,0.3054932311017596,0.01,1.5280949660867211,0.0
2023-03-17 00:00:00+00:00,4.236324548351684,0.2862344420378954,0.01,1.753724758723502,0.0
2023-03-20 00:00:00+00:00,4.010789137768476,0.35015188551917686,0.01,0.9200427265558807,0.0
2023-03-21 00:00:00+00:00,3.7895052500638613,0.4134761362034118,0.01,0.13028590771305595,0.0
2023-03-22 00:00:00+00:00,3.674052985355325,0.4493071492429746,0.01,-0.2716670900840872,0.0
2023-03-23 00:00:00+00:00,3.4736292581872634,0.5073300305691302,0.01,-0.9698256073495313,0.0
2023-03-24 00:00:00+00:00,3.292649297286788,0.5563161445515634,0.01,-1.5749817371781334,0.0
2023-03-27 00:00:00+00:00,3.23307772996601,0.5714963030062444,0.01,-1.7211805768283948,0.0
2023-03-28 00:00:00+00:00,3.2294666806583563,0.5701993193039012,0.01,-1.6687353881391238,0.0
2023-03-29 00:00:00+00:00,3.2759015609242503,0.557037766881653,0.01,-1.449979063482496,0.0
2023-03-30 00:00:00+00:00,3.3055713618132225,0.5483380331055095,0.01,-1.2983283712205906,0.0
2023-03-31 00:00:00+00:00,3.3615000529721826,0.5313744292934142,0.01,-1.064758570502659,0.0
2023-04-03 00:00:00+00:00,3.4176136047814936,0.5144998695063192,0.01,-0.8454055060595534,0.0
2023-04-04 00:00:00+00:00,3.480544795394838,0.49666720965950506,0.01,-0.6086164913312696,0.0
2023-04-05 00:00:00+00:00,3.539335864710081,0.4794232816956836,0.01,-0.3911668429077684,0.0
2023-04-06 00:00:00+00:00,3.5840629465788627,0.4648181036881835,0.01,-0.228651589261659,0.0
2023-04-10 00:00:00+00:00,3.643387484455641,0.4476893281534039,0.01,-0.018432908577694123,0.0
2023-04-11 00:00:00+00:00,3.6996399896452816,0.4312507751142407,0.01,0.17760542773202848,0.0
2023-04-12 00:00:00+00:00,3.763261628634608,0.4138668273049102,0.01,0.3948805646740273,0.0
2023-04-13 00:00:00+00:00,3.8147145671986413,0.39920608588501977,0.01,0.5623742837560999,0.0
2023-04-14 00:00:00+00:00,3.8617416865055056,0.38407255426656745,0.01,0.7058259473749737,0.0
2023-04-17 00:00:00+00:00,3.926477585706813,0.36665969388526815,0.01,0.9011422079806639,0.0
2023-04-18 00:00:00+00:00,3.9712008952061613,0.35487434838459603,0.01,1.0208834333731949,0.0
2023-04-19 00:00:00+00:00,4.012717148096028,0.34289528774996875,0.01,1.1247930005197682,0.0
