date,signal,position,position_size,z_score,lambda,spread,jump,regime
2020-04-08 00:00:00+00:00,0.0,0.0,0.0,0.5413038952177825,0.01,4.215232169411907,0,normal
2020-04-09 00:00:00+00:00,0.0,0.0,0.0,0.47568645844980356,0.01,4.184894166374854,0,normal
2020-04-13 00:00:00+00:00,0.0,0.0,0.0,0.40849549140273045,0.01,4.1538025293928875,0,normal
2020-04-14 00:00:00+00:00,0.0,0.0,0.0,0.34945120723620476,0.01,4.129318120102944,0,normal
2020-04-15 00:00:00+00:00,0.0,0.0,0.0,0.2604993795038661,0.01,4.084921378050928,0,normal
2020-04-16 00:00:00+00:00,0.0,0.0,0.0,0.16538512560194948,0.01,4.038150164329416,0,normal
2020-04-17 00:00:00+00:00,0.0,0.0,0.0,0.08006018569932821,0.01,4.000067041270169,0,normal
2020-04-20 00:00:00+00:00,0.0,0.0,0.0,0.03226771777274878,0.01,3.98839601657372,0,normal
2020-04-21 00:00:00+00:00,0.0,0.0,0.0,0.02103413873491537,0.01,4.000859582512652,0,normal
2020-04-22 00:00:00+00:00,0.0,0.0,0.0,0.018136225167049626,0.01,4.01885652568844,0,normal
2020-04-23 00:00:00+00:00,0.0,0.0,0.0,0.018438040575825577,0.01,4.0389689875690395,0,normal
2020-04-24 00:00:00+00:00,0.0,0.0,0.0,0.016469754042529025,0.01,4.055965591463024,0,normal
2020-04-27 00:00:00+00:00,0.0,0.0,0.0,-0.03402354320482498,0.01,4.045744813875132,0,normal
2020-04-28 00:00:00+00:00,0.0,0.0,0.0,-0.10887273214699743,0.01,4.022198486594204,0,normal
2020-04-29 00:00:00+00:00,0.0,0.0,0.0,-0.008740220001357357,0.01,4.089755423003392,0,normal
2020-04-30 00:00:00+00:00,0.0,0.0,0.0,0.04863738843922983,0.01,4.1303768586850875,0,normal
2020-05-01 00:00:00+00:00,0.0,0.0,0.0,0.11685983629534738,0.01,4.170655463772579,0,normal
2020-05-04 00:00:00+00:00,0.0,0.0,0.0,0.33248114252465394,0.01,4.274535080418133,0,normal
2020-05-05 00:00:00+00:00,0.0,0.0,0.0,0.538456413826828,0.01,4.357797511193446,0,normal
2020-05-06 00:00:00+00:00,0.0,0.0,0.0,0.6853374503559954,0.01,4.402373791492568,0,normal
2020-05-07 00:00:00+00:00,0.0,0.0,0.0,0.7882310951814891,0.01,4.425018173937012,0,normal
2020-05-08 00:00:00+00:00,0.0,0.0,0.0,0.8896221003573275,0.01,4.445514108727908,0,normal
2020-05-11 00:00:00+00:00,0.0,0.0,0.0,0.9767882639621988,0.01,4.470744646509034,0,normal
2020-05-12 00:00:00+00:00,0.0,0.0,0.0,1.0033956893318974,0.01,4.480041769449591,0,normal
2020-05-13 00:00:00+00:00,0.0,0.0,0.0,1.0071025029141467,0.01,4.4880037489642355,0,normal
2020-05-14 00:00:00+00:00,0.0,0.0,0.0,1.132295940787138,0.01,4.556750662672411,0,normal
2020-05-15 00:00:00+00:00,0.0,0.0,0.0,1.2296917176221807,0.01,4.617348220126438,0,normal
2020-05-18 00:00:00+00:00,0.0,0.0,0.0,1.2861113459085682,0.01,4.6558840116744085,0,normal
2020-05-19 00:00:00+00:00,0.0,0.0,0.0,1.412740785522207,0.01,4.717033817766469,0,normal
2020-05-20 00:00:00+00:00,0.0,0.0,0.0,1.3718816695389664,0.01,4.701379878570112,0,normal
2020-05-21 00:00:00+00:00,0.0,0.0,0.0,1.3662855825321196,0.01,4.691866215250191,0,normal
2020-05-22 00:00:00+00:00,0.0,0.0,0.0,1.6875187169628605,0.01,4.782760173728194,0,normal
2020-05-26 00:00:00+00:00,0.0,0.0,0.0,1.6647617191649422,0.01,4.758427789112133,0,normal
2020-05-27 00:00:00+00:00,0.0,0.0,0.0,1.547313889956032,0.01,4.732018675289779,0,normal
2020-05-28 00:00:00+00:00,0.0,0.0,0.0,1.3233738989607475,0.01,4.6759055857714635,0,normal
2020-05-29 00:00:00+00:00,0.0,0.0,0.0,1.0317853610001562,0.01,4.5973978395312205,0,normal
2020-06-01 00:00:00+00:00,0.0,0.0,0.0,0.7452044957205897,0.01,4.521223379252161,0,normal
2020-06-02 00:00:00+00:00,0.0,0.0,0.0,0.5132157884567967,0.01,4.4627636439736325,0,normal
2020-06-03 00:00:00+00:00,0.0,0.0,0.0,0.3047692217866503,0.01,4.416513954458098,0,normal
2020-06-04 00:00:00+00:00,0.0,0.0,0.0,-0.028112759654397846,0.01,4.346796530731913,0,normal
2020-06-05 00:00:00+00:00,0.0,0.0,0.0,-0.33661605166097863,0.01,4.284276468269836,0,normal
2020-06-08 00:00:00+00:00,0.0,0.0,0.0,-0.6510677600404801,0.01,4.209976715974499,0,normal
2020-06-09 00:00:00+00:00,0.0,0.0,0.0,-0.616253756881705,0.01,4.212102727114933,0,normal
2020-06-10 00:00:00+00:00,0.0,0.0,0.0,-0.47401345061380645,0.01,4.238417113732828,0,normal
2020-06-11 00:00:00+00:00,0.0,0.0,0.0,-0.44448265288580396,0.01,4.240907169745733,0,normal
2020-06-12 00:00:00+00:00,0.0,0.0,0.0,-0.1583488728535254,0.01,4.3003449196398655,0,normal
2020-06-15 00:00:00+00:00,0.0,0.0,0.0,0.24421624565734473,0.01,4.387402586130671,0,normal
2020-06-16 00:00:00+00:00,0.0,0.0,0.0,0.39432824426904745,0.01,4.421385574663234,0,normal
2020-06-17 00:00:00+00:00,0.0,0.0,0.0,0.6521722205335546,0.01,4.480049573623088,0,normal
2020-06-18 00:00:00+00:00,0.0,0.0,0.0,0.7729694112122797,0.01,4.509438412574477,0,normal
2020-06-19 00:00:00+00:00,0.0,0.0,0.0,1.0258839228324066,0.01,4.5705651278764154,0,normal
2020-06-22 00:00:00+00:00,0.0,0.0,0.0,1.0258546772020565,0.01,4.576538260907449,0,normal
2020-06-23 00:00:00+00:00,0.0,0.0,0.0,0.8144456179983424,0.01,4.533632177617405,0,normal
2020-06-24 00:00:00+00:00,0.0,0.0,0.0,0.6051403023509512,0.01,4.4895173822812255,0,normal
2020-06-25 00:00:00+00:00,0.0,0.0,0.0,0.5209918545071555,0.01,4.473248532563113,0,normal
2020-06-26 00:00:00+00:00,0.0,0.0,0.0,0.394737515078027,0.01,4.447004415619677,0,normal
2020-06-29 00:00:00+00:00,0.0,0.0,0.0,0.1473893908207156,0.01,4.392652774165219,0,normal
2020-06-30 00:00:00+00:00,0.0,0.0,0.0,-0.27039601465237156,0.01,4.298541463452839,0,normal
2020-07-01 00:00:00+00:00,0.0,0.0,0.0,-0.8061148336375065,0.01,4.174979916134053,0,normal
2020-07-02 00:00:00+00:00,0.0,0.0,0.0,-1.2994586878628749,0.01,4.0560143064087715,0,normal
2020-07-06 00:00:00+00:00,0.0,0.0,0.0,-1.6457576769901314,0.01,3.964499788618731,0,normal
2020-07-07 00:00:00+00:00,0.0,0.0,0.0,-1.9378649610094676,0.01,3.8775484754229685,0,normal
2020-07-08 00:00:00+00:00,0.0,0.0,0.0,-1.9954406021138986,0.01,3.84379253309751,0,normal
2020-07-09 00:00:00+00:00,0.0,0.0,0.0,-1.7014815166170347,0.01,3.9048144209439033,0,normal
2020-07-10 00:00:00+00:00,0.0,0.0,0.0,-1.534865649526522,0.01,3.9398322298855453,0,normal
2020-07-13 00:00:00+00:00,0.0,0.0,0.0,-1.3892160117741124,0.01,3.974202948106141,0,normal
2020-07-14 00:00:00+00:00,0.0,0.0,0.0,-1.4695435071053666,0.01,3.950989328434283,0,normal
2020-07-15 00:00:00+00:00,0.0,0.0,0.0,-1.4781799502600892,0.01,3.946587715438978,0,normal
2020-07-16 00:00:00+00:00,0.0,0.0,0.0,-1.4568454111816382,0.01,3.9495513268736757,0,normal
2020-07-17 00:00:00+00:00,0.0,0.0,0.0,-1.332712510950448,0.01,3.9802218599590944,0,normal
2020-07-20 00:00:00+00:00,0.0,0.0,0.0,-1.2051694495318361,0.01,4.012569940666191,0,normal
2020-07-21 00:00:00+00:00,0.0,0.0,0.0,-0.8631361629018155,0.01,4.103811464068541,0,normal
2020-07-22 00:00:00+00:00,0.0,0.0,0.0,-0.7081713270636645,0.01,4.147149588504368,0,normal
2020-07-23 00:00:00+00:00,0.0,0.0,0.0,-0.7320966772136585,0.01,4.1444196027695055,0,normal
2020-07-24 00:00:00+00:00,0.0,0.0,0.0,-0.9295296255966443,0.01,4.0935664147579125,0,normal
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,-1.15674528765077,0.01,4.031380660744897,0,normal
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,-1.5990959508499796,0.01,3.9039801032030566,0,normal
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,-1.7613813419901603,0.01,3.8409536155179995,0,normal
2020-07-30 00:00:00+00:00,1.0,1.0,0.1,-2.000570870314256,0.01,3.7459680100252424,0,normal
2020-07-31 00:00:00+00:00,0.0,1.0,0.1,-2.2307749281924756,0.01,3.64013165419946,0,normal
2020-08-03 00:00:00+00:00,0.0,1.0,0.1,-2.426489701356026,0.01,3.529488022234794,0,normal
2020-08-04 00:00:00+00:00,0.0,1.0,0.1,-2.6127854298223325,0.01,3.4040246811929307,0,normal
2020-08-05 00:00:00+00:00,0.0,1.0,0.1,-2.7125468135484985,0.01,3.292012817921612,0,normal
2020-08-06 00:00:00+00:00,0.0,1.0,0.1,-2.736041744298176,0.01,3.197580059809184,0,normal
2020-08-07 00:00:00+00:00,0.0,1.0,0.1,-2.904778933082589,0.01,3.025870518245351,0,normal
2020-08-10 00:00:00+00:00,0.0,1.0,0.1,-2.937679257299421,0.01,2.8940177578411923,0,normal
2020-08-11 00:00:00+00:00,0.0,1.0,0.1,-2.9906927198045037,0.01,2.738894348566016,0,normal
2020-08-12 00:00:00+00:00,0.0,1.0,0.1,-2.86167453891403,0.01,2.6754887842942914,0,normal
2020-08-13 00:00:00+00:00,0.0,1.0,0.1,-2.6778360934611714,0.01,2.6602435857552695,0,normal
2020-08-14 00:00:00+00:00,0.0,1.0,0.1,-2.571046943961446,0.01,2.6149360258550187,0,normal
2020-08-17 00:00:00+00:00,0.0,1.0,0.1,-2.5324503127633724,0.01,2.53370348725683,0,normal
2020-08-18 00:00:00+00:00,0.0,1.0,0.1,-2.4511103803630387,0.01,2.486338298774666,0,normal
2020-08-19 00:00:00+00:00,0.0,1.0,0.1,-2.3882959525439795,0.01,2.431801886758301,0,normal
2020-08-20 00:00:00+00:00,0.0,1.0,0.1,-2.1930800938163197,0.01,2.47632409786029,0,normal
2020-08-21 00:00:00+00:00,0.0,1.0,0.1,-2.0118502394618334,0.01,2.5269327166821935,0,normal
2020-08-24 00:00:00+00:00,0.0,1.0,0.1,-1.8336400147994152,0.01,2.588037950385277,0,normal
2020-08-25 00:00:00+00:00,0.0,1.0,0.1,-1.815043770191318,0.01,2.5433282406282545,0,normal
2020-08-26 00:00:00+00:00,0.0,1.0,0.1,-1.6320993394176455,0.01,2.6209725147139022,0,normal
2020-08-27 00:00:00+00:00,0.0,1.0,0.1,-1.4456821769960484,0.01,2.7115057875094175,0,normal
2020-08-28 00:00:00+00:00,0.0,1.0,0.1,-1.1753476277561183,0.01,2.872367651451971,0,normal
2020-08-31 00:00:00+00:00,0.0,1.0,0.1,-0.8349061048523057,0.01,3.0927133237438382,0,normal
2020-09-01 00:00:00+00:00,0.0,1.0,0.1,-0.5142465816667922,0.01,3.3049156289950146,0,normal
2020-09-02 00:00:00+00:00,2.0,0.0,0.0,-0.3620629349358858,0.01,3.3995609916548424,0,normal
2020-09-03 00:00:00+00:00,0.0,0.0,0.0,-0.3222877029254902,0.01,3.414886246432626,0,normal
2020-09-04 00:00:00+00:00,0.0,0.0,0.0,-0.20280549889743849,0.01,3.4865305318506765,0,normal
2020-09-08 00:00:00+00:00,0.0,0.0,0.0,-0.1821696399312367,0.01,3.4883004249672167,0,normal
2020-09-09 00:00:00+00:00,0.0,0.0,0.0,-0.5072753847903351,0.01,3.2487151653753505,0,normal
2020-09-10 00:00:00+00:00,0.0,0.0,0.0,-0.6193200785144175,0.01,3.155202128443318,0,normal
2020-09-11 00:00:00+00:00,0.0,0.0,0.0,-0.6801921772911799,0.01,3.096395919094954,0,normal
2020-09-14 00:00:00+00:00,0.0,0.0,0.0,-0.6841563723938685,0.01,3.0762377529273857,0,normal
2020-09-15 00:00:00+00:00,0.0,0.0,0.0,-0.6516794976921384,0.01,3.0806418102205466,0,normal
2020-09-16 00:00:00+00:00,0.0,0.0,0.0,-0.532202001782036,0.01,3.1414079020562022,0,normal
2020-09-17 00:00:00+00:00,0.0,0.0,0.0,-0.43394162329759817,0.01,3.1873266035411363,0,normal
2020-09-18 00:00:00+00:00,0.0,0.0,0.0,-0.3459029578579667,0.01,3.225660266133869,0,normal
2020-09-21 00:00:00+00:00,0.0,0.0,0.0,0.2203410983919352,0.01,3.5484794555459276,0,normal
2020-09-22 00:00:00+00:00,0.0,0.0,0.0,0.5213581012433485,0.01,3.7056156812669223,0,normal
2020-09-23 00:00:00+00:00,0.0,0.0,0.0,0.7653967281887034,0.01,3.827010384966184,0,normal
2020-09-24 00:00:00+00:00,0.0,0.0,0.0,0.5085984106671562,0.01,3.6664644121167322,0,normal
2020-09-25 00:00:00+00:00,0.0,0.0,0.0,0.2398375780330472,0.01,3.5051266969269737,0,normal
2020-09-28 00:00:00+00:00,0.0,0.0,0.0,0.0884958433141248,0.01,3.4119091503338597,0,normal
2020-09-29 00:00:00+00:00,0.0,0.0,0.0,0.07626905454379802,0.01,3.3954609858567704,0,normal
2020-09-30 00:00:00+00:00,0.0,0.0,0.0,0.11700996896429798,0.01,3.4086183274678943,0,normal
2020-10-01 00:00:00+00:00,0.0,0.0,0.0,0.2753757521499627,0.01,3.484433478566946,0,normal
2020-10-02 00:00:00+00:00,0.0,0.0,0.0,0.30856497998684407,0.01,3.493307296349353,0,normal
2020-10-05 00:00:00+00:00,0.0,0.0,0.0,0.4000036266088443,0.01,3.5313503781388853,0,normal
2020-10-06 00:00:00+00:00,0.0,0.0,0.0,0.44249352929829616,0.01,3.5430125073631467,0,normal
2020-10-07 00:00:00+00:00,0.0,0.0,0.0,0.5066319352434882,0.01,3.56591852453466,0,normal
2020-10-08 00:00:00+00:00,0.0,0.0,0.0,0.5635605204104711,0.01,3.585003885048228,0,normal
2020-10-09 00:00:00+00:00,0.0,0.0,0.0,0.6048067977300985,0.01,3.5959035818988783,0,normal
2020-10-12 00:00:00+00:00,0.0,0.0,0.0,0.6290604047668105,0.01,3.597148677609247,0,normal
2020-10-13 00:00:00+00:00,0.0,0.0,0.0,0.6822144892084021,0.01,3.6108372086158917,0,normal
2020-10-14 00:00:00+00:00,0.0,0.0,0.0,0.7558807016004236,0.01,3.630109822944469,0,normal
2020-10-15 00:00:00+00:00,0.0,0.0,0.0,0.9662457675531376,0.01,3.709685210525177,0,normal
2020-10-16 00:00:00+00:00,0.0,0.0,0.0,1.0292435870643617,0.01,3.7200244839438454,0,normal
2020-10-19 00:00:00+00:00,0.0,0.0,0.0,1.0733579056956808,0.01,3.723306983909847,0,normal
2020-10-20 00:00:00+00:00,0.0,0.0,0.0,1.1436976081501158,0.01,3.7404913284106893,0,normal
2020-10-21 00:00:00+00:00,0.0,0.0,0.0,1.1939869687565807,0.01,3.7552192785501823,0,normal
2020-10-22 00:00:00+00:00,0.0,0.0,0.0,1.188535256224892,0.01,3.7489993253521012,0,normal
2020-10-23 00:00:00+00:00,0.0,0.0,0.0,1.2427119211771458,0.01,3.772791900884264,0,normal
2020-10-26 00:00:00+00:00,0.0,0.0,0.0,1.3348497058842566,0.01,3.818938038045097,0,normal
2020-10-27 00:00:00+00:00,0.0,0.0,0.0,1.4139530497144406,0.01,3.866302137535707,0,normal
2020-10-28 00:00:00+00:00,0.0,0.0,0.0,1.3996790978480833,0.01,3.8778828826211944,0,normal
2020-10-29 00:00:00+00:00,0.0,0.0,0.0,1.6721973375445236,0.01,4.02689701094628,0,normal
2020-10-30 00:00:00+00:00,0.0,0.0,0.0,1.7515013720002421,0.01,4.098553903894471,0,normal
2020-11-02 00:00:00+00:00,0.0,0.0,0.0,1.9200812414496948,0.01,4.222363131864835,0,normal
2020-11-03 00:00:00+00:00,0.0,0.0,0.0,1.882595010702874,0.01,4.249372822672134,0,normal
2020-11-04 00:00:00+00:00,0.0,0.0,0.0,1.784845389294414,0.01,4.239989664047162,0,normal
2020-11-05 00:00:00+00:00,0.0,0.0,0.0,1.9057471631324976,0.01,4.341357297869546,0,normal
2020-11-06 00:00:00+00:00,0.0,0.0,0.0,1.664839755891587,0.01,4.2524533493159815,0,normal
2020-11-09 00:00:00+00:00,0.0,0.0,0.0,1.4677345648370503,0.01,4.176967235767943,0,normal
2020-11-10 00:00:00+00:00,0.0,0.0,0.0,1.4135865816298279,0.01,4.168785267420434,0,normal
2020-11-11 00:00:00+00:00,0.0,0.0,0.0,1.3458097375309062,0.01,4.150110582452868,0,normal
2020-11-12 00:00:00+00:00,0.0,0.0,0.0,1.2754772270580816,0.01,4.126345547198586,0,normal
2020-11-13 00:00:00+00:00,0.0,0.0,0.0,1.2395121826295017,0.01,4.118664764894051,0,normal
2020-11-16 00:00:00+00:00,0.0,0.0,0.0,1.2313482529300992,0.01,4.12350352055654,0,normal
2020-11-17 00:00:00+00:00,0.0,0.0,0.0,1.2520018851778258,0.01,4.141031102107653,0,normal
2020-11-18 00:00:00+00:00,0.0,0.0,0.0,1.3334269338750595,0.01,4.180117587485199,0,normal
2020-11-19 00:00:00+00:00,0.0,0.0,0.0,1.444348433427841,0.01,4.230578720532821,0,normal
2020-11-20 00:00:00+00:00,0.0,0.0,0.0,1.4911139440647687,0.01,4.255585101818145,0,normal
2020-11-23 00:00:00+00:00,0.0,0.0,0.0,1.535982061048566,0.01,4.284530276308521,0,normal
2020-11-24 00:00:00+00:00,0.0,0.0,0.0,1.4340431604164101,0.01,4.2626868122583845,0,normal
2020-11-25 00:00:00+00:00,0.0,0.0,0.0,1.12828905517261,0.01,4.163268618629024,0,normal
2020-11-27 00:00:00+00:00,0.0,0.0,0.0,0.7779574684235557,0.01,4.04323886198876,0,normal
2020-11-30 00:00:00+00:00,0.0,0.0,0.0,0.42785084869544865,0.01,3.92102947379629,0,normal
2020-12-01 00:00:00+00:00,0.0,0.0,0.0,0.12193461798390809,0.01,3.8135507436634626,0,normal
2020-12-02 00:00:00+00:00,0.0,0.0,0.0,0.0205102726539657,0.01,3.781201875634837,0,normal
2020-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.03480472784624366,0.01,3.769935770557277,0,normal
2020-12-04 00:00:00+00:00,0.0,0.0,0.0,-0.048640367096142986,0.01,3.775787948243489,0,normal
2020-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.07836422086689175,0.01,3.7777333683053174,0,normal
2020-12-08 00:00:00+00:00,0.0,0.0,0.0,-0.10622307931133726,0.01,3.7815822371171537,0,normal
2020-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.13173763025426202,0.01,3.787062713512947,0,normal
2020-12-10 00:00:00+00:00,0.0,0.0,0.0,-0.1599255182127723,0.01,3.7913584311873896,0,normal
2020-12-11 00:00:00+00:00,0.0,0.0,0.0,-0.18502460485721728,0.01,3.796447487612574,0,normal
2020-12-14 00:00:00+00:00,0.0,0.0,0.0,-0.18750979973031742,0.01,3.8077051403957993,0,normal
2020-12-15 00:00:00+00:00,0.0,0.0,0.0,-0.1341824234714109,0.01,3.8271522853877,0,normal
2020-12-16 00:00:00+00:00,0.0,0.0,0.0,-0.12330896632330682,0.01,3.832259419377105,0,normal
2020-12-17 00:00:00+00:00,0.0,0.0,0.0,-0.15283015232684657,0.01,3.824358015339837,0,normal
2020-12-18 00:00:00+00:00,0.0,0.0,0.0,-0.11865422849388285,0.01,3.8364340247781876,0,normal
2020-12-21 00:00:00+00:00,0.0,0.0,0.0,-0.14375899292337607,0.01,3.8359111989305577,0,normal
2020-12-22 00:00:00+00:00,0.0,0.0,0.0,-0.07801072956072794,0.01,3.8610880758452515,0,normal
2020-12-23 00:00:00+00:00,0.0,0.0,0.0,-0.5677178818555952,0.01,3.7470492554550603,0,normal
2020-12-24 00:00:00+00:00,0.0,0.0,0.0,-0.7859233899450877,0.01,3.7036785484304016,0,normal
2020-12-28 00:00:00+00:00,0.0,0.0,0.0,-0.984434249043828,0.01,3.663198816856273,0,normal
2020-12-29 00:00:00+00:00,0.0,0.0,0.0,-1.203950542398397,0.01,3.6173508656842235,0,normal
2020-12-30 00:00:00+00:00,0.0,0.0,0.0,-1.5045274154379555,0.01,3.5485755651225315,0,normal
2020-12-31 00:00:00+00:00,1.0,1.0,0.1,-2.0009065466181566,0.01,3.4245601535901455,0,normal
2021-01-04 00:00:00+00:00,0.0,1.0,0.1,-2.2688091034589153,0.01,3.341991218329773,0,normal
2021-01-05 00:00:00+00:00,0.0,1.0,0.1,-2.385949144123,0.01,3.286492298111055,0,normal
2021-01-06 00:00:00+00:00,0.0,1.0,0.1,-2.67912986998237,0.01,3.168005029990513,0,normal
2021-01-07 00:00:00+00:00,0.0,1.0,0.1,-2.3872240525552018,0.01,3.2119726454964392,0,normal
2021-01-08 00:00:00+00:00,0.0,1.0,0.1,-2.3290210271391967,0.01,3.193950282828158,0,normal
2021-01-11 00:00:00+00:00,0.0,1.0,0.1,-2.4482581950443265,0.01,3.115707195969107,0,normal
2021-01-12 00:00:00+00:00,0.0,1.0,0.1,-2.3820903824830655,0.01,3.0888545502306854,0,normal
2021-01-13 00:00:00+00:00,0.0,1.0,0.1,-2.037560656904631,0.01,3.165648396474886,0,normal
2021-01-14 00:00:00+00:00,0.0,1.0,0.1,-1.5415056567852263,0.01,3.3121901862331296,0,normal
2021-01-15 00:00:00+00:00,0.0,1.0,0.1,-1.4402632585407529,0.01,3.3308271336751325,0,normal
2021-01-19 00:00:00+00:00,0.0,1.0,0.1,-1.3497948223780858,0.01,3.347741921800802,0,normal
2021-01-20 00:00:00+00:00,0.0,1.0,0.1,-1.25782969280242,0.01,3.367422639324926,0,normal
2021-01-21 00:00:00+00:00,0.0,1.0,0.1,-1.1666591342577923,0.01,3.388282558738382,0,normal
2021-01-22 00:00:00+00:00,0.0,1.0,0.1,-1.1547207072884014,0.01,3.38042207562904,0,normal
2021-01-25 00:00:00+00:00,0.0,1.0,0.1,-1.0971460545526825,0.01,3.3892002081009878,0,normal
2021-01-26 00:00:00+00:00,0.0,1.0,0.1,-0.9712522779738895,0.01,3.424808457130526,0,normal
2021-01-27 00:00:00+00:00,0.0,1.0,0.1,-0.8444146877371315,0.01,3.461250831418403,0,normal
2021-01-28 00:00:00+00:00,0.0,1.0,0.1,-0.5608579823001036,0.01,3.5574803937754167,0,normal
2021-01-29 00:00:00+00:00,0.0,1.0,0.1,-0.43946768585715007,0.01,3.5934378705875565,0,normal
2021-02-01 00:00:00+00:00,0.0,1.0,0.1,-0.3622079147061447,0.01,3.612816574137849,0,normal
2021-02-02 00:00:00+00:00,0.0,1.0,0.1,-0.34227646439062726,0.01,3.6113973066417664,0,normal
2021-02-03 00:00:00+00:00,2.0,0.0,0.0,-0.44751751855681743,0.01,3.565389375229879,0,normal
2021-02-04 00:00:00+00:00,0.0,0.0,0.0,-0.49302671343796345,0.01,3.541177087175322,0,normal
2021-02-05 00:00:00+00:00,0.0,0.0,0.0,-0.6958566753200127,0.01,3.4641842640271268,0,normal
2021-02-08 00:00:00+00:00,0.0,0.0,0.0,-0.8020677879144624,0.01,3.419748441913441,0,normal
2021-02-09 00:00:00+00:00,0.0,0.0,0.0,-0.8048149639251762,0.01,3.4097257559758987,0,normal
2021-02-10 00:00:00+00:00,0.0,0.0,0.0,-0.7908113691494103,0.01,3.4052965400577047,0,normal
2021-02-11 00:00:00+00:00,0.0,0.0,0.0,-0.7832815170351005,0.01,3.398918802280412,0,normal
2021-02-12 00:00:00+00:00,0.0,0.0,0.0,-0.8062029289025777,0.01,3.3830065542212284,0,normal
2021-02-16 00:00:00+00:00,0.0,0.0,0.0,-0.7942646516032176,0.01,3.3784177121020535,0,normal
2021-02-17 00:00:00+00:00,0.0,0.0,0.0,-0.8696104937843987,0.01,3.3476169540196303,0,normal
2021-02-18 00:00:00+00:00,0.0,0.0,0.0,-0.8326949057229346,0.01,3.352080324007768,0,normal
2021-02-19 00:00:00+00:00,0.0,0.0,0.0,-0.5135419236604805,0.01,3.4371641209806656,0,normal
2021-02-22 00:00:00+00:00,0.0,0.0,0.0,-0.3974770937607391,0.01,3.461700335117322,0,normal
2021-02-23 00:00:00+00:00,0.0,0.0,0.0,-0.41403318017045115,0.01,3.4505992727843604,0,normal
2021-02-24 00:00:00+00:00,0.0,0.0,0.0,-0.6605825014152013,0.01,3.3858999192714947,0,normal
2021-02-25 00:00:00+00:00,0.0,0.0,0.0,-0.7986367543752013,0.01,3.3491688102263,0,normal
2021-02-26 00:00:00+00:00,0.0,0.0,0.0,-0.7791504046856429,0.01,3.3478085386650096,0,normal
2021-03-01 00:00:00+00:00,0.0,0.0,0.0,-0.8750368654810576,0.01,3.32051266700034,0,normal
2021-03-02 00:00:00+00:00,0.0,0.0,0.0,-1.0090760110969494,0.01,3.284402923925055,0,normal
2021-03-03 00:00:00+00:00,0.0,0.0,0.0,-1.2606355009880774,0.01,3.2212037262871913,0,normal
2021-03-04 00:00:00+00:00,0.0,0.0,0.0,-1.5088322989471221,0.01,3.156050123055767,0,normal
2021-03-05 00:00:00+00:00,0.0,0.0,0.0,-1.9641257826097611,0.01,3.0378466895241085,0,normal
2021-03-08 00:00:00+00:00,1.0,1.0,0.1,-2.164499383273328,0.01,2.9685668479566694,0,normal
2021-03-09 00:00:00+00:00,0.0,1.0,0.1,-2.3850982114541774,0.01,2.8861458892633576,0,normal
2021-03-10 00:00:00+00:00,0.0,1.0,0.1,-2.3538815459668916,0.01,2.8611296677014666,0,normal
2021-03-11 00:00:00+00:00,0.0,1.0,0.1,-2.3484822555130584,0.01,2.8298636020946923,0,normal
2021-03-12 00:00:00+00:00,0.0,1.0,0.1,-2.236421938429827,0.01,2.828898567512925,0,normal
2021-03-15 00:00:00+00:00,0.0,1.0,0.1,-2.0937419715026797,0.01,2.8415267127315476,0,normal
2021-03-16 00:00:00+00:00,0.0,1.0,0.1,-1.7741800882849292,0.01,2.9079035878843777,0,normal
2021-03-17 00:00:00+00:00,0.0,1.0,0.1,-1.6464288381001753,0.01,2.9278049481082253,0,normal
2021-03-18 00:00:00+00:00,0.0,1.0,0.1,-1.1441408492941927,0.01,3.0485110908975313,0,normal
2021-03-19 00:00:00+00:00,0.0,1.0,0.1,-0.8252543630823788,0.01,3.1220616491846718,0,normal
2021-03-22 00:00:00+00:00,0.0,1.0,0.1,-0.5799964950423803,0.01,3.1755375383351834,0,normal
2021-03-23 00:00:00+00:00,0.0,1.0,0.1,-0.38622546250539325,0.01,3.2141032923458432,0,normal
2021-03-24 00:00:00+00:00,0.0,1.0,0.1,-0.19966616579929566,0.01,3.2495764776349225,0,normal
2021-03-25 00:00:00+00:00,0.0,1.0,0.1,0.17999293890414808,0.01,3.3256404660583234,0,normal
2021-03-26 00:00:00+00:00,0.0,1.0,0.1,0.732398595218966,0.01,3.4373596830866275,0,normal
2021-03-29 00:00:00+00:00,0.0,1.0,0.1,1.2506961052183982,0.01,3.545450782281395,0,normal
2021-03-30 00:00:00+00:00,0.0,1.0,0.1,1.9813281446219264,0.01,3.7158994446417606,0,normal
2021-03-31 00:00:00+00:00,0.0,1.0,0.1,1.8498387981589266,0.01,3.7057279669820726,0,normal
2021-04-01 00:00:00+00:00,0.0,1.0,0.1,1.890297743208203,0.01,3.735731006693263,0,normal
2021-04-05 00:00:00+00:00,0.0,1.0,0.1,2.1017351818560486,0.01,3.8128523780259953,0,normal
2021-04-06 00:00:00+00:00,0.0,1.0,0.1,2.248983500751114,0.01,3.883072259728067,0,normal
