date,equity,returns,spread
2021-03-16 00:00:00+00:00,994156.0960826913,0.0002362066820610335,2.9079035878843777
2021-03-17 00:00:00+00:00,993363.3334796579,-0.0007974226644660744,2.9278049481082253
2021-03-18 00:00:00+00:00,994047.6700658988,0.0006889086431686032,3.0485110908975313
2021-03-19 00:00:00+00:00,993931.6562469249,-0.00011670850651077654,3.1220616491846718
2021-03-22 00:00:00+00:00,994529.096727937,0.0006010880901691307,3.1755375383351834
2021-03-23 00:00:00+00:00,995511.3765934731,0.0009876833858032939,3.2141032923458432
2021-03-24 00:00:00+00:00,996020.824082841,0.0005117445177886222,3.2495764776349225
2021-03-25 00:00:00+00:00,996059.9523918388,3.928462944914088e-05,3.3256404660583234
2021-03-26 00:00:00+00:00,995364.3707108905,-0.0006983331467929854,3.4373596830866275
2021-03-29 00:00:00+00:00,994575.126782869,-0.0007929196093867007,3.545450782281395
2021-03-30 00:00:00+00:00,995410.8115959909,0.0008402430250041419,3.7158994446417606
2021-03-31 00:00:00+00:00,995092.8933320284,-0.00031938397720711754,3.7057279669820726
2021-04-01 00:00:00+00:00,993937.2782920412,-0.0011613137303370005,3.735731006693263
2021-04-05 00:00:00+00:00,993753.6120948956,-0.00018478650630872635,3.8128523780259953
2021-04-06 00:00:00+00:00,993087.150523666,-0.0006706507157490261,3.883072259728067
2021-04-07 00:00:00+00:00,993087.150523666,0.0,4.129275898623921
2021-04-08 00:00:00+00:00,993087.150523666,0.0,4.26252185521769
2021-04-09 00:00:00+00:00,993074.2459230992,-1.2994429099111782e-05,4.371520996229034
2021-04-12 00:00:00+00:00,991861.72059857,-0.001220981542424537,4.341522226913047
2021-04-13 00:00:00+00:00,992420.0190246329,0.0005628792950351927,4.265288687286481
2021-04-14 00:00:00+00:00,992239.4805874203,-0.0001819173673965392,4.14717655612245
2021-04-15 00:00:00+00:00,993246.5319874298,0.001014927766644957,4.125028711208616
2021-04-16 00:00:00+00:00,993966.9088231588,0.0007252749569510829,4.03505526249456
2021-04-19 00:00:00+00:00,993701.2049946723,-0.00026731657374900607,4.0251298413273835
2021-04-20 00:00:00+00:00,994257.1778546426,0.0005594970169863835,4.017180405748113
2021-04-21 00:00:00+00:00,994727.4434438612,0.0004729818398025567,4.068871706554086
2021-04-22 00:00:00+00:00,993929.4333416008,-0.0008022399578095374,4.016958156253145
2021-04-23 00:00:00+00:00,994283.3551490867,0.00035608343571834545,3.962340523577678
2021-04-26 00:00:00+00:00,993619.2637862917,-0.0006679095645681419,3.97296531380123
2021-04-27 00:00:00+00:00,992427.7301786783,-0.0011991852926370875,3.9592250339258324
2021-04-28 00:00:00+00:00,992427.7301786783,0.0,3.9440591558107054
2021-04-29 00:00:00+00:00,992427.7301786783,0.0,3.9269275024141383
2021-04-30 00:00:00+00:00,992427.7301786783,0.0,3.9194153442974047
2021-05-03 00:00:00+00:00,992427.7301786783,0.0,3.9200630099837888
2021-05-04 00:00:00+00:00,992427.7301786783,0.0,3.884960444414899
2021-05-05 00:00:00+00:00,992427.7301786783,0.0,3.8656146428721785
2021-05-06 00:00:00+00:00,992427.7301786783,0.0,3.829061359070795
2021-05-07 00:00:00+00:00,992427.7301786783,0.0,3.7122757561251074
2021-05-10 00:00:00+00:00,992427.7301786783,0.0,3.5657108390836267
2021-05-11 00:00:00+00:00,992427.7301786783,0.0,3.43222470432442
2021-05-12 00:00:00+00:00,992427.7301786783,0.0,3.398738096498959
2021-05-13 00:00:00+00:00,992427.7301786783,0.0,3.3775302945497163
2021-05-14 00:00:00+00:00,992427.7301786783,0.0,3.2844956181769316
2021-05-17 00:00:00+00:00,992427.7301786783,0.0,3.2109130669880557
2021-05-18 00:00:00+00:00,992427.7301786783,0.0,3.2730642234583742
2021-05-19 00:00:00+00:00,992427.7301786783,0.0,3.3157121493711115
2021-05-20 00:00:00+00:00,992427.7301786783,0.0,3.3036326449019837
2021-05-21 00:00:00+00:00,992427.7301786783,0.0,3.3106727238121647
2021-05-24 00:00:00+00:00,992427.7301786783,0.0,3.302097177407072
2021-05-25 00:00:00+00:00,992427.7301786783,0.0,3.310647117889922
2021-05-26 00:00:00+00:00,992427.7301786783,0.0,3.28186561113466
2021-05-27 00:00:00+00:00,992427.7301786783,0.0,3.272109455188541
2021-05-28 00:00:00+00:00,992427.7301786783,0.0,3.2469253645757883
2021-06-01 00:00:00+00:00,992427.7301786783,0.0,3.215273048717287
2021-06-02 00:00:00+00:00,992427.7301786783,0.0,3.2171149186891643
2021-06-03 00:00:00+00:00,992427.7301786783,0.0,3.2077627069293295
2021-06-04 00:00:00+00:00,992427.7301786783,0.0,3.2148209001905332
2021-06-07 00:00:00+00:00,992427.7301786783,0.0,3.2180951893266467
2021-06-08 00:00:00+00:00,992427.7301786783,0.0,3.23585979274754
2021-06-09 00:00:00+00:00,992427.7301786783,0.0,3.251264621553669
2021-06-10 00:00:00+00:00,992427.7301786783,0.0,3.2489891359015877
2021-06-11 00:00:00+00:00,992427.7301786783,0.0,3.2513057357328825
2021-06-14 00:00:00+00:00,992427.7301786783,0.0,3.22993260980049
2021-06-15 00:00:00+00:00,992427.7301786783,0.0,3.1737437658588163
2021-06-16 00:00:00+00:00,992427.7301786783,0.0,3.18961930654207
2021-06-17 00:00:00+00:00,992427.7301786783,0.0,3.2242546910757164
2021-06-18 00:00:00+00:00,992427.7301786783,0.0,3.2703394414412044
2021-06-21 00:00:00+00:00,992427.7301786783,0.0,3.3697230204688164
2021-06-22 00:00:00+00:00,992427.7301786783,0.0,3.3872067800488983
2021-06-23 00:00:00+00:00,992427.7301786783,0.0,3.3974264700590284
2021-06-24 00:00:00+00:00,992427.7301786783,0.0,3.4073819180657186
2021-06-25 00:00:00+00:00,992427.7301786783,0.0,3.418648066137335
2021-06-28 00:00:00+00:00,992427.7301786783,0.0,3.439402798737397
2021-06-29 00:00:00+00:00,992427.7301786783,0.0,3.455917721076869
2021-06-30 00:00:00+00:00,992427.7301786783,0.0,3.424515265424512
2021-07-01 00:00:00+00:00,992427.7301786783,0.0,3.3944879931190206
2021-07-02 00:00:00+00:00,992427.7301786783,0.0,3.3882095870538045
2021-07-06 00:00:00+00:00,992427.7301786783,0.0,3.373524084499156
2021-07-07 00:00:00+00:00,992427.7301786783,0.0,3.376889941320086
2021-07-08 00:00:00+00:00,992427.7301786783,0.0,3.3821327425014704
2021-07-09 00:00:00+00:00,992427.7301786783,0.0,3.4191415121999915
2021-07-12 00:00:00+00:00,992427.7301786783,0.0,3.434838065801609
2021-07-13 00:00:00+00:00,992427.7301786783,0.0,3.464717710811775
2021-07-14 00:00:00+00:00,992427.7301786783,0.0,3.4882191896821597
2021-07-15 00:00:00+00:00,992427.7301786783,0.0,3.4838884592197026
2021-07-16 00:00:00+00:00,992427.7301786783,0.0,3.4929721804939122
2021-07-19 00:00:00+00:00,992427.7301786783,0.0,3.526732685633232
2021-07-20 00:00:00+00:00,992427.7301786783,0.0,3.6119259794768004
2021-07-21 00:00:00+00:00,992427.7301786783,0.0,3.7022207731219607
2021-07-22 00:00:00+00:00,992427.7301786783,0.0,3.800413673344327
2021-07-23 00:00:00+00:00,992417.8059013765,-9.999999999974344e-06,3.9206913678356683
2021-07-26 00:00:00+00:00,993177.250801992,0.000765247153063436,4.088602375416483
2021-07-27 00:00:00+00:00,993396.7756547427,0.0002210329048248335,4.241608122193083
2021-07-28 00:00:00+00:00,993844.9687084453,0.00045117224525637224,4.4732589772920885
2021-07-29 00:00:00+00:00,994576.4899303861,0.0007360516428346021,4.962327134382404
2021-07-30 00:00:00+00:00,994718.8077461129,0.0001430938868631583,5.039022015494671
2021-08-02 00:00:00+00:00,994774.2014937755,5.568784588285551e-05,4.803089105180778
2021-08-03 00:00:00+00:00,995127.2921635857,0.0003549455437022602,4.757007016034108
2021-08-04 00:00:00+00:00,994564.0512412232,-0.0005659988694891888,4.632355825823476
2021-08-05 00:00:00+00:00,994179.0389014771,-0.00038711668621605177,4.536420741600845
2021-08-06 00:00:00+00:00,993675.7545065702,-0.0005062311467188613,4.475382318726932
2021-08-09 00:00:00+00:00,993482.5196149584,-0.00019446473433146024,4.231695770097794
2021-08-10 00:00:00+00:00,993482.5196149584,0.0,3.811624832197894
2021-08-11 00:00:00+00:00,993482.5196149584,0.0,3.566974272228164
2021-08-12 00:00:00+00:00,993482.5196149584,0.0,3.5409274828332244
2021-08-13 00:00:00+00:00,993482.5196149584,0.0,3.524784245668906
2021-08-16 00:00:00+00:00,993482.5196149584,0.0,3.553169191203665
2021-08-17 00:00:00+00:00,993482.5196149584,0.0,3.582782126162979
2021-08-18 00:00:00+00:00,993482.5196149584,0.0,3.665397630648366
2021-08-19 00:00:00+00:00,993482.5196149584,0.0,3.8333707453514725
2021-08-20 00:00:00+00:00,993482.5196149584,0.0,4.023036138748847
2021-08-23 00:00:00+00:00,993482.5196149584,0.0,4.148120031385987
2021-08-24 00:00:00+00:00,993482.5196149584,0.0,4.1998314798457965
2021-08-25 00:00:00+00:00,993482.5196149584,0.0,4.240018929076682
2021-08-26 00:00:00+00:00,993482.5196149584,0.0,4.309046404438651
2021-08-27 00:00:00+00:00,993482.5196149584,0.0,4.404167108523684
2021-08-30 00:00:00+00:00,993482.5196149584,0.0,4.432394927956331
2021-08-31 00:00:00+00:00,993482.5196149584,0.0,4.472883405323779
2021-09-01 00:00:00+00:00,993482.5196149584,0.0,4.496395115342295
2021-09-02 00:00:00+00:00,993482.5196149584,0.0,4.517493526596437
2021-09-03 00:00:00+00:00,993482.5196149584,0.0,4.5431584698421075
2021-09-07 00:00:00+00:00,993482.5196149584,0.0,4.511165513796292
2021-09-08 00:00:00+00:00,993482.5196149584,0.0,4.511018593368506
2021-09-09 00:00:00+00:00,993482.5196149584,0.0,4.513847817470425
2021-09-10 00:00:00+00:00,993482.5196149584,0.0,4.526969423549104
2021-09-13 00:00:00+00:00,993482.5196149584,0.0,4.607063063335937
2021-09-14 00:00:00+00:00,993482.5196149584,0.0,4.647350343904562
2021-09-15 00:00:00+00:00,993482.5196149584,0.0,4.674118944300222
2021-09-16 00:00:00+00:00,993482.5196149584,0.0,4.68425418675269
2021-09-17 00:00:00+00:00,993482.5196149584,0.0,4.614131013892699
2021-09-20 00:00:00+00:00,993482.5196149584,0.0,4.471464641568465
2021-09-21 00:00:00+00:00,993482.5196149584,0.0,4.264154190523817
2021-09-22 00:00:00+00:00,993482.5196149584,0.0,4.172371054034387
2021-09-23 00:00:00+00:00,993482.5196149584,0.0,4.149080694885458
2021-09-24 00:00:00+00:00,993482.5196149584,0.0,3.979428821311847
2021-09-27 00:00:00+00:00,993482.5196149584,0.0,3.9357231348350195
2021-09-28 00:00:00+00:00,993482.5196149584,0.0,3.8572460986131176
2021-09-29 00:00:00+00:00,993482.5196149584,0.0,3.782530187497122
2021-09-30 00:00:00+00:00,993482.5196149584,0.0,3.763279895422553
2021-10-01 00:00:00+00:00,993482.5196149584,0.0,3.7994590551450105
2021-10-04 00:00:00+00:00,993482.5196149584,0.0,3.8523005864501902
2021-10-05 00:00:00+00:00,993482.5196149584,0.0,3.8807959568960415
2021-10-06 00:00:00+00:00,993482.5196149584,0.0,3.8954242275787725
2021-10-07 00:00:00+00:00,993482.5196149584,0.0,3.892497924345868
2021-10-08 00:00:00+00:00,993482.5196149584,0.0,3.880505694034131
2021-10-11 00:00:00+00:00,993482.5196149584,0.0,3.8789743976315334
2021-10-12 00:00:00+00:00,993482.5196149584,0.0,3.891167401400835
2021-10-13 00:00:00+00:00,993482.5196149584,0.0,3.9250049860782115
2021-10-14 00:00:00+00:00,993482.5196149584,0.0,3.9532274430335312
2021-10-15 00:00:00+00:00,993482.5196149584,0.0,4.001766887170151
2021-10-18 00:00:00+00:00,993482.5196149584,0.0,4.093829975858898
2021-10-19 00:00:00+00:00,993482.5196149584,0.0,4.226097091791294
2021-10-20 00:00:00+00:00,993482.5196149584,0.0,4.297740589781368
2021-10-21 00:00:00+00:00,993482.5196149584,0.0,4.342077419401046
2021-10-22 00:00:00+00:00,993482.5196149584,0.0,4.381002076207672
2021-10-25 00:00:00+00:00,993482.5196149584,0.0,4.388807779846068
2021-10-26 00:00:00+00:00,993482.5196149584,0.0,4.365807565816362
2021-10-27 00:00:00+00:00,993482.5196149584,0.0,4.403966536621538
2021-10-28 00:00:00+00:00,993482.5196149584,0.0,4.411694474343692
2021-10-29 00:00:00+00:00,993482.5196149584,0.0,4.389843832739391
2021-11-01 00:00:00+00:00,993482.5196149584,0.0,4.39279690191221
2021-11-02 00:00:00+00:00,993482.5196149584,0.0,4.380174369846426
2021-11-03 00:00:00+00:00,993482.5196149584,0.0,4.356515037301699
2021-11-04 00:00:00+00:00,993482.5196149584,0.0,4.362046125321191
2021-11-05 00:00:00+00:00,993482.5196149584,0.0,4.373791993153298
2021-11-08 00:00:00+00:00,993482.5196149584,0.0,4.338299356359222
2021-11-09 00:00:00+00:00,993482.5196149584,0.0,4.297549928095896
2021-11-10 00:00:00+00:00,993482.5196149584,0.0,4.287990974339199
2021-11-11 00:00:00+00:00,993482.5196149584,0.0,4.244679471567162
2021-11-12 00:00:00+00:00,993482.5196149584,0.0,4.116180983739309
2021-11-15 00:00:00+00:00,993482.5196149584,0.0,3.9460937972268946
2021-11-16 00:00:00+00:00,993482.5196149584,0.0,3.79304437160048
2021-11-17 00:00:00+00:00,993472.5847897623,-1.0000000000014238e-05,3.657978412984866
2021-11-18 00:00:00+00:00,993989.910501056,0.0005207246976052229,3.5378447568510403
2021-11-19 00:00:00+00:00,994430.6722041923,0.0004434267375149502,3.437674794807063
2021-11-22 00:00:00+00:00,994334.6973941984,-9.651231873323219e-05,3.3668532921094494
2021-11-23 00:00:00+00:00,994547.135372594,0.0002136483610119765,3.302311405760628
2021-11-24 00:00:00+00:00,994610.4516768663,6.36634524602526e-05,3.2676709662896197
2021-11-26 00:00:00+00:00,995121.1970655606,0.0005135129917780854,3.2520482740744585
2021-11-29 00:00:00+00:00,994909.55904151,-0.00021267562652138222,3.268102620524618
2021-11-30 00:00:00+00:00,995037.7685621105,0.0001288655028342673,3.2989914239059033
2021-12-01 00:00:00+00:00,996566.8509040821,0.001536707841935679,3.350412379517131
2021-12-02 00:00:00+00:00,996807.0655312932,0.0002410421608878287,3.49508658860188
2021-12-03 00:00:00+00:00,996887.2531519454,8.044447458798645e-05,3.5863478577066044
2021-12-06 00:00:00+00:00,996191.9679873087,-0.0006974561691287881,3.659989151036747
2021-12-07 00:00:00+00:00,996016.0552344047,-0.00017658519497944697,3.6682823517475285
2021-12-08 00:00:00+00:00,995904.3457988044,-0.0001121562599450586,3.656150334503882
2021-12-09 00:00:00+00:00,996788.6058045404,0.000887896522860104,3.6375553278063113
2021-12-10 00:00:00+00:00,997305.6243465065,0.0005186842415286206,3.660575750917358
2021-12-13 00:00:00+00:00,997188.2216013384,-0.00011771992687308833,3.7171555480921006
2021-12-14 00:00:00+00:00,997397.024468922,0.0002093916304470492,3.7624668608562013
2021-12-15 00:00:00+00:00,998232.5841740025,0.0008377403226416982,3.8057497324799217
2021-12-16 00:00:00+00:00,996657.5141124971,-0.001577858794109321,3.871488912132091
2021-12-17 00:00:00+00:00,996657.5141124971,0.0,3.888718889176544
2021-12-20 00:00:00+00:00,996657.5141124971,0.0,3.904254279171596
2021-12-21 00:00:00+00:00,996657.5141124971,0.0,3.9213730029887253
2021-12-22 00:00:00+00:00,996657.5141124971,0.0,3.935022081633096
2021-12-23 00:00:00+00:00,996657.5141124971,0.0,3.9476904657687912
2021-12-27 00:00:00+00:00,996657.5141124971,0.0,3.9715894162188405
2021-12-28 00:00:00+00:00,996657.5141124971,0.0,4.000187557784114
2021-12-29 00:00:00+00:00,996657.5141124971,0.0,4.039442164796668
2021-12-30 00:00:00+00:00,996657.5141124971,0.0,4.075321554391713
2021-12-31 00:00:00+00:00,996657.5141124971,0.0,4.109143120139649
2022-01-03 00:00:00+00:00,996657.5141124971,0.0,4.190813553550561
2022-01-04 00:00:00+00:00,996657.5141124971,0.0,4.377005511767253
2022-01-05 00:00:00+00:00,996657.5141124971,0.0,4.601218383204067
2022-01-06 00:00:00+00:00,996657.5141124971,0.0,4.6566017069852705
2022-01-07 00:00:00+00:00,996657.5141124971,0.0,4.6362486214865966
2022-01-10 00:00:00+00:00,996657.5141124971,0.0,4.6029459001851345
2022-01-11 00:00:00+00:00,996657.5141124971,0.0,4.5552147069570355
2022-01-12 00:00:00+00:00,996657.5141124971,0.0,4.368597707190514
2022-01-13 00:00:00+00:00,996657.5141124971,0.0,4.079700755823998
2022-01-14 00:00:00+00:00,996657.5141124971,0.0,4.043496011879124
2022-01-18 00:00:00+00:00,996657.5141124971,0.0,4.0977014691400635
2022-01-19 00:00:00+00:00,996657.5141124971,0.0,4.147263106130418
2022-01-20 00:00:00+00:00,996657.5141124971,0.0,4.061208847054642
2022-01-21 00:00:00+00:00,996657.5141124971,0.0,3.971107050378337
2022-01-24 00:00:00+00:00,996657.5141124971,0.0,3.899543103620112
2022-01-25 00:00:00+00:00,996657.5141124971,0.0,3.896635333167752
2022-01-26 00:00:00+00:00,996657.5141124971,0.0,3.8483086374292013
2022-01-27 00:00:00+00:00,996657.5141124971,0.0,3.9080985059429514
2022-01-28 00:00:00+00:00,996657.5141124971,0.0,4.062889355026779
2022-01-31 00:00:00+00:00,996657.5141124971,0.0,4.1690343402285075
2022-02-01 00:00:00+00:00,996657.5141124971,0.0,4.158720187053595
2022-02-02 00:00:00+00:00,996657.5141124971,0.0,4.1485153716836605
2022-02-03 00:00:00+00:00,996657.5141124971,0.0,4.176168443793762
2022-02-04 00:00:00+00:00,996657.5141124971,0.0,4.197692954101758
2022-02-07 00:00:00+00:00,996657.5141124971,0.0,4.195773917194797
2022-02-08 00:00:00+00:00,996657.5141124971,0.0,4.180001788629219
2022-02-09 00:00:00+00:00,996657.5141124971,0.0,4.172607160041343
2022-02-10 00:00:00+00:00,996657.5141124971,0.0,4.158923072284997
2022-02-11 00:00:00+00:00,996657.5141124971,0.0,4.166800784794885
2022-02-14 00:00:00+00:00,996657.5141124971,0.0,4.051425774627721
2022-02-15 00:00:00+00:00,996657.5141124971,0.0,3.9557201218194074
2022-02-16 00:00:00+00:00,996657.5141124971,0.0,3.9386330444532804
2022-02-17 00:00:00+00:00,996657.5141124971,0.0,3.931295293372085
2022-02-18 00:00:00+00:00,996657.5141124971,0.0,3.9156497692466177
2022-02-22 00:00:00+00:00,996657.5141124971,0.0,3.9146418336508715
2022-02-23 00:00:00+00:00,996657.5141124971,0.0,3.87513297957486
2022-02-24 00:00:00+00:00,996657.5141124971,0.0,3.8597680581105918
2022-02-25 00:00:00+00:00,996657.5141124971,0.0,3.810231949635223
2022-02-28 00:00:00+00:00,996657.5141124971,0.0,3.830170900967515
2022-03-01 00:00:00+00:00,996657.5141124971,0.0,3.818118754491434
2022-03-02 00:00:00+00:00,996657.5141124971,0.0,3.777424605529269
2022-03-03 00:00:00+00:00,996657.5141124971,0.0,3.7758866062440246
2022-03-04 00:00:00+00:00,996657.5141124971,0.0,3.767287230615012
2022-03-07 00:00:00+00:00,996657.5141124971,0.0,3.7721250522339203
2022-03-08 00:00:00+00:00,996657.5141124971,0.0,3.7691701995504023
2022-03-09 00:00:00+00:00,996657.5141124971,0.0,3.6545572013185277
2022-03-10 00:00:00+00:00,996657.5141124971,0.0,3.648659913331735
2022-03-11 00:00:00+00:00,996657.5141124971,0.0,3.6593135499497773
2022-03-14 00:00:00+00:00,996657.5141124971,0.0,3.659927280377807
2022-03-15 00:00:00+00:00,996657.5141124971,0.0,3.621442185881784
2022-03-16 00:00:00+00:00,996657.5141124971,0.0,3.6570252634988547
2022-03-17 00:00:00+00:00,996657.5141124971,0.0,3.690823659569385
2022-03-18 00:00:00+00:00,996657.5141124971,0.0,3.721865854119744
2022-03-21 00:00:00+00:00,996657.5141124971,0.0,3.749927497192787
2022-03-22 00:00:00+00:00,996657.5141124971,0.0,3.793681082713597
2022-03-23 00:00:00+00:00,996657.5141124971,0.0,3.8472610688996776
2022-03-24 00:00:00+00:00,996657.5141124971,0.0,3.9171935405304996
2022-03-25 00:00:00+00:00,996657.5141124971,0.0,3.9463362290115667
2022-03-28 00:00:00+00:00,996657.5141124971,0.0,3.95429691856637
2022-03-29 00:00:00+00:00,996657.5141124971,0.0,3.9714415737309707
2022-03-30 00:00:00+00:00,996657.5141124971,0.0,4.026574659846898
2022-03-31 00:00:00+00:00,996657.5141124971,0.0,4.1111546018484715
2022-04-01 00:00:00+00:00,996657.5141124971,0.0,4.171418053425453
2022-04-04 00:00:00+00:00,996657.5141124971,0.0,4.297414378518094
2022-04-05 00:00:00+00:00,996657.5141124971,0.0,4.374072718122035
2022-04-06 00:00:00+00:00,996647.5475373559,-1.0000000000056456e-05,4.416891178386243
2022-04-07 00:00:00+00:00,997252.792925083,0.0006072812693138744,4.442580437787449
2022-04-08 00:00:00+00:00,998251.3315635317,0.001001289387738727,4.468897279047716
2022-04-11 00:00:00+00:00,997507.738031443,-0.0007448961084018888,4.6386605713685825
2022-04-12 00:00:00+00:00,997756.5267308847,0.0002494102952350868,4.744865132648798
2022-04-13 00:00:00+00:00,998759.3370133772,0.0010050651192212376,4.655197741889062
2022-04-14 00:00:00+00:00,998982.0737781049,0.00022301344925964152,4.587394486309039
2022-04-18 00:00:00+00:00,999048.3461159373,6.633986692258566e-05,4.528275543671295
2022-04-19 00:00:00+00:00,998030.9089092059,-0.0010184063771157472,4.4453771756406395
2022-04-20 00:00:00+00:00,998395.799729428,0.00036561074107504133,4.442868397368692
2022-04-21 00:00:00+00:00,995860.3624850715,-0.002539511128796429,4.4675566751864455
2022-04-22 00:00:00+00:00,995860.3624850715,0.0,4.423483695487418
2022-04-25 00:00:00+00:00,995860.3624850715,0.0,4.444423674773933
2022-04-26 00:00:00+00:00,995860.3624850715,0.0,4.384174117942812
2022-04-27 00:00:00+00:00,995860.3624850715,0.0,4.334895869223841
2022-04-28 00:00:00+00:00,995860.3624850715,0.0,4.307322942936647
2022-04-29 00:00:00+00:00,995860.3624850715,0.0,4.288972728127279
2022-05-02 00:00:00+00:00,995860.3624850715,0.0,4.274114078032648
2022-05-03 00:00:00+00:00,995860.3624850715,0.0,4.21068285893001
2022-05-04 00:00:00+00:00,995860.3624850715,0.0,4.176342607457679
2022-05-05 00:00:00+00:00,995860.3624850715,0.0,4.171328809439251
2022-05-06 00:00:00+00:00,995860.3624850715,0.0,4.178805360179177
2022-05-09 00:00:00+00:00,995860.3624850715,0.0,4.2080435359989545
2022-05-10 00:00:00+00:00,995860.3624850715,0.0,4.236633229598898
2022-05-11 00:00:00+00:00,995860.3624850715,0.0,4.243907946929389
2022-05-12 00:00:00+00:00,995860.3624850715,0.0,4.258840624735467
2022-05-13 00:00:00+00:00,995860.3624850715,0.0,4.251396078795105
2022-05-16 00:00:00+00:00,995860.3624850715,0.0,4.234730297854682
2022-05-17 00:00:00+00:00,995860.3624850715,0.0,4.2075487210487745
2022-05-18 00:00:00+00:00,995860.3624850715,0.0,4.191237209203216
2022-05-19 00:00:00+00:00,995860.3624850715,0.0,4.183797154864495
2022-05-20 00:00:00+00:00,995860.3624850715,0.0,4.179700001538365
2022-05-23 00:00:00+00:00,995860.3624850715,0.0,4.176075097947694
2022-05-24 00:00:00+00:00,995860.3624850715,0.0,4.174595873063294
2022-05-25 00:00:00+00:00,995860.3624850715,0.0,4.173643615826226
2022-05-26 00:00:00+00:00,995860.3624850715,0.0,4.180822157452753
2022-05-27 00:00:00+00:00,995860.3624850715,0.0,4.18835532796336
2022-05-31 00:00:00+00:00,995860.3624850715,0.0,4.18702430198446
2022-06-01 00:00:00+00:00,995860.3624850715,0.0,4.193692436419564
2022-06-02 00:00:00+00:00,995860.3624850715,0.0,4.17965099905543
2022-06-03 00:00:00+00:00,995860.3624850715,0.0,4.1552448333732235
2022-06-06 00:00:00+00:00,995860.3624850715,0.0,4.191454650995066
2022-06-07 00:00:00+00:00,995860.3624850715,0.0,4.228010387732035
2022-06-08 00:00:00+00:00,995860.3624850715,0.0,4.233793959333486
2022-06-09 00:00:00+00:00,995860.3624850715,0.0,4.280392572589437
2022-06-10 00:00:00+00:00,995860.3624850715,0.0,4.309990403169846
2022-06-13 00:00:00+00:00,995860.3624850715,0.0,4.3140496762492315
2022-06-14 00:00:00+00:00,995860.3624850715,0.0,4.335497510249916
2022-06-15 00:00:00+00:00,995860.3624850715,0.0,4.303826141875633
2022-06-16 00:00:00+00:00,995860.3624850715,0.0,4.264519683719307
2022-06-17 00:00:00+00:00,995860.3624850715,0.0,4.25486823908065
2022-06-21 00:00:00+00:00,995860.3624850715,0.0,4.256117724527355
2022-06-22 00:00:00+00:00,995860.3624850715,0.0,4.308910853043805
2022-06-23 00:00:00+00:00,995860.3624850715,0.0,4.366908580503323
2022-06-24 00:00:00+00:00,995860.3624850715,0.0,4.437077302121116
2022-06-27 00:00:00+00:00,995860.3624850715,0.0,4.458738620508496
2022-06-28 00:00:00+00:00,995860.3624850715,0.0,4.479611407830718
2022-06-29 00:00:00+00:00,995860.3624850715,0.0,4.5176018301133105
2022-06-30 00:00:00+00:00,995860.3624850715,0.0,4.547641332973064
2022-07-01 00:00:00+00:00,995860.3624850715,0.0,4.5641220707350065
2022-07-05 00:00:00+00:00,995860.3624850715,0.0,4.552239470771681
2022-07-06 00:00:00+00:00,995860.3624850715,0.0,4.455319011724008
2022-07-07 00:00:00+00:00,995860.3624850715,0.0,4.339577864654928
2022-07-08 00:00:00+00:00,995860.3624850715,0.0,4.263985338144718
2022-07-11 00:00:00+00:00,995860.3624850715,0.0,4.21274767708766
2022-07-12 00:00:00+00:00,995860.3624850715,0.0,4.152633553961736
2022-07-13 00:00:00+00:00,995860.3624850715,0.0,4.097610949194172
2022-07-14 00:00:00+00:00,995860.3624850715,0.0,4.053879003661206
2022-07-15 00:00:00+00:00,995850.4038814467,-9.999999999985767e-06,4.007832438527066
2022-07-18 00:00:00+00:00,995521.7812499076,-0.0003299919649158938,3.969216540557923
2022-07-19 00:00:00+00:00,995108.6087173967,-0.0004150311327112067,3.9194706750528487
2022-07-20 00:00:00+00:00,995939.2853776517,0.0008347597970493016,3.87074859345599
2022-07-21 00:00:00+00:00,995709.7597610394,-0.00023046145481172702,3.817589667286769
2022-07-22 00:00:00+00:00,996695.4343791681,0.0009899216196949192,3.7822338941465157
2022-07-25 00:00:00+00:00,997981.1646298285,0.001289993117567871,3.7646782416271973
2022-07-26 00:00:00+00:00,996898.3318780058,-0.0010850232351072666,3.7881019626739674
2022-07-27 00:00:00+00:00,996627.8389853793,-0.0002713344821400919,3.765265412813226
2022-07-28 00:00:00+00:00,996141.6117206112,-0.0004878724492214669,3.7602097978201217
2022-07-29 00:00:00+00:00,996141.6117206112,0.0,3.7651899764455403
2022-08-01 00:00:00+00:00,996141.6117206112,0.0,3.772058437666537
2022-08-02 00:00:00+00:00,996141.6117206112,0.0,3.7774214411233533
2022-08-03 00:00:00+00:00,996141.6117206112,0.0,3.782280970857345
2022-08-04 00:00:00+00:00,996141.6117206112,0.0,3.7794436541077134
2022-08-05 00:00:00+00:00,996141.6117206112,0.0,3.7623509978843956
2022-08-08 00:00:00+00:00,996141.6117206112,0.0,3.7860860441593456
2022-08-09 00:00:00+00:00,996141.6117206112,0.0,3.7494856997825883
2022-08-10 00:00:00+00:00,996141.6117206112,0.0,3.669732143712384
2022-08-11 00:00:00+00:00,996141.6117206112,0.0,3.628081925726691
2022-08-12 00:00:00+00:00,996141.6117206112,0.0,3.6372858889186945
2022-08-15 00:00:00+00:00,996141.6117206112,0.0,3.649934493798161
2022-08-16 00:00:00+00:00,996141.6117206112,0.0,3.644702903228119
2022-08-17 00:00:00+00:00,996141.6117206112,0.0,3.6247962454462086
