date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2022-03-10 00:00:00+00:00,3.648659913331735,186.2,38.84,0.4312563838912683,5.226821364842967,3.659450643423124
2022-03-11 00:00:00+00:00,3.6593135499497773,185.3,38.33,0.4285690560724436,5.221976133291314,3.6462328793924637
2022-03-14 00:00:00+00:00,3.659927280377807,182.28,36.72,0.42894220174745534,5.205543966395682,3.6033215657522897
2022-03-15 00:00:00+00:00,3.621442185881784,178.95,36.9,0.433916977754856,5.187106437212035,3.6082115510464816
2022-03-16 00:00:00+00:00,3.6570252634988547,179.9,37.08,0.4249495825022478,5.192401140956488,3.6130777406976544
2022-03-17 00:00:00+00:00,3.690823659569385,181.3,37.87,0.41531736991156915,5.200153117760806,3.634159241913703
2022-03-18 00:00:00+00:00,3.721865854119744,179.4,37.37,0.40535915609214523,5.1896179496246955,3.6208682434973927
2022-03-21 00:00:00+00:00,3.749927497192787,180.76,38.3,0.39699974723674303,5.197170184543078,3.6454498961866
2022-03-22 00:00:00+00:00,3.793681082713597,179.33,37.75,0.3843437575248367,5.189227683960333,3.6309854756950335
2022-03-23 00:00:00+00:00,3.8472610688996776,181.68,38.69,0.3706622193195294,5.202246897797303,3.6555811687124216
2022-03-24 00:00:00+00:00,3.9171935405304996,182.8,38.51,0.35366423922458384,5.20839265902005,3.6509179478268177
2022-03-25 00:00:00+00:00,3.9463362290115667,182.55,38.7,0.3448422296967722,5.2070241081016455,3.655839600035736
2022-03-28 00:00:00+00:00,3.95429691856637,179.54,37.75,0.34043129999729915,5.190398024328542,3.6309854756950335
2022-03-29 00:00:00+00:00,3.9714415737309707,178.86,38.12,0.33376789077460023,5.186603376918035,3.6407390787860012
2022-03-30 00:00:00+00:00,4.026574659846898,180.5,38.52,0.3202134352794155,5.195730777772936,3.651177586929925
2022-03-31 00:00:00+00:00,4.1111546018484715,180.72,38.35,0.2977426262256156,5.196948872159748,3.646754527813265
2022-04-01 00:00:00+00:00,4.171418053425453,179.56,39.47,0.27726296375890863,5.190509413913731,3.675540889674756
2022-04-04 00:00:00+00:00,4.297414378518094,180.24,39.1,0.2446385590446283,5.194289296123989,3.66612246699132
2022-04-05 00:00:00+00:00,4.374072718122035,179.26,38.25,0.22358190184643686,5.188837265929216,3.644143560272545
2022-04-06 00:00:00+00:00,4.416891178386243,179.5,38.15,0.21235165724161434,5.190175207928333,3.641525757730466
2022-04-07 00:00:00+00:00,4.442580437787449,180.19,38.76,0.2054557105379557,5.194011849738723,3.6573887870225654
2022-04-08 00:00:00+00:00,4.468897279047716,181.91,39.89,0.19929184374228212,5.203512059274125,3.686125665917315
2022-04-11 00:00:00+00:00,4.6386605713685825,182.33,39.41,0.15436979760258168,5.205818232051113,3.6740195912069122
2022-04-12 00:00:00+00:00,4.744865132648798,183.41,39.83,0.126704762224552,5.211724083962941,3.684620397193553
2022-04-13 00:00:00+00:00,4.655197741889062,184.55,40.84,0.1516910943918374,5.217920429476008,3.7096619932964647
2022-04-14 00:00:00+00:00,4.587394486309039,184.03,40.9,0.16914101387554017,5.215098787797103,3.711130063048756
2022-04-18 00:00:00+00:00,4.528275543671295,184.45,41.04,0.18551463828791312,5.217378424042685,3.714547200862514
2022-04-19 00:00:00+00:00,4.4453771756406395,181.81,39.7,0.20578993186609568,5.202962185731182,3.681351187693145
2022-04-20 00:00:00+00:00,4.442868397368692,182.66,40.16,0.2070903655847994,5.207626501263533,3.6928714753834737
2022-04-21 00:00:00+00:00,4.4675566751864455,181.97,38.08,0.2022934159134563,5.203841838325151,3.6396892099231644
2022-04-22 00:00:00+00:00,4.423483695487418,179.95,36.82,0.21330741983719126,5.19267903452504,3.6060411758049318
2022-04-25 00:00:00+00:00,4.444423674773933,177.25,35.74,0.2050005693482597,5.177561165412237,3.576270509731282
2022-04-26 00:00:00+00:00,4.384174117942812,177.83,34.96,0.2241440829949648,5.180828037755569,3.5542045507873348
2022-04-27 00:00:00+00:00,4.334895869223841,175.8,34.7,0.23527272641318517,5.169346985251076,3.5467396869528134
2022-04-28 00:00:00+00:00,4.307322942936647,176.72,35.31,0.24332300041353644,5.174566559111862,3.564166209940295
2022-04-29 00:00:00+00:00,4.288972728127279,176.7,35.0,0.2490559674844957,5.174453379325651,3.5553480614894135
2022-05-02 00:00:00+00:00,4.274114078032648,173.74,34.49,0.2495137908314857,5.157559928831774,3.5406694269487495
2022-05-03 00:00:00+00:00,4.21068285893001,174.44,35.3,0.2668151546125701,5.1615808429745655,3.563882963939251
2022-05-04 00:00:00+00:00,4.176342607457679,176.59,35.82,0.27874424226431627,5.173830661425033,3.578506396632566
2022-05-05 00:00:00+00:00,4.171328809439251,175.21,34.54,0.2808083820583539,5.165985254498996,3.5421180727185324
2022-05-06 00:00:00+00:00,4.178805360179177,175.85,34.22,0.28046397158248576,5.169631358919991,3.5328102684640474
2022-05-09 00:00:00+00:00,4.2080435359989545,173.02,32.18,0.2723335249595146,5.153407194752228,3.471345141564237
2022-05-10 00:00:00+00:00,4.236633229598898,171.56,31.69,0.2628181486051438,5.14493305964868,3.4560011737028296
2022-05-11 00:00:00+00:00,4.243907946929389,172.76,31.59,0.26297055162855404,5.1519033480925005,3.4528406148139936
2022-05-12 00:00:00+00:00,4.258840624735467,169.95,30.23,0.25717399069786173,5.135504276142125,3.408834808791367
2022-05-13 00:00:00+00:00,4.251396078795105,169.1,30.9,0.2562391875103024,5.130490255904535,3.4307561839036995
2022-05-16 00:00:00+00:00,4.234730297854682,170.42,31.2,0.2626238020043893,5.13826597839981,3.4404180948154366
2022-05-17 00:00:00+00:00,4.2075487210487745,169.38,31.21,0.26872021088507086,5.132144711493453,3.440738556282688
2022-05-18 00:00:00+00:00,4.191237209203216,169.42,30.45,0.27550349476279495,5.132380839003405,3.416085994155906
2022-05-19 00:00:00+00:00,4.183797154864495,172.03,32.22,0.27756586674265393,5.147668880208948,3.472587377748828
2022-05-20 00:00:00+00:00,4.179700001538365,172.48,32.34,0.27919912864485413,5.150281287720632,3.4763048541489607
2022-05-23 00:00:00+00:00,4.176075097947694,172.94,32.33,0.2810330421323521,5.152944713532285,3.4759955917373415
2022-05-24 00:00:00+00:00,4.174595873063294,174.19,32.74,0.2825062977605555,5.160146657489371,3.488597571942989
2022-05-25 00:00:00+00:00,4.173643615826226,172.85,32.59,0.28093542118410686,5.152424166367633,3.4840054928494704
2022-05-26 00:00:00+00:00,4.180822157452753,172.69,32.36,0.2791767020455857,5.151498079596578,3.4769230921902907
2022-05-27 00:00:00+00:00,4.18835532796336,172.85,32.53,0.27685921372816835,5.152424166367633,3.48216274048526
2022-05-31 00:00:00+00:00,4.18702430198446,171.53,31.78,0.2768947573496976,5.144758178421734,3.45883716110857
2022-06-01 00:00:00+00:00,4.193692436419564,172.19,31.91,0.2757517459887895,5.148598518298095,3.462919440290152
2022-06-02 00:00:00+00:00,4.17965099905543,174.38,33.35,0.2798886960687976,5.161236825999669,3.507057772361633
2022-06-03 00:00:00+00:00,4.1552448333732235,172.69,32.52,0.28612712613500463,5.151498079596578,3.48185528467961
2022-06-06 00:00:00+00:00,4.191454650995066,171.61,32.22,0.27465682088536675,5.145224460414211,3.472587377748828
2022-06-07 00:00:00+00:00,4.228010387732035,172.75,32.53,0.2653049681379918,5.151845462647779,3.48216274048526
2022-06-08 00:00:00+00:00,4.233793959333486,172.77,32.35,0.2640981326431884,5.151961230186691,3.4766140209469096
2022-06-09 00:00:00+00:00,4.280392572589437,172.29,31.15,0.25264130860196987,5.149179103544315,3.4388142452334622
2022-06-10 00:00:00+00:00,4.309990403169846,174.36,32.6,0.24427538456889134,5.1611221273701915,3.484312288372662
2022-06-13 00:00:00+00:00,4.3140496762492315,169.75,30.38,0.24028379379839213,5.1343267664388055,3.4137844971676268
2022-06-14 00:00:00+00:00,4.335497510249916,168.79,29.6,0.23412357018356222,5.1286553387008365,3.3877743613300146
2022-06-15 00:00:00+00:00,4.303826141875633,170.99,30.3,0.24560030933609298,5.141605075260502,3.4111477125153233
2022-06-16 00:00:00+00:00,4.264519683719307,172.71,30.85,0.2586931546388804,5.151613887355828,3.4291367503513968
2022-06-17 00:00:00+00:00,4.25486823908065,171.25,30.45,0.26002162696761033,5.143124477142335,3.416085994155906
2022-06-21 00:00:00+00:00,4.256117724527355,170.93,30.5,0.25898396021094866,5.141254115968176,3.417726683613366
2022-06-22 00:00:00+00:00,4.308910853043805,171.38,30.13,0.24518197762194452,5.1438833132409725,3.40552135314221
2022-06-23 00:00:00+00:00,4.366908580503323,170.07,28.96,0.2285563975297177,5.136210117004322,3.365915567517516
2022-06-24 00:00:00+00:00,4.437077302121116,170.41,29.7,0.2067530503770866,5.138207298119301,3.391147045808654
2022-06-27 00:00:00+00:00,4.458738620508496,169.88,29.49,0.19986508489416988,5.13509230544507,3.3840512228271846
2022-06-28 00:00:00+00:00,4.479611407830718,169.74,28.95,0.19451576019096367,5.134267854541531,3.3655702040190043
2022-06-29 00:00:00+00:00,4.5176018301133105,169.55,28.41,0.18392400321203847,5.133147868571648,3.3467411958660964
2022-06-30 00:00:00+00:00,4.547641332973064,168.41,27.38,0.17486189733210547,5.126401482467963,3.3098128198603027
2022-07-01 00:00:00+00:00,4.5641220707350065,168.8,28.3,0.16889496019297762,5.128714582161857,3.342861804649192
2022-07-05 00:00:00+00:00,4.552239470771681,164.78,27.0,0.16759682064768713,5.104611250887444,3.295836866004329
2022-07-06 00:00:00+00:00,4.455319011724008,162.1,26.72,0.19263774219212695,5.08821342874163,3.285412348668445
2022-07-07 00:00:00+00:00,4.339577864654928,162.28,27.18,0.22702485824840085,5.089323238338246,3.3024814087229974
2022-07-08 00:00:00+00:00,4.263985338144718,162.38,27.11,0.25029645220228963,5.089939267434301,3.299902663510574
2022-07-11 00:00:00+00:00,4.21274767708766,161.64,26.66,0.2657874780138472,5.085371640210273,3.2831643147505627
2022-07-12 00:00:00+00:00,4.152633553961736,160.75,26.25,0.2837550754167106,5.079850363117729,3.2676659890376327
2022-07-13 00:00:00+00:00,4.097610949194172,161.72,26.92,0.30011984809749287,5.08586644477257,3.2928695047765273
2022-07-14 00:00:00+00:00,4.053879003661206,159.56,25.75,0.31354825948344056,5.0724200270372055,3.248434627109745
2022-07-15 00:00:00+00:00,4.007832438527066,159.19,25.57,0.3277162749315989,5.0700984573670445,3.2414197893030954
2022-07-18 00:00:00+00:00,3.969216540557923,159.26,25.75,0.3390314636718617,5.070538086829298,3.248434627109745
2022-07-19 00:00:00+00:00,3.9194706750528487,159.62,26.02,0.3539039352561696,5.072795990447863,3.2588654730843594
2022-07-20 00:00:00+00:00,3.87074859345599,157.98,25.33,0.36872640290119296,5.062468442736273,3.231989464013584
2022-07-21 00:00:00+00:00,3.817589667286769,160.11,25.79,0.3871620044811513,5.075861079013963,3.2499868198932536
2022-07-22 00:00:00+00:00,3.7822338941465157,161.02,25.43,0.40152131090336285,5.081528580871835,3.2359295794340284
2022-07-25 00:00:00+00:00,3.7646782416271973,160.15,24.63,0.4093155036334262,5.076110876055167,3.2039652121324464
2022-07-26 00:00:00+00:00,3.7881019626739674,160.05,25.17,0.3991081433473475,5.075486266415872,3.2256528091472245
2022-07-27 00:00:00+00:00,3.765265412813226,161.8,25.59,0.40746866924245884,5.086361004624392,3.2422016501716975
2022-07-28 00:00:00+00:00,3.7602097978201217,163.64,26.13,0.4098757686417583,5.097668893061198,3.263084079532521
2022-07-29 00:00:00+00:00,3.7651899764455403,164.63,26.27,0.40952736835907994,5.10370053165993,3.2684276036974484
2022-08-01 00:00:00+00:00,3.772058437666537,165.16,26.24,0.40855213978218163,5.10691470101789,3.267284964075888
2022-08-02 00:00:00+00:00,3.7774214411233533,163.66,25.91,0.4056897625434873,5.097791105099236,3.2546289945740186
2022-08-03 00:00:00+00:00,3.782280970857345,164.38,25.58,0.4071489463327868,5.102180820720354,3.2418107961506966
2022-08-04 00:00:00+00:00,3.7794436541077134,166.95,26.46,0.40854706217206216,5.117694366389664,3.2756341586868096
2022-08-05 00:00:00+00:00,3.7623509978843956,165.39,26.48,0.4108044017541942,5.108306321269702,3.2763897310688073
2022-08-08 00:00:00+00:00,3.7860860441593456,166.76,27.0,0.40368187593769783,5.116555653012596,3.295836866004329
2022-08-09 00:00:00+00:00,3.7494856997825883,167.17,26.91,0.4159533501915443,5.119011258714539,3.2924979647388146
2022-08-10 00:00:00+00:00,3.669732143712384,166.98,27.12,0.4387947831738082,5.117874044765855,3.3002714630721948
2022-08-11 00:00:00+00:00,3.628081925726691,166.75,26.8,0.45262525992314045,5.1164956847957335,3.288401887516811
2022-08-12 00:00:00+00:00,3.6372858889186945,167.75,27.17,0.44976919217592326,5.122474775851791,3.3021134234382563
2022-08-15 00:00:00+00:00,3.649934493798161,165.74,26.65,0.4448917474186627,5.110420295420896,3.2827891506118534
2022-08-16 00:00:00+00:00,3.644702903228119,165.46,26.76,0.4454114522665092,5.108729473762037,3.286908235260028
2022-08-17 00:00:00+00:00,3.6247962454462086,164.01,25.73,0.45421387531304636,5.099927401575018,3.2476576262936527
2022-08-18 00:00:00+00:00,3.624325755576561,163.76,25.76,0.453726235805466,5.098401941353034,3.248822901236153
2022-08-19 00:00:00+00:00,3.5177575078304284,162.9,25.28,0.48773138997350796,5.093136515607999,3.2300135692786567
2022-08-22 00:00:00+00:00,3.450317087527873,161.7,25.27,0.5063836400642089,5.085742766583061,3.2296179214001026
2022-08-23 00:00:00+00:00,3.409051708518815,162.69,25.66,0.5185914947182843,5.091846549521079,3.2449333591874905
2022-08-24 00:00:00+00:00,3.3924126714322975,163.12,25.92,0.5229080425238942,5.0944861262662,3.255014871484074
2022-08-25 00:00:00+00:00,3.2240339733995604,163.87,26.1,0.5748242305486926,5.099073430558133,3.261935314328648
2022-08-26 00:00:00+00:00,3.268854091053262,161.81,24.89,0.565434087824702,5.086422807411717,3.2144661163795005
2022-08-29 00:00:00+00:00,3.4291306275696263,161.86,24.58,0.5176876226289039,5.086731764067556,3.201933104137889
2022-08-30 00:00:00+00:00,3.600768989251071,160.4,24.07,0.46429342195879814,5.077670695432414,3.1809662517949806
2022-08-31 00:00:00+00:00,3.710913003094673,159.27,23.8,0.4289661663786925,5.07060087526369,3.169685580677429
2022-09-01 00:00:00+00:00,3.831747811251639,158.14,23.11,0.39223846999209827,5.063480716642781,3.1402654242862895
2022-09-02 00:00:00+00:00,3.8964932189758663,159.45,23.74,0.37106955726809754,5.0717303934560665,3.167161389181522
2022-09-06 00:00:00+00:00,3.9233530062083144,158.62,23.46,0.3622982100404626,5.066511404655174,3.1552968432253294
2022-09-07 00:00:00+00:00,3.9413643625709467,159.88,24.36,0.3548636380252948,5.074423533843123,3.192942442841696
2022-09-08 00:00:00+00:00,3.9400095992849624,159.26,24.36,0.35407105132097955,5.070538086829298,3.192942442841696
2022-09-09 00:00:00+00:00,3.91348129173004,160.06,25.1,0.3605693775503309,5.0755487449389,3.2228678461377385
2022-09-12 00:00:00+00:00,3.893402043843099,160.75,25.45,0.36655931922406737,5.079850363117729,3.2367157429965316
2022-09-13 00:00:00+00:00,3.8900056300414674,158.5,24.42,0.3679501955697681,5.065754593317335,3.1954024686825586
2022-09-14 00:00:00+00:00,3.8638517849738285,158.15,24.47,0.37520304028626694,5.063543949751658,3.19744787745458
2022-09-15 00:00:00+00:00,3.8262006803530015,155.04,23.73,0.3844592359035464,5.043683148142456,3.166740070447672
2022-09-16 00:00:00+00:00,3.7640958129683186,155.89,23.97,0.4045119567562629,5.04915063032459,3.176803048446293
2022-09-19 00:00:00+00:00,3.7353334716639006,156.08,24.43,0.4114870561412905,5.050368696314856,3.195811885269649
2022-09-20 00:00:00+00:00,3.7088682394408297,155.13,23.8,0.4213021139308106,5.04426347507624,3.169685580677429
2022-09-21 00:00:00+00:00,3.673564284872584,155.26,23.6,0.43385947730208535,5.045101130977534,3.1612467120315646
2022-09-22 00:00:00+00:00,3.6565335876186587,155.79,23.91,0.4385145607780756,5.048508946524337,3.1742967814702334
2022-09-23 00:00:00+00:00,3.641263801410393,153.33,22.55,0.44654909053195413,5.0325924614482975,3.1157350659486873
2022-09-26 00:00:00+00:00,3.65009694525168,151.56,21.86,0.444420232763427,5.0209815861504,3.0846584827483925
2022-09-27 00:00:00+00:00,3.6668564486421733,151.63,22.11,0.43752382774567883,5.021443342812848,3.096029994869355
2022-09-28 00:00:00+00:00,3.641048034910348,154.35,23.52,0.44276144174145365,5.039222750948168,3.1578511230304263
2022-09-29 00:00:00+00:00,3.606024717997373,154.77,23.76,0.4532556319532852,5.041940143924668,3.168003494494444
2022-09-30 00:00:00+00:00,3.602295926403566,154.65,24.24,0.45133836092152535,5.041164499131079,3.1880041612011136
2022-10-03 00:00:00+00:00,3.6369691961520862,158.42,25.06,0.44339010083574754,5.065249734036134,3.221272949467922
2022-10-04 00:00:00+00:00,3.69977390053534,160.61,25.71,0.4247786048456094,5.0789790660748055,3.246880021277798
2022-10-05 00:00:00+00:00,3.74818325705232,159.81,25.37,0.41001228654285476,5.073985609597018,3.2335673736111907
2022-10-06 00:00:00+00:00,3.7845605446823036,159.38,25.64,0.3966306436829338,5.071291287969602,3.2441536320524693
2022-10-07 00:00:00+00:00,3.8687242898290437,157.82,24.37,0.37350424544419136,5.061455143092889,3.193352867637115
2022-10-10 00:00:00+00:00,3.9133272583757988,155.31,24.01,0.3561763096995684,5.04542311958192,3.178470410233162
2022-10-11 00:00:00+00:00,3.950824294638532,155.16,23.79,0.3450744686924111,5.044456842571766,3.1692653243148663
2022-10-12 00:00:00+00:00,3.9802032394645432,155.89,23.96,0.3365294605784775,5.04915063032459,3.1763857732472487
2022-10-13 00:00:00+00:00,3.9792102014070156,155.02,23.67,0.336369732010367,5.043554140853366,3.1642084235258925
2022-10-14 00:00:00+00:00,3.9608505293761334,153.09,22.68,0.3428419408962723,5.03102598374399,3.121483478859551
2022-10-17 00:00:00+00:00,3.876995040255969,153.71,23.59,0.366383283413894,5.035067710236841,3.1608228934195837
2022-10-18 00:00:00+00:00,3.8426909038128025,153.75,23.73,0.37661348148009693,5.035327906686628,3.166740070447672
2022-10-19 00:00:00+00:00,3.7946972482253933,151.56,22.85,0.39191546685696327,5.0209815861504,3.128951117340214
2022-10-20 00:00:00+00:00,3.772944945752804,151.49,23.18,0.3969009333375106,5.020519616170232,3.1432898379116057
2022-10-21 00:00:00+00:00,3.7561204708332934,154.45,24.37,0.4020069192920711,5.039870419364591,3.193352867637115
2022-10-24 00:00:00+00:00,3.8066537741489324,153.85,23.99,0.38686744202932416,5.035978101768051,3.177637076851603
2022-10-25 00:00:00+00:00,3.850145271426257,153.77,24.23,0.37185213197811473,5.035457979527601,3.1875915348284343
2022-10-26 00:00:00+00:00,3.8808156538334266,154.97,25.36,0.3595278846452509,5.043231549799244,3.233173129569025
2022-10-27 00:00:00+00:00,4.003395965164712,154.89,24.85,0.3234874689277621,5.042715187559668,3.2128577525426376
2022-10-28 00:00:00+00:00,4.029649986029609,153.06,24.6,0.3126004612571346,5.030830001381775,3.202746442938317
2022-10-31 00:00:00+00:00,4.067598793227915,151.99,24.19,0.30013626706275254,5.02381472920837,3.185939324621936
2022-11-01 00:00:00+00:00,4.086820787291788,153.22,24.75,0.29451711008661785,5.031874797088675,3.2088254890146994
2022-11-02 00:00:00+00:00,4.137571559896636,151.94,23.25,0.2815728637247269,5.023485706075076,3.1463051320333655
2022-11-03 00:00:00+00:00,4.117548360419656,151.67,22.64,0.28982064219328224,5.021707108063305,3.119718253334982
2022-11-04 00:00:00+00:00,4.110479870990666,156.98,25.24,0.2929097197935869,5.0561184086986675,3.228430037673012
2022-11-07 00:00:00+00:00,4.06529688008464,155.76,25.15,0.3048256737241814,5.048316361063944,3.224857896545748
2022-11-08 00:00:00+00:00,4.029637533018535,159.49,26.69,0.31737271078359824,5.071981224334663,3.284288963416433
2022-11-09 00:00:00+00:00,3.9951576998764815,158.7,26.34,0.3276762042140051,5.0670156275323635,3.271088696315135
2022-11-10 00:00:00+00:00,4.006173150368872,163.3,28.11,0.3265512305180285,5.095588999976419,3.3361253849184407
2022-11-11 00:00:00+00:00,3.9732365865015633,164.41,28.35,0.33759421045597465,5.1023633080227855,3.3446270301737613
2022-11-14 00:00:00+00:00,3.941591370646151,164.81,28.31,0.34792913112434515,5.104793295246089,3.343215099123808
2022-11-15 00:00:00+00:00,3.9240865573678425,165.7,27.86,0.3564845005478547,5.1101789244325175,3.3271919683516598
2022-11-16 00:00:00+00:00,3.882142644004394,165.14,27.59,0.36915392973722805,5.106793598989283,3.3174533882291946
2022-11-17 00:00:00+00:00,3.8461003697922305,164.1,27.14,0.379997679384836,5.100475998096045,3.301008654406723
2022-11-18 00:00:00+00:00,3.8109803494786085,163.15,27.37,0.3878863963301837,5.094670023039329,3.309447523052588
2022-11-21 00:00:00+00:00,3.784923453533929,161.88,27.19,0.39418446453959577,5.086855320007665,3.3028492586443794
2022-11-22 00:00:00+00:00,3.762795312351039,162.05,28.3,0.39639976004798616,5.087904929587556,3.342861804649192
2022-11-23 00:00:00+00:00,3.784279881271557,162.98,28.73,0.38992563366029076,5.093627493892074,3.3579418729911983
2022-11-25 00:00:00+00:00,3.8070778253630158,163.44,28.5,0.38489702736395276,5.096445950509366,3.349904087274605
2022-11-28 00:00:00+00:00,3.808108313958531,162.0,27.35,0.3867022182500485,5.087596335232384,3.3087165288679903
2022-11-29 00:00:00+00:00,3.756667388299671,162.74,28.17,0.400054943098017,5.092153835268511,3.338257581888281
2022-11-30 00:00:00+00:00,3.7529795752520227,164.99,29.1,0.4013676592016752,5.105884866003353,3.370738174177447
2022-12-01 00:00:00+00:00,3.757256877181777,167.7,29.91,0.4016604833222009,5.122176668829163,3.398192872641857
2022-12-02 00:00:00+00:00,3.731066858338316,167.34,30.03,0.4082540960165044,5.120027670867453,3.402196881995239
2022-12-05 00:00:00+00:00,3.733592388602262,164.65,28.86,0.40750849817128487,5.103822008822373,3.3624565533457247
2022-12-06 00:00:00+00:00,3.7370470471954125,164.84,28.88,0.40674026977357924,5.1049753064706165,3.3631493140246254
2022-12-07 00:00:00+00:00,3.7321454058427426,166.26,29.43,0.40845697049366286,5.113552828102942,3.382014562245381
2022-12-08 00:00:00+00:00,3.7341114417227286,166.42,29.54,0.40771031450144907,5.114514713472284,3.3857452771032337
2022-12-09 00:00:00+00:00,3.7629124180549716,167.23,29.1,0.4024215534536654,5.119370110393032,3.370738174177447
2022-12-12 00:00:00+00:00,3.7504985092505185,165.83,29.05,0.40381632357318936,5.110963167226007,3.3690184832979204
2022-12-13 00:00:00+00:00,3.7836518269764206,168.51,29.77,0.3958576110482919,5.126995095212451,3.393501175027685
2022-12-14 00:00:00+00:00,3.8128335506103506,168.28,29.67,0.3872397862306034,5.12562925872232,3.3901364343027307
2022-12-15 00:00:00+00:00,3.8474233734959156,165.23,28.27,0.3770167656395854,5.1073384426629,3.341801171705499
2022-12-16 00:00:00+00:00,3.867507867750584,166.77,28.65,0.3722952678748939,5.116615617633488,3.3551534431607486
2022-12-19 00:00:00+00:00,3.8230452222222295,166.27,27.56,0.38915124758945335,5.113612973052288,3.3163654461454577
2022-12-20 00:00:00+00:00,3.866535942267177,169.09,28.95,0.37553671403849403,5.130431117550338,3.3655702040190043
2022-12-21 00:00:00+00:00,3.940502342307262,168.89,29.04,0.352882233807801,5.12924761542983,3.3686741899565953
2022-12-22 00:00:00+00:00,3.9704263810519365,166.88,28.83,0.34118015611147007,5.117274991252462,3.3614165116503107
2022-12-23 00:00:00+00:00,4.107499625815894,167.52,28.91,0.3012920963607,5.121102747122227,3.364187556028255
2022-12-27 00:00:00+00:00,4.111691024869806,168.64,29.54,0.3001038640900128,5.127766265352998,3.3857452771032337
2022-12-28 00:00:00+00:00,4.083241978955411,167.85,28.67,0.3098554309305033,5.123070723426044,3.3558512798952784
2022-12-29 00:00:00+00:00,4.089187600331409,168.92,28.82,0.30949601063079896,5.129425230065743,3.361069590571376
2022-12-30 00:00:00+00:00,4.049328696605489,169.71,28.69,0.32317791904592774,5.134091098023174,3.3565486299932736
2023-01-03 00:00:00+00:00,3.999061545992178,170.99,29.68,0.33698642882782937,5.141605075260502,3.39047341829918
2023-01-04 00:00:00+00:00,3.820803182345417,172.64,30.99,0.38745931390354577,5.151208501509824,3.433664571799657
2023-01-05 00:00:00+00:00,3.700119118237986,170.5,30.64,0.42036452424577675,5.1387352967235715,3.4223063448723905
2023-01-06 00:00:00+00:00,3.736124889646506,173.71,31.54,0.41181010999629647,5.157387242113832,3.451256581534892
2023-01-09 00:00:00+00:00,3.7452817152357794,174.05,31.25,0.41082305021479054,5.159342614257448,3.4420193761824107
2023-01-10 00:00:00+00:00,3.6932230875935312,174.62,31.85,0.4245516400439199,5.162612184382661,3.4610373820181723
2023-01-11 00:00:00+00:00,3.6988767217262524,174.64,31.58,0.4239941523281601,5.162726712241688,3.452524008827496
2023-01-12 00:00:00+00:00,3.694826655018203,176.6,32.2,0.42600084227922175,5.173887288169859,3.4719664525503626
2023-01-13 00:00:00+00:00,3.6893883267526446,178.27,32.56,0.42890458459116304,5.18329925496377,3.4830845411343394
2023-01-17 00:00:00+00:00,3.6368367233412062,177.61,31.52,0.4470942611107983,5.179590135279236,3.4506222649896783
2023-01-18 00:00:00+00:00,3.5568582492349625,177.34,31.22,0.4711371077108614,5.178068793951861,3.441058915087286
2023-01-19 00:00:00+00:00,3.487886872348567,179.88,32.02,0.4916981333859711,5.192289961902507,3.4663607075685685
2023-01-20 00:00:00+00:00,3.4241247908165002,179.26,32.43,0.5072348110967075,5.188837265929216,3.4790839203192268
2023-01-23 00:00:00+00:00,3.41958303797629,179.75,32.4,0.5094603934685792,5.191566996601156,3.4781584227982836
2023-01-24 00:00:00+00:00,3.394243861758639,180.16,32.69,0.5160785087061711,5.193845344951326,3.487069220736119
2023-01-25 00:00:00+00:00,3.3817496315775957,181.2,33.27,0.5186961902488761,5.199601393608879,3.5046560900303856
2023-01-26 00:00:00+00:00,3.378388709448762,179.5,32.8,0.5190727987956177,5.190175207928333,3.490428515390098
2023-01-27 00:00:00+00:00,3.4111984400568263,179.46,32.33,0.511725016579795,5.189952341869912,3.4759955917373415
2023-01-30 00:00:00+00:00,3.410033388698279,178.82,31.84,0.5132875816193037,5.186379713307172,3.460723360976182
2023-01-31 00:00:00+00:00,3.408087295822289,179.27,32.01,0.5137856058466932,5.188893049266747,3.4660483539817717
2023-02-01 00:00:00+00:00,3.4155761469207078,181.72,32.81,0.511895557854626,5.202467040891203,3.4907333469730104
2023-02-02 00:00:00+00:00,3.4023322256279176,178.13,31.67,0.5151927194540146,5.182513620804394,3.4553698605505483
2023-02-03 00:00:00+00:00,3.322079646629338,173.36,30.32,0.5373370795223792,5.1553703572281036,3.411807560774171
2023-02-06 00:00:00+00:00,3.3152082008781925,173.73,30.21,0.5405518356946439,5.157502369905808,3.4081729953985804
2023-02-07 00:00:00+00:00,3.31773709266166,174.08,30.6,0.5383741204861098,5.1595149636675774,3.4210000089583352
2023-02-08 00:00:00+00:00,3.360596059885868,174.49,30.35,0.5277992298353792,5.161867433410139,3.4127965175055075
2023-02-09 00:00:00+00:00,3.4096721133580647,173.1,29.8,0.5138291459694582,5.153869462182164,3.3945083935113587
2023-02-10 00:00:00+00:00,3.4930483691378473,173.53,29.63,0.49082516796992964,5.156350495102412,3.388787361585474
2023-02-13 00:00:00+00:00,3.5666110384153,172.37,29.58,0.46737120597935305,5.1496433291663,3.3870984572826535
2023-02-14 00:00:00+00:00,3.6092050150350596,172.43,29.6,0.45480784067687424,5.14999135701204,3.3877743613300146
2023-02-15 00:00:00+00:00,3.6125203092083007,170.76,28.73,0.45496283451761377,5.140259061889761,3.3579418729911983
