date,signal,position,position_size,z_score,lambda,spread,jump,regime
2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.6191525724950686,0.00579387072893815,2.9849038273724413,0,normal
2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.7422308493252457,0.005793870728936684,3.1568934618546924,0,normal
2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.8820405160856017,0.0057938707289363605,3.35773869852351,0,normal
2020-02-12 00:00:00+00:00,0.0,0.0,0.0,1.059673780504363,0.005793870728936095,3.6218324215538464,0,normal
2020-02-13 00:00:00+00:00,0.0,0.0,0.0,1.223752126238127,0.005793870728935878,3.8776687706023756,0,normal
2020-02-14 00:00:00+00:00,0.0,0.0,0.0,1.377772499280274,0.0057938707289357004,4.134325476971128,0,normal
2020-02-18 00:00:00+00:00,0.0,0.0,0.0,1.4549765265987689,0.13946733213957452,4.291396373206261,1,crisis
2020-02-19 00:00:00+00:00,0.0,0.0,0.0,1.6235992312545746,0.11527100968993303,4.604631393274458,0,crisis
2020-02-20 00:00:00+00:00,0.0,0.0,0.0,1.7487745632675993,0.09545447971299865,4.871650622963851,0,crisis
2020-02-21 00:00:00+00:00,0.0,0.0,0.0,1.8456582802081556,0.0792249530506708,5.1147003815225425,0,crisis
2020-02-24 00:00:00+00:00,0.0,0.0,0.0,1.6533268235452605,0.04613189889128765,4.885067388457876,0,crisis
2020-02-25 00:00:00+00:00,0.0,0.0,0.0,1.1277034452416927,0.038830285496234795,4.068989865567919,0,elevated
2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.6985298794379623,0.03285034201415435,3.3809423592225207,0,elevated
2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.4721357495696534,0.02795283209215476,3.0114810585808094,0,elevated
2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.26931071575884397,0.023941823709222744,2.674791770345946,0,elevated
2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.14356871098739593,0.015763118290892924,2.457531083615879,0,elevated
2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.1391362014056272,0.013958578137268687,2.4322937206620883,0,elevated
2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.15287276923177365,0.012480679001013533,2.4322407089772664,0,elevated
2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.19177390368615907,0.011270295373607393,2.468203599818769,0,elevated
2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.22654897750772576,0.010279004094281605,2.4959055098587455,0,elevated
2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.2215350419827338,0.008257697085334796,2.460348449180874,0,elevated
2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.17703875155893697,0.007811718232462565,2.3662907402016784,0,elevated
2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.16245196461011666,0.007446466309348428,2.3191808609787286,0,elevated
2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.14013589532694998,0.007147328880568152,2.270953535844957,0,elevated
2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.129521444046927,0.006902338517384458,2.2519295787519344,0,elevated
2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.14631276488723852,0.006402787327380619,2.2848733739808544,0,elevated
2020-03-17 00:00:00+00:00,0.0,0.0,0.0,0.1221749361946331,0.006292566927568642,2.2627385584751085,0,elevated
2020-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0696234525940197,0.00620229759587621,2.201095334165377,0,elevated
2020-03-19 00:00:00+00:00,0.0,0.0,0.0,0.05492651482609563,0.006128367976149745,2.1980261427784686,0,elevated
2020-03-20 00:00:00+00:00,0.0,0.0,0.0,0.018800067571543195,0.006067820406222872,2.1681297878337,0,elevated
2020-03-23 00:00:00+00:00,0.0,0.0,0.0,-0.0033361156777362167,0.0059443599965326695,2.1610576063228444,0,elevated
2020-03-24 00:00:00+00:00,0.0,0.0,0.0,-0.0445822811400943,0.005917119833783982,2.1275625168550354,0,elevated
2020-03-25 00:00:00+00:00,0.0,0.0,0.0,-0.08136841787566615,0.005894810431071674,2.1020423371048036,0,elevated
2020-03-26 00:00:00+00:00,0.0,0.0,0.0,-0.1083174666172763,0.005876539268231285,2.095899847288683,0,elevated
2020-03-27 00:00:00+00:00,0.0,0.0,0.0,-0.13850405911711294,0.0058615753807689,2.089030110753696,0,elevated
2020-03-30 00:00:00+00:00,0.0,0.0,0.0,-0.19026733088696088,0.005831063046766141,2.054943318148877,0,normal
2020-03-31 00:00:00+00:00,0.0,0.0,0.0,-0.2506999439447268,0.005824330840497241,2.0073851138809697,0,normal
2020-04-01 00:00:00+00:00,0.0,0.0,0.0,-0.318144719052546,0.005818817235377445,1.9519355416367894,0,normal
2020-04-02 00:00:00+00:00,0.0,0.0,0.0,-0.42233323515798044,0.005814301651599588,1.8524846091361433,0,normal
2020-04-03 00:00:00+00:00,0.0,0.0,0.0,-0.5277053726621773,0.0058106034366545885,1.756617786660748,0,normal
2020-04-06 00:00:00+00:00,0.0,0.0,0.0,-0.6229927066403503,0.005803062537279379,1.6856491071794188,0,normal
2020-04-07 00:00:00+00:00,0.0,0.0,0.0,-0.6348011346955137,0.005801398721917292,1.7309204639868772,0,normal
2020-04-08 00:00:00+00:00,0.0,0.0,0.0,-0.6909631300923715,0.005800036074884152,1.7383891090840677,0,normal
2020-04-09 00:00:00+00:00,0.0,0.0,0.0,-0.730263498368985,0.00579892008149977,1.7775639818371216,0,normal
2020-04-13 00:00:00+00:00,0.0,0.0,0.0,-0.7973797557155244,0.005796142416895434,1.8049879318655444,0,normal
2020-04-14 00:00:00+00:00,0.0,0.0,0.0,-0.9441883157505854,0.00579573121714181,1.7789382924100852,0,normal
2020-04-15 00:00:00+00:00,0.0,0.0,0.0,-0.9443784970346176,0.005795394448929981,1.8228649240608368,0,normal
2020-04-16 00:00:00+00:00,0.0,0.0,0.0,-0.9447074826451236,0.005795118639356899,1.8261238726827695,0,normal
2020-04-17 00:00:00+00:00,0.0,0.0,0.0,-0.8528676494134937,0.005794892754258687,1.9007122510573184,0,normal
2020-04-20 00:00:00+00:00,0.0,0.0,0.0,-0.7944854487877104,0.005794432159939183,1.9456455958307544,0,normal
2020-04-21 00:00:00+00:00,0.0,0.0,0.0,-0.7735992287314029,0.005794330534938457,1.9553857243843242,0,normal
2020-04-22 00:00:00+00:00,0.0,0.0,0.0,-0.7913359571118647,0.005794247305146926,1.9282272958312374,0,normal
2020-04-23 00:00:00+00:00,0.0,0.0,0.0,-0.7446932957417723,0.005794179140835499,1.9557027494803645,0,normal
2020-04-24 00:00:00+00:00,0.0,0.0,0.0,-0.7467973431742942,0.005794123314991568,1.9396514202767543,0,normal
2020-04-27 00:00:00+00:00,0.0,0.0,0.0,-0.7827542894811508,0.005794009482486462,1.890678296041843,0,normal
2020-04-28 00:00:00+00:00,0.0,0.0,0.0,-0.7775992388019073,0.005793984366613504,1.8774060483836315,0,normal
2020-04-29 00:00:00+00:00,0.0,0.0,0.0,-0.8613393542647294,0.005793963796981469,1.7820278424322145,0,normal
2020-04-30 00:00:00+00:00,0.0,0.0,0.0,-0.8750155121279198,0.005793946950672255,1.7478168349458612,0,normal
2020-05-01 00:00:00+00:00,0.0,0.0,0.0,-0.8502559904556629,0.005793933153724713,1.7480549096548286,0,normal
2020-05-04 00:00:00+00:00,0.0,0.0,0.0,-0.9355158102305077,0.005793905020856655,1.644897471289458,0,normal
2020-05-05 00:00:00+00:00,0.0,0.0,0.0,-0.9182726628925458,0.005793898813653015,1.634029344763349,0,normal
2020-05-06 00:00:00+00:00,0.0,0.0,0.0,-1.140064659862956,0.005793893730019447,1.3949979602868798,0,normal
2020-05-07 00:00:00+00:00,0.0,0.0,0.0,-1.1181014191887138,0.005793889566577785,1.3798413403601875,0,normal
2020-05-08 00:00:00+00:00,0.0,0.0,0.0,-1.1103653657947627,0.005793886156763475,1.3535798577642328,0,normal
2020-05-11 00:00:00+00:00,0.0,0.0,0.0,-1.102502950585505,0.005793879203931642,1.3315020528683075,0,normal
2020-05-12 00:00:00+00:00,0.0,0.0,0.0,-1.2092339907014809,0.005793877669866825,1.2103883009178107,0,normal
2020-05-13 00:00:00+00:00,0.0,0.0,0.0,-1.2126012663815016,0.005793876413484105,1.1911264295551534,0,normal
2020-05-14 00:00:00+00:00,0.0,0.0,0.0,-1.2412953743190815,0.0057938753845200594,1.16859227067048,0,normal
2020-05-15 00:00:00+00:00,0.0,0.0,0.0,-1.5636724195314256,0.13946733595244876,0.9448993403965176,1,crisis
2020-05-18 00:00:00+00:00,0.0,0.0,0.0,-1.5883546620843634,0.07922495514520383,1.0157190936456724,0,crisis
2020-05-19 00:00:00+00:00,0.0,0.0,0.0,-0.18092073127746955,0.06593314555478151,1.8949801807922921,0,crisis
2020-05-20 00:00:00+00:00,0.0,0.0,0.0,0.8108884402456759,0.05504729528788651,2.327562108321019,0,crisis
2020-05-21 00:00:00+00:00,0.0,0.0,0.0,1.7329285108777766,0.046131900041881245,2.682124968681687,0,crisis
2020-05-22 00:00:00+00:00,0.0,0.0,0.0,1.9577854978514109,0.038830286438558674,2.7537606155666774,0,elevated
2020-05-26 00:00:00+00:00,0.0,0.0,0.0,2.0321060745258883,0.02065685105416174,2.794266847941391,0,elevated
2020-05-27 00:00:00+00:00,0.0,0.0,0.0,1.7153747549433396,0.017966493067492276,2.6751668136752977,0,elevated
2020-05-28 00:00:00+00:00,0.0,0.0,0.0,1.1278276653605879,0.015763118575253685,2.426833492565447,0,elevated
2020-05-29 00:00:00+00:00,0.0,0.0,0.0,0.9236923022218351,0.013958578370157116,2.3375385650906715,0,elevated
2020-06-01 00:00:00+00:00,0.0,0.0,0.0,1.0186732059283712,0.010279004222214623,2.3740823392071277,0,elevated
2020-06-02 00:00:00+00:00,0.0,0.0,0.0,1.091185197703391,0.009467147215686585,2.4007473869937646,0,elevated
2020-06-03 00:00:00+00:00,0.0,0.0,0.0,0.9457611026088536,0.008802244987658726,2.3358834752486617,0,elevated
2020-06-04 00:00:00+00:00,0.0,0.0,0.0,0.7805015385227514,0.008257697155612469,2.2644727160366065,0,elevated
2020-06-05 00:00:00+00:00,0.0,0.0,0.0,0.7737313205201612,0.007811718290019231,2.260037009986687,0,elevated
2020-06-08 00:00:00+00:00,0.0,0.0,0.0,0.7380207722255583,0.006902338549002164,2.2446283129190254,0,elevated
2020-06-09 00:00:00+00:00,0.0,0.0,0.0,0.7078414034248782,0.00670169404921618,2.231686337505558,0,elevated
2020-06-10 00:00:00+00:00,0.0,0.0,0.0,0.7496328335541612,0.006537368344225632,2.247895099457713,0,elevated
2020-06-11 00:00:00+00:00,0.0,0.0,0.0,0.6537986817048461,0.006402787344749231,2.207135255054385,0,elevated
2020-06-12 00:00:00+00:00,0.0,0.0,0.0,0.70884944946639,0.006292566941793349,2.2304517712194087,0,elevated
2020-06-15 00:00:00+00:00,0.0,0.0,0.0,0.7198816667377788,0.006067820414036956,2.235926199261416,0,elevated
2020-06-16 00:00:00+00:00,0.0,0.0,0.0,0.8345980817575538,0.006018232598731235,2.2862162159316934,0,elevated
2020-06-17 00:00:00+00:00,0.0,0.0,0.0,0.7573653732415453,0.00597762070696373,2.2567440407063444,0,elevated
2020-06-18 00:00:00+00:00,0.0,0.0,0.0,0.7296654292260215,0.005944360000825194,2.2481754747491762,0,elevated
2020-06-19 00:00:00+00:00,0.0,0.0,0.0,0.6190764039533083,0.005917119837299515,2.204553641842096,0,elevated
2020-06-22 00:00:00+00:00,0.0,0.0,0.0,0.5665280683856359,0.005861575382700094,2.184585597469254,0,elevated
2020-06-23 00:00:00+00:00,0.0,0.0,0.0,0.5328224949286172,0.005849320118143043,2.172268022076773,0,elevated
2020-06-24 00:00:00+00:00,0.0,0.0,0.0,0.4561027377176007,0.005839283187201348,2.1419704878129235,0,normal
2020-06-25 00:00:00+00:00,0.0,0.0,0.0,0.44450365134530206,0.005831063047827008,2.1396206027281646,0,normal
2020-06-26 00:00:00+00:00,0.0,0.0,0.0,0.6283732641029374,0.005824330841366079,2.2218925717102778,0,normal
2020-06-29 00:00:00+00:00,0.0,0.0,0.0,0.7232290388213954,0.005810603437131869,2.2698525972829673,0,normal
2020-06-30 00:00:00+00:00,0.0,0.0,0.0,0.7269277428755502,0.005807574638455474,2.2809015007229667,0,normal
2020-07-01 00:00:00+00:00,0.0,0.0,0.0,0.8681941676855096,0.0058050940846485965,2.352582861484354,0,normal
2020-07-02 00:00:00+00:00,0.0,0.0,0.0,0.8680521693996291,0.0058030625375415645,2.3643383173833343,0,normal
2020-07-06 00:00:00+00:00,0.0,0.0,0.0,1.2185325445752861,0.005798006094940548,2.5315117933001456,0,normal
2020-07-07 00:00:00+00:00,0.0,0.0,0.0,1.5065026824823566,0.005797257549580354,2.68145981120463,0,normal
2020-07-08 00:00:00+00:00,0.0,0.0,0.0,1.9518486397782402,0.005796644498915309,2.9219679458125367,0,normal
2020-07-09 00:00:00+00:00,0.0,0.0,0.0,1.93682350341844,0.005796142416960231,2.9619072671858384,0,normal
2020-07-10 00:00:00+00:00,0.0,0.0,0.0,1.8182728738873393,0.005795731217194878,2.9487569476138518,0,normal
2020-07-13 00:00:00+00:00,0.0,0.0,0.0,1.6204244536846515,0.005794892754287839,2.8882081291371136,0,normal
2020-07-14 00:00:00+00:00,0.0,0.0,0.0,1.3284944466216713,0.00579470775679671,2.769598172398449,0,normal
2020-07-15 00:00:00+00:00,0.0,0.0,0.0,0.6495661748084073,0.005794556245824898,2.443297446053908,0,normal
2020-07-16 00:00:00+00:00,0.0,0.0,0.0,0.057105767718267156,0.005794432159955197,2.1530600708024092,0,normal
2020-07-17 00:00:00+00:00,0.0,0.0,0.0,0.3013321586382166,0.005794330534951572,2.27970791773565,0,normal
2020-07-20 00:00:00+00:00,0.0,0.0,0.0,0.7620484710560346,0.005794123314998774,2.518472097442152,0,normal
2020-07-21 00:00:00+00:00,0.0,0.0,0.0,1.0250589079904717,0.005794077594226801,2.6651279939442007,0,normal
2020-07-22 00:00:00+00:00,0.0,0.0,0.0,1.3630748293602657,0.005794040149402273,2.8600074836825446,0,normal
2020-07-23 00:00:00+00:00,0.0,0.0,0.0,1.6384574770104043,0.00579400948249042,3.0365945276084823,0,normal
2020-07-24 00:00:00+00:00,0.0,0.0,0.0,1.5370583456105575,0.005793984366616745,3.017061183777204,0,normal
2020-07-27 00:00:00+00:00,0.0,0.0,0.0,1.4939128906583365,0.005793933153726494,3.0259241813140676,0,normal
2020-07-28 00:00:00+00:00,0.0,0.0,0.0,1.4704068209681591,0.005793921854173311,3.044391610203794,0,normal
2020-07-29 00:00:00+00:00,0.0,0.0,0.0,1.4306760649247519,0.00579391259995979,3.051794331558723,0,normal
2020-07-30 00:00:00+00:00,0.0,0.0,0.0,1.2177093414942366,0.0057939050208576336,2.9587153286005203,0,normal
2020-07-31 00:00:00+00:00,0.0,0.0,0.0,0.934402519618849,0.005793898813653816,2.820012932049782,0,normal
2020-08-03 00:00:00+00:00,0.0,0.0,0.0,0.6090874580368858,0.005793886156763915,2.6596048326897987,0,normal
2020-08-04 00:00:00+00:00,0.0,0.0,0.0,0.20736665706485063,0.005793883364162289,2.465098520377032,0,normal
2020-08-05 00:00:00+00:00,0.0,0.0,0.0,-0.18058164801331944,0.005793881077051348,2.2881300552111634,0,normal
2020-08-06 00:00:00+00:00,0.0,0.0,0.0,-0.6147576705814837,0.005793879203931884,2.105602484934594,0,normal
2020-08-07 00:00:00+00:00,0.0,0.0,0.0,-0.907039307919089,0.005793877669867023,2.005584378002298,0,normal
2020-08-10 00:00:00+00:00,0.0,0.0,0.0,-1.0218958235945574,0.005793874541809591,1.996740337597898,0,normal
2020-08-11 00:00:00+00:00,0.0,0.0,0.0,-0.7386338894728312,0.005793873851638599,2.1683233097084824,0,normal
2020-08-12 00:00:00+00:00,0.0,0.0,0.0,-0.9682305109474969,0.005793873286395918,2.150258955238663,0,normal
2020-08-13 00:00:00+00:00,0.0,0.0,0.0,-0.7968794532244026,0.0057938728234681915,2.2156088014844344,0,normal
2020-08-14 00:00:00+00:00,0.0,0.0,0.0,-0.6611447805537695,0.005793872444335322,2.2561361118903376,0,normal
2020-08-17 00:00:00+00:00,0.0,0.0,0.0,-0.14898809006674524,0.0057938716712588895,2.411220923112547,0,normal
2020-08-18 00:00:00+00:00,0.0,0.0,0.0,-0.46545988544891215,0.005793871500688195,2.30654606491474,0,normal
2020-08-19 00:00:00+00:00,0.0,0.0,0.0,-0.9450599387057406,0.005793871360992615,2.148940633496794,0,normal
2020-08-20 00:00:00+00:00,0.0,0.0,0.0,-0.8868437025506682,0.0057938712465834255,2.157729993851206,0,normal
2020-08-21 00:00:00+00:00,0.0,0.0,0.0,-1.4743915258115345,0.00579387115288352,1.9604531846174256,0,normal
2020-08-24 00:00:00+00:00,0.0,0.0,0.0,-1.4418507620559016,0.005793870961823354,1.9562711108058384,0,normal
2020-08-25 00:00:00+00:00,0.0,0.0,0.0,-1.2861103662146636,0.005793870919668059,1.993720459970581,0,normal
2020-08-26 00:00:00+00:00,0.0,0.0,0.0,-0.8644624954980462,0.005793870885143322,2.1237961007308503,0,normal
2020-08-27 00:00:00+00:00,0.0,0.0,0.0,-0.3525975985424251,0.00579387085686793,2.289743055139735,0,normal
2020-08-28 00:00:00+00:00,0.0,0.0,0.0,0.10537909226279987,0.005793870833710687,2.441985726005712,0,normal
2020-08-31 00:00:00+00:00,0.0,0.0,0.0,0.8549645900842019,0.005793870786491569,2.6945571780673916,0,normal
2020-09-01 00:00:00+00:00,0.0,0.0,0.0,1.4064433858786425,0.0057938707760731975,2.892688257731633,0,normal
2020-09-02 00:00:00+00:00,-1.0,-1.0,0.229552990898112,2.0392679715601822,0.0057938707675406625,3.141546851944864,0,normal
2020-09-03 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.8375260113341252,0.005793870760552607,3.1039420679584375,0,normal
2020-09-04 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.9765982066939176,0.005793870754829464,3.191122108690933,0,normal
2020-09-08 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.7585823414417605,0.0057938707405847814,3.1422360757990995,0,normal
2020-09-09 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.6045506565603413,0.005793870738476028,3.11073966493586,0,normal
2020-09-10 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.6058750181388621,0.005793870736748982,3.137731950396761,0,normal
2020-09-11 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.469851415502756,0.005793870735334549,3.10788789019459,0,normal
2020-09-14 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.3686079186417406,0.005793870732450429,3.088554431026262,0,normal
2020-09-15 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.5678578736551652,0.00579387073181408,3.194023540006339,0,normal
2020-09-16 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.3854692281125198,0.005793870731292917,3.141487712187212,0,normal
2020-09-17 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.1449046424134806,0.00579387073086609,3.0594746687980505,0,normal
2020-09-18 00:00:00+00:00,0.0,-1.0,0.229552990898112,-0.04391360432046112,0.005793870730516524,2.5804612478626736,0,normal
2020-09-21 00:00:00+00:00,0.0,-1.0,0.229552990898112,-1.3720047514065703,0.005793870729803734,2.037959694860729,0,normal
2020-09-22 00:00:00+00:00,0.0,-1.0,0.229552990898112,-2.0132606965126505,0.005793870729646465,1.7449324735660676,0,normal
2020-09-23 00:00:00+00:00,0.0,-1.0,0.229552990898112,-1.9762783560107462,0.005793870729517664,1.726289763997893,0,normal
2020-09-24 00:00:00+00:00,0.0,-1.0,0.229552990898112,-1.4936980477612467,0.005793870729412177,1.9185507760767924,0,normal
2020-09-25 00:00:00+00:00,0.0,-1.0,0.229552990898112,-0.618265018882388,0.005793870729325784,2.301250662758647,0,normal
2020-09-28 00:00:00+00:00,0.0,-1.0,0.229552990898112,-0.19095863116341402,0.005793870729149623,2.49107204109235,0,normal
2020-09-29 00:00:00+00:00,0.0,-1.0,0.229552990898112,0.047941410916438304,0.005793870729110756,2.596857770186155,0,normal
2020-09-30 00:00:00+00:00,0.0,-1.0,0.229552990898112,0.3793660898171899,0.005793870729078923,2.743248422964377,0,normal
2020-10-01 00:00:00+00:00,0.0,-1.0,0.229552990898112,0.5931862321943282,0.005793870729052852,2.8349648369047973,0,normal
2020-10-02 00:00:00+00:00,0.0,-1.0,0.229552990898112,0.8513533937894809,0.005793870729031501,2.947500072772279,0,normal
2020-10-05 00:00:00+00:00,0.0,-1.0,0.229552990898112,0.9861839516625734,0.005793870728987964,3.008374507615546,0,normal
2020-10-06 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.080521851328295,0.005793870728978359,3.0552451507464005,0,normal
2020-10-07 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.3066618713212668,0.005793870728970491,3.1693099377115406,0,normal
2020-10-08 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.4397522592437857,0.005793870728964048,3.253497714582389,0,normal
2020-10-09 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.4976336731610205,0.005793870728958771,3.3067980155495422,0,normal
2020-10-12 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.7368098340941032,0.005793870728948012,3.4540733441881475,0,normal
2020-10-13 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.3560786007555012,0.005793870728945638,3.2981442757270987,0,normal
2020-10-14 00:00:00+00:00,0.0,-1.0,0.229552990898112,1.0742738295157466,0.005793870728943693,3.1773571256029083,0,normal
2020-10-15 00:00:00+00:00,0.0,-1.0,0.229552990898112,0.6990145663841018,0.005793870728942101,2.9997010802349062,0,normal
2020-10-16 00:00:00+00:00,0.0,-1.0,0.229552990898112,0.5039380799872352,0.005793870728940797,2.902430539266417,0,normal
2020-10-19 00:00:00+00:00,2.0,0.0,0.0,0.33873488950787295,0.005793870728938138,2.8188926812273167,0,normal
2020-10-20 00:00:00+00:00,0.0,0.0,0.0,0.4123344304776022,0.005793870728937551,2.850583322033267,0,normal
2020-10-21 00:00:00+00:00,0.0,0.0,0.0,0.2874381893517587,0.005793870728937071,2.785829586998089,0,normal
2020-10-22 00:00:00+00:00,0.0,0.0,0.0,0.18464490363260222,0.005793870728936677,2.7310404239690684,0,normal
2020-10-23 00:00:00+00:00,0.0,0.0,0.0,0.25529487007946217,0.005793870728936354,2.760774424652549,0,normal
2020-10-26 00:00:00+00:00,0.0,0.0,0.0,0.35952616082210626,0.005793870728935698,2.8097354346302588,0,normal
2020-10-27 00:00:00+00:00,0.0,0.0,0.0,0.2328708136924581,0.005793870728935552,2.751595864218162,0,normal
2020-10-28 00:00:00+00:00,0.0,0.0,0.0,-0.01297310227891397,0.005793870728935433,2.638516874935495,0,normal
2020-10-29 00:00:00+00:00,0.0,0.0,0.0,-0.5212339052209807,0.005793870728935336,2.401565804387055,0,normal
2020-10-30 00:00:00+00:00,0.0,0.0,0.0,-1.0210958887853272,0.005793870728935257,2.1689000175267665,0,normal
2020-11-02 00:00:00+00:00,0.0,0.0,0.0,-1.3962733207177982,0.005793870728935094,1.9923695035444524,0,normal
2020-11-03 00:00:00+00:00,0.0,0.0,0.0,-1.1946670148570875,0.005793870728935059,2.090976139388647,0,normal
2020-11-04 00:00:00+00:00,0.0,0.0,0.0,-0.5338482247934608,0.005793870728935029,2.4052257824443015,0,normal
2020-11-05 00:00:00+00:00,0.0,0.0,0.0,0.29266823427285715,0.005793870728935005,2.798157371038837,0,normal
2020-11-06 00:00:00+00:00,0.0,0.0,0.0,0.5740126528197033,0.005793870728934986,2.938055717005888,0,normal
2020-11-09 00:00:00+00:00,0.0,0.0,0.0,0.9105526748470997,0.005793870728934945,3.10597987933859,0,normal
2020-11-10 00:00:00+00:00,0.0,0.0,0.0,1.0313161870346688,0.005793870728934936,3.1767791262112284,0,normal
2020-11-11 00:00:00+00:00,0.0,0.0,0.0,0.7374641143928181,0.005793870728934929,3.0535462788166914,0,normal
2020-11-12 00:00:00+00:00,0.0,0.0,0.0,0.5001320230382036,0.005793870728934923,2.955525203060446,0,normal
2020-11-13 00:00:00+00:00,0.0,0.0,0.0,0.3885866055491161,0.005793870728934918,2.9153307293776534,0,normal
2020-11-16 00:00:00+00:00,0.0,0.0,0.0,0.18731035105286223,0.0057938707289349085,2.8375315681682567,0,normal
2020-11-17 00:00:00+00:00,0.0,0.0,0.0,0.05384423142180928,0.005793870728934906,2.7925244725867473,0,normal
2020-11-18 00:00:00+00:00,0.0,0.0,0.0,-0.22777120407770177,0.005793870728934904,2.6875621931445806,0,normal
2020-11-19 00:00:00+00:00,0.0,0.0,0.0,-0.4740457181731996,0.005793870728934903,2.598111409645747,0,normal
2020-11-20 00:00:00+00:00,0.0,0.0,0.0,-0.6583196273343223,0.005793870728934902,2.530399994061917,0,normal
2020-11-23 00:00:00+00:00,0.0,0.0,0.0,-1.0490064033354987,0.005793870728934899,2.3720794800679594,0,normal
2020-11-24 00:00:00+00:00,0.0,0.0,0.0,-1.1461544952479759,0.005793870728934899,2.3219304029852026,0,normal
2020-11-25 00:00:00+00:00,0.0,0.0,0.0,-1.231836720515271,0.005793870728934898,2.2705357993354056,0,normal
2020-11-27 00:00:00+00:00,0.0,0.0,0.0,-1.239652688850302,0.005793870728934898,2.249145557413269,0,normal
2020-11-30 00:00:00+00:00,0.0,0.0,0.0,-1.138294830183296,0.005793870728934897,2.2746503386341552,0,normal
2020-12-01 00:00:00+00:00,0.0,0.0,0.0,-1.1170687016223442,0.005793870728934897,2.267655260484282,0,normal
2020-12-02 00:00:00+00:00,0.0,0.0,0.0,-0.991248842201857,0.005793870728934897,2.3059355726888686,0,normal
2020-12-03 00:00:00+00:00,0.0,0.0,0.0,-1.0226850143637487,0.005793870728934896,2.2784627999673956,0,normal
2020-12-04 00:00:00+00:00,0.0,0.0,0.0,-0.9843524731515856,0.005793870728934896,2.280547964339528,0,normal
2020-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.9468764568858548,0.005793870728934896,2.282769453126638,0,normal
2020-12-08 00:00:00+00:00,0.0,0.0,0.0,-0.9319276423542595,0.005793870728934896,2.275841401539947,0,normal
2020-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.9442952442429172,0.005793870728934896,2.2577140094726063,0,normal
2020-12-10 00:00:00+00:00,0.0,0.0,0.0,-1.0497416398694552,0.005793870728934896,2.1999347401209155,0,normal
2020-12-11 00:00:00+00:00,0.0,0.0,0.0,-1.1697763851065492,0.005793870728934896,2.134089339104832,0,normal
2020-12-14 00:00:00+00:00,0.0,0.0,0.0,-1.189153233572351,0.005793870728934896,2.1122743999858047,0,normal
2020-12-15 00:00:00+00:00,0.0,0.0,0.0,-1.1841569639990446,0.005793870728934896,2.117727299760937,0,normal
2020-12-16 00:00:00+00:00,0.0,0.0,0.0,-1.0723780417181294,0.005793870728934896,2.184049266853795,0,normal
2020-12-17 00:00:00+00:00,0.0,0.0,0.0,-1.0758001463777453,0.005793870728934896,2.2050702960216357,0,normal
2020-12-18 00:00:00+00:00,0.0,0.0,0.0,-0.9640820570170201,0.005793870728934896,2.262124453813285,0,normal
2020-12-21 00:00:00+00:00,0.0,0.0,0.0,-1.0473972430713792,0.005793870728934896,2.2278843554911227,0,normal
2020-12-22 00:00:00+00:00,0.0,0.0,0.0,-1.088766377676418,0.005793870728934896,2.2034111787114,0,normal
2020-12-23 00:00:00+00:00,0.0,0.0,0.0,-1.0011326921321437,0.005793870728934896,2.2277277889361833,0,normal
2020-12-24 00:00:00+00:00,0.0,0.0,0.0,-1.2129823468265677,0.005793870728934896,2.129311219282026,0,normal
2020-12-28 00:00:00+00:00,0.0,0.0,0.0,-1.364071366258536,0.005793870728934896,2.049406096072695,0,normal
