date,signal,position,position_size,z_score,lambda,spread,jump,regime
2024-10-14 00:00:00+00:00,0.0,0.0,0.0,0.8467457332833729,0.005793870728934896,4.049358009638426,0,normal
2024-10-15 00:00:00+00:00,0.0,0.0,0.0,0.7059783658607984,0.005793870728934896,3.917495570379552,0,normal
2024-10-16 00:00:00+00:00,0.0,0.0,0.0,0.5655294685319221,0.005793870728934896,3.7847639862672238,0,normal
2024-10-17 00:00:00+00:00,0.0,0.0,0.0,0.5597162544987607,0.005793870728934896,3.8061623784273917,0,normal
2024-10-18 00:00:00+00:00,0.0,0.0,0.0,0.5390488645689939,0.005793870728934896,3.810947651817534,0,normal
2024-10-21 00:00:00+00:00,0.0,0.0,0.0,0.559708074004218,0.005793870728934896,3.8615756133434354,0,normal
2024-10-22 00:00:00+00:00,0.0,0.0,0.0,0.5915065191652932,0.005793870728934896,3.92350746638623,0,normal
2024-10-23 00:00:00+00:00,0.0,0.0,0.0,0.6935618373770146,0.005793870728934896,4.057876833517231,0,normal
2024-10-24 00:00:00+00:00,0.0,0.0,0.0,0.7943682166343572,0.005793870728934896,4.185200149519291,0,normal
2024-10-25 00:00:00+00:00,0.0,0.0,0.0,0.8149383214354483,0.005793870728934896,4.225545159810386,0,normal
2024-10-28 00:00:00+00:00,0.0,0.0,0.0,0.9025785339272832,0.005793870728934896,4.326573990620195,0,normal
2024-10-29 00:00:00+00:00,0.0,0.0,0.0,0.9149518565661422,0.005793870728934896,4.358833536930888,0,normal
2024-10-30 00:00:00+00:00,0.0,0.0,0.0,0.9099476674219603,0.005793870728934896,4.381126520364964,0,normal
2024-10-31 00:00:00+00:00,0.0,0.0,0.0,0.8663465455124418,0.005793870728934896,4.368593523404155,0,normal
2024-11-01 00:00:00+00:00,0.0,0.0,0.0,0.7163596636834231,0.005793870728934896,4.253958177499927,0,normal
2024-11-04 00:00:00+00:00,0.0,0.0,0.0,0.6343512072944733,0.005793870728934896,4.1899685175869825,0,normal
2024-11-05 00:00:00+00:00,0.0,0.0,0.0,0.6357344497786567,0.005793870728934896,4.189899839638195,0,normal
2024-11-06 00:00:00+00:00,0.0,0.0,0.0,0.6225188996414471,0.005793870728934896,4.168029905415816,0,normal
2024-11-07 00:00:00+00:00,0.0,0.0,0.0,-0.03370662470695884,0.005793870728934896,3.5687417074466095,0,normal
2024-11-08 00:00:00+00:00,0.0,0.0,0.0,-0.37316402977635965,0.005793870728934896,3.2518624916045957,0,normal
2024-11-11 00:00:00+00:00,0.0,0.0,0.0,-0.7343497434162336,0.005793870728934896,2.917706102988602,0,normal
2024-11-12 00:00:00+00:00,0.0,0.0,0.0,-1.0611843649269879,0.005793870728934896,2.61168392159503,0,normal
2024-11-13 00:00:00+00:00,0.0,0.0,0.0,-1.2318256965327259,0.005793870728934896,2.4355966316015394,0,normal
2024-11-14 00:00:00+00:00,0.0,0.0,0.0,-1.4203498554866278,0.005793870728934896,2.2382544046167467,0,normal
2024-11-15 00:00:00+00:00,0.0,0.0,0.0,-1.4434224416929626,0.005793870728934896,2.1778773202179247,0,normal
2024-11-18 00:00:00+00:00,0.0,0.0,0.0,-1.4507166670400242,0.005793870728934896,2.129065005742296,0,normal
2024-11-19 00:00:00+00:00,0.0,0.0,0.0,-1.4443142175129666,0.005793870728934896,2.089787528958899,0,normal
2024-11-20 00:00:00+00:00,0.0,0.0,0.0,-1.420280251616894,0.005793870728934896,2.0649870985194285,0,normal
2024-11-21 00:00:00+00:00,0.0,0.0,0.0,-1.4747992359090794,0.005793870728934896,1.9697733201675218,0,normal
2024-11-22 00:00:00+00:00,0.0,0.0,0.0,-1.5850216718426664,0.005793870728934896,1.818687872418809,0,normal
2024-11-25 00:00:00+00:00,0.0,0.0,0.0,-1.7670303370924296,0.005793870728934896,1.5869265946207358,0,normal
2024-11-26 00:00:00+00:00,0.0,0.0,0.0,-1.9084866080172422,0.005793870728934896,1.371528760766724,0,normal
2024-11-27 00:00:00+00:00,1.0,1.0,0.24047590779803496,-2.136303319006327,0.005793870728934896,1.0425827596633326,0,normal
2024-11-29 00:00:00+00:00,0.0,1.0,0.24047590779803496,-2.1028720974051414,0.005793870728934896,0.954419505253207,0,normal
2024-12-02 00:00:00+00:00,0.0,1.0,0.24047590779803496,-2.05319499995065,0.005793870728934896,0.8859659427180402,0,normal
2024-12-03 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.9562746267491127,0.005793870728934896,0.8774024450846039,0,normal
2024-12-04 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.8650181090830709,0.005793870728934896,0.8752722056607718,0,normal
2024-12-05 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.7807207475066238,0.005793870728934896,0.8786478720587905,0,normal
2024-12-06 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.6728931689169881,0.005793870728934896,0.9224184923606042,0,normal
2024-12-09 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.592380637385115,0.005793870728934896,0.9446680204113207,0,normal
2024-12-10 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.4730309295855994,0.005793870728934896,1.0242121048655743,0,normal
2024-12-11 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.3309241198752213,0.005793870728934896,1.1419061522479774,0,normal
2024-12-12 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.1831012645199053,0.005793870728934896,1.2763140729187237,0,normal
2024-12-13 00:00:00+00:00,0.0,1.0,0.24047590779803496,-1.0711689312121504,0.005793870728934896,1.3741272910959905,0,normal
2024-12-16 00:00:00+00:00,0.0,1.0,0.24047590779803496,-0.9239814631065972,0.005793870728934896,1.5272977207758567,0,normal
2024-12-17 00:00:00+00:00,0.0,1.0,0.24047590779803496,-0.6805886855286932,0.005793870728934896,1.8174358509839683,0,normal
2024-12-18 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.08818402201177548,0.005793870728934896,2.79998969205039,0,normal
2024-12-19 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.7868416226419802,0.005793870728934896,3.715820123855086,0,normal
2024-12-20 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.46037464023745567,0.005793870728934896,3.3340134484030153,0,normal
2024-12-23 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.4381529764466152,0.005793870728934896,3.3316900607349496,0,normal
2024-12-24 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.39155306757982394,0.005793870728934896,3.29568000577021,0,normal
2024-12-26 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.3963421283371495,0.005793870728934896,3.3193228816167326,0,normal
2024-12-27 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.3485861627309753,0.005793870728934896,3.2724589013318437,0,normal
2024-12-30 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.29698118860981676,0.005793870728934896,3.2160571373850013,0,normal
2024-12-31 00:00:00+00:00,0.0,1.0,0.24047590779803496,0.17942698555384734,0.005793870728934896,3.0690935067144616,0,normal
