date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2022-02-28 00:00:00+00:00,3.2600752894222795,341.35,90.85,0.5705729321764809,5.83290834386429,4.50920979484218
2022-03-01 00:00:00+00:00,3.4784301657903485,327.7,87.35,0.5176081044304973,5.792098555704769,4.469923036580066
2022-03-02 00:00:00+00:00,3.4110825348521705,335.25,89.0,0.5355287863189203,5.8148765221617875,4.48863636973214
2022-03-03 00:00:00+00:00,3.362281750220795,334.61,87.83,0.5475895364650518,5.812965674537693,4.475403127929026
2022-03-04 00:00:00+00:00,3.4382608262563057,329.72,86.1,0.5296774768632642,5.798243809445027,4.455509411433685
2022-03-07 00:00:00+00:00,3.472121073608758,320.13,82.92,0.5198439114627866,5.7687271632965835,4.417876287567579
2022-03-08 00:00:00+00:00,3.457986815212273,321.6,83.6,0.5231131848529847,5.773308537304811,4.426043520090656
2022-03-09 00:00:00+00:00,3.457023786911654,333.0,87.37,0.5259594565421236,5.808142489980444,4.470151974310003
2022-03-10 00:00:00+00:00,3.464803496302382,329.9,85.86,0.5241710903354061,5.798789578234536,4.452718062796414
2022-03-11 00:00:00+00:00,3.456868630272873,327.5,85.08,0.5253901415525741,5.791488055075306,4.4435919903320364
2022-03-14 00:00:00+00:00,3.40610061312533,326.0,84.97,0.5359380736368351,5.786897381366708,4.44229825301545
2022-03-15 00:00:00+00:00,3.3646773877060463,329.16,86.5,0.545243907222364,5.796543954737512,4.460144413937834
2022-03-16 00:00:00+00:00,3.342079595560519,341.58,92.09,0.5508801734294007,5.833581912191045,4.522766359733276
2022-03-17 00:00:00+00:00,3.3378483096849876,341.79,93.26,0.5504151777240542,5.834196513378134,4.535391291380175
2022-03-18 00:00:00+00:00,3.330111133657494,345.67,94.78,0.5526400408085752,5.845484562716465,4.551558416539442
2022-03-21 00:00:00+00:00,3.3272654335113057,339.48,92.5,0.5522496968672725,5.827415035101477,4.52720864451838
2022-03-22 00:00:00+00:00,3.3382636957586858,343.0,94.2,0.5498868424826587,5.8377304471659395,4.545420181582317
2022-03-23 00:00:00+00:00,3.347702923580092,336.0,92.6,0.5453291870585268,5.817111159963204,4.528289141652134
2022-03-24 00:00:00+00:00,3.377243663773593,336.12,92.08,0.5395554345250807,5.817468239060018,4.522657764413627
2022-03-25 00:00:00+00:00,3.4205390967382994,337.6,92.22,0.530775575705835,5.821861762721802,4.52417702677856
2022-03-28 00:00:00+00:00,3.435354059731496,335.33,91.28,0.5272036036621526,5.815115121584316,4.51393170555382
2022-03-29 00:00:00+00:00,3.434485842938351,339.3,91.98,0.5291078572198065,5.826884671790184,4.521571162111778
2022-03-30 00:00:00+00:00,3.444627165501762,336.17,90.48,0.526730734565783,5.817616984393407,4.505128831807865
2022-03-31 00:00:00+00:00,3.4749993045927887,330.58,87.6,0.5200007297398196,5.800848687489207,4.472780997942346
2022-04-01 00:00:00+00:00,3.558658395960983,330.25,87.11,0.5017025769452225,5.799849943402434,4.467171687830801
2022-04-04 00:00:00+00:00,3.5964931175765336,328.6,87.25,0.49193499966780563,5.794841205603168,4.468777561082536
2022-04-05 00:00:00+00:00,3.5464150013831293,323.93,85.34,0.5024267300366769,5.780527443067584,4.446643277759854
2022-04-06 00:00:00+00:00,3.497390978882406,316.17,83.01,0.5111810270731089,5.756280043613955,4.418961082466944
2022-04-07 00:00:00+00:00,3.3223267781060177,314.15,83.1,0.5492124999823266,5.749870578848956,4.420044701861403
2022-04-08 00:00:00+00:00,3.218852086573016,322.26,84.12,0.5767973027234092,5.775358673145423,4.432244350834499
2022-04-11 00:00:00+00:00,3.2939938086006526,321.36,84.02,0.5593630087078044,5.7725619900510265,4.431054865741236
2022-04-12 00:00:00+00:00,3.3105322252680875,320.33,84.0,0.5549359408844388,5.769351714420779,4.430816798843313
2022-04-13 00:00:00+00:00,3.2967019366592414,323.79,84.49,0.5597472492677238,5.7800951575053645,4.436633184164753
2022-04-14 00:00:00+00:00,3.299590509948012,321.5,84.78,0.5570661702391017,5.772997543677674,4.440059665924491
2022-04-18 00:00:00+00:00,3.296594113937515,331.05,86.73,0.5614581416666288,5.802269421370855,4.462799844696365
2022-04-19 00:00:00+00:00,3.2908849021983624,335.94,89.0,0.5627650498543808,5.816932572588857,4.48863636973214
2022-04-20 00:00:00+00:00,3.27689840010909,341.43,90.97,0.566728167974418,5.833142679961908,4.510529781833971
2022-04-21 00:00:00+00:00,3.225350578273869,333.95,88.75,0.5764026926591838,5.810991281171645,4.485823428355525
2022-04-22 00:00:00+00:00,3.196344891075791,318.54,84.2,0.579131576742158,5.763748055823635,4.4331949212482815
2022-04-25 00:00:00+00:00,3.1240761426510315,321.0,85.06,0.5958029134551376,5.771441123130016,4.443356889825488
2022-04-26 00:00:00+00:00,3.05757528035479,313.5,82.52,0.6096078123434706,5.7477993600729755,4.413040688203051
2022-04-27 00:00:00+00:00,2.964602310308268,313.08,82.57,0.6302852958525696,5.746458748936638,4.413646418429337
2022-04-28 00:00:00+00:00,2.9045408507768027,315.83,82.56,0.6458925798492126,5.7552040941430676,4.4135253017332525
2022-04-29 00:00:00+00:00,2.9054427596833445,306.9,80.65,0.6425974620561277,5.72652196162569,4.390118804571218
2022-05-02 00:00:00+00:00,2.818909551977781,310.02,81.7,0.6626598852325846,5.736636811527148,4.403054001865957
2022-05-03 00:00:00+00:00,2.7527098330431694,314.6,84.22,0.6763590535867443,5.751301990624177,4.433432422733782
2022-05-04 00:00:00+00:00,2.702084789215374,323.0,87.02,0.6886414055375324,5.777652323222656,4.466137977292534
2022-05-05 00:00:00+00:00,2.645520003792735,313.25,85.08,0.6979672293791519,5.747001593776178,4.4435919903320364
2022-05-06 00:00:00+00:00,2.508207246898495,313.68,84.16,0.730965703803922,5.748373357984076,4.4327197489894
2022-05-09 00:00:00+00:00,2.382255154687991,309.0,81.0,0.7625725100600336,5.733341276897746,4.394449154672439
2022-05-10 00:00:00+00:00,2.2604683298013883,306.05,80.25,0.7897751992018036,5.723748487297079,4.385146762010125
2022-05-11 00:00:00+00:00,2.126935291653281,301.7,78.99,0.8199209075158088,5.709433146165015,4.369321262176328
2022-05-12 00:00:00+00:00,2.005825722320713,300.94,78.0,0.8495140102861217,5.706910909330732,4.356708826689592
2022-05-13 00:00:00+00:00,1.9863023098879138,306.57,81.29,0.8501874132554901,5.725446114292227,4.398023007758481
2022-05-16 00:00:00+00:00,1.9642201154176604,303.45,79.67,0.8568040946357711,5.7152168522818645,4.3778931033922746
2022-05-17 00:00:00+00:00,1.9770217625295086,313.98,83.12,0.8534081470150505,5.749329289612172,4.420285346790972
2022-05-18 00:00:00+00:00,1.9793462722615223,306.2,80.2,0.8541161196328965,5.7242384832235835,4.384523514872469
2022-05-19 00:00:00+00:00,2.006476753895436,308.19,80.1,0.8496475800260471,5.730716475896282,4.383275854074314
2022-05-20 00:00:00+00:00,2.044465537889609,306.85,79.77,0.8407785981300874,5.726359028835106,4.379147493923038
2022-05-23 00:00:00+00:00,2.0837922203561017,315.58,82.15,0.8326144928786965,5.754412215607523,4.408546844483277
2022-05-24 00:00:00+00:00,2.1113088414356063,316.0,82.39,0.8261278600600163,5.755742213586912,4.411464070327499
2022-05-25 00:00:00+00:00,2.1280898587679498,315.09,82.5,0.821421740260594,5.752858312302793,4.412798293340635
2022-05-26 00:00:00+00:00,2.142862729240085,323.1,84.84,0.8185745925026291,5.777961872830453,4.440767129696482
2022-05-27 00:00:00+00:00,2.148803788452092,328.6,86.7,0.8170476406262216,5.794841205603168,4.462453883786496
2022-05-31 00:00:00+00:00,2.1246028518966744,326.85,86.16,0.8224257296783216,5.789501350058739,4.456206032848133
2022-06-01 00:00:00+00:00,2.1566093387467506,321.22,85.0,0.8138196538848402,5.772126246634751,4.442651256490317
2022-06-02 00:00:00+00:00,2.2295696342893607,324.3,85.2,0.7991222121966925,5.781669013313272,4.44500143383527
2022-06-03 00:00:00+00:00,2.2980737754622145,318.64,84.1,0.782035881723384,5.764061938873389,4.432006566978902
2022-06-06 00:00:00+00:00,2.3780531330964525,320.6,84.85,0.7638434936806512,5.770194240175453,4.440884991680235
2022-06-07 00:00:00+00:00,2.3738412371772726,321.48,85.16,0.7647811329770814,5.772935333344518,4.444531840025279
2022-06-08 00:00:00+00:00,2.3679842517530525,314.98,83.19,0.7655343941641688,5.752509144746434,4.421127148295796
2022-06-09 00:00:00+00:00,2.3524952224906928,304.18,81.19,0.7653590032149487,5.717619631444223,4.396792086874355
2022-06-10 00:00:00+00:00,2.2765814704768035,287.02,77.48,0.7776908048314436,5.659551899742786,4.350019838538795
2022-06-13 00:00:00+00:00,1.9351360949196232,283.75,75.18,0.8595037296588177,5.648093568795613,4.319885238136032
2022-06-14 00:00:00+00:00,1.752203797782824,282.97,75.05,0.901574280126191,5.645340884956954,4.318154558079471
2022-06-15 00:00:00+00:00,1.646981816767414,292.61,76.75,0.9288812942964467,5.678840664351991,4.340553386467307
2022-06-16 00:00:00+00:00,1.6345694065963787,286.0,74.26,0.9335704627304485,5.655991810819852,4.307572448748934
2022-06-17 00:00:00+00:00,1.6104445061825094,279.8,72.92,0.9380485174906142,5.634075062231381,4.289362949810462
2022-06-21 00:00:00+00:00,1.546341394686089,284.81,74.47,0.9524601809145724,5.651822291280947,4.310396359722554
2022-06-22 00:00:00+00:00,1.5112168224412192,283.93,74.25,0.9605503596366785,5.6487277289070565,4.307437777682809
2022-06-23 00:00:00+00:00,1.5370490198308726,285.98,73.7,0.9578767853929399,5.655921878304701,4.300002799195291
2022-06-24 00:00:00+00:00,1.6137510823442414,302.5,77.88,0.9410266341599108,5.7120812774708964,4.3551691805039985
2022-06-27 00:00:00+00:00,1.619842548398574,304.2,80.05,0.9350145426914624,5.717685379825192,4.382651439442724
2022-06-28 00:00:00+00:00,1.6074654398393404,300.5,78.6,0.9389627181998007,5.705447753975262,4.364371699435161
2022-06-29 00:00:00+00:00,1.614190647700342,302.0,78.2,0.9396611590603277,5.71042701737487,4.359269647551265
2022-06-30 00:00:00+00:00,1.6397916590089139,296.0,75.75,0.9360197371649975,5.69035945432406,4.327438444389479
2022-07-01 00:00:00+00:00,1.6825895066682168,299.25,76.97,0.9252372055663877,5.701279344438083,4.343415735546226
2022-07-05 00:00:00+00:00,1.7203262336717429,298.46,76.11,0.9183159510837234,5.698635920503322,4.3321796622793
2022-07-06 00:00:00+00:00,1.7667360829045857,294.26,75.63,0.9056543577220926,5.684463730269801,4.325853029867938
2022-07-07 00:00:00+00:00,1.7997770066520324,298.06,76.86,0.8976349012328445,5.697294808520646,4.3419855851366975
2022-07-08 00:00:00+00:00,1.8298446359207254,296.47,76.68,0.8899587476886268,5.691946032880246,4.339640918177444
2022-07-11 00:00:00+00:00,1.8552233260573612,293.08,75.94,0.8834346764152816,5.6804456092917635,4.3299435548036564
2022-07-12 00:00:00+00:00,1.8744144605573974,293.3,75.95,0.8791490480105179,5.681195975983405,4.330075229041782
2022-07-13 00:00:00+00:00,1.9038053292946522,289.6,74.81,0.8724768456225688,5.668500660511562,4.314951565884313
2022-07-14 00:00:00+00:00,1.9081723633367673,281.42,74.89,0.8646103428370615,5.63984821536011,4.316020370261276
2022-07-15 00:00:00+00:00,1.8812288720755017,293.35,78.06,0.8720956872463869,5.681366435371869,4.357477761752469
2022-07-18 00:00:00+00:00,1.8981767568417585,300.8,78.76,0.8721748472487799,5.706445592075685,4.366405253770925
2022-07-19 00:00:00+00:00,1.9784686187634333,318.26,81.75,0.8593749397640902,5.762868658782038,4.403665809777363
2022-07-20 00:00:00+00:00,1.8703744157487896,320.77,81.75,0.8857052528830227,5.770724355409969,4.403665809777363
2022-07-21 00:00:00+00:00,1.6635259275931533,326.25,82.61,0.9343035526799282,5.787663958636903,4.414130738574414
2022-07-22 00:00:00+00:00,1.2662585867603546,322.92,82.22,1.0230751301831311,5.777404614526815,4.409398581469732
2022-07-25 00:00:00+00:00,0.9390004848965452,323.77,82.7,1.0964421565906999,5.780033387167461,4.415219602029645
2022-07-26 00:00:00+00:00,0.672776833305484,319.8,80.79,1.160084078476137,5.767695800399854,4.391853195491617
2022-07-27 00:00:00+00:00,0.5477198915419699,324.53,82.6,1.185919032607786,5.782377981793872,4.414009680526933
2022-07-28 00:00:00+00:00,0.5737561441109555,329.86,83.2,1.1817733247783235,5.798668322020006,4.421247347827163
2022-07-29 00:00:00+00:00,0.5534121388194073,332.84,84.0,1.1858422484505498,5.807661894032229,4.430816798843313
2022-08-01 00:00:00+00:00,0.5063160034081813,330.6,84.05,1.194786977474135,5.8009091853869235,4.431411859854625
2022-08-02 00:00:00+00:00,0.49259974029176057,328.75,83.55,1.1982292261235088,5.795297583491974,4.425445255041403
2022-08-03 00:00:00+00:00,0.4545493246280925,333.17,85.05,1.2050000374484107,5.808652870224797,4.44323931884187
2022-08-04 00:00:00+00:00,0.5049269904963438,331.87,85.3,1.1919946888525352,5.804743325969341,4.446174454497633
2022-08-05 00:00:00+00:00,0.5980979204296002,334.75,86.06,1.1706472960986696,5.813383984571282,4.455044727410454
2022-08-08 00:00:00+00:00,0.6052448459691266,334.02,86.03,1.168644491245169,5.8112008714234715,4.454696072633257
2022-08-09 00:00:00+00:00,0.6765592818394168,337.41,86.39,1.153820878664357,5.82129880808404,4.458871928370793
2022-08-10 00:00:00+00:00,0.7130246697761278,347.85,88.9,1.1451215104028616,5.85177135236965,4.487512142519859
2022-08-11 00:00:00+00:00,0.7797176600068578,352.0,90.49,1.1284447115039293,5.863631175598097,4.505239347363042
2022-08-12 00:00:00+00:00,0.8699517626991646,354.06,91.63,1.1066360395766246,5.8694663902971325,4.517758728977122
2022-08-15 00:00:00+00:00,0.9530694841630911,356.0,91.76,1.0891057864833604,5.87493073085203,4.5191764728211155
2022-08-16 00:00:00+00:00,1.0065041363324436,354.5,91.72,1.0764513374604667,5.870708345972182,4.518740457989703
2022-08-17 00:00:00+00:00,1.0342398671191786,353.82,91.35,1.0708464086103229,5.868788309240467,4.514698282824016
2022-08-18 00:00:00+00:00,1.0577350435349704,354.48,91.43,1.0658483847421292,5.8706519268912345,4.515573652176335
2022-08-19 00:00:00+00:00,1.0919283164844265,349.27,89.71,1.059452865623491,5.855845262066538,4.496582245571192
2022-08-22 00:00:00+00:00,1.106892765952356,343.99,88.33,1.0563792727885242,5.840612587183423,4.4810798007570405
2022-08-23 00:00:00+00:00,1.1110513854098523,339.66,88.28,1.052757378408611,5.827945117276624,4.480513581388536
2022-08-24 00:00:00+00:00,1.1555698135074612,342.77,88.61,1.043986256135221,5.837059668308235,4.484244718059211
2022-08-25 00:00:00+00:00,1.1711405421491765,346.45,89.64,1.040214478108572,5.84773850807339,4.495801648932726
2022-08-26 00:00:00+00:00,1.4796429905754085,335.5,86.66,0.9717584794598113,5.815621956411737,4.461992416311763
2022-08-29 00:00:00+00:00,1.794735185918456,334.79,85.5,0.9033951870798475,5.81350346959099,4.448516375942715
2022-08-30 00:00:00+00:00,2.0569576686582223,333.62,84.34,0.8462607899615118,5.81000262072591,4.434856248318414
2022-08-31 00:00:00+00:00,2.119929754526898,330.0,85.23,0.8276423714635459,5.799092654460526,4.445353484534206
2022-09-01 00:00:00+00:00,2.13341377356115,333.88,86.2,0.8251379902078031,5.8107816469825355,4.456670177669648
2022-09-02 00:00:00+00:00,2.101068586595744,332.5,86.65,0.8304960580665954,5.806639860095909,4.4618770161616155
2022-09-06 00:00:00+00:00,2.1101132032303966,326.49,84.85,0.828277724831145,5.78839932037608,4.440884991680235
2022-09-07 00:00:00+00:00,2.0767937241303702,330.4,86.87,0.8340425779309543,5.800304041646823,4.464412748271829
2022-09-08 00:00:00+00:00,2.024311588007042,335.87,88.5,0.8459536991839646,5.81672418033434,4.483002552013883
2022-09-09 00:00:00+00:00,2.0635037918427916,340.45,89.44,0.8382569201580744,5.830268271928976,4.493568009406789
2022-09-12 00:00:00+00:00,2.016161750123575,342.7,90.37,0.8483055127475638,5.836855428880563,4.503912353913864
2022-09-13 00:00:00+00:00,1.9884361865684026,328.29,86.97,0.8521794407925436,5.793897364098461,4.465563231601674
2022-09-14 00:00:00+00:00,1.856499712794998,327.26,87.18,0.8805455035092519,5.79075496200075,4.467974946810247
2022-09-15 00:00:00+00:00,1.6788690361392202,329.1,87.38,0.9210843895440188,5.796361655949294,4.47026642352329
2022-09-16 00:00:00+00:00,1.534805842956696,327.2,87.77,0.9510686687118257,5.790571604728592,4.474719756604026
2022-09-19 00:00:00+00:00,1.445925702462131,330.0,88.73,0.9704763785458131,5.799092654460526,4.485598050847247
2022-09-20 00:00:00+00:00,1.440207664505742,323.4,87.25,0.9708879494074086,5.778889947143006,4.468777561082536
2022-09-21 00:00:00+00:00,1.2706360969994543,319.01,86.36,1.0080882692817614,5.76522245025589,4.458524605646606
2022-09-22 00:00:00+00:00,0.9599152571290546,313.33,85.0,1.0775866514659567,5.74725694824148,4.442651256490317
2022-09-23 00:00:00+00:00,0.6957132308525171,301.85,81.66,1.1389310067450025,5.709930205242435,4.40256428589143
2022-09-26 00:00:00+00:00,0.44392532199475276,295.54,79.79,1.1976254841263125,5.688804191475488,4.379398183320189
2022-09-27 00:00:00+00:00,0.29396485389804017,288.61,79.02,1.229171391894834,5.665076295774122,4.369700984983244
2022-09-28 00:00:00+00:00,0.10579211500314223,300.64,81.22,1.273576463433184,5.705913535665156,4.397161522258152
2022-09-29 00:00:00+00:00,0.04635349441744019,296.94,80.08,1.288419559872288,5.693530098191849,4.383026135006965
2022-09-30 00:00:00+00:00,0.05142359063312618,293.66,79.25,1.2877897586855909,5.682422635534792,4.37260741275739
2022-10-03 00:00:00+00:00,0.08518433680944693,299.99,80.25,1.2812717815132684,5.7037491407673,4.385146762010125
2022-10-04 00:00:00+00:00,0.17559062823120275,314.9,83.75,1.2594559249439528,5.752255128106979,4.427836170705175
2022-10-05 00:00:00+00:00,0.2239688690286865,307.05,83.11,1.2449855814090274,5.727010600775408,4.420165031564935
2022-10-06 00:00:00+00:00,0.2399630806297477,305.88,81.3,1.2467139032920844,5.7231928681760245,4.398146016553765
2022-10-07 00:00:00+00:00,0.357468355723106,300.76,78.62,1.2254988403896605,5.706312604509826,4.364626119993714
2022-10-10 00:00:00+00:00,0.6329993494499835,300.5,78.41,1.1628851075325912,5.705447753975262,4.361951470242831
2022-10-11 00:00:00+00:00,0.854338144154644,294.49,77.01,1.1121037923368513,5.685245046657743,4.343935283551159
2022-10-12 00:00:00+00:00,1.0603611301929687,295.36,76.73,1.0662492302758606,5.688194951314488,4.340292766189574
2022-10-13 00:00:00+00:00,1.2421666522709982,307.25,79.3,1.0256690727173443,5.7276617484461445,4.373238128640803
2022-10-14 00:00:00+00:00,1.4046806223138066,299.9,75.13,0.9952650054422332,5.703449085754963,4.319219946381069
2022-10-17 00:00:00+00:00,1.7813746849399785,308.72,77.37,0.9085822660706253,5.7324347172293635,4.348599108561364
2022-10-18 00:00:00+00:00,2.01184227473119,315.0,79.48,0.854925318793178,5.752572638825633,4.375505417683616
2022-10-19 00:00:00+00:00,2.1440833688767653,311.3,77.2,0.8275064784376461,5.7407570774475625,4.3463994570307305
2022-10-20 00:00:00+00:00,2.3662263511167354,309.71,76.3,0.777315860416971,5.735636375770106,4.334672938290411
2022-10-21 00:00:00+00:00,2.6532695302021296,325.12,79.35,0.7158250991556804,5.784194344950063,4.373868446972418
2022-10-24 00:00:00+00:00,2.914385124881361,328.7,79.67,0.6580243710282951,5.795145480670174,4.3778931033922746
2022-10-25 00:00:00+00:00,3.237757120374043,332.9,80.18,0.5862053697732628,5.807842144580979,4.384274107214361
2022-10-26 00:00:00+00:00,3.391731312626716,336.75,80.94,0.5525195178232534,5.819340815290474,4.393708139447719
2022-10-27 00:00:00+00:00,3.4587064513763903,334.14,80.7,0.5358673888493566,5.8115600668296326,4.390738575275903
2022-10-28 00:00:00+00:00,3.5834086238210667,341.4,82.29,0.5100949818792325,5.83305481036034,4.410249593617622
2022-10-31 00:00:00+00:00,3.4881618409339135,345.15,82.44,0.533948205839627,5.843979105149485,4.412070756022258
2022-11-01 00:00:00+00:00,3.282793483996128,348.57,83.7,0.5807334096794656,5.85383907086288,4.4272389774954295
2022-11-02 00:00:00+00:00,2.6072112128780573,351.79,84.37,0.7340851521566483,5.863034406657839,4.435211888177536
2022-11-03 00:00:00+00:00,1.531563846311892,347.6,83.29,0.9767452944735653,5.851052393391237,4.42232849394725
2022-11-04 00:00:00+00:00,0.4899204959293417,357.44,84.96,1.2131535290389248,5.878967515880836,4.442180557493629
2022-11-07 00:00:00+00:00,-0.1964232976112985,362.52,85.29,1.369641156026856,5.893079645186581,4.446057214331018
2022-11-08 00:00:00+00:00,-0.5667251459368554,363.96,85.29,1.453820498888457,5.89704397148849,4.446057214331018
2022-11-09 00:00:00+00:00,-0.7052013713147636,361.61,83.27,1.4915504048813628,5.890566283002889,4.422088340247728
2022-11-10 00:00:00+00:00,-1.11390068230196,378.5,88.99,1.5706982404689807,5.936216072877503,4.488524003868771
2022-11-11 00:00:00+00:00,-1.0965587117176572,385.0,90.65,1.564187432684817,5.953243334287785,4.50700593720086
2022-11-14 00:00:00+00:00,-0.8748289415229484,382.46,89.84,1.5165422514694833,5.946624072634828,4.498030310430188
2022-11-15 00:00:00+00:00,-0.8143270580867563,382.66,90.48,1.5008391939438273,5.9471468664568565,4.505128831807865
2022-11-16 00:00:00+00:00,-0.8666469464757336,383.0,89.82,1.5151119032180316,5.948034989180646,4.4978076676595915
2022-11-17 00:00:00+00:00,-0.9277309829210827,379.54,89.04,1.5296413176940378,5.938959993125833,4.489085706967289
2022-11-18 00:00:00+00:00,-0.8781268590191189,379.02,89.23,1.5175653656717625,5.937588974138664,4.49121730591206
2022-11-21 00:00:00+00:00,-0.7311905819541407,380.21,89.14,1.4858808466548825,5.940723731654782,4.49020816751841
2022-11-22 00:00:00+00:00,-0.5985942647072573,383.8,89.67,1.45652076857892,5.950121583573599,4.4961362649639565
2022-11-23 00:00:00+00:00,-0.42990322744088516,386.32,90.0,1.4192976452129424,5.956666041565287,4.499809670330265
2022-11-25 00:00:00+00:00,-0.27237321232528267,388.99,90.95,1.382593874937296,5.963553636347143,4.5103099049641315
2022-11-28 00:00:00+00:00,-0.11592203303447679,382.36,89.93,1.3474643342811423,5.946362573195562,4.499031589926425
2022-11-29 00:00:00+00:00,-0.06815166007099016,383.5,91.07,1.3337736825622328,5.949339620807311,4.511628441579727
2022-11-30 00:00:00+00:00,0.07306550668029388,386.1,92.99,1.297968302618623,5.956096403270191,4.5324919604901055
2022-12-01 00:00:00+00:00,0.362681844029642,383.81,92.99,1.232758015490765,5.950147638471271,4.5324919604901055
2022-12-02 00:00:00+00:00,0.6242196234715296,379.93,92.08,1.1753636199450401,5.939987025225273,4.522657764413627
2022-12-05 00:00:00+00:00,0.8644182551238666,372.47,89.94,1.1237114464349303,5.920156497663592,4.499142781342561
2022-12-06 00:00:00+00:00,1.0188116786121073,363.0,87.4,1.0906154346169183,5.8944028342648505,4.470495282661489
2022-12-07 00:00:00+00:00,1.104695741149003,360.07,87.05,1.070552171177824,5.886298456992729,4.466482666214198
2022-12-08 00:00:00+00:00,1.1356488525267636,358.01,88.75,1.0577572082867666,5.880560918971476,4.485823428355525
2022-12-09 00:00:00+00:00,1.2417512005844689,359.13,89.48,1.0329144647332402,5.883684439931388,4.494015136621929
2022-12-12 00:00:00+00:00,1.462101799793559,363.17,91.14,0.982353603813711,5.894871044196701,4.512396785835737
2022-12-13 00:00:00+00:00,1.8086662515045528,368.0,92.68,0.9051177910294018,5.908082938168931,4.529152699564175
2022-12-14 00:00:00+00:00,2.229541636573608,360.03,90.42,0.8117823833834094,5.8861873613114595,4.504465481866459
2022-12-15 00:00:00+00:00,2.5178124252881036,349.33,87.52,0.7464900803351219,5.85601703418262,4.471867338673671
2022-12-16 00:00:00+00:00,2.517357551987436,345.9,86.79,0.7457821377780328,5.846149715943123,4.463491407656154
2022-12-19 00:00:00+00:00,2.477074157171514,344.48,85.66,0.7561056271240146,5.842036033616053,4.450385972187225
2022-12-20 00:00:00+00:00,2.1082570852826126,345.25,85.7,0.8393923262335728,5.844268792289402,4.450852825603734
2022-12-21 00:00:00+00:00,1.6293476301214316,350.5,86.9,0.9474226925129217,5.859360706474645,4.464758032271346
2022-12-22 00:00:00+00:00,1.1649317654632334,345.4,86.31,1.0497596786901242,5.844703165712578,4.457945466231566
2022-12-23 00:00:00+00:00,-0.20272118517355242,345.51,86.12,1.357292055069803,5.845021586348926,4.4557416724961625
2022-12-27 00:00:00+00:00,-0.3969183223319188,341.9,85.05,1.4024535191143828,5.834518296645255,4.44323931884187
2022-12-28 00:00:00+00:00,-0.38865509139537835,340.71,84.55,1.4016691207686354,5.831031675571665,4.4373430753445895
2022-12-29 00:00:00+00:00,-0.35132865160158744,343.43,85.24,1.3924986185621,5.83898330632491,4.445470807230416
2022-12-30 00:00:00+00:00,-0.3090890145714482,343.49,85.09,1.3835843648754627,5.839157999157125,4.443709519861466
2023-01-03 00:00:00+00:00,-0.23965114298217216,346.7,85.7,1.367852686714558,5.8484598526909775,4.450852825603734
2023-01-04 00:00:00+00:00,-0.21431171036307362,349.65,86.64,1.3607280946720393,5.856932654149876,4.461761602692735
2023-01-05 00:00:00+00:00,-0.18768040733212832,343.85,85.86,1.3537542323783052,5.840205515765845,4.452718062796414
2023-01-06 00:00:00+00:00,-0.1852218894689477,347.96,87.53,1.3500300250013701,5.85208753063934,4.471981591744346
2023-01-09 00:00:00+00:00,-0.08467709884767238,353.0,87.77,1.3299481262481203,5.8664680569332965,4.474719756604026
2023-01-10 00:00:00+00:00,0.07891468303726334,357.53,88.65,1.2933551236471252,5.8792192746972205,4.484696032520217
2023-01-11 00:00:00+00:00,0.34598156878643316,364.45,89.64,1.2350206331633633,5.898389367828222,4.495801648932726
2023-01-12 00:00:00+00:00,0.5196481587501758,370.24,90.53,1.197266948338339,5.914151444005312,4.505681287487349
2023-01-13 00:00:00+00:00,0.6938430094588677,372.24,91.68,1.1565612905874296,5.9195388075363935,4.51830425296643
2023-01-17 00:00:00+00:00,0.7803767502121941,348.92,97.14,1.1088933557589689,5.854842669565018,4.576153236917599
2023-01-18 00:00:00+00:00,2.857403567314967,349.1,96.48,0.6561029922048591,5.855358414110991,4.5693357329788755
2023-01-19 00:00:00+00:00,3.9440286877529505,351.0,94.15,0.4217391069673947,5.860786223465865,4.544889255103161
2023-01-20 00:00:00+00:00,4.245823674368568,341.71,96.15,0.3478252820142362,5.83396242413054,4.565909472034789
2023-01-23 00:00:00+00:00,4.7041569595088895,348.89,97.0,0.251513097149126,5.854756686274384,4.574710978503383
2023-01-24 00:00:00+00:00,4.884537238103,348.33,95.2,0.2126025752040316,5.8531503063070245,4.55597994179732
2023-01-25 00:00:00+00:00,4.998500221453196,348.95,95.65,0.18778460154279994,5.85492864546316,4.560695695886262
2023-01-26 00:00:00+00:00,5.111415309785214,354.72,96.5,0.16629965725128884,5.871328745868001,4.56954300834494
2023-01-27 00:00:00+00:00,5.153679305431668,353.75,96.9,0.15630984649712248,5.868590448957447,4.5736795188967205
2023-01-30 00:00:00+00:00,5.270647087661831,357.73,96.1,0.13342376347156484,5.879778511912255,4.565389315976247
2023-01-31 00:00:00+00:00,5.251007850175678,365.32,97.2,0.14197037007336047,5.900773681823479,4.576770711466393
2023-02-01 00:00:00+00:00,5.115369627483803,365.26,98.16,0.17120307126299267,5.900609428763896,4.586598800402656
2023-02-02 00:00:00+00:00,5.024521258813831,368.1,99.28,0.19222360135041666,5.908354640384975,4.5979441408963515
2023-02-03 00:00:00+00:00,4.929543863531064,370.49,99.65,0.21411441172088974,5.914826453818583,4.6016640466588035
2023-02-06 00:00:00+00:00,4.823098463317855,371.19,98.88,0.23805784467854257,5.916714060893994,4.59390699370938
